c1,c2,c3,c4,c5
0.4476677188843307,0.23791738161524856,-1.0438591408948639,0.983158834911668,0.44228773019376943
-0.8220003663727617,-0.030968098322041948,-1.1301626439803276,3.589451849967676,0.4241739289214823
-2.961788373013389,-3.5549318255531217,0.3845028097163308,0.9847846550809654,-0.7761840696941373
-2.160991543457232,-3.530752519708305,-3.070111139601713,-2.9904037812177924,-2.23017367608288
-2.335905082593276,-0.9458102940420522,-1.4471008864130832,-6.1027400838209696,-3.544616726852258
2.9882272236012177,2.355644956002677,1.024817279929721,4.496540708680819,1.2487724250640773
0.24420565418952322,4.795878170346025,1.8794128930560194,2.194476532616613,1.346619621534337
1.552174471334653,0.06274934918169217,2.6816606289329923,1.5540589917235983,2.77205096301185
1.8290083383918434,-1.5158005640323566,0.39426885711617754,0.254328230441377,5.004293389192814
1.2571808079397409,0.11662374982934032,3.392523693187478,-1.5200775762680785,0.5273568691226417
0.10771791948026396,1.0457763421432853,0.3902527011151646,-0.8489733726566235,2.0866194805072693
0.6427650365165433,2.403372708095664,1.3594170350293484,2.588769638661599,4.160147596440617
0.37598863854832154,1.171173594584521,3.2704223125250103,4.518467661608365,1.2687638579117066
3.664566855921035,1.7132394238918023,5.161608022829314,2.648501496699115,-1.0218233423463943
3.4190682164069606,2.0953558403647206,-1.8369796474185156,-0.16307876352577821,2.231872340030342
2.346060520860777,-0.15202972413265647,-2.0786997119165997,-2.7844735208094242,1.1881277220082362
0.27766353132895877,1.7190827449841797,-1.1911738413100317,-5.500808348467779,-2.8704405317415445
0.9162413820542584,0.38834500750613443,-2.6373698079097183,-2.909665942104218,-2.941596070394012
-2.1529813632092503,-2.0461066713024656,-2.904816703680533,-0.6705593982256117,-7.198237313977314
-2.477223928988172,-2.671155344046487,-0.042449614945033964,-4.32142876880352,-6.789857999541493
-0.8658581281066153,-2.8123051368036536,0.41759307566778947,-2.048689725432358,-4.784658511308135
1.3513487600082965,0.1713922747046741,0.1758415122477337,-2.6393200667751606,-2.0952026964263557
-0.25064341147455504,-0.7628297862299396,-3.1960235463083357,-2.9176199539275562,-1.9070066983287468
-5.115935254825805,-1.5044304391760648,-3.1609499026841927,-2.1679523095066497,-2.91235385671121
-5.773283450484317,1.7983188552457867,0.4881197282946411,-0.5722768769097797,-0.26061701612135135
1.0110558374362055,3.110104912282276,2.610124546411521,1.0918133188552794,1.8075700416584612
-1.3149662543550933,3.045710658475735,2.8166148259317287,2.5374431611595387,-0.19170641638821653
0.14458579846042513,-1.8902154794799209,-1.8955677443713943,0.9387595147498149,1.7464559014941268
1.5657561380551666,-1.1286687124094341,1.487700407448885,-1.7786648871047153,1.2211024121765495
1.3481841611001535,-2.4234162635445364,-2.0271872376845885,-0.3076386073904759,1.3389662061463754
-3.33207676305178,-4.899894449000162,-2.908345363707865,-0.9479813173432705,-1.8563484680283535
-2.752689751889439,-3.5903868305307935,-2.1528591020259866,0.6084564735988451,4.399694344450813
-1.8540469710036165,-1.25885300891695,-0.2895644669530909,5.64102057223693,5.0346832178475625
-0.8253620894382876,-0.41310162940429485,-1.3680799060404671,5.728511466673394,3.6341453452340895
3.7553462517057934,0.42380039910803835,3.1956889685306247,2.048704733296053,-0.04358761219091445
-0.39501062941541343,0.334165629742593,0.33921698305034775,-1.462522746288276,-2.815506307020202
0.01564156366131708,-0.6858567646938981,-0.7891104711782014,1.0148992318870647,1.552388429080969
-0.6015396628785858,1.9265379954335857,-0.8604098469574906,4.5166899882087295,1.9616567341007194
0.3820061039428438,2.3669905270491998,-0.03740833478838429,3.1425163532061524,1.278691021864979
-0.7864899497291934,4.030895309707438,0.19424269437686048,0.9709139389503836,-3.1581008310296697
-1.2695950400021094,4.69051673523712,-0.7901295149963647,-3.151152521578859,-2.4431982052316124
0.48639681802207646,0.5372894699503877,2.1702943789975735,-3.255433153390996,-1.1478058763116663
3.869351451551047,-0.3552741919637285,1.1595478607762302,-0.32625261345528783,0.019701091610300314
4.403094124190079,-1.1059523028750629,1.4275266326769416,-0.9639025690015732,4.182617864784887
3.849613999655591,-1.0349663730512966,1.5087809588595436,0.09476066372992953,2.800405233495014
-4.351626698261282,-2.3490649042288845,0.7035991886508617,-1.3139489128710953,3.1695942110586253
-2.123385896865627,-3.9581585094657594,1.416088805676167,2.9281308760490607,-0.6521205285657237
-1.4571038987587848,-3.8227325398163625,0.8692307751693773,-0.2128593843065799,-2.8444533656241315
-2.6050143957852834,-2.645102888494635,-3.2043237090044436,-2.6527291640335626,-2.934859381727348
-2.2350976609922615,-1.2348609958779415,-1.3312150944208032,0.23448008203451098,-3.5006366698025912
-1.6721305307726804,-2.0437697227343263,-1.190998830354082,-1.2252776295091046,0.3128680838192414
0.15803246597449405,-0.1570729054390451,-1.50090100355078,-0.7208632053139837,-1.0826701022999037
1.4361228954925673,-0.017921370904664252,-1.984255909061539,3.1840394824907867,0.8237750406849512
4.080166510053832,2.8911618510050925,1.7732279765381713,4.923497983587146,6.71608681739604
2.5291361519463926,1.8340579635473453,4.923170117705005,5.876099601161312,7.407973190571292
0.42791423558592023,2.8980664844174413,6.92239778070616,3.120403664754355,3.113427607532241
1.341368739428952,1.140485912891003,4.014110505587148,0.8695663239286863,0.6363645034499215
5.9438689342278686,1.7605275975400063,3.3463212259956405,-3.349887126455032,0.4632370345913784
0.4363611204516172,4.4540151142897395,2.9003260107193602,0.8663301418853316,-0.7741220715927617
1.3655821059035222,5.557783257621477,1.017138452695666,0.7694170173553104,0.8020626391077779
-0.9546249446545924,1.0626105752721458,-1.025546118546656,-3.736507736302771,-1.643707106130905
-0.8382527476180037,-2.693456518270382,-5.2653529010647535,-4.048384098885137,-3.281798657583778
-1.08666104809574,1.5711538715004247,-3.4847965950854323,-0.47676944622933354,-2.1045941007591886
-1.5972701228193757,-1.5899509264014906,-3.4099371906950586,-3.858167886593796,-2.535083089568631
-2.543064630163677,-4.41241742757304,-4.48477565301606,-4.098696067144835,-5.473053579334466
0.4773345794524202,-1.069158256981142,0.42320099781977394,-2.2864602322155534,1.1640403849048166
4.723662135385777,-1.0386466278688826,-0.9055347077317366,1.6616622632259457,0.11247673388945856
1.392895682865558,-1.1168714670657205,-3.549244210008084,-2.984199954494683,-2.172220338417765
-3.3079539027628515,-1.5999605586568342,-2.576845866504267,-2.25042077309916,-2.5310773956395876
-2.402001829104498,0.08940573450675471,-2.9675150197237805,2.9097190174405174,1.461407048647763
-0.2693293617049475,0.8617436233992288,2.896554169733479,0.9402124857039699,3.351263694321773
2.3420757095670646,3.693961081003989,2.0021661964247444,2.528507562907631,4.772528851401043
-0.0019833034492278134,1.0385376703135756,0.11062382295180262,1.7047586067945675,2.5783667385996445
-0.5654395233646702,6.0869805293957695,3.2462379562930552,1.1566959909360768,2.2035614733276545
0.8176254854354565,5.354438219585033,4.470766117705004,5.511449264046838,0.2507209348589494
1.671900300025178,1.3789414749424116,2.6402580008920418,0.8712848101903607,-2.078440526433788
-0.4349482598374842,-3.6286842369431525,-1.8995880176217232,-3.1318061148900407,-3.2072096898108224
1.7482693217036223,-1.028851409939852,1.7508944947214442,-0.334008218372326,0.9413721244372772
0.7353356126021541,-0.4500298154667119,4.680922016841346,3.8362240502498186,1.0130363236615458
-1.1319641890337162,-1.2288364827167018,2.3658309509577693,-0.4982775712882763,-3.27840910870653
-1.7471464225576308,-3.424099463303701,0.010123070991877592,-0.1939061752680744,-2.63249330525322
-2.0286157793874326,-3.260355934033054,-2.0507449564876636,-3.09871132201693,-4.341111668992898
-2.590457163391983,-3.064307862453632,-6.4773288788414325,1.1001357478249139,-3.6641350619596067
-0.1564017565086031,-1.763473232405402,-5.080358294093964,0.024477430935250233,-0.7288137821773149
0.21989916253220798,0.53203480055108,-2.8019533607589766,-4.795086027141169,-2.779235358028868
-0.49069721809125244,1.2498386744673085,-2.084943417061641,0.8435223275538717,0.20459308880469207
-2.8691740372968986,-4.493509391322518,-1.8929000666725102,1.3042467583572384,0.5843862708021841
-2.293341798905886,-0.30075739824217684,0.6775882181706919,-3.7675393086420823,2.6887541595850095
-1.0109030033123538,1.4518971052025706,2.2738023321626772,-0.006300910453385433,0.39346029869170396
0.6195083663857031,3.3713711266060207,1.4162256634488442,-0.44967277798725047,-1.1902299082300603
-2.349496908359012,-2.330925211189509,-2.2116964008081856,-1.4436497248847893,-5.2468717681495285
1.225076497965211,-3.4172878123363253,-1.8847937549191325,-0.9934384535737977,-1.8217937382155525
-3.1747006757036775,-0.28515744981343194,-0.27733859751910006,-2.1556150331221744,-1.6111045117016785
-3.2344962202719008,0.3102620215958969,-0.7370839748394133,-2.6008960051869776,-2.6667559354672297
-1.5242150939169743,-3.333096286434001,-1.3841586836309385,-2.7655595229138776,2.3734200948189716
-0.8569689629616366,-2.0331706681489967,-1.2390569927407205,-0.18143585770637594,5.766878910497684
-0.6086054271114693,-3.1218328254278154,0.2795993266789976,-0.4834019753039709,2.5042962192410836
3.394214569037836,0.30867252163589404,-0.08115224774517119,-1.205082664165865,1.5977052025280716
2.048198190115701,-1.4834957247001919,3.182915278360879,1.6527506136974632,2.2816636372315817
1.603303369270544,1.5422117969846736,1.5646923770077317,4.11221837523119,2.45827282329656
0.6790512869924932,4.66637210401818,1.3144470303885196,0.7121395588391487,-2.971936865651876
1.4193353041469763,1.7129748653234527,1.0228696641098405,-0.2546507126106037,-0.0750641768843161
1.2069943130950223,-1.600143531351068,1.3847679779127073,1.2176290080641077,-1.2049397442575536
0.502703017486504,-0.49947189498981526,-0.5773883823322582,1.7291019208473801,0.08804889533842208
6.527942371019293,3.0570157183956788,6.223398409401606,3.348290190653084,3.8090482958355905
3.0854719820909993,4.238247941713281,2.0638707681867956,3.8967097216570004,1.2404074910693852
2.9537319620291305,1.696829615248725,-1.0119915481970092,2.1763363080620444,0.1634290498942832
4.562972578879906,-0.43531018569961044,2.1376626602376163,4.64492847466002,0.6132038467241079
3.43536666390826,2.5461255930056295,1.982922927273393,4.04928342932136,0.07972392301451192
-1.5573232100713983,-0.5747397782308743,0.2953285701416932,-2.544483220441521,-0.42125957981271794
-4.653758957696756,-1.092795281392767,-0.25669275036895844,-0.21962423555133515,-3.3966760870484287
-3.9965834807633955,-1.4349184046280445,-1.7852281548335225,-0.8142692666119647,1.872487044123066
-1.2399595951618703,1.9869348281402026,2.151384679330655,0.006431695392590225,3.3809787587025872
0.6135811484551522,3.6629637271708364,2.9793711058708996,2.30890263683813,0.188618108738687
2.379904698754978,0.4186240814207267,-0.19988217964911092,-3.1348869782715143,0.11825619868732651
-3.3831312623939347,-2.9380941687980835,-2.757372902248648,-2.192270042559424,-2.889519240344349
-3.987760764242693,-3.0404049163692575,-1.6879044013721693,-2.0823227094871255,-1.3406792356181816
-3.605783182949018,-2.2296030489856378,-2.0332922217360454,1.3661377195011033,1.2596909256406708
-0.4970841760399326,-2.318625841137003,1.458951743741431,0.9579059782193191,2.943584952046414
-1.4088655156953287,0.6444816803246403,0.22959767352390298,-1.2600787971307368,2.3261021623972433
1.41655267028267,3.8494022010608955,0.5883918332209546,2.7535936019915743,5.18697045940633
0.8618365511457655,6.08872726226381,2.5413899277115384,5.385663687163822,5.030036965431378
7.230932545381777,4.52468315051172,1.192111624920182,4.520206096280553,2.335005702478796
1.771557665765297,3.8553679656740374,2.959158682516347,-1.8804819338528422,-1.16716066167006
-3.698813779564624,-2.330066353467008,0.9414351655726726,-5.075264248736002,-0.5339701092145108
-3.3670449878973567,-1.2474060533618185,-0.9260801788739421,-2.840248820255381,-1.4779598319379397
-1.1878006585627179,1.3142555467783898,-0.15460130920841775,-1.9466619281148683,-0.05383231377797959
-0.40856079538283363,-1.4640501248536226,-0.32583032430002057,-2.0513422072845837,-1.3404831618534538
0.8718512036765079,-4.214053646743875,-0.5637863569263158,-0.791431377721782,-2.983627748315424
4.799893812949443,1.4443143064949235,0.9192105680180491,1.5216581574686203,-0.03782093507097534
4.608805000523638,0.9493028303040129,0.21106026970063757,-2.148444155506666,-0.44325405924418654
-1.2980139314718522,2.330299120846022,2.067039559086914,3.8116401853137356,-1.9442175334229967
-4.179623647228596,-2.686438300647368,0.843570435474899,1.1855776837352725,0.5181644059505539
-2.1061216166684655,-4.793578448601624,-2.106548233644159,-2.4614717694407906,0.45699501935869336
-0.8384607908881367,-0.5054358202959294,-7.962355237025543,-3.357535188221347,-4.775970467641475
-4.069216367287224,-5.397427172446434,-4.615665033070144,-1.8701916091369937,-6.79367129162966
-2.585969187121897,-1.535173596643056,-2.1284681066907583,-2.1198928940087747,-4.441764005887923
2.777173035433737,1.206558653089335,-3.311459981019389,-1.239566626575463,0.023360994122268997
4.283480408647737,4.985102648394319,2.0140479859828275,2.8087858540482875,0.4441128393543977
1.0168094518758637,-0.22748219319955787,1.646515639375103,2.3346012692435503,2.874703459267106
-0.7852304664129482,-1.6807868744479144,-6.006495700990499,-3.2667367954013,3.1634126276468426
-2.312435821980655,-5.225363933659241,-2.8311985652653457,1.6700812622054673,2.3275378062151297
1.5924768450784486,-3.3591851714278884,-3.173588194339853,-0.6702436934203158,-1.691230650217868
-0.7315408579060927,-2.611514378974524,-2.8908964434717896,-6.234559260306808,-4.084495483699857
-1.270510753807621,-2.5150604424861425,-2.5550664003981938,1.6804477016283186,-1.5623346825200723
-3.5280904591754103,-1.268682326007955,1.8524183780771495,-0.7380945432783117,-0.3432232573270284
-1.6770064894034444,1.5168315622934359,2.742536227769268,-3.7652706232213666,0.4450658168012129
-1.628637076056514,2.038680649985137,4.707107814109851,-0.3292345918705266,2.336521450885704
1.9593310571055906,0.904703461150333,-1.581643114424521,-0.3959458092239928,-0.2390330131561644
-0.16401772295038397,-0.6506140070830339,1.6283868420670282,-0.5936922963512551,-0.9578181225318289
-1.3908449221023484,0.031852213553681175,-0.506371235808502,-1.597740142038403,1.341811726167722
5.08572082288177,3.4867987279664243,0.9426681961391418,0.21507314337980155,3.853357139225963
0.26170480598334633,2.318644998123651,1.8842105485311906,1.6051812901247757,0.20499826492029366
-1.7327253889309209,0.25101831127676877,1.1368049377642204,1.859685470539966,-1.4792322269732507
-0.5880604313721034,-0.8946020808319106,0.7325760369496803,1.6932565054865194,-5.733042315489094
-0.026306990073992398,-0.8642250735502265,-0.5251589583325676,1.8960273993045016,-3.1821189079384
0.8763804367943787,-0.08402088080338954,2.5283035115646797,0.9480308591831917,-2.7835655010999414
1.7610635134825365,1.5973982151599808,3.3682036191313562,3.839729425410221,-1.698427324788794
1.1075973490534996,2.3753361640353723,1.8130917259575885,4.83063869866559,1.4871367432367353
-1.3198907580626882,0.9775096741112574,1.7261749743177865,0.1559945187307675,-0.20431612963821988
-1.2588944101831123,-0.6224677512100164,-0.4512986558209019,0.8252858787616254,0.2956570050677295
5.11204541961394,0.7897378764247645,-0.27629079796814543,1.2852101784857217,1.2587558003774506
2.176801271648332,0.0013917676688425806,1.298090576624401,2.8968815070134655,5.449479438106359
-2.140069305492186,1.338025268755149,0.5923887270856586,1.8467294958353915,1.5378833359821145
-1.5458236946129569,0.4334986666685375,0.13671607702471872,-0.9798275479211915,0.12913562404245155
0.8636241719209876,-0.47684672722098503,-0.30879233854161553,-3.4873769454037027,2.0916590525741823
1.7928337277775586,-0.9841562872526298,1.4062891210136939,-2.8315271762453347,-0.8076815145619624
-1.6450754699086716,-0.5699302745637702,0.6584580804537643,-0.5611232957690214,0.27690579283172556
-3.0951143167162325,4.276599954378751,0.8048267532503237,-1.1602970988390755,0.5315436381341938
0.13997316077664496,4.3691558997115285,2.5282016211137925,-0.22798386228621417,-0.31947796424976516
1.5994283642586233,2.4108328861480617,4.715203918983423,3.970480545955352,0.1224265814542444
-0.801894415890278,1.4595759577272691,3.0870496361458164,6.484795282447818,1.6420444841828812
0.8482725336163663,-0.3266200331470631,1.7937259945445212,1.2677274083620995,4.014422841370442
0.22800451085912793,-3.8912144559098576,0.5627218779163299,-1.177677799790091,-1.2386050518987284
0.9089951958800813,-4.537331586522606,-2.1902962885144888,-2.2579701614200385,-0.7456244301970241
3.106349042150116,-2.2853374444789845,-0.06750302174423069,-0.756234275337779,-0.36617127679405614
-0.444358208921858,-2.1633677897420354,-1.306780979465901,-1.1674936898871566,2.1138602175314833
-0.4173002192379025,2.7380124584161147,-1.6903299182785747,0.2060496577459512,6.24795223087799
-1.1002273139893126,0.08666316814621877,-4.926705270392133,2.088662240246623,5.135840819672558
-3.1600774241789082,-3.3977771193345494,-2.280947419158874,-3.2623390102450878,-2.4683113467918623
-0.6219946219312724,-1.662249165321163,0.7188265522046882,-1.63457427092399,-2.739806458129902
0.28728849762800646,-1.8883192171203058,-0.7267352673774927,0.5131478974017017,-2.304578051362814
0.557760500064443,-2.1195481692723286,-3.773182621789068,-2.8513174689844565,0.2093136776972262
