c1,c2,c3,c4,c5
-0.9769659997859395,-1.4495205759679843,-1.6512526073372866,-1.5709080853863755,-2.284316418596103
3.1293121297472326,2.9565617036305643,1.2937050833346402,-0.23586938131276922,2.265905925632791
1.1172598886858693,1.2557475061829277,0.04716005093890362,2.889739588335159,3.666177292673535
-2.29110075281356,-0.01235251160081785,-0.8422265692868341,1.924081129091246,2.218567953205081
-1.8802631684091122,-2.6041864448517567,-1.6869425607102932,0.4346975122726661,-0.7818097519221322
-0.978241205355104,-2.3427535992046318,3.613301870507832,0.8670637662647271,-4.05872020102771
-0.8046898194823997,-1.309333122618292,1.8423243591692033,-1.262045179779508,-3.6175915659205296
0.5111915028900693,1.7179336993937453,-2.534058177085165,-2.507420468608974,-1.8578556342388868
0.195567334133393,-0.6218331992941968,-2.284822076542559,-1.7430980249361294,0.2264012988084547
-0.5387360364093126,2.9332066925467135,2.0690981767430427,0.5320031667633502,3.376120913152573
-0.33296008359323426,2.737318424953429,1.6191204371486878,3.7032733291606283,3.376644073218007
-0.06382454023940155,-0.7593388782913524,-0.4274579812599473,-0.23819785863666385,1.438197992309077
0.12789953539303722,-0.6843988950333711,2.9230741885146374,-1.85260273429202,-2.018405966197697
3.2398860491069685,2.9138567323978766,1.721477329153573,-0.5435147738343472,1.514832543510915
3.7981308116555854,1.6798379547484572,3.2066097226763843,2.6369288022277235,2.169277045102871
-0.6671738321191045,-2.742649120419916,0.4586675951164193,0.8951654245851266,-1.4775543898048502
-2.110875876328522,-5.1671129571761725,-7.590711073951655,-3.5991201515352476,-5.69627016344453
-0.20390146665984404,-2.9557586726221565,-4.667213456873739,-2.7479066641939918,-3.082192714830581
-0.5308274431288268,-1.387426343299069,-0.8846998871287486,-0.9447910052162412,-3.0266076673919136
-0.3835586990505898,-1.2549655540768785,-1.377133256318038,-0.6614400596673038,0.43720182921950224
2.7926894554714448,-0.10595005584480849,-0.8854707145092012,-0.3026089971100196,3.612374316702741
3.027078228461465,0.26438595981655755,0.38587452849601067,0.11883876276090369,1.3391931172668834
0.39444288819611173,-0.9072533083265082,-0.9544943680542234,-0.19167039631953361,-3.623976881447278
-2.789851199013505,-2.0287163174618765,-1.9715476665330973,-0.39497152694589416,-4.037773376127698
-2.164541433015314,-1.1492155064849303,-0.7167937070218969,0.037664970225113094,-2.0129191411689225
-0.5738921042353765,-0.3157152803649008,0.25262450037469397,0.46180603957892635,-0.6964172833288764
1.6705894228446472,1.000983476907568,0.5428543872419511,0.5954325611788771,3.01177466744754
-1.1019121710112723,-0.4912224175660167,0.149916442613005,0.7125185134696566,0.4522987260958502
-1.906425525708571,-0.7364615643110701,1.601224070259946,1.1312834364058115,-1.824089223247208
-1.3226210423026077,0.0467723134515996,4.278416052894805,3.207472313697091,-0.22541888786639921
2.184479989803691,2.1791815291916685,4.462356796370356,2.1369668625500764,3.2170081763137612
3.87063178122278,2.9746688843794007,0.9298507120613094,0.6067533667296587,4.431999662760844
1.226851953340688,1.3883785390644356,-3.1196048278904067,1.9456500994988235,0.41110088058192784
-1.932271123729766,-0.7044625195053069,-2.190805027546809,4.15558661333902,-0.7809358367392569
-2.791640319683524,1.222853331012813,0.40379433867491543,0.6071182955793797,-0.8685486991646192
-1.7807944922914607,0.44621702249962847,-0.5830508518922873,-3.5662187105747414,-1.3183075226669738
-1.4439187613368905,-0.9260012254121572,-1.3745324246494668,-2.0737826013842575,-0.8583789450444368
-0.9966800216382623,-0.6639126771636621,3.2106607293972917,1.3773986217431058,0.2419795777863387
-0.8218520988611353,-0.18069322640081986,4.934945002360258,3.9712448139156344,1.545711953728991
-0.4426294325556164,-0.16925797217194205,0.7323952386842282,-0.7884337339115761,0.5691860680931287
2.165766354496716,1.5148726620902286,-4.753903911242848,-1.7067171230641922,5.0561446918804
4.002550865744956,2.525108701348083,-0.6158849264161593,2.352055421090433,4.211746671169473
0.19205481237167377,-0.1114665796595139,-0.9686650692656934,-2.251547101052851,-2.381678735945591
-2.5559229792317044,3.336189344851115,1.227845757878576,-0.6577069181750919,-1.7356990349924521
-1.3636354626172866,2.1950990010578395,0.22423138231246878,1.602838384096373,4.243901439247231
-0.4100488351445939,-2.4680162146307536,-2.711622821470685,-3.3306814239233358,2.8458356920428507
0.2888440236311819,-2.2023102723097727,-1.443370671117688,-2.7715286793280836,1.0401435862261643
-0.15426736738959956,-1.4348189842104964,3.3794761239880327,0.288282454122109,-3.1546313886750452
-0.37997210380968516,-1.160754155594971,0.7196793051102445,-1.4189191417822278,-4.453491064259238
2.760768369753611,3.758684672351452,0.005580452083313259,-1.8301635077102412,-1.0461356001280062
