c1,c2,c3,c4,c5
-2.1750877924757503,-1.6326140667658189,-2.479469314048563,2.977273014147486,0.403862532221809
-0.1927613069421661,3.796981409892848,2.569926389131825,2.9190387866698186,2.0614432085700427
2.6461187855026624,5.8689166337277285,3.5002550017109058,-0.33573422773795125,0.9035145208082624
5.167742707218472,2.6051784724142495,2.2633758664381536,1.2001337183444016,1.3011382965062899
1.4583918280385495,0.36458909112714244,0.012607967931221459,-3.72183040155027,-0.7037952607724254
-1.2498799403870855,-5.85224438668556,-6.593300820726961,-4.676846036124682,-3.732759868093624
-3.5504753010657226,-4.855769240686477,-4.227418186053317,-3.2544991520480635,-3.8366364640786106
-3.300577779664874,-4.718500174902298,-2.7993643619475908,-2.9093853029903283,-2.2677979306619385
-0.5880525932756383,-1.2153994780170465,0.09989958045820296,0.7900892924938518,-1.7116397081225943
-0.23401839409181013,-0.47121436810657813,0.08785701390647094,3.003497935676787,-0.3819373237342769
-1.560892614255457,2.424735384784172,2.159033480631338,5.652415827001405,2.131380340955492
-1.9673608874859358,0.9125562700773344,1.0805774196498505,2.4456084366979445,2.60295125419621
0.05713340168413278,-0.6322642341455199,-0.25505126150241714,0.9067761047333869,4.31502242093604
1.7731110454425028,0.734209999605973,0.3978892747997244,-0.07380625724423845,3.821879627639647
4.78750702528003,0.6620237672308351,3.815792181040552,-1.3034193330049773,2.218140966945261
0.5052847768127535,1.2652558123605542,-0.13531436530992663,-0.03962086612178333,1.1961946678476707
-0.44936673708023356,-1.7998858712341699,0.7193647413573623,-3.0893078615762586,-0.8796120461515698
-1.2773308933289689,-3.0193816363335833,0.2264723397541537,-4.0677395718325435,-1.522262351345984
-2.0054106362691946,-2.1210498057926497,2.9098452655851013,0.14848212154621168,0.7682903172486529
-0.7607897290121182,-0.24940784570969698,7.110932890573958,2.2087878168679573,1.191431558813877
0.7472367345511062,2.5251734053966155,1.9470030377917789,2.513981963864773,-1.1749947546790074
0.5914829554369503,2.9735173257157905,-3.1788075267918785,-1.689393129746312,-3.800161819338582
1.905822282503522,-0.6963150556277117,-2.3554315649324855,3.7353025641902176,0.2814447597726494
4.091376305940532,4.035953494343178,4.297446800919864,4.512976523612943,5.196992170649842
5.391413016820741,3.6142360529275943,1.063569098615949,0.5382365289272253,1.2554051033050748
1.2551894326672464,-0.7947046894148322,-5.75438377056242,1.0910550609937701,-3.2914900124512263
-0.8875406625868423,-1.1050724929854774,-4.4043255749251315,-1.4233143854636494,-3.2409484435020572
-2.228890092724303,2.0270890106912267,-0.9446228494185477,-1.0375482420773765,-1.1209472972991243
-0.9248336278997884,-0.9988586228846574,-1.7534897408046546,-7.110189903897574,-3.325079467873115
3.3809422396447966,5.065053021224922,2.9875413301941296,0.6026592435308887,1.7747575155064241
4.311196238390605,4.862672117420159,1.142166881281415,0.6814242464647751,0.6529436734682494
-1.4432073307745785,-3.8587649521661085,-2.0800053904678983,-2.780298529957535,1.3066726548988157
-6.91458474275555,-5.621641900210578,-0.027139928566736415,-1.7247925429059872,-2.3259665536877603
-5.202298124101766,-3.93099044910132,1.1057372053091563,1.3806547799943067,-0.6583958719002061
-2.5872031042754546,-2.9693312062095405,3.509220738071514,-1.4466142144023095,-2.832248700869777
-3.643737807907086,-2.095834823185569,-4.908717435848509,-3.2965008415592107,-2.4499907510594294
-1.598164183971166,-1.7002107548400145,-6.869009637779201,-1.595073507106589,-2.908518370199899
-3.2049106549611066,-0.5774505971391509,-2.5504609200665187,-4.438627763913813,-3.7938710690368733
1.0591461677532639,0.6145640426109719,-0.2911950392106967,3.455483043250271,2.0879419969415016
2.3458717200474757,-0.4714766764754442,-1.0238307154729847,4.194979216384327,2.948329680940914
