c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
2.7008351632498915,2.7926700730288174,5.1362227361334885,4.557176461702301,6.209700304982485,-1.473995331822867,-0.6919667203221821,0.837663639928208,2.5229194870415474,3.693531095090644,-0.5005282571074606,1.4771379121537977,3.628611179248269,4.763870599162179,1.9703654570818556
-3.3904072475778073,0.03763124548990741,3.6380722811786947,5.6249430061572285,0.8788375601875261,-1.409061730213001,-1.0315700203227403,-0.9967878795564074,0.5271379718069777,0.21333106217821104,-0.42912087695149415,5.097527253760759,2.0578848336415634,0.6599050181871569,4.488796753695257
-3.22396381423464,-7.267557311130134,-0.0413274019582665,-2.0105356265138976,-2.952323708627008,-0.7719811210885968,0.2499708072242866,-2.3692937929265505,-1.9042540175968927,-2.4107058678628888,-0.6106034630816694,2.560420831577023,-2.3308202618358385,2.24636281809349,3.8673818001336273
-1.0284597110554203,-1.9804677305734986,-3.7923354039804447,-3.5354299735232595,-1.7422473469615796,1.5244631139449627,-0.2487614563039912,-4.166431306767828,-2.000053973657889,-1.9526798289013385,1.6906167344306136,-4.008848964783781,-6.683866628219184,-1.4368055738392465,1.1721287652649397
-1.9779412901294586,-2.067634323287994,-3.916362687476988,-2.377714529866137,0.5091141118620841,0.2571606400585596,0.5131836691852111,-1.9917179422838418,0.1460225938912096,0.3433358016468067,1.9319793202952713,-0.735492190402616,-2.3857657552603326,-2.1434238999853967,-3.2044305186644912
-1.303044164673052,-2.851861858365084,1.7668623010071822,-0.1070513323875859,-0.22308817128313324,-0.4100573733042629,0.3696429958850079,-1.3443665880026434,0.691051783264897,-0.06529572824663307,2.277696647029852,1.3928553948675564,3.698541694558392,-1.5778328148068428,-0.5011349309996134
0.6400653959492467,-0.20462514261565187,0.720565075274581,-1.6330157550747524,4.366844713070349,2.7689749584962766,0.7605358594106996,-2.3453121464092135,-0.8607857228031807,1.0386118466859127,1.6075401884203862,1.8423746712315943,3.131038218163233,-3.7734160948439666,-3.5530176547343055
4.236046047501023,2.6216533269268343,-0.9401930123649062,4.51672774070755,3.823029925020469,-0.5183416522431453,0.4670396123745241,-3.8651372394758634,0.8468072990329939,0.48619731787453274,2.568461323647962,1.6062039425370147,-2.3174529542122047,-3.168817896444994,0.35938878643878525
2.318850323843233,4.065779018098455,-0.8498970952697117,2.564036151190593,4.666198755642066,-2.859363669201752,0.7994313133160903,-0.8220641259237524,3.584818409515905,1.7631941266198659,4.430261327393791,1.3072892254766553,-0.37837335220123774,-1.8412185375418004,-1.079227793645644
-2.817362211149624,3.551505454604664,1.6123798275530399,-1.1326528115471426,-2.132059622811062,-0.019508395141941852,-0.27201247350197594,-0.0644391814381873,3.2175950724414957,2.673132409342728,-1.2888862021226464,-1.2253011805732412,0.5756087488356098,0.1264351443059066,-0.8761653377117736
