c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.1262333215683236,-3.845751675274552,-0.40200841692084416,2.9344265313643447,-1.6006742946021433,2.4355352693918184,1.528767944292113,-0.8835064473783034,0.7366915335791695,-0.869616220257899,0.5222115351698812,-1.3339633632951653,-1.7814838309676113,4.055673423931807,3.2695485916643094
1.665749508053235,0.38761071081683984,5.6851790371503705,0.1010133399474164,-1.027215491686694,5.377322208171699,4.818809667249257,2.2995641087613317,1.738002108491317,3.8112105824939575,-2.0044978623267413,-2.571574980177403,1.4622843565973136,-1.0981888540952516,-1.484972255805214
3.886656361855165,1.5030585971725752,2.16693602425633,1.4435768160403417,2.651094644062547,2.0555349408437555,5.084145964097921,3.1733766665774272,3.6418370986362096,-0.46725825001988336,-1.4567783577758593,-0.9158665079194468,2.3744647205164005,2.383789308330537,4.771803263840522
4.6313800142941135,0.4560614659134816,-1.9115679179577896,-0.4908195078137421,1.0513403882782035,-5.496095847924811,1.623583546752005,3.6045686602655915,4.724801151025919,-0.6332696525373206,-1.2291439208029005,-1.8518016472617096,1.222112989992237,3.324988485624067,2.9044495058990205
-0.5320233399956075,-0.25365525880601075,-0.7824745634044432,-2.683448924122337,-0.5551777816581854,-5.423752848389634,-4.623707678308561,-1.902162199826219,2.366926787467879,-0.43252063316332917,-0.3630631481506496,0.8929759926556616,1.2428097069785031,-2.113472860879159,-1.7275895045744158
-4.678578078064979,-2.3869898849252995,-1.1494527293978436,-1.3437703059847372,1.2924691163365385,-1.651172883117104,-4.145117735041813,-6.316396397437095,-6.744900328908276,-0.8498362437584082,-0.08451104682923108,-0.8805435301731932,-1.432500203752494,-1.479827479897441,-1.3095783849335418
-3.1882069182852972,-0.3899386563477206,1.567383151290501,-0.002306707202031957,3.2731688406660617,-0.39730007502276765,-1.5004908140607716,-0.5421712333468274,0.22022139743365443,-2.4605449998916464,0.7531405655478407,1.2722440643640889,-2.5679568546065448,-0.5319113991886887,2.781493715570227
-0.18348368145851354,3.582373369394589,2.2409625674217923,-0.5432291456612354,0.19283805330099105,-0.31960995648434953,-3.0587008072251627,0.4452641272976075,4.252207540745261,0.14246640329243826,5.372318492768077,5.891283209902489,1.7106187801187889,2.4323803185199173,5.917582497925569
-0.46131744563475213,3.1306688990248017,2.3953020445672197,0.4756319436431516,-2.1545707846994944,-1.2704523297309833,1.424716803391438,0.45749603445781967,0.721696260662368,-0.034152302734990855,3.300079323931917,3.7290059374761313,1.2981782605890824,1.842684413676636,2.129585359223086
-0.7944500954711919,-0.11064874227494581,-0.80660477601184,-0.42638177873659433,-2.24573891752031,-1.1811689204094624,3.542489567203154,3.0097624180731306,1.0763362222523918,-0.6398617860901907,1.0699795525608033,-0.2884284923000331,2.766295021177867,1.9970055166329865,-0.8482114667101447
0.015845725494126855,2.3165179093768327,2.334590165168057,-1.2881338338942423,-0.011245830187341797,-0.1024123252395587,-2.1493514531719335,-1.3132253735932453,1.3227694953201525,0.4878659207872375,-0.2346057482787279,-1.2104074048030844,1.912216411078646,-1.1559243445156957,1.0085572937045966
3.085476147367394,2.7917942526624735,2.4709247624230666,0.06227093475048357,2.799492389937787,1.1234864580326467,-3.776188437092579,4.1124787299675685,0.9315153606009656,1.103839565577829,-1.6982231140698518,-0.4077454374431208,1.3292571877393233,-0.24182580098714165,-2.142902445241275
0.5212836462916038,-0.712961538170958,-0.7947018920919089,-0.7301451299523749,-2.1406699991472182,0.4920597060415167,-0.6497722459630022,2.4378515495730615,2.5900585285280626,4.172040523255203,-2.7775090773050186,-1.4384127022164097,1.360969426132016,-2.4693052109126845,1.4785345094256928
-2.341797158845479,-4.782792084332058,-5.449771228067026,-0.9418998845509455,-0.7944035293762838,1.3723041704074914,-1.3167217838226417,-2.4504799755013096,-0.520901841455514,3.0987472239767158,-1.6798579242463936,0.8606804542180914,-0.3436296692400804,-0.9105742490446749,0.4988856669450328
