c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.410131822571145,-1.7000299036639928,-2.4716434380715135,-0.534011232678061,-2.6461955602812197,-1.5901006734598342,-2.1733859868021366,-3.5506478438913844,-3.0151826550143443,-3.1400160545291547,-0.8787550599301679,-2.3435246170497477,-3.7753154095857258,-3.1580249436412764,-3.8764316461829527
-1.077800195332374,-1.0655134620247302,0.025707242639261628,1.9657089129916197,-1.5061844976859589,-0.08269192605652101,-0.5894580938865815,-0.4224097461023981,-1.283613851855054,-3.194017208045998,-0.41476577895716166,1.4240643387650265,0.7808435025715292,1.6564239813768762,-0.43501666312447507
0.7171456870649353,-1.301371488489525,0.8619610944041837,-1.066503768588149,-0.894828145591317,-0.42562242427843244,-1.7974205087468085,-2.2351169099865893,2.7485120685851894,0.12088089093484033,2.2595526964407084,6.163116533772016,3.9577072788741385,2.422708591878092,2.3854693861345284
-0.18447000134879313,-0.8020582853513133,-0.1294134922806914,1.4237360516485844,3.3900610673189133,-1.6932461663777283,0.44836269033742643,1.039769342227951,-1.7925310850438616,1.34531874023391,3.896574072873611,2.374093537517659,0.2591883207859505,0.4208611227722456,3.703343617271862
-1.2927632211169713,1.503455242306014,0.0970907572396437,-2.455417975589939,0.601758918368985,-0.9003246758264197,0.11097603872077418,0.43613325270130177,-0.7840883564255579,2.983544845570003,-0.5176186064460885,-1.7533157442065441,-2.221194699250878,-2.7261543249438316,-0.23238497984126977
-0.18639367038539192,1.5850883935953484,1.7453941784203895,-1.5486757113467635,-2.4610142296630215,-0.9568968585984524,2.4341591016268826,1.3887561033085112,-0.8491604496288914,-1.2293495515594335,-3.467205193978157,-4.7102596752186106,0.4225178946358181,0.05837230300573646,-1.4751942544028898
0.7167846885243836,0.7087788215123266,1.1783987594355858,-1.6895077675328476,2.294523397350374,-2.0832256587513185,2.225088240941706,1.1644151362787187,-0.24593977157441718,1.0343730347122313,0.8306470281089144,-0.8203987742661732,-0.7676115139372797,1.4134706487828543,-0.040861226055445676
-0.4490817939076181,-0.13191206942675757,2.086661143707849,0.8986619025449889,3.2064981501791685,-0.126468052871565,-2.5559352781433207,3.6871198770735503,2.0387829559930606,3.3635780654198904,0.7351623646112586,-1.8220230377415492,2.7734112887807965,-2.266161998802207,-0.3055580245726728
-0.706866946473114,-0.12065758716895399,2.3605055190806854,0.8036302103896268,-0.19717126248527966,1.8699050082395372,-2.1836875131340965,3.4354414502384163,1.9888068793424503,2.7081382470418927,2.3892302421662923,0.007231595857644331,2.136402462511335,2.567810751594854,1.2013216785696308
-0.1572228227178031,0.23783671402778075,-1.6844316154697014,-1.8866070355130315,-0.9863898621186535,2.3199223428226876,4.417903106000212,1.4212360064752636,2.862394538183865,-0.5793880722137487,1.7529585578998657,3.2752350889130337,0.24462872842576863,2.9851135432649167,-0.3410616334054619
5.054069825310348,0.6345432241055461,-2.244169762101942,0.4511892004915973,2.9682779850216745,2.9600118655707717,5.857432191311661,-0.04591311373464821,1.1142273216023857,-0.9692324881548008,-2.5100637829740635,-0.19902860135262052,-2.50976908407689,-1.8003488818236077,-1.7463510960351765
4.707664368377372,3.28397424585755,0.985507098672122,3.3953927338513843,2.4591847817475063,1.1917478161814634,-1.3555729886420615,-0.5280252435922563,0.9441700473299566,-0.4388816375381476,-4.246211388123032,-3.512194222294235,-1.227589316658569,-1.0656972139133114,-0.9008933017802968
-1.4476517972184075,4.2085744146287585,0.6698474546167631,-0.2246279838615478,-1.6072134699803196,-0.508959242354258,-1.098546637877927,0.42361365665940887,2.8407338176890327,0.7852488282462768,-0.39935490428645554,-0.7630174916712761,0.4693747506560467,-1.105430567006873,-1.6872331060497088
-2.084593663981697,2.5241241013989355,0.420096753084381,0.08293699415194487,-4.943055910009056,3.9455459412129956,2.207372961493007,2.31979004648823,1.2895910641404316,1.652341631150904,3.7804564481032443,0.9241647023282814,1.010757335082118,-0.19231716479419256,1.9865495981915473
-1.149925302802055,-2.6214458569630734,0.5189673179466491,0.30205866127534864,-0.7233794914380962,1.819391952115705,3.112099072056197,-0.5305936455501794,0.14785527541026142,-0.8395078210885736,0.1905892656115425,-1.2719781853816738,1.1350726174798917,-2.7382428088856376,-0.4836615716888243
1.0494752162770022,0.6744492070212941,1.693658519427995,2.3246154609806537,0.22079193604251302,-3.554242968638863,-3.4041380548390534,-0.49329190621827945,-1.3475869157745282,-3.4103928811556194,-3.64931331124117,-0.9882766293762504,0.7040437179648888,-0.13060158510048078,0.5669673266058012
1.4060520296129189,-0.5057338046221848,-0.6968421379795474,-1.7939934804291782,-1.1306276609125105,0.49461792158632195,-4.435529973141463,0.14220548422259974,-0.2509374918393492,2.1992476694745275,-3.3301708400258776,-1.2795481536272735,0.06319880524320771,1.7930839884850598,-1.902232827778187
-1.1796761305802452,-2.3294307603367823,-1.5971051885594532,0.22956814039605256,-1.5458662692899408,-0.42176963084083013,-1.3635425440891653,-4.36838182777119,-3.158392031620634,-2.3740501661966085,-0.4372789729836044,1.3122929100966978,0.4212270093858778,2.773738405038877,2.3402128783014113
-0.9330934852156539,-2.8434111045925103,-0.43790825365885955,-0.366516787548806,0.7460760948454075,0.9267641457599952,-0.5276337605954493,-4.482320682850322,-4.00631114074412,-1.5252254882148726,2.9549755105735778,1.358877731342667,-0.7909952347734105,2.1819499006445753,1.063160912218278
-3.012633127388501,0.818658662718916,-3.5062977947249343,-1.1012672095867007,-1.4324457462346427,-1.614459353397903,-2.043597155694638,-2.6636344132808074,-3.1207912081875064,-4.300700569938745,3.621010655376185,1.1622578257590621,-4.117233591341929,0.7193342422824839,3.0051246096750384
-1.053665419091443,-1.0989844022603588,-1.0529655714706752,3.7850385006407516,0.1426589618732313,1.6233807499595945,2.4349026001505423,1.264907787817843,-1.7882920861264453,0.9179050459633581,0.017212362999795162,-0.2572952933333759,2.60340603335885,2.2627486933359053,1.7537797725649993
0.8901382042523194,-1.550450005791528,-0.9148934027496067,-0.8427062324561724,-0.11446855121242056,6.029133752300367,2.1924952975381515,0.9106198900277132,1.8263372460946639,3.227902002294971,-3.617527648783557,-1.2252171176741578,1.6804397415246404,2.0583995174480805,3.902594480428781
1.4563160539953524,-1.0720077892586923,-2.303732510079983,-2.803991120332552,0.7203506752701963,3.720868124608104,-1.1348048967605175,0.10044952717321767,-0.5821980806948925,0.4419902440054335,-2.9448676796903333,3.4518985172132917,0.0321109089714002,-1.1590301096843696,-0.17400246605624323
2.0522921127814238,0.6147747731119224,-0.05755941114632588,-0.08715856658003675,1.0931610312581308,-1.5876978364980752,-0.9374228432984778,-2.650356006168867,-0.7771282105075978,-1.4735478587446496,-1.8400098029378265,2.3451522371670337,-1.7825052465293492,-1.7631647151251668,-5.4443156468239735
0.1930444865562053,-1.5970466828693568,-2.866954575391401,-2.0934944009249246,2.127191537559788,-5.148266304400279,-1.1427885656963148,-1.4180505723397046,-0.30642323988837994,0.2539266412544595,0.20797108006123022,2.985528339254803,-2.101280363440025,-0.9543543741363413,-1.2692661775160325
