c1,c2,c3,c4,c5
-1.3629530218002164,-1.9011841445167421,-3.604952136511898,-1.6177578797421417,-0.48387967203314936
4.239886701637959,1.4132197730153213,3.6658267382689482,2.0608234023623355,-0.41604712166059643
1.6159755428325777,0.7480154803816766,1.3641734015623055,1.1261689077509878,1.1254300092206242
-4.465167475934322,-2.9859974174640755,0.4196346799018213,-3.7023934185464675,-3.461509536667841
-1.6277580049348432,-1.9106096534699861,-0.6768883870426763,1.222985157128204,-0.7357660458593315
-0.0071295819189619875,-0.8859156323989046,-0.44124832935033204,0.6243748052729895,0.22553391920362786
0.1615802695694349,1.050598429113076,0.6627014433735987,1.4596748942992435,0.045539320403421464
-0.18234791840380482,-1.0364884553924334,-1.0334051901107155,0.792344822863255,0.15132641446549833
-0.5814606918928699,-1.606374474185897,-2.429178970874843,-4.367307438148577,1.4848627409815753
-0.9447859715966446,-0.4584649210774048,-2.2508957746273985,0.4905491234093384,1.6907034774852303
1.5919082592054854,2.4739264083781256,-0.8455678174904634,0.9415511245164486,-0.585744293703072
0.9710657988914159,6.3902737297635746,2.616170065122585,4.515176453189387,1.3204745572774157
1.2673285848631581,7.263891537668353,3.0358186186953535,1.1339306217019194,1.5533907382956407
-0.8290082262409707,1.9604811181042692,-0.45668504417560857,-3.838968861255811,1.979624128018519
-2.1547496367241115,-4.823964858176877,-0.8186512524358102,-3.813313107946457,-0.49488850973550613
1.05372968448575,-4.242992144046424,-1.9496517549124537,-1.4533264589319834,-3.0625630262656465
2.6846406179743587,1.3008871999429736,0.19184750462346625,-1.7170376360768322,-0.4196772265510741
-1.347847615333681,-0.10638982199043434,-1.7591018448861286,-0.14626520908926516,-0.07873912224962598
-1.4528295337814174,-0.9596931560947126,2.379393727993288,1.0560298336535308,2.4406177660269845
-0.08534841728180065,4.126599631918997,4.556379395062408,2.771916356083866,1.4215097264214847
0.6236645386581324,-1.5815729259382327,-0.9898606724822764,0.0275572035337212,2.303020264287102
3.1908119888922934,-1.7945701268651302,-2.012915738781346,0.15624632676317501,-0.4181754605381848
-1.3787177921219376,-2.490179054626568,-0.9354169945623941,1.0374436524438566,-1.9318834542012557
-0.3967475436632195,-0.2279185923277769,0.3246869217302433,4.313184236743965,-0.7793530591754523
-1.0074376442346626,0.5177884751253118,0.29549186138764444,2.4555086740482728,0.03898761736923712
-0.4362582782522718,-2.482188648700517,0.11562287865654246,-0.3878324795539165,-2.768015806285206
-1.0221736260522143,2.135014917283216,0.5661725906220341,-2.3297794706998083,0.7588592584993753
2.2634897305196717,6.147836590173885,2.1482829593185295,-0.741880114178893,0.6164430726257595
1.7972925395424884,3.3000421188009517,1.5331826145054495,1.5883099054162912,-0.5181261814388459
-2.0715369557785293,-4.820728393622423,-0.8330226128644126,-3.4985527151290587,-3.296857282094426
-0.8228927871723181,-2.8497631421739573,-0.7121380586293921,3.1549326247898013,-0.10313155985577738
-0.41880974649294134,3.2787093501338145,1.2225711418756324,-0.5914152220817444,-0.6804021846954497
5.4939497290821855,1.5051717721660154,0.1343704432388261,-2.2694221013319185,0.6870162354913429
0.337396633039162,-3.5316001843778393,-1.9207618783916955,-0.3661383760550639,0.8761295141159466
-2.8948538124706142,-3.033478403045836,-3.581288608549781,-1.4214901851568105,-1.247438658392923
1.3421016588876638,-0.8758348439826691,0.3676397242377258,-0.35610441448043134,4.25096311192987
-0.55444436615127,-0.22478070578135567,1.264276942395228,-0.6107701050358642,2.4079497004703803
-2.8584438076371677,-1.851179229701168,-1.51581867432155,-1.8049409912140681,-3.6074161188881995
0.5722073958144905,-0.232353603786136,-1.3629843048126085,-1.067421449619092,-3.342129680675776
0.8385570084180425,4.777234322713198,3.2821518810147836,3.1910661783466248,-1.1676002533988694
0.2988275537363398,1.2180324099966242,0.5889952302504241,-0.09222082263043713,1.7775047692250316
-1.8435555715221073,-5.597697265906513,-0.8947748587993934,0.002983596625978517,-1.3779711969421646
-0.6962150765157166,-4.025719470194459,0.3715454368915118,-0.3703727832471249,-0.2686010133542144
