c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.07190000370449971,-0.5723039800923011,-3.3421044425526,-1.8442270283382431,-0.8209277500330787,-0.33887880281261695,-1.2165903749384677,-0.6260295384414754,-1.5420515555156065,-3.1667356671597067
-2.321921980021913,-1.5038760648391667,2.4285673007836674,-0.023996310693296937,-0.9229658949782219,-0.16741776963449975,-2.1299251450445267,-1.128825400727775,-1.2250263469206386,1.9591255645041188
-1.6722093149964843,-0.9584548321961746,0.6849518556170369,-0.2620484984045083,0.07841080694529683,-0.9456728693658049,2.8898865374606872,0.5948059943708287,0.31167566530747054,1.4704663030330105
-0.37651261224969906,-0.37408935136844557,0.2708489398858872,0.18165287859507706,-2.4916232319737808,0.34377028495335166,4.801070383593085,1.5062664968586708,-0.6515777664904815,0.03683463456086495
-0.8208685926397593,-0.28811288511895805,-1.6104189337647117,-0.7308296361484911,-0.2010609331852059,-0.3948694423670667,-1.9039315209446335,-1.2626044377955767,1.3979545452093012,1.6756601230443253
2.01842945529032,1.9694653556022794,-1.2961396016449447,-0.3395817390591439,1.6679802898022051,-0.7690621016642492,-6.578975734194224,-0.8245525869186892,-0.682047465260882,1.0902455234190795
2.7708481701139815,3.4255434740958868,1.4265868931851986,0.1324029899586029,0.18451548764853676,-0.691225123230941,0.27137866592744775,-0.9780470052961825,-0.10569804577882708,-3.1215618720785736
-0.87728708458541,-0.6481199419010639,-1.9092461051751206,1.2123597421977246,-1.060021447905121,-0.94730342722232,3.0069769125079873,0.5475392702899557,-1.5831428540434902,0.6986253909382494
1.903135712071948,-0.8734801630374587,-1.052046724340109,-1.0375045506442293,0.7199794578104671,0.7967447127364382,-0.35247657248405495,0.29424322640940276,2.6179555013485447,1.1866767019583866
4.380870537832475,0.5327128863759388,0.8047952717490708,0.798152022771796,2.6067994525706846,0.3352988282419915,-3.1217363938267573,-2.097699038729402,2.37170610280458,-1.3192101790699426
1.5257950857184348,0.596298918260608,0.8946205949791528,-0.758166155324666,1.1677125248420355,1.149473962592319,0.7651070046778041,1.068204817744232,1.3395873783789654,-1.1843724232184225
0.43471719241044054,-0.49777663284350093,4.707991622457566,1.1012268909471659,1.5191809684397837,1.4260765777818667,-0.2761501301553999,2.1623040412732,0.4422454312841205,-2.0886993848019335
0.39522922829224877,4.250840736168056,0.1184640430228175,1.2057913944268146,2.6472170492145026,4.688212319430414,1.6104223634516848,1.4303411525536571,0.28423844626264144,-0.2504179810233988
2.0282553779490895,1.8437605892794455,1.6866445871841687,0.0695959754842389,-1.1593352539683328,2.3863581623291674,2.1908198347726797,-1.2142395550324587,-2.2340409781928448,5.110775129235934
-0.5366529072389784,-3.2013733817655545,-3.3467401765434572,2.3876783307248206,-0.7542913588545268,0.06706108491646032,1.6375946083171948,0.494079949576736,-0.979915159642268,-0.33708847787022805
0.740390390124331,0.055706010039285755,1.4783337254470523,1.0362326209309347,-0.6691530478133437,-2.8317386825849145,-0.41849180037156075,-0.861736814591149,0.7457356473605264,-4.323500084418924
3.018711117606678,0.5070482556254778,2.093183627233583,1.7390500053799585,0.4290397117951014,-1.968594590547422,1.2106615912558607,1.6203136945332244,0.3166712069636228,-1.3034075785701649
-2.1080461330744256,-0.7572678827114305,-0.9174050499000332,1.6523032759381548,-0.032521813621123906,-0.8173969115702545,5.935150484935201,1.305330217415239,-0.23088680764282127,-0.8237624646414005
-4.996506326348911,-3.647857474545601,-1.738826466656171,1.7953843704381331,-0.7959805559480063,1.2910105197734527,2.091461680795522,-1.3432154205836628,-1.1123120243180744,2.2364454831628433
-4.523980537368988,-2.832275741500423,-0.8842789550142949,2.832226125928529,-0.15376837204337415,-2.7068797483595177,-3.5070043430302142,2.82884463406686,-1.2288275066955745,1.0467653691851784
-3.6904016483084483,-2.57249249737068,1.1065004536977088,-0.12586387410498434,0.030066564340390164,0.5454830423840885,-2.9384005140151572,1.8657414507061028,3.333304814983925,0.6318467001658942
1.556275340345772,0.5606845663747951,-0.0288304705594364,-2.188683920774192,1.56623126463632,-0.8663762754910527,-1.9200235006105686,-2.3982048233045243,2.868160654959883,0.06642867927788296
0.8188458284215406,1.7531015771828506,0.9096129092349642,-1.4294607098602439,-1.7715515628417526,-2.3712297987466613,-1.7181470531052765,-2.3169232687021126,1.5001592962060786,1.3871866760476321
-1.7129263948247757,-1.1414308600139675,-0.6268508848517399,1.5432689654709726,0.50262622862449,-0.9328234375812194,-0.889677496379748,1.1355713704001262,-1.8370953175462201,-2.2315531454765947
-3.6068922391546807,1.8379233281007263,3.3903394194985608,1.5692371957960807,0.08027642965361913,0.3933955957674115,2.929986332921838,3.2891207963771176,-1.5201041766806056,-1.7730252643379292
0.504193356603802,3.2511586305627254,4.419587775790978,-1.708281341436537,1.0685868997049257,1.8923684436359287,3.790489217099519,1.478122971482024,-1.5114941353018092,-0.36711469861937024
4.15460030870669,0.26283538012106533,1.7195356796500123,-2.3214351926028702,-1.266666466463155,-0.024631528293852768,1.122498382167867,0.6376345827696668,-0.2986004009393011,0.03843582415308674
-1.8120928442228543,-2.1200202123244676,-3.5828816045513645,-4.9149840327986105,-1.4002523629154353,4.366478943943832,2.054902795205469,-0.19063922524443433,-1.7178540571043153,1.2534588351604345
-3.3840010741506816,-2.0109465734972534,-1.0951141122363668,-2.292060846041059,-1.6566882335507622,3.3575877789839774,2.043185076697428,0.011110931427884028,0.32878095740251334,6.392486032377239
-1.441001658205382,-0.6768616187331238,-2.016711448242004,-0.6616116865698246,-1.554600218546532,1.0782195417397256,-1.1553263592551792,0.36918111320435415,-0.09495633619832522,2.984218449875844
-1.957485717485027,0.09510607438274964,-2.556594340245973,-3.4979245596769464,-0.1144676363978493,-0.6902356305821606,-3.068577420480488,-2.9035566700443756,-1.3581814937806873,-1.610482798781758
0.8029597355658752,0.7780788747244031,-2.987816153269672,-1.9936302765167961,0.4371245918400301,2.638229907548492,-1.9276891847029587,-1.4064883250250957,-1.3324178444897752,1.7596218318906676
3.7446984253737265,1.298594617090499,2.208973676376438,-0.4991819082822606,4.363209947108948,0.6414348214037853,0.5108860161732951,0.7236525368700194,1.3755393434078473,1.5631992485401065
1.6601043115013452,-0.23449435842739041,1.426867796931504,-0.14277959484280678,2.8297226037218017,0.8226275198539792,1.8245363795790268,3.512328769060796,4.976181551561123,-1.636436340079831
-2.824374084023678,0.21279744316462357,-3.4865947029268876,-2.4211048768529935,1.842966570815041,0.8360639130866185,-0.7577671120192067,-0.23039096958057168,-2.104228054301067,1.471661127496205
1.895787186157453,2.7485319568208606,-0.12812964170266145,4.269792681722256,2.0875965931323686,1.7392226797970567,-0.038330433153530796,1.2190372492710138,0.3118153788475612,-1.3950487392566036
