c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.8577260810217393,-2.3145846019886567,-2.5354955440473024,-1.2929810227795042,-2.5686798307366887,-0.16803940402569267,-0.47682630177123386,0.4682645670627942,-2.9190188683082816,-2.4416179848248425
-0.9070241639632124,-0.895994934773466,-1.7714091984621372,1.9382258092995261,-0.9132290832684324,0.7996975822943807,-1.8858392089347196,-1.7696763552142623,1.8579983652060628,-0.47351898864503367
-0.1352453335252123,-1.4393972600390528,1.0072784725687025,5.381164398413913,4.702062783670415,-0.492665766564954,-0.5152118437196688,-1.2532687465829147,-0.7125270954759402,-1.9878860789582655
0.1621815188401777,-0.25754702004623325,5.031032746103175,1.594116689591573,2.091712154190699,-2.8107487319855466,2.8989836917184357,4.310653096842665,2.51112814677049,0.45291725931977905
0.7625689095614936,0.9870087500052255,-1.1339980337955369,-5.275558510701758,-1.5403162257148386,-1.1143442915284387,-0.0922308471461552,1.0943778478022006,0.9912019742459641,-0.48364517786085454
0.9277943693735204,0.38221739396832183,-3.8310316372016624,-4.5504039062742825,-3.400404684161131,3.758415957302239,-0.3350942350456423,-1.1075525049200527,-1.1560082856454201,4.856439866794551
-0.6567303819491094,3.6055196182240254,1.7753894131748826,-0.6486029120172754,-0.6491967729984447,2.69877235479161,-0.4758731904184811,-2.480679531930009,-0.43622987691598464,5.697113664081203
-0.7512641987409396,3.6769673972800163,2.1738288656118856,2.122730669145598,0.17680567110180526,-0.3702321839666198,-2.8982939043551657,-0.17398261526145228,-1.8141042124538724,0.9080115563092473
1.1594558316729666,3.069384289952532,1.1792999154308945,-2.078273088220883,3.0533313814684067,-0.31139008193975165,1.9301211881054943,-2.058081235562156,-2.2578199447564598,-0.8202446688673071
-0.8203716226991682,2.9714811465034203,-0.09017025906569202,-3.5666124935866113,3.9635355507441465,-1.4358908326630038,0.7613846360786074,-0.42467018738410844,-1.259464344505356,2.2132930162172677
