c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.4889884830421547,-1.5556299333968335,-1.3688717623851256,-0.40491697683384076,-1.4917419170690194,-1.60794078596983,0.05496085436749923,-1.5809585206781545,0.9938495282509386,-1.6307942196785545
-1.1729762333854292,-1.3016474942663132,2.1243090537045823,0.8317011512638819,-1.0174755176406267,2.574324699573686,3.805746719186773,3.4401701609858177,4.9416261065353675,2.0656961966216487
1.7902674481357825,0.011982304624475217,-0.5336034384949435,-1.4840940325721308,-0.575825840915282,4.146231025288416,3.5764486075589828,2.128511774246349,3.0351140280524462,2.214843797480442
0.49812800960494935,-0.2727872670676033,-2.124810241264387,-1.8513281398629486,-1.2316011661805122,2.876745983737513,0.39618900325145134,0.2201819213804316,1.1878610009373884,1.3324774486180624
-1.6389578898529749,2.06047627798104,-0.3295017365105878,-0.49503656214989705,-1.3048794040799427,-0.6393345722529171,-2.4250574544172427,0.832869059462466,1.3579935952905562,1.4402775467970486
-1.2149680730421013,-0.0713117152940679,-0.01942201242303199,1.6772650837812535,1.2197885396535273,-4.33700959158573,-4.21891286564656,-2.433960080423959,-2.9211807554218434,-1.9140623867826623
-0.4223634633316499,-1.7482947661158381,3.845796243544438,3.369064389745996,1.4126204858132947,-3.5226036166851826,-3.259409217222653,-2.4294560440499073,-5.72076370426963,-3.3121882198430956
-0.07859553114742328,-0.5296046505675165,2.8478441533065424,0.6742518826383006,2.3054819933432187,-2.0525553610997433,-1.6975820424188974,-0.8398159847205612,-1.481803327793732,-2.154837277231022
4.1789552941776495,1.490255730965557,-1.770492592844973,-1.9375021961833463,2.5758705154968906,-1.0586415049604825,-0.5357553023876195,-2.094271591876306,-3.719719001552157,-2.108589256385197
4.902257094474162,2.4832964606295023,0.13210865742727107,-0.30888440588452826,1.0966481188131425,3.1559188321927443,2.3814723030335716,0.1786669721921528,-1.6554798283621521,1.3090187309916463
-0.720758320174492,-0.33695068653900045,-0.48511542665611684,-0.5874366006643664,-1.2276263075948146,-0.07646541274386773,-0.09290868375370537,1.4500507051832046,2.2817281795435043,2.3826982767273273
-4.152838313570353,-1.6112067880044447,1.4244195880006332,0.9860697298160848,-0.9477251022114089,0.7316227036982846,-1.4461754366942192,1.004333297249089,-0.690029459920918,-0.5296372524894923
-1.8317245179909567,-0.351882466110403,-0.6843113233034176,-0.7252342440062933,-1.2736257889299527,2.164031138462269,0.9882032271258258,-1.2835053098274545,-4.432879458368993,-0.9531591243079964
-0.5000944899189591,-0.12928721258705703,-2.5637914660319145,-1.29931063954212,1.054614941669344,1.5572340220322478,0.3815085031521729,-2.3436214335786523,-3.2525566828881054,-0.7620889091822907
