c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-3.790604871710034,-1.43682606469725,-2.3922310810049554,-1.5323804887007964,0.33347497200842763,0.006186322935785771,-0.22186608106843936,-3.1457843105938728,-0.9356698919203652,-2.670242976003446
-0.48270616919652104,-0.07703686404751249,-0.5839311286754072,-1.3525457347824201,-0.9066959656998108,0.2616152577879845,-1.3782132829715958,-1.1574573263345087,-2.070174149934172,-1.3031975815063956
1.317919346372772,0.49211646331901554,0.013739071380969622,0.32814562617672105,0.03042625168148847,-2.0509784506987803,-2.8159643954683498,-1.2665708060827865,-1.0896768168702133,-1.8349854158017243
1.6886699093821818,4.287655889188041,3.308794951697613,2.3915383544130533,-2.2800346728001673,1.3685216597498706,0.4490921470547797,3.126630970479747,0.22051076524536817,1.2051579452529109
2.0998059997163954,2.016906651065307,2.4028243011411132,-2.2651614292120557,0.1427143748787198,5.209145139215749,1.653914498734323,1.716416838644308,0.24166008821669627,2.916179021529815
3.8909577311831267,-2.4171404760406783,0.4972685452348933,0.2521900399530669,1.7217357997423461,0.8465015871065267,2.636207049130083,-0.34965560553876407,-0.5135443826191132,2.160035849451198
1.0706117938099353,-3.728606331404141,-2.8315070188420433,2.9592452579347057,0.5604850447546258,-2.92300157732558,-2.9638844662405885,4.628556899718387,4.402155102153662,1.9046378089963565
-3.2026235182975853,0.06037148790457779,-1.3594602082892655,3.3922747651401504,-0.06661754051339053,-2.895143247613518,-1.0034228251967383,0.5955073771039849,4.258564406931494,2.5609314497078803
0.5388147556347531,1.8729526561164398,1.0018422671134684,0.6197357915348858,3.0233064120578486,-0.562476035627589,-0.9694764232728469,-4.158738641089381,1.9059096664097988,0.8585580529272043
4.024716104067184,2.4953797811083174,0.7200960392662449,-2.769397052596247,0.48538879534577367,-0.10106420440172664,3.5273179241760895,-2.8235641974679693,0.10487105797213271,-1.2469117659562672
0.16922295663979806,-3.2768067502073412,1.210564098315538,-1.210556319730915,-0.49239907514091535,-0.17116848846385593,3.8459350928445524,2.521491064705415,-3.668521295835912,-2.886015499779904
-6.438381875865124,0.3152899142242808,-0.7771301193134401,-1.4961687751619301,1.5739057173406503,-0.09348673139478414,3.965951688486344,0.9428102485858855,-2.7859039831437666,-0.5372013355964662
-2.206515620602928,1.0100123004233184,-1.1714579408998633,0.6204879453257304,2.9849429941728234,-0.7488509627199635,0.6937233244407955,0.7015389021000007,1.1658911289197158,-0.989966892687437
2.8440087363057702,3.278660150919695,0.5097903123174781,0.05941204957257126,-0.3502027994097347,-0.08885951138887113,-4.1045482851077475,2.1238561903619715,1.5682626002397013,-1.9357699595817695
-3.3603100475597243,-4.520442299243191,-1.1378466697187906,-1.6332317583396505,-6.015140554333952,-0.019939807110487283,-3.9441119082612976,-2.8731057273128244,-1.1143199243722477,-2.0234677662391003
-0.816995085202427,-2.642322746848868,-1.8462794658279325,-1.8656348667571796,-0.06273723014346971,0.281761088134759,-0.6633878783813346,-2.8929791391761226,-2.0582724842663622,-0.3070498132398578
-0.5092163724599315,1.841344491669436,-0.22455159375982464,-0.06908405437599335,-1.7181147214199226,3.6300167804122707,0.7878828410279037,0.4059137299270308,-1.714452011109916,-0.004184786336878216
2.685258970482586,2.015917741555712,0.8718006155222293,-0.7353543550152595,-0.4863211881350046,4.460235980430235,1.6181874446729896,5.684471983499126,1.4633607848502024,1.8083234306142346
1.96660964429244,-1.5385146719407414,1.0672138160625526,-0.03172233242957728,-0.3069107480791736,-3.185082823589797,3.3729348992186723,1.53503583988208,-1.002985517149056,0.4587382413627167
1.6153379593173012,1.3358738820800962,1.9384861404045266,4.991680143847273,1.4509299541754903,-2.6661113346396523,-1.1703096713502799,2.509572317414469,1.8839065197105422,0.43509219074024663
1.0989386335814233,-1.7314740770708126,2.5576989228787728,-2.103530912600135,-0.08624721897547111,-1.3615541812249234,-6.237283044311928,2.4575224251405157,0.5491696129730808,0.5100331578253215
-2.8486791346646627,-6.921178669245604,-1.6767106213015581,-2.704117793842414,-2.663139904056578,-0.6511732558352956,-1.3561505960386853,1.037230960536149,-0.1334115117107471,-2.4951337003043634
-3.4640168943021235,-1.1215361663467163,-2.4166478849393047,-0.3382152805658312,2.663908696019252,-0.6067909121005213,3.6408447122469503,-0.3245500856791068,0.7311881498996449,-0.9156110558645074
-1.733046783200746,0.7895949998039561,4.320942806198758,3.126401536886285,3.357598767605576,-0.1112742933953143,2.4163671172008594,-1.6662681784929938,-1.7341226386132633,-0.0006148452935261506
0.393551957012909,1.1141758434729019,2.0310523138055934,3.636142008203605,0.061512718066771006,-0.9757180170015693,0.34003127350608936,-1.6940425708577223,-0.7650856904645992,-0.6840315039956686
2.6567035422951664,0.00373818709359873,-1.1784370692078656,-2.2833022257477773,-0.0858675139576694,-1.4302801011665671,-0.4421569823665156,-3.4801137228798886,-0.75211490283523,0.42286761695394937
0.11127712281410765,-1.2620102734893857,-5.91194010416322,-2.8879965246622867,-2.0020380789034578,2.2090635544170873,-3.3655601419258123,-5.905714544907242,-1.769806012206772,-0.16858471555304153
-4.010236253730408,-0.5047330808034957,-1.2536830324740658,0.6504526288843135,-1.7539612409893215,-0.18492525547020247,-0.47021219686111965,-2.7508136144031585,0.025831262836387155,2.06250665406804
0.7336749881668243,-0.151798741876003,1.6853307726555846,3.7283679553592144,-1.376253825773047,1.0575399621627513,-0.21396468135406915,-1.989715178320321,0.6732424912416374,1.7422546510746573
1.2311850548360106,0.8015112860377545,1.4685869341764322,2.5684957306396403,-2.6823409698696388,-0.4170248472959003,0.6632025433537965,0.19678861212193638,1.0314410315049936,-1.6039866099000588
-0.664426430763263,-0.9210012245755842,-4.058098056560391,-1.7246165953615717,-2.6684187362473066,0.39952458450041556,-1.1426733797525044,-3.234815798823854,1.1312370795279667,0.6719536302638703
1.6481138335478227,-0.12534500103686846,-2.2482203627362525,-0.6581313802481632,-1.6976422615560207,-0.25450562013299494,2.3697978181897414,-0.5553936254947354,4.185890712129637,3.518125445255785
4.035233439514647,3.146662868680879,3.273779280318688,1.0103478426359815,5.299749128505664,-0.023034326367088374,5.762675756843754,4.259087985816643,-2.2840167343235938,0.8383438953977068
-0.7679443098124841,-0.8803617520092984,0.0309828979854012,-2.19062344151403,2.9026375425754036,0.7155554275050509,3.817501006428978,0.6459594066632088,-2.9527346044107685,0.30734263201612333
-2.6684724228739722,-1.006218819170731,-3.01383381791804,-2.038541415830711,-0.2306751462254662,-0.6242143464972385,0.8344994981221346,-2.7519285279397607,3.739085240484143,0.05564432389565763
-0.3004414680898719,0.14662328856459234,-4.044529781587773,-1.1822590148722725,-5.468993743656837,3.7390932415027107,0.7987395969808219,5.625792160629984,1.2886118122863732,-1.0131444431323293
0.15412640658081836,1.6911398728300082,-0.995086335370565,-2.6256952840493533,-2.8802749987702083,5.371563982809944,1.5480755989359685,2.2467833222402214,-1.9527315093966795,-0.2068117814792041
0.9326415661653061,4.0698269346574385,0.8056676006438156,-0.5200153057740919,-0.6333296944539218,-3.832997065263751,-0.9784844953968005,-3.501245981223995,-1.582481377073584,-1.6791249914737185
-0.6368458585663157,6.244830454393206,0.2759845319611064,2.2538559123048016,1.1786048826593871,-2.528156883101964,1.1857954289785975,0.45783046778206204,-2.131735712418258,-1.4955715649898114
5.365239426807927,3.762205921359887,0.8588207255701059,1.8515003735264772,1.3742844564716756,-0.7766944535318059,-2.7131248901203664,0.9916961375126048,-0.6751818786205909,-2.1024685462232857
5.418320363901007,2.04950630017816,4.240609097646945,3.432976583549893,4.024888268462652,-0.7173371976412621,-8.660665034210231,0.6838356295252497,1.5855769193234794,1.1553839369836694
1.890029048943607,-2.3739021620340544,1.465700038949626,-0.9429038475481055,0.9489224447210444,-0.020107959405249808,-4.60074996636018,0.9355892331681916,0.5071719794558941,-0.0035305205481956647
-3.121835384425282,-2.284913290734717,-0.9666782924557835,-3.6645890485438173,0.5027474908766809,-0.8985050404887053,-2.5730422638141297,-1.047557981179833,-3.1650666810417056,1.0614029780586345
-2.4400670451930258,4.719774651854951,0.23422061802316924,1.3624508469353784,4.158793880206322,0.7957745600596686,-1.8723424414450272,-3.9791948649639477,0.9863422478329854,1.6899131149027111
-0.8337173112963565,-0.8854762062544828,-1.438983729061482,-0.26145351673860734,-2.0633383450924767,3.7213863052772953,0.6581059688778809,-0.21577405328164478,1.8688255580496074,0.36520169627296484
-1.3709603435330908,-10.099566231964584,0.7463477490707584,1.8041556936840955,3.391780251030359,0.8116354852665848,-2.2737567798512175,3.091585684357303,4.967940037420328,1.3328586709295354
-2.2817003031377503,-1.2533030475279379,-0.8516212597139117,4.232055057633341,3.842470101844302,-3.522824368636188,1.9113311252441207,2.4483155992416274,0.8018289216489943,-1.355196578234184
-1.3290107788922687,0.48529984143518384,3.3219549648892026,2.184660431281042,0.1284697765440384,2.556540772247367,-0.08005833659524292,-2.71770304753643,-2.1378366572201926,-1.1737255850404247
1.2161798341157837,-0.5004955186946335,0.4776780494749945,-4.62508970709724,-2.523804830788162,1.008816281398134,-3.103208784777554,-1.429038744017678,-1.324046167235908,0.948838473565911
3.607328567484336,3.379078535556031,-2.6566805490434864,-5.44907006865778,-0.8985617514856078,-2.0109323679645,-3.760190271168259,-1.1247363178441117,-1.5895439545802832,-2.219749540371512
0.02506303840755395,0.1190271767447439,0.6309698177175878,0.5891959201173351,-1.9307785054663769,0.9144275812373416,0.5928459609834735,-1.5406265709741955,3.3227569846908,-2.2535225472448177
-3.324233258921876,-1.8478441702502513,-0.3231579534735036,0.11172833168350749,-1.829344629759977,-1.4771873684888208,0.1831590777359811,2.4065955043417464,1.41924430723213,-0.33626663612284124
1.5117595692738965,-0.12134712713278702,-1.5728992115310907,1.0553709914861404,-0.31728084141685914,4.72228983478137,0.5899368187630456,1.895979700638475,-0.49236671229823725,2.4815281221568264
1.1547621176927036,0.612827518467967,-2.323413626677108,-1.3339350487422295,-0.9586746008305723,0.7412624934252645,3.3469280433147004,4.391279741178512,1.3946988139476184,2.7327530142176184
-2.7384117400852928,-3.737702585820033,1.6942917483568414,-1.6835277896736696,0.3150902344153192,-0.7459197215314197,4.262491345510592,1.9568563527739737,-2.2103072201541263,-1.6745979772958894
3.1060352881635764,3.4398018948857576,4.771255250407114,2.510081991069588,3.8073966215264257,-2.170058100204517,-0.908621215548064,0.4481702530670596,1.5924025455136994,-0.16979262375176504
2.4875501605431523,3.7836372708570827,3.552011295532646,2.0665127179923104,1.0807592147366767,-0.3008644439068507,2.585855426251739,1.1318066397890805,0.48752403709100445,0.7238679803869918
-1.6101407460408095,-6.555198030264065,0.7557157611366374,-1.4892318155959778,0.2998561088959516,-0.7895367990271429,5.264782834349206,-0.9325242484446633,-5.1150207304905235,-1.2547799573378227
-4.080302171840954,-2.7653026449117077,-0.8822339752641025,-0.9035676041598211,-1.2283071303531001,-2.6170080611861812,2.292446881064939,3.5807820924335485,-0.3689484325882476,-0.8176323382783344
-1.7171689144935263,1.4624850988961355,-1.2212727746955787,-0.9211530447692602,-2.8527089253523603,-1.519372326927053,-0.48863442595896805,3.155487483844631,-2.514496752210498,-3.2990657236417906
-1.1105899134858184,-0.38364521013397895,-2.468085323543819,5.445843167855966,-1.000008239577374,-1.2984588184864536,-1.0864058354877664,-4.549461570715132,1.2455316314706115,-1.717234421563005
-1.0679331288488907,-0.44124725527953484,-0.6272838235178311,-0.9576197386747587,-0.4620817428790202,0.5947256051826167,-1.9217655732015173,-2.23432979129581,4.253152555107035,1.9678834304752897
-2.827441177842441,-0.16097310098213186,0.03810845065443445,-4.6351317844604845,-2.2998986252971507,0.4219169992851171,-2.086695490751007,2.010780831311895,-0.0668208828877611,1.0450634872802171
6.563319016171437,2.6425648911446475,-1.3528465450220541,3.439218749285474,2.5900527678648446,1.3017449319957077,4.108143592430314,1.8121885244596405,-3.9930918084125566,1.6294847125507883
2.9561395504105348,1.2646928700807365,0.06272869571464955,-3.0337822010493567,2.8153819658440065,1.328703355868895,-0.21844812746401104,-6.0431967523225385,-3.925908484050493,-1.092511615443651
