c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-2.5615189862726493,-0.11605339432109371,-0.6538851227745751,-3.2167276400924205,-2.7866762008928863,-2.0723850511241637,-1.6352556194214023,-0.8343246112158454,-1.364917888697109,-2.8413279840835837,-1.2461921578949453,-2.5493415097313976,-2.438023337365769,-2.631171944901546,-4.19392386461303,-2.761650621134887,-1.956513988680862,-5.178900803495719,-1.5309254436696944,-1.6083445301655404,-1.8330812206503317,-1.240986817204575,-3.313769564015035,-0.8970843107391051,-2.2415946914748894,-0.2436050987736968,0.7747960899096986,-2.2458061370013276,-1.9131957681942195,-0.8041469366285653,-1.4730807924041116,-0.27351201829508565,-1.0422058165603154,0.1546975433732971,-1.3574847130402758,-0.5570107506593166,-0.72392087394747,-2.087222347214961,1.219062752751745,-2.773792269073971,-0.15160669273720312,-2.6886431677140386,-3.0990953637169802,-1.963797333853791,-1.858954534797118,-1.2358678480447598,-1.7625971894876935,-2.5657426091960795,-1.7121336991879403,-3.8448794435821303
0.24861392963697918,3.392311076853326,5.167501383750941,1.4765689287100638,0.08025027958273577,-1.799220663049148,-1.1712770538063009,0.4881087873583981,3.1021910015413465,2.740065164174263,-0.5864226443750413,4.632737927382367,1.8734768261003778,-0.15763575677396213,-1.7149924439228679,-1.4645547234309297,-1.7853694202115877,1.7879459429437905,0.14832133540192172,-0.6446846702628248,-1.2952621669513817,-2.8718076221496793,2.58034855167962,2.703079216639554,2.77786396020333,-0.5795859228431356,1.3494505568543622,3.529339059298417,1.9574707735151267,-0.8803434798404681,1.274916568922446,-0.5640198595606515,-0.4629463807940797,0.3634930381109813,-0.2669718026627153,-1.9017557485893453,2.9148456292931946,1.7656724173370346,3.9389673953303124,0.5922962854640352,0.16746089505220763,-0.7691916876252063,2.5217066093365994,3.1817721856769072,-0.23318544939035243,-0.522292403632277,-0.6552834242312976,3.7818685760374287,-0.10960411127024766,-1.639855382036774
-0.8494397794430953,1.8987000410140935,-0.23068676209097944,0.8501039102404665,0.00740951624388818,3.8310348735823667,-0.2415220392342759,3.496625035438997,2.294104247322453,1.226507005140696,1.9943675130348257,1.9132183645123435,4.205699966303932,1.912549705774904,1.101455375750739,0.15218585427787462,0.196887681479124,2.8494470547363298,2.326251346757526,-0.6447886010770614,0.5060290524013178,1.3143406764008043,0.8504857765341767,2.368486966331991,2.33361096346036,-1.4039577757782782,-2.5280939053567897,1.5879010080865095,-0.0842620683651426,1.277723558206994,-1.2870829659249794,-1.3096642611147684,0.7651559446909542,2.7186373805097634,3.8049377534445497,3.218948158961725,-0.17516356783093381,2.655230888699097,0.48733614526708885,3.2604391740546665,3.023308070491531,1.2297395268927855,3.3085732121765568,0.3546191086457539,2.095558458606921,-0.16505766899830648,-1.4592484497054645,4.105084245647841,3.925588785492029,2.4250459886343987
-0.8573168620921271,2.0150159351874932,-0.3635588094232068,-1.3334156590299053,2.3615819430477516,5.124285908167331,1.6976117920950844,0.587449102731843,2.251155122023732,1.7412034860627923,-1.0469997845923666,-1.9764649225898272,3.131980231422511,0.774525176414861,1.016754316546435,3.912036945320259,1.9568741975416428,2.9904237558312623,2.536569540961656,0.48951174560642713,-0.045583830777115,-0.7242692071472844,-1.503762162392686,-3.6070196784128106,-3.2759065258321627,0.05338716256208457,-4.144496826786357,2.1914627309283965,0.16378651353101437,1.3338605173169222,0.26788874472013713,-1.3196099694780503,-0.7863959773938615,1.2406915217177623,1.4759616489061715,1.0670750163392013,-1.867279552510626,1.1900773855884168,-3.7609019617466473,-0.24577937016201154,0.13911149440559584,1.532554757290167,0.8734148638831136,1.0253183847292224,0.7619182288185372,0.43373965510519447,0.24296503200179356,0.9165960293507616,1.6384459520036014,1.962065104658664
-0.5961068970114257,-2.0697549436172893,-0.4872275039725053,0.0016151025364714803,0.9034558408024636,2.103164696517999,2.735382434343152,-1.9916512191773201,2.1613441674934237,1.2796923875972779,-0.7146316107035366,-4.062687161038833,-0.6025797122732989,-2.3977312285183543,4.169829166799852,2.2964070953257347,1.7978256923126734,-0.7564763722801575,-3.6832110540324443,-0.7157274919080878,-0.13764502075436189,-0.6100643252294836,-1.207215461514087,-0.7366495922383105,-1.8239856589767458,1.0002411483843965,-0.9430746721885666,4.037881099492493,0.14628160667222256,0.41304623486058767,-1.6134656886214191,-0.10339013138464134,1.5480115233438758,0.24596155345466952,-2.0543652743069676,-1.8269345235435577,-1.7749015643496944,-0.4127997874671173,2.650862684005731,-1.8789546356078517,-1.356567626010062,-1.1675818525674913,-1.1720973144909446,-2.260410939138543,-1.9125770533250737,3.2940410294054305,1.9051507767275415,-0.4458277143709364,-0.03995766830386954,0.18574327406297048
0.89116370230584,-1.2370319990341334,-1.376319776201119,0.7819038954296054,-2.742469780361003,-3.9022701591160853,1.8513792141340812,0.8272542272427105,-0.6689302843539511,-1.568831253067862,-1.0417423807698665,-0.17848833111312892,-2.4233171829467994,-0.1765606667760703,3.03388835538166,-3.298520371258188,-0.2660344289517443,1.4965864456283398,1.4890060468056885,1.2954373575129876,-0.7688470242524226,-0.6863134957163296,2.793689871273144,-0.07032958744908654,-2.1856009920371626,0.7469111630256481,1.996114858006501,-2.7843426663144353,0.3169162972044751,0.5133697056918415,-1.4057950561637997,0.07916148091074296,0.781356701242152,-0.7103906291363056,0.3059647631438744,-1.299755037292405,2.2201973406354916,-2.6490540269947265,1.347320798214337,1.0679130878649779,0.1335643095469416,0.22885832621640986,-2.986725814294359,-2.079025914504169,-0.007881650638510061,0.4307160496971946,0.2330390447656391,-4.1230973068251595,-4.578321240851557,-2.7662450034624815
0.6882168363699801,0.5218879351465893,0.5559321620414658,0.8011014786124039,-0.8504062910258506,-2.3680605055743422,2.8979693479150277,1.0216748175414352,-2.183976213305188,-2.306737600660633,-0.6802180884824609,2.741306381744875,1.0298271396355816,4.389456249395387,3.6106530987429406,-1.4546279376623577,-0.6085780891643777,0.18975943757900632,0.5436112556565351,-1.3887745528653126,-0.010225982962036558,4.589818131901003,-0.2562479147848794,0.7508841815600331,2.625985158772973,3.549990084769487,1.4434839882323307,-3.845356499959572,-1.3901993604860816,1.8614824795398843,-0.4966941158141659,-0.5994945276271231,0.4727632015329889,-1.3823796718957517,-0.18076441626425288,-0.5651719381920849,-0.48311567395740296,-2.912857509213644,2.4095175764748706,0.41911719021317534,0.3166344854200582,1.4934706410553085,-2.8231061265407367,-0.7062161614860497,0.08929118349535756,-1.290387657268821,-1.6189461893046357,-3.0410012879808876,-1.7212912646348435,-2.0236753406104175
0.8877123027438735,-3.0704453626423827,-2.936876464590683,-1.2912758939109619,4.466208327296378,-2.439035573310925,0.005374679561279745,-1.4741979794179136,-4.119252919449995,-2.391883437358925,2.499691158117075,0.8764781463331844,-4.072403324544279,3.97572617638951,4.330855885696844,-0.02680757847373256,-1.2583255090158956,-1.1721296855451135,-0.3245311134148495,0.4001557706488224,5.36505172288508,2.477694834761007,0.39901501500714454,1.5039560628291224,3.1636625422674483,0.5857390882925039,-0.10563537529523347,-3.291056296640664,-0.5160070384716221,-3.6273931549514513,2.3079665681410324,-0.47376651731483754,-1.6692722198069812,-2.610166803467297,-2.874468439818884,-0.12760533556536952,-4.216212174925473,-2.041629948075657,-2.8905031593621113,0.9975243912788744,-2.439350477865936,-1.7541973529305326,-1.4257170022011334,-1.9082358063517921,-1.7059938621207604,-1.182248349906029,1.5756164711725074,-3.7834298220293774,-1.057879584003569,0.24920179602644865
0.760933239067491,-3.045500628843429,-4.687593095905141,-0.2233904358998776,2.437731653090226,1.852934695598328,-0.8656286953718423,-0.22600675105237483,-3.1992255463969004,1.6127641344809645,2.5444285134951303,-1.560736337962142,-0.6913269059105702,0.5072401484484524,-1.9567653839769286,-0.6235547026523328,0.6750636513010185,-0.834776311125435,-2.444686720663755,-0.8068227394978407,2.984411694114055,-0.5966014580199964,1.5186963351199556,-0.19871625137877078,0.7653697890867864,-1.0454194179410212,-2.516015895823278,-2.888946804124389,-1.3116695235181217,-2.6134392548798044,1.259173290881617,2.3648880082582893,-1.545771178661996,-2.2849166383072945,-0.44992355368813153,-0.06875940628864857,-0.16779412784058725,-2.6603420674103657,-1.300764945680972,4.195846515297456,-3.67570396767812,2.7219073709041774,3.657418465245414,3.2062425858335137,1.245068481486084,1.551067874997029,-0.39231030035795783,1.955121026935779,4.013310269709489,4.588526874697273
-0.3383317279677357,-0.1909632068505628,4.499084996593017,0.6424115257390202,-0.9478866320513165,-2.0301924408742638,-2.955791572755192,0.8447987628147623,0.9849933134272126,0.1951172461596329,5.202040136269759,0.6231017605578721,0.25077415718650115,-1.9288050707305728,1.0347619235506818,0.024469319913443303,4.755787002625716,0.29469766869071484,-0.4215974343952509,0.26071323776491934,-1.5930534470061906,2.9592869159038706,1.7155465848275269,2.8527192548843945,-0.6268770463534243,-1.7043776464190774,-1.0004664192874806,3.837334131845689,2.089591817298784,2.742111370091722,5.86387936477639,2.1976706461788886,1.1553752646323434,-2.090739983213976,1.807716889541457,2.773680185572461,2.307850561584133,2.0011661310014373,-0.3260165150154494,-0.10490064664874683,0.10693682450536202,3.0115069581646017,2.240238306887753,3.3482901884773217,0.36339448943506364,-0.9486288768692527,5.3993385157015545,4.402093381884059,1.533498891420644,3.382361782525832
