c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.704354986359353,-1.0394959680729812,-1.8701394602574644,-2.473705346834601,-0.18238879937576155,-0.8454901229403831,-2.7063783472387017,-0.1224065456662127,-2.113940068241118,-1.2750934318883564,-1.4628229636942625,-1.707468410380088,-1.144725601913235,0.5359971402603969,-3.1422664606417445,-0.37021535298854086,-0.8470001698619565,-1.238592113145622,-1.3950737835839748,-1.9022336001294118,0.033005007066184956,-2.671075035136825,-4.8555136099576695,-3.829680714509944,-0.9620744109477195,-1.0851656738617377,1.944533101941531,-1.6561021268151486,-2.9976959116630604,-2.3387123028377146,-2.230736686955381,1.8249100927495792,-1.644646388465394,-1.6899730364150933,-1.9650071268482479,-0.8318478139839048,1.9735508473604821,0.7828695183102787,-1.6996896117275622,-2.577648008803719,-1.1928225211296704,-4.008357723413746,-0.42498973972470155,-1.8147255057132492,-1.5308764812516675,-1.7857059063915774,-1.407667884955541,-2.9371223534189714,-2.9220616835797157,-1.7516398385592686
1.9736507754234351,-0.5536145019190137,0.6684785514210628,-0.2860557674799126,0.47817153529819706,0.677936411989463,0.9402339538000751,1.2240020513853596,4.210619276037864,3.8344238536080875,0.881541866576206,0.35126958103368977,1.6868988811058832,1.6516358885972093,1.3223420708739537,0.2669754438626589,-1.5262473662248992,0.5092083287178618,0.32459824521215813,-0.6738975272705046,-1.0278877657828536,-0.3176216784857798,0.21065594211781286,-2.4021935207950955,1.743439458720907,1.6320090984581432,3.4333938644733997,-0.3078694521005023,0.34607538435245067,2.8642765021643983,-0.3939603423499989,3.503053867118415,3.8698060824503075,2.894183753649741,0.25826549619456274,3.3122115836477617,2.818816912921022,1.7984361046738948,1.2896898781059232,-1.7147441666172436,0.09345699274901217,-0.3764078272599727,0.8998670230121164,-0.0774817593251656,-1.6508128413741907,-0.9747533370347896,-1.4753846480334913,1.7116061980209172,-2.092461643798374,-2.4724995717949785
0.7622690710191445,0.23976522566767414,-1.6405755383743041,-1.7832707457225392,1.9510868954216782,1.0264247781562748,3.12833889923377,-1.8820052693753964,2.029531780409761,0.9565730657988801,3.945637901784457,0.4317567782304559,-0.8641980288478138,3.4492987880965007,3.5572721871554696,-0.5511767479016079,0.7643609842083925,-1.0913565922016835,-1.1873085957494511,1.1820029710548159,-2.041433858854039,-0.638741524234955,-0.8498998562494368,0.16095483509753594,-1.5351054524474173,4.390509825490444,-1.8022316428754195,-2.15203491256177,-1.3745218237018815,0.053788845987800794,-0.09097592374734696,-0.7324321209788595,-2.5960210588301744,2.5311793856292,3.334447640583976,-1.058746779343823,2.281933984472779,-0.09918490330173874,-0.7561692716869801,2.1867213180457874,-0.09803909057060436,-0.7695171248214199,0.07438980937579681,-0.3750268616945686,-0.5866819473752041,-1.0748122415324448,-0.5534804897371001,-1.7442020155624034,2.229098222763631,-1.3489994623905324
-2.012197512737363,0.01875916270374787,-1.6566070303755647,0.2766413354949749,-1.5669914111748742,4.165000412918832,3.31553514940513,-0.842603125875828,-3.4706754396006407,-0.4938364867952879,-0.08261272138446349,0.31043391363237927,-1.114301851085209,1.777079835022063,1.4048019532348732,-1.2187986001470543,3.446089312950888,2.595019873862992,-1.013860918248585,3.9153274763122017,2.3087667504457707,1.2550595872338788,-0.6158518782994716,-0.9440800613109764,-2.0855732982222888,-2.8448725663303245,-2.94257020378962,-0.25238654248022485,-1.2061996024274795,-1.0044819298205818,2.3040927893989696,-2.8280991534560465,-4.094052037188821,2.6694486089495113,-0.16128243864963818,-2.7655838727955935,1.625988937761278,-3.0275548882630368,0.7117050589830928,2.2312697576113614,1.9316861823561036,2.406953520881746,2.199894780588871,4.841107070003583,4.388316584044695,3.492838175268243,1.7707878468347245,0.1356852112445029,0.9414319354168237,0.7204939493785725
-1.9186264530218842,-0.6546698548609968,3.6186434079712795,0.8922367429355907,-1.814684233314217,3.159968619213599,1.314827676221673,0.5775250007841154,-0.8751312800565956,-0.01198251656976336,-4.261754820143449,0.6848613311534608,3.8079101397022814,3.0161455882718187,0.4584534054715042,-0.41774316080053175,-1.1283698705189158,1.5437058182591235,1.4406468736888107,2.2035210450058824,1.7728439519093733,4.699274690872835,1.680629466357868,2.208935314780317,0.8002096884383799,-1.4251207607242529,-0.23083436135568822,0.4945140663960551,1.2424187021757236,-1.944434355035934,2.130429455708662,0.5873705377325211,1.2122627635644645,0.5158476896692339,4.047496732333728,0.7177534272909486,-1.6760590951518926,0.5978617583771118,1.4415496874091094,1.3768703521056207,-1.2717475887076577,0.5935119460608604,0.532747107418128,1.1458231473986227,2.840192447472306,0.2451552405320454,-0.4632908683326148,1.0941517116723227,-0.6248155830858159,0.11660552001782801
-1.9357869641966452,-0.11745090922142151,2.2817543071650874,2.705856244294066,4.589482909882889,0.9799917172972016,0.4246260068256872,3.0441829858325877,1.6614666626041683,0.12666766041839894,-0.5785010997772028,-0.8182193657008806,2.260481076726134,-2.8486506117699903,0.19423041463497187,-0.13822196953351373,-3.5423655429481697,-1.5200509541839557,-1.30045111162981,-1.2471748323223815,-1.8013416762943484,3.651272849178663,3.124652198844566,3.7474742006410784,0.7430588862068814,1.0661873235521815,4.28751387225329,1.8051207692431694,3.7811800043424943,1.509363807290842,1.8745406492180317,-1.7457073229814568,5.2108956971943785,-0.08986420859977402,0.8777698239680123,-1.7193865792334333,-3.0658725783338183,1.9734855829056925,-1.4682732166701524,-2.622502554332446,-0.7690764600435124,-0.4690531961599138,-5.655382754196266,-2.1554352366154363,-2.9841989090964907,-3.0570292696929884,-1.2905057565731801,0.14512157984190938,-1.569388548621984,-1.5221978019767957
2.699624988239059,-0.4699890027783234,3.7193382897960783,2.5347984760282762,1.1839837300453473,-0.6965246193597369,-2.8490630729996504,0.7416273558438473,-1.0839006160885407,-1.5645035328671555,3.322776947796578,-1.180159202171816,-0.34327269373101055,-3.284849322980279,-1.5647482697680635,0.19765711621432436,0.744808537229858,-1.719175356043194,-0.12995041295458798,-3.4295282289943083,-0.6599786268990904,2.123620781587115,2.0746361768136405,2.3909045122236394,-0.4971868917955206,-1.8874182784760234,-0.5311215251597489,3.503775194477849,0.7768406140768717,3.491856971434551,-0.9775272869941763,-0.7984872870731462,0.8661442358240828,-0.8247347025802398,-1.0320096915080725,0.19000081038092226,-1.2315851034304943,-0.4760612042576424,-1.4371930564053745,-1.8192471677285016,1.723062818502604,0.7335263820289936,-0.7885923260568066,-1.1184170761556365,-0.11826501618174014,-0.3777735720273432,0.14819715472603337,0.16507734969720383,-0.982359910603818,-1.029294046390308
-0.5369724459786855,0.7153198120304224,1.296649880134021,0.06133589553629392,-4.812269738892921,1.277074991632815,2.7081661005042044,-0.9709166094421071,-2.413013874353918,0.8978199662076817,1.8147713443418079,0.29538189714063456,-3.171834325958343,0.8270317872122745,1.594833035125522,-0.5915533572970566,4.033422237811948,-0.08349696119200307,1.5915188818666943,-2.5336737594249086,2.711238813311221,-1.7168948291219714,2.251677176669209,-0.08794073085574361,2.279700643450933,-2.690790238347403,1.076921730030498,1.6323424277340977,0.5308215642387158,-0.9442870785784686,-2.7568903969608645,-1.9673676837103076,-3.994833940944452,-4.67920761575002,-3.947270997752321,-0.7182867179354052,-2.18912979037464,-5.362286288471215,-0.9982562818732003,-2.3983000520062254,-1.8668064758154364,-0.8178521650920154,-0.4261357193514088,1.2795959679089954,0.4118537067821258,1.3363270434004644,0.2754028234324527,-1.6387619502477098,-0.0838814757999097,3.4129812286032757
-1.9817207600533273,1.9082131880886375,-3.80516974601154,2.5827907654211515,0.5462384506875829,-4.9993729977938095,1.6705691139774235,-0.6713625945201741,-0.21580786139508834,-3.0108587056772524,-1.645281845323071,5.332762847498372,0.6152086609680647,-0.4924396887486056,-0.23757464298726177,0.24588508732278913,1.6187678534997432,-1.0394695304097583,-0.4099629640459018,-1.3889776739025081,6.136240838784953,-1.76246729419258,-0.9460534572715081,-0.8954332587596309,1.449963361651186,-0.5425924972051183,-1.986996367517331,-1.434944883458506,1.9257795051357474,-0.03921015551307953,-0.5065509212077683,-1.1213540217830524,-3.7602861381350605,-5.532520191895969,-3.6545499689943117,-0.1082899162350478,-2.9761746667322395,-1.0282640533988048,2.925555154311325,-0.6461090869153909,-0.9992480952942456,-0.24459436747631513,-1.739699240519661,0.6151437809469436,-0.6620225137141362,3.023803877517938,1.9945992608886074,-2.329007129253724,-1.179216478985689,3.3425941980782614
0.6836672773682336,0.3365824800765007,0.5327900667469764,0.9608995324054438,0.7174919135269164,-4.466548455986473,-4.819407474216399,-1.6249059631686533,-0.3500280562397363,-3.58055852552658,-2.402771964116467,1.441897392853802,-1.6370870121767527,-5.369932847436581,-5.405729535216764,-0.6349228455945883,-3.9187752384945,-0.007661566122932683,-0.2057456268875687,-1.5472265974530286,2.7055196241715906,0.1738553223423973,-1.5094810405262553,1.6689123507170378,-0.6734813284381274,1.8209810747383874,-1.4503451394822917,-2.8920903389243655,-1.6405437399810339,-0.395313100963633,-1.0563022238264692,-0.5675717341154655,-0.15473905808761926,-1.684136478577254,-1.0142175288280753,0.26863622678465704,-2.5203288535264954,-2.2053615982564723,-2.139693225997434,-1.8620165967948896,3.16774333325201,0.7470451580896005,-1.7344718442121645,-3.7550764661188873,-1.7354708002031811,4.730380983395444,0.3164384785507104,-0.12492687738719038,-0.054864437489464596,3.7434873541188374
-0.09428427666853048,1.253735394378884,0.9397870978957769,-0.7795479391160877,-2.6675105220366326,-2.163971740841537,-0.7877051034212718,0.053550977668956584,2.971093362586861,0.2638583680502941,-0.9020109554382251,-1.2809810605888197,-2.8106772236117847,-3.3102350203260906,-3.3819333602938584,0.2833567349485402,-0.8526275738480116,-0.4724419029740513,0.2872818872991273,1.6197947645928352,-5.393632359469139,-3.138116842866043,0.8544139826127379,2.2484443594849903,-3.572922872416307,1.2754421848747843,-3.454599459651736,2.8064757018405198,2.9869119782188327,0.38178204615761824,1.395116597967893,1.77779466869473,2.45901743310802,0.44324396757062595,2.5735050557925714,-1.2710471201322306,-1.6067118343809663,1.438149638251347,-0.921704303436388,-0.3386970902723819,4.209457170849984,1.0289312765666503,2.9519528301371447,-0.8035000014436915,0.460612961384187,-0.8494140705561124,-0.3172415447507181,4.634910844904346,3.140185741360754,1.158082476688957
-0.5337185173047457,2.4032900937881876,-1.1825067017569382,-2.1465319935108087,-3.1109891536237964,-0.4024028719143776,-2.0422211152531977,0.24878472787623965,3.844537229454193,2.3763217103814966,-1.369085082366566,-2.1970439608626338,-2.711468151828329,-1.390818865220478,1.6285928534466112,0.4326377016404732,-1.8647639160810645,-1.8628760918619782,-1.647147829701072,-2.6133296493208626,-0.5826121997862425,-3.6181592385030257,-0.5705511675004368,0.04572710249990692,-1.0573541401016278,-1.3961493073816036,-1.8048160297885871,3.0380140417257233,1.6613513436120815,4.152155897194555,2.5623714338401857,0.27697083179528786,4.242841371366009,0.2304017522883386,2.326922353940281,-0.5355626921749638,-1.1918847735330451,2.7055219670749215,1.1981739323999403,0.2619817548664653,-0.943583959986204,1.098393161706074,4.33324951168885,1.814700638415221,0.6295383492306322,1.9936370922463316,2.1497688370133874,2.596571785525799,3.0730761392057073,0.9939386131203118
0.24812599607152327,1.9994228743349294,-2.519684453474941,-1.1171305722639755,2.6908507672753403,-3.9722345975554045,-5.636497551414165,-2.0218683149908943,-1.3663526121293363,1.8720251444877745,-1.2860467008880412,-3.437088373296719,-3.4994599600435268,-3.4294408011949575,-2.1108599376799893,1.3118896583327058,0.5504263345146009,-0.4875736199682231,-1.525698352826153,-2.454548071164949,2.504763682846689,0.019304787367132092,-0.13626295588416665,-1.8411488662406268,4.007023096872859,-1.8895153312056139,3.073392659409391,-0.7650737708831411,-2.6830889819107613,0.7154067528803002,0.8446085075480824,-0.22636875028875172,3.98630849531822,0.20631731864476716,-1.3459555412138984,6.40885127595802,1.1878126619202471,1.046874870277574,0.8731206054950591,3.0081916968688684,0.38976258141392073,4.958758411271019,3.2159500214041086,4.840641206491747,3.1349530535846366,0.9485231881614191,2.3211889980086164,3.1525349729505745,1.7704052204079148,0.7110330128974133
-0.5344548488629653,-4.24349078481856,-2.774885032691571,-0.5982083339418277,2.761187775821915,-2.247950786017953,-2.4910255588927575,0.09489842176860439,-5.414031607436626,-2.3426449029054415,-0.619904373830314,-2.5059943986571414,-1.3426465402075762,-0.8579159182144154,1.2961776279610087,1.6252166971067368,4.418400012348834,1.0697462763223062,0.5461388098804384,1.67447910771715,2.280396434912195,0.8329327480729436,1.8456285172777958,-0.3889961590549341,1.7990914876010995,-1.3445672635698527,4.356014907775154,-0.17217236626317414,1.0172330672141041,-4.490652707881945,-1.0631679318268172,2.7756910091582165,2.660548302057479,4.7843748838997895,-0.48793029481183336,3.70449231450687,2.3814552761095333,3.4322613288761867,4.096715862386061,5.256142322101774,3.448398227441822,5.487837779350282,1.9412794190059672,1.4673846450585082,2.262584540533782,2.6342724039649505,1.652753135915369,2.48744370615552,2.0381783293530664,1.5441401027218549
