c1,c2,c3,c4,c5
-1.1478287018666802,-1.9148029288836754,-1.8283639211303704,-2.8829075499272845,-2.902261362834362
-1.1788758913247888,-1.9548631157446814,-2.1175702821667235,-2.724277469493898,-2.8117147780493745
-1.1555215382352457,-1.7567499483179465,-1.783256261366999,-2.7117274138535343,-2.8091690155052116
-1.3085174160305644,-1.8943110456836751,-1.7489822673581659,-2.7023551846373564,-2.7001531211020007
-1.1204150360723382,-1.8670825286440067,-1.947963604743763,-2.6926928299382134,-2.655028639336702
-1.1064520635695052,-1.7656125717806388,-1.9502316639236394,-2.6167464273750025,-2.593591528951258
-1.0016950709967276,-1.8554876234653221,-1.7292853762819556,-2.767491429073602,-2.65778099757843
-0.9377182612936638,-1.832472457271177,-1.7359029815333804,-2.3124009730593906,-2.5382204524794187
-0.8646372752101951,-1.7173693772949155,-1.750270892262342,-2.3810285926083345,-2.6100586811469566
-0.8521291293394139,-1.5417676020583515,-1.6395315157318435,-2.476420704458659,-2.522815202952994
-0.6694989488898012,-1.4433442899213602,-1.4168095789256399,-2.2850793601469084,-2.4994838215402058
-0.5576410534075424,-1.412843218066446,-1.407898847946843,-2.32210280137238,-1.979190530955985
-0.5361936879982464,-1.1406320867142274,-1.2317210594911858,-1.9878676604050303,-2.274720173944302
-0.3396078062475817,-0.7891792916123969,-0.9250008171894193,-1.9765051214135245,-1.9575469189575783
-0.12877456414553282,-0.5424033759319166,-0.9604211972204264,-1.8407964574633082,-2.0799538639635897
0.07042232197068281,-0.1773719278964785,-0.6657613464305621,-1.7461221975422982,-1.6847186910198242
-0.051885818840577934,0.20632245857482923,-0.11330785771380752,-1.2090749124412774,-1.5863020181173995
0.14286460037575663,0.8276829523324538,0.0788274650932061,-0.8426649938518423,-1.5213520448637254
0.2822399095031881,1.2684594845241866,0.4391724156566181,-0.3110569641854329,-1.3765432558154922
0.2740064531674278,1.6668354767497116,0.47684118889147575,0.5563788206504191,-1.0174076915706651
0.3969589083066571,2.0012820120806176,0.9886016633197856,0.9367711291234176,-0.8796571063669495
0.2648283631294527,2.2929732604840884,1.162392179448827,1.38027918013145,-0.5848463132799474
0.34559500204419213,2.678537440301299,1.0852960751272194,1.9289034703563508,-0.3214713723204015
0.4067098587404598,2.880289547151594,1.2393540622866503,1.9585694711063804,-0.2826522860935155
0.3683707217253309,3.0571149464503087,1.3973488551691118,2.4096368136210584,0.08356526156450186
0.14047576383442048,3.274476284149563,1.4903730140297284,2.3598074291885314,0.4642091393289988
0.14939017257073064,3.463792879337397,1.4736632821095377,2.440786124154775,0.6849965636858847
0.07660669753637599,3.578679167121866,1.408725410789308,2.5635242086158,0.6953626380195262
0.048272852646518434,3.530901825744692,1.7017715583928146,2.1862455652426434,0.8008811424596979
-0.13443584104836395,3.56187776744188,1.4310038815863573,2.195905396912862,0.998140105789226
-0.07687932598719689,3.8184406713442143,1.5090607404164613,2.096747311227748,0.9384761151084832
-0.0764192023824254,3.75306756700627,1.614890963021814,2.039579647754416,1.0512278971851192
-0.2624947654831751,3.7234731336112286,1.3475152806671757,1.6972400434496167,0.8875672598705013
-0.1984398581147648,3.6629639173932316,1.3821288583110827,1.650149460384212,0.917657484380719
-0.2358095010194449,3.7082391665863397,1.3099459047205821,1.417237135086959,0.9362741742888175
-0.4379426745403955,3.5861450955073404,1.2922714006928706,1.2491978794806404,0.7989296003577502
-0.5907111075252932,3.2814319825339955,0.9023270264760526,0.8973434160916133,0.7024410899484677
-0.5303653851434483,3.3559933295161026,0.8958413708604456,1.0879090654238954,0.5556584426760305
-0.5801558539173841,3.103529431440307,0.658142554052098,0.9651096318270641,0.6582124996531761
-0.7652825210329345,2.9333732729296744,0.4496119893786802,1.1608019654554917,0.3185429423940315
-0.6662231569141094,2.500616185561197,0.31959316409338573,1.3699339752659658,0.2752007520157708
-0.7820969715609639,2.1773543642355153,-0.12306471686094483,1.4705678971903455,0.43382485400240794
-0.768085358638605,1.8761156181789849,-0.5187387007380366,1.826098676335097,0.3573325255789596
-0.8963539491109954,1.5930541654853125,-0.5242267587907279,1.8293267098260235,0.4262079660142764
-0.7552964392590517,1.1456733250427624,-1.053783273608178,2.153248651584113,0.5351255451564348
-0.8052544593956786,1.0480585976250114,-1.1799269291542311,2.6309335921526205,0.6516148046880493
-0.7172514410941667,0.545641681699283,-1.676718567363361,2.5234721772019224,0.9880146922761552
-1.0164688988550172,0.2571333371082011,-1.5333631847744733,2.7918325807037614,1.1693140401096869
-0.6877231261931226,-0.15323257709366722,-1.7498868434627257,2.6634237302634323,1.3378913712697877
-0.6721677079061849,-0.3740089284729333,-1.922611024932815,2.658869968790911,1.4495761407564338
-0.7154616891935727,-0.810295192023045,-1.8908233553644613,2.5732205217345974,1.6848362281272042
-0.6474204189636007,-1.1663854126744952,-1.9302504470437565,2.176906967622465,2.048371646759976
-0.49996548009893316,-1.3271361835827176,-2.1613336787414434,1.7628595065986932,2.1373839900340292
-0.5297073576436963,-1.7107255663819814,-2.1008629237872753,1.7433416974226246,2.2636842395095598
-0.8141974353228546,-1.8087173773934433,-2.023634221791927,1.4102329594443748,2.1998073168796966
-0.584216523428848,-2.2741258916664906,-1.9531100275924984,1.0920344345349622,2.5268170839589588
-0.6046855388034295,-2.2627757914881124,-2.027534534043706,0.8334633692407566,2.4539687316806447
-0.4285383765035303,-2.5983161028327513,-1.902238656147434,0.45110789723400596,2.613612912989053
-0.6430295182159612,-2.462132244679948,-1.9195497545542641,0.20329211066056443,2.5354303826821583
-0.4459927091352677,-2.728221194453838,-1.8280063472483603,-0.4424559491603696,2.5423519337439013
-0.30363042380963357,-2.7540230816158586,-1.4925874329051665,-0.8726395161909267,2.4487622970810734
-0.4627774016696561,-2.7129227211566413,-1.5937322280918538,-1.228973520077981,2.316733851797722
-0.6894968962390214,-2.9181038023896377,-1.4925731638102475,-1.6309044349260942,2.1306918992394652
-0.3870023214308346,-2.93319799196815,-1.484292028589054,-1.8198650249810897,1.9921670867602599
-0.49073704054901135,-2.8982415562579327,-1.2683957768929506,-2.327942749203738,1.5748986380323946
-0.37283119010285193,-3.0247604389385696,-1.1856990454723688,-2.7199149388165527,1.301387505866522
-0.27892643377145954,-2.8272338024381156,-1.2014828530824586,-2.949388168948587,1.0843458018636347
-0.27605495144103476,-2.764950649032167,-1.1754508871412581,-3.2378858885453536,0.46891562063075226
-0.17957474970517287,-2.792173452295803,-1.1712967088385329,-3.211834891729289,0.3426710531087134
-0.3124991660438856,-2.6808751380839206,-0.7116948118543358,-3.4846860544313096,-0.08461833722222081
-0.3607070457496212,-2.6498686776513605,-0.8058059133509081,-3.311822807996657,-0.6952862650135544
-0.2698901379316748,-2.609955201916136,-0.8637739284246624,-3.1984313304793504,-0.7640092481589601
-0.17415250254535466,-2.439506306336601,-0.8054734962387069,-2.845128444932145,-0.9783824621116283
-0.16648723181244077,-2.5312625975913634,-0.7119332600532808,-2.1790459060666714,-1.0722599758705578
0.07334018149095044,-2.453483950147033,-0.7108744315380926,-1.6103124143601368,-1.4963299179326137
0.16582769032325392,-2.245525985911188,-0.5473768248065336,-0.9016224317374363,-1.5213267568259787
0.3493578705199222,-2.2741107252363872,-0.5991941426205076,-0.20439293169389636,-1.2146333331506631
0.6665074676506236,-1.923945738748082,-0.30598925435942687,0.42705523061815026,-1.063524258452543
1.0386631987311508,-1.7690168662294024,-0.2056466844501343,1.0671479420105392,-0.7136125691166898
1.2317386545897686,-1.3494115022299074,-0.2555825435093148,1.6155217439660021,-0.543336602037043
1.6592013966739607,-1.4439361426828587,-0.10310264102281036,2.1428106120052717,-0.047265640764476785
2.039898312259578,-1.1396777545249064,0.029971186532846084,2.6111760261731565,0.2525368378877366
2.5657611680771693,-1.0354208273741854,0.31631594455376294,2.836322879814127,0.9421216962094006
2.6637385628454435,-0.9974830444565018,0.3969424006613825,3.0410889501618925,1.0800208644684948
2.7416901239462144,-0.9454896947790724,0.4796544849543864,3.176474760311948,1.4982860005686296
3.0524894429930676,-0.7924749120860688,0.2661298416072178,3.1139134532423767,1.7218767637355858
2.8123823700466253,-0.6661687520028584,0.5266515846055906,3.2780424833004047,1.8737959698691324
2.9959242567801123,-0.5305543324236738,0.4204394490950561,2.931346511123175,2.144988910862678
3.1154003512729935,-0.7407638104350446,0.08238925612621745,2.7792177867534513,2.275332287600588
2.9819924509755804,-0.5422342771915779,0.19629321526002325,2.5827235081471107,2.415339044363419
2.5905689069373747,-0.557806389056031,0.1504065334494265,2.3105395480632516,2.2697664120033947
2.6105199883632153,-0.530108488334489,0.11679314414378089,2.142514329525273,2.107102762046243
2.4748120743316897,-0.5668543292178505,0.11814036260069388,1.7759029937717505,2.0950981663097257
2.550381791353699,-0.8347495797934438,0.0011744292761111663,1.2326913043474146,2.0813343853374753
2.3206733297724176,-0.5648562916254791,-0.15994893144641525,1.004472233647562,1.7633245370234085
2.378512176434296,-0.621234321064942,-0.02301962794657547,0.43175461535402887,1.7243975052737595
2.245552114453104,-0.5045824843012572,0.014699862356561344,0.15523950866894756,1.3997648141411294
2.3347548794015416,-0.4329492733102608,0.15780125129607164,-0.4711668804054468,1.3369658143155958
2.487281830913859,-0.3093946578795732,0.15191099979168526,-0.7993587557521522,1.235652460066675
2.4974715240158663,-0.2350191303486452,0.14879155020694862,-1.125834155655164,1.2266116666918003
2.6474821978439835,0.039204722931606914,0.011669192434038245,-1.594434808178424,1.0450060659742555
2.677988160299145,-0.11677259265406122,0.19598559088277284,-1.8875848196099665,1.3018708658757483
2.780375978707022,0.05551501199985058,0.4833902655878231,-2.230340075297207,1.2717220049240363
3.0209753038918725,0.12263004746471061,0.2261675192618347,-2.556350741332116,1.300495944008578
3.1218391290198446,0.26051071184187646,0.4616437085485648,-2.9505871158187684,1.5065384162831397
3.2000620760949707,0.25408274345881665,0.37935014819329155,-3.0870826533580127,1.7096313017859668
3.257625597894874,0.4432270847413559,0.3535362085455616,-3.1826369696644976,1.7082814968157187
3.0968240017310977,0.3100083660571703,0.6176709161587495,-3.226222191540952,1.9808521704896398
3.1461800363678702,0.07256962943117738,0.5173104506948347,-3.4295374324302332,2.161798222907953
2.9912991817073142,0.2581163894974843,0.39111819075364546,-3.3230048513699977,2.0007846148149393
2.980407471500121,0.37067639541605973,0.6217783708659606,-3.727836758881211,2.0318881732576735
2.9403137577996303,0.2516886852286312,0.33072824699189024,-3.3489744889048363,2.143551229837134
2.6981849879042756,0.24826800189803333,0.32640514150837246,-3.497616721033819,1.820724165467663
2.4298929332366375,0.10527957365814199,0.28536735440397304,-3.2697903993603217,1.958820850162549
2.111882318279985,0.05107322083165371,0.1800220809967628,-3.3715607784836426,1.6782127492517294
1.812498216099557,-0.020074371813556327,0.17492484701320904,-3.0763613943813706,1.5186023880332868
1.4330064677586094,-0.14643431181589045,0.2388920184302346,-3.0096477470208547,1.1411027370665765
1.231283248289266,-0.3141444730920345,-0.036122898195421305,-3.1128811223464936,1.0155421437353949
0.7320042169071853,-0.3636619652331965,-0.04786933677952282,-2.891588946998932,0.42081396750093186
0.47904417204209426,-0.5086029057338374,-0.12238352439408756,-2.8960483627657556,0.3370699621412851
0.1702726958688375,-0.6654732405502054,-0.10490234635287793,-2.6999268330090747,-0.2781459620697944
-0.20628951617999616,-0.8020223177107354,-0.14657071551401163,-2.5492105484637295,-0.6511322446806487
-0.5863298537297628,-0.7759983141524126,-0.17618547665811785,-2.355774521697469,-1.0315839074491502
-0.8866939988817373,-1.056713392520123,-0.24811938972419084,-2.2188663383520586,-1.4268228953843427
-1.1110387546275828,-0.8635979187400732,-0.24406316138548706,-1.831321670315769,-1.9343907045645101
-1.0905028164143449,-1.026552195569908,-0.17521990205537324,-1.3526638409634248,-2.319519100730526
-1.553728460686526,-1.0463659521836712,-0.34247052156006336,-0.8347900613710489,-2.5789377040255155
-1.6690216384025809,-1.1564908983479016,-0.16836456480654877,-0.23061039015755722,-2.923489792189291
-1.7977826226227935,-1.0293293431350616,-0.2886083601029756,0.4551020130470291,-3.1814078100722902
-2.0646009655798134,-1.0088425185633476,-0.2823074512364529,1.0665794743227843,-2.9560260764554
-2.4281280035234847,-1.127187228393924,-0.30096490597434616,1.8576918529717101,-2.63690243530218
-2.462214534490168,-1.2902103278224102,-0.36161819522222766,2.1760277603514093,-2.4220965135637598
-2.4372004117969706,-1.2464045927713836,-0.18966742141768717,2.4607474818218757,-2.110580864905659
-2.51746920711902,-1.0628870159790627,-0.03359086094044733,2.9890378984126262,-1.6901580969796155
-2.3216853066325953,-1.2001957941773602,0.1946429696559398,3.1824095615828454,-0.9860242072027436
-2.2491492583798314,-1.226017077611011,0.2200354738274904,3.57719059431152,-0.7979320916059215
-2.171863808276137,-0.9463269628233905,0.8726402079525226,3.8268693077540044,-0.28631721161915064
-1.7973629286683883,-0.8645327143045113,1.1163706594240146,4.233589927013232,0.3966869323110597
-1.2719614884497736,-0.7588308330945127,1.6805917298232467,4.32466972524925,0.7730008886241938
