c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.951403263517349,-0.7460763106750841,-3.192855186209977,-0.3807003575617941,-0.160944791235879,-1.266909348873256,1.091983308332851,0.08761694031763097,-2.304301656049743,-1.9835687166297398
-1.1741365904905112,-0.25636147332218007,0.19000548678829435,5.671783334338156,2.1421523160748204,-0.4290980766744079,3.67840158717122,3.3832371178010607,3.05731445296709,-0.12595542375740235
1.2957841222047197,-1.059372067801902,0.006996060336721765,-0.6868283899127028,2.9156524545463807,-0.09589094532624477,-0.4554565213793319,0.9394325588917507,3.287585491060042,1.0995011128558674
0.36600241534839095,-1.678217533883986,2.56863008560017,-1.951947081871978,-1.3401015633849513,1.194580811906283,0.935237909772498,-1.2087938354114633,-1.0110255413897702,-0.7689843399398701
-0.5321925086452384,4.237463490265449,1.586325354065027,-2.483288422929487,-1.6775411897399943,-1.7220553825849332,-4.841236877435261,-3.5658512544536367,-3.0235731784537605,-0.6905953470422612
3.478540078262654,5.387145886020554,3.945885541016637,-2.4449647842360043,0.9224315278271845,-0.4165411621071934,-2.875716814175479,-0.5723700205402305,-0.4463744007052709,1.4561228879368557
3.1724329689169557,0.9531370293693073,1.7016515724709815,-0.20732808489400556,-1.7101099741609422,4.357342421394543,1.3340633637651762,0.1810547896874835,2.9458480632063457,1.304398322989687
5.264876170037026,-1.042977283468149,0.07804223356972975,1.076642210074635,0.4081009743907905,0.287774943485613,-3.3588142519377735,1.7190400999388336,-0.8573454784435199,-0.5422431607855853
0.29614378478717057,-2.3258380922368715,-2.6856739983871374,3.5323338575073517,2.3068864262875084,-0.686882842577156,0.1730465994253478,-0.5640089088918753,-1.0247486552830374,-0.6716808732031647
-2.382764122475725,-1.6617099741666248,-2.2906899084877357,2.1443762209777266,-1.558762094941765,2.583045524369164,1.8820307725994498,-1.3880298861089078,0.6786928185812644,1.428161560056971
-5.12686883689624,-3.7679007900796413,0.5637383616637162,-2.035280156750295,-0.9018065943762226,2.6314716912514156,4.741074640782539,0.9755393023101957,-0.7089660917764061,0.25852334031468704
-1.7463816404692194,-2.8986493365703545,-2.1075915543702775,-2.5783444431831044,0.6990133877304056,1.6159178502065124,3.96858556075479,2.283568866928434,0.3090337859859804,1.9755360619596776
1.312032609922971,0.2064461929767952,-0.3347967559888695,0.12158465327978034,-0.3919537256473725,-3.0267308443645526,0.2752450290162204,1.996234368445408,-0.0934663164905334,2.7313448553405215
-1.7897566717815692,-0.525167230757926,-2.581698938824324,-1.6511857415841595,-5.139677311903032,-2.784275048636295,0.921135151949063,1.5952349499307548,-1.5343848967886689,-2.084351713063678
-2.077165615949447,0.06548290389658137,-2.0115826074465324,-1.342911136077717,-0.06022773942577276,-2.323738214764455,-5.056732776459468,-6.585546374535241,-2.886651792707505,-3.1814036342709
-2.418058541508961,5.10532145930016,1.095592969685802,3.816790075972138,-0.4125688963566007,-1.7166154187953317,1.69479014305716,0.00842777871071632,-0.008156935221388727,1.9439976354016382
4.0556157127729096,3.157626072702323,1.0841896338569548,-0.12798390316282965,0.333737204201086,2.0015747104871613,4.733837385358638,0.6708335689498112,0.45707419286747597,-1.7531922488395026
