c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-2.6094840856648087,-2.325874028743836,-1.109797601750613,-2.293205066886624,-2.8662025100966924,1.170280137570096,0.5203902271468689,-1.260366316038486,-3.2016702620911355,-2.8813450742804645
-0.3015066713135814,-1.3741880782443512,-0.6174257430822045,-0.5919003782500394,-1.082383152714556,-0.4162113964651338,5.096317182676094,-0.10227155891869469,-0.013231016688154646,0.1469534404144151
0.21702680137501734,-0.1633473872073039,-2.8727895808720874,0.678007144297634,1.789936727513481,-0.09441342522186218,1.8865731846509617,2.708409764826926,1.5565461036869346,0.3573279311209684
-0.18143958787118947,-0.33883313828143224,1.864506523200915,-1.6701488931907178,5.611138058964603,2.998005981952992,-2.8453820242203003,3.2831902261551735,-0.0769925878070087,2.106906433710164
-0.06128708449961688,3.0039107667331777,1.2958778099932051,1.0447457383205525,2.610500377541806,-0.11822438661301922,-2.6334385207850133,-1.1965906137284856,-1.0864549101862873,4.20656761810121
4.892213777262468,3.1904022006024446,0.15560956766358477,-1.437367630476763,-0.22322686317621787,-2.7464992076141677,-1.1758204206937457,-2.5716815599697886,0.3673282864144164,-0.2927902592863247
2.07648742223929,1.3496988207128353,-0.7395767308027497,1.8360690540523503,-5.837862271418606,-0.9990692475562533,-2.680822788464597,-1.8779802664804568,1.9652286728093595,-0.23197189284846942
-0.7884149058127047,-2.077952415064716,2.095350818382464,0.513448874610041,-2.3679622903001905,-2.0953407519282785,0.3942892077616047,0.992153373452499,1.3152316188663873,-1.1007474736830536
-0.30040365752286263,0.2647034004851788,0.9939487642414016,3.0585329040251725,2.3775194463303455,1.3837402124657847,3.9900417657998863,0.599953770006102,-0.4538643746861457,-3.67910284566308
-1.4614728558111543,-1.310565770930158,-1.6744630286386624,3.5644832491352876,1.7944199332055542,1.9989065679450126,-0.8957573452853956,-2.0106217499411163,-1.172788625909552,-0.2774553892589689
-1.8498320542513442,-0.35546148716430315,-2.5610546179321902,3.7097825056634792,-1.7452970252988356,-1.9855186558278697,-4.49205311818061,2.169811707996666,2.858451077241473,0.6195715430330047
-1.1816608949102683,-1.0762428483971318,-0.5297736316622235,-1.0244156814283472,-1.7712120368899826,1.4161365096870964,-1.797877026099607,1.27104510409172,3.9702435040940873,2.632286341492007
-0.09254192400939602,-0.4687761150923657,1.6617348343539662,-2.3125852869455295,-1.5978708821463476,4.107823618571042,2.480721994229883,0.33556052673527004,2.278843129266893,1.8788726822514885
-1.9180184959621094,4.173177563578146,0.7157213714756849,0.5320276103923626,-0.6403660754549714,-2.3029767547389848,3.383739662009201,1.823257444345439,1.8428891809983432,-1.3139773510487844
5.155600493415292,0.7492674716737172,2.3755294780677327,2.201375968355691,3.5077144441566226,-2.4599666768889623,-1.102530522265992,-1.215818607653766,-2.581882210376209,-0.9379911187799546
