c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.4078480831079556,-0.5931928149208758,-1.4599832744279415,-1.6822202092407428,-1.4842688164579458,-1.5508095249541352,-1.0639001819563396,-3.2964094636096255,-2.7459023362109325,-3.3527171135999887
-0.11346751847808295,2.430118453920345,-0.033969490776734126,1.0372119287736499,-0.597579385769059,-1.2939707678329517,-0.21839034041193064,-1.7334521758160892,-2.3686096234996956,1.8471448361106486
3.2732433350132144,2.711882441793492,0.7131277943177412,-2.4192604682331234,0.8514003514333256,-0.5599391181889998,-0.1482514563232257,0.9138958666760755,-0.42263950945957457,-0.3820819918431808
-1.44271934671868,-2.0984211328141207,2.3486480707513504,1.0097795058231882,-0.6545042766431174,3.692108865933818,2.77749798045943,4.624424239325514,3.215383919310715,-1.05407869397933
-1.3448487357124448,-1.6689488100962493,0.1350236739318557,1.9942975541882177,-0.5553690428383601,2.4031890180658175,-0.42846432320364225,1.8130414700837931,1.014125726348058,-0.7623404431205388
-2.3150592096102387,-2.328291349143118,-2.7498499784010075,4.143606131605577,3.036059960185354,2.1532533587847182,3.5872364175945024,0.28314026179522095,1.3392734614520063,2.04810810843707
-0.24699348352114792,-2.1830391592909253,0.07955242795340399,0.10856182361583602,0.3652812099276663,-0.8421434725400573,2.9566456534255656,1.7397820930100805,3.801985102695379,3.117576240604778
-1.2186037061262636,-0.8512925162702915,0.027940427034805357,-2.5047932703139955,-0.03545327857978016,-2.9300444851895984,-0.7552512468308077,-1.4404747474996704,1.8520557723823428,-0.047511901764582164
0.2683273090936519,-1.365092872051164,-1.8675173261708014,-0.4958849558798566,-1.3194895062491685,3.852671451306413,-0.27232588821229636,-2.6249897862298766,-0.6879209195557622,1.8972356393321292
0.5990777114886506,3.1329753301897822,0.5792829584344922,-2.6023397607590075,1.8028089646050116,2.8151722721227705,4.412723977455533,1.5850187631237578,-2.504820093227236,2.49385011069446
1.8719515645410174,2.5204761699230227,0.9737516687916442,-0.5254596952127711,2.6603972355682854,0.5981963747834226,-1.4400255875143781,0.08451271478635769,-0.11463776974715108,-0.01321819986191166
0.4927237685356124,0.41670054146641883,0.3130264663293352,2.219473368496474,-1.4241707725052515,-1.9527227008944383,0.7258193379056788,-0.5785060796037688,1.3866196087518654,-0.3790199164842275
-1.1683410444816729,2.4243938362162876,3.134841174081678,4.943474587831689,-1.1764541703567333,1.3542189650631415,0.7142533202718229,2.86250037293879,3.6839789152781917,2.454827879492756
1.3564046299876824,-1.9755061013363504,4.114810079968274,-2.0605213885773637,-1.6700131566026988,2.2578383338356027,-1.2051978290961254,3.033351050219489,0.8642593089844343,-1.0275723413282394
-1.7911126538274356,-3.9851479025318097,-5.23047179522649,-2.6868994592347084,-0.8798680806180824,-5.932878217824463,-6.168715849953292,0.10527752802351453,0.1717092420424701,-3.8076043198627785
-0.424355295047503,1.7892352072697317,-4.3185774736616604,-1.8046860503174065,2.4288639864734654,-6.546720447851765,-6.326487779201101,-0.3592205239127775,-2.5825056826700163,-2.6571858583956165
0.4624076459258176,-0.4077894197137394,2.123925133014765,-0.8157705463265638,2.585575107225903,-1.0789394618508745,-3.5609766124531936,-4.63629431690598,-4.418784803922027,-1.2509729369147258
5.126840549591095,0.4388865438849721,-1.6591776526345678,0.15848588000517574,-0.8470695298136702,-2.2460509831076596,-2.1582267640912827,-3.726390212956014,-5.5622922732299,-2.2177738311271904
2.2554658302396,2.640750145186114,1.909499386380357,-0.8189120247460315,-3.3254078807739997,-1.594862486765784,-1.7432006946067364,-4.12731937823126,-3.1539181928283817,-2.4876346184700857
1.9519093641322824,3.625516624051113,4.3045122776883575,-0.7507689382432471,0.5344575847951514,-3.8932172530476805,-2.059767671594904,0.3883662707233331,1.941916346338383,-2.071308449062195
3.6169219730316784,1.8137278995313455,-0.34508977807254726,1.7486201606965819,1.8093060351093782,-0.7111536193486311,-0.9272614683922087,1.7424561671871355,1.6581872249258087,2.6789529651597954
1.997525321298091,0.6642445537327285,-3.2314209127606035,-1.3060959054290482,-2.041863357938695,0.15882519882787843,0.012508033056929123,0.7493306305780559,0.7971173434191926,0.963745991392498
