c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-2.3580254743555247,-2.218758899206931,-2.51595235518477,-0.42446800663510265,-1.219032871491488,-0.3096797877145706,-0.829323164495262,-4.539292779998763,-3.098422548691941,-3.336580410665462
-1.3873371465145699,-0.46188747828922216,0.0693130831156671,-2.0774501105786483,-2.6845252978938823,-0.11164213510696851,-1.8858850615522642,0.2758129488274025,-0.8233455571586799,-2.099178056337367
0.542267839116369,3.10888443239852,0.14494500238970623,-0.8479653226666475,-1.405603285684833,2.0830762333618025,-0.8387478132515473,3.447381422783028,-0.9201776769049237,2.4443332183521345
-0.758031413917469,4.449192769299692,1.4889639284307563,1.5206341477435215,-0.021140614383124902,-0.38697179238581586,0.4079849955525524,2.765698543837685,2.3334192773421396,1.354482878578811
-1.0778951400147943,-1.6878044512903005,-0.5201248651220619,-0.35238769196197195,-0.5615126741722506,2.945865809518264,1.3205591931183334,-0.7924427083707397,0.7037385898280479,3.711734263039286
0.822452664970126,-1.7823229214095293,-0.9203660616928683,-1.597499996600764,-0.24830914376788873,-1.040998404683527,2.7493621052608717,-1.7813675520765913,1.3325413180552546,4.136575300564942
-0.04191851888333009,-1.2459758045746347,-1.3285317032243649,-2.605126182341791,-0.4661299530706328,-3.5086433360634377,-0.3357025937213368,-0.8014847487214503,1.1892379331288785,-4.040353206752261
1.801421381109048,-0.8281640798929868,0.5866810103223757,1.2065890963318766,2.1929628225592204,-2.581402921003411,-2.3716133753631534,0.31754201929588494,-2.057002500666012,-9.2288000433716
-1.8618616119579174,-1.2673100399697854,1.5440749165146994,1.9836965874958936,4.146497455318745,-1.2417231148863928,2.134602590438781,-0.14668364609847429,-2.0070531559087588,2.078442381811982
1.1155112261800213,-0.6964602578927517,0.33438112294693345,0.5244666102102711,3.279348101758752,-0.9450345343060115,0.5835375451615215,0.271864958766594,1.6833358079881955,6.63151427517201
0.8622879504905917,-1.3090905885030357,-0.7991957957686812,0.8794893858942577,3.1096379269321788,-0.16885948399522277,-0.6166561580640579,-2.529634818093607,-1.5271349617379886,-0.8423822920710067
1.4076685012828722,0.4452629462454485,1.399871432922828,0.2550806179456919,-3.7431398682787487,3.683210658198226,-1.7891394847623054,3.514258763783002,0.27191211080004535,3.230632067158467
1.3111524043572165,4.107850733068492,4.249811669552395,3.1441974219558535,-1.44386083054697,0.3740053635092302,-0.12896459207470024,5.499022743065753,2.088788348929674,3.4451334295685263
0.48871460183003,0.962712207253283,-0.3356035953796096,1.8249257651578052,-0.35214642718129013,-1.0314681540750306,5.239475753345211,4.727740278387681,5.001434596775209,-1.717773689636995
3.1630257480742685,1.457530604049313,0.5768254681865393,-2.7894201469517044,2.37500654024521,-0.18354388916674313,1.3541209322312322,-0.6418891546757513,1.7699516193275786,-4.222640220611033
