c1,c2,c3,c4,c5
-0.4273829376067567,-1.0514383967581118,-1.0744920842297858,-1.0456431717193342,-1.5694660606307849
2.818083500083151,0.9358535179360392,-0.28126283912752365,-0.6361482018010745,0.892179122393963
0.8695593633196704,3.569999697286681,1.4491163648019316,1.271196472887072,3.7571587570379053
-2.6367700172403317,1.050271344272069,0.40742889364487295,-0.23651099685035953,-1.5036901257554955
-1.2680401382151536,-3.117688218631456,-1.2814112312215749,-1.4538718659754961,-4.966840192035471
-0.235770408798997,-2.2675982365553593,-1.1104474986153885,-0.8293116099759575,-1.0272992125161529
-0.4936617012639247,-0.9730513551273724,-0.7516206188974971,0.9007198548043102,0.5468835692812607
-0.28517802764045097,-0.7431399374621815,-0.3663082471039279,3.5239900927097016,2.627119356268483
-0.20741934964398898,-0.6715009281521541,-0.3321885599217574,-1.3636338103441188,-0.9296979222370277
0.2646875878319822,-0.5576099076607591,0.753912069431753,-1.0329305082764884,-1.5672250972384418
0.41346050442170845,0.1338698098028238,4.243409222422192,2.1409661186522277,2.382330847509949
4.75714422747147,2.2855749771293814,3.090265912511963,0.3146673996796199,2.6922896437537465
1.3148219216105308,0.30115931459142586,-1.4736486721468511,-2.0324634698630657,-1.2509605728395263
-2.579158955405695,-0.22496614944576465,-1.994969356482448,-1.7404325593262266,-2.780848883885923
0.2657778346894838,4.983760519059552,2.3013200057880585,1.0407327460126448,1.7501367189224342
0.8772278901238465,1.6584113246030041,1.1111735973585415,0.0006323214347128403,1.2096880304755058
-1.1080904871916937,0.6165794835465804,2.531324872269953,2.9254605109569054,5.6338046945989575
-0.7953200798866648,-1.1867291933090989,-0.33304429962475407,2.6872207795108647,3.7056107666187144
-0.03513145962618999,-2.276021539846122,-3.5772728882877733,-3.2774297851097973,-6.347756547208772
-0.13655890094389952,-1.298499696347077,-2.9547975845587335,-1.5801125103072966,-4.435348137481636
-0.024687425513130606,3.564874153125338,-0.28291692389652284,3.532445374436799,4.089187616517769
-0.04263730222859849,3.595090399086637,2.8053010095535695,1.5723855447771955,1.7759013754603612
0.12333327693381493,1.041019581129294,0.9269335189648721,-3.026894130034484,-2.5929062281610826
0.17632303703545152,-3.7749102104357815,-3.183734497389978,-4.260864027257873,2.934382343339083
0.15625817876364115,-3.7189292673009975,-3.519656647954214,-2.3193590098444865,3.1016955100972563
0.3656141144551174,-1.966448276533587,-2.357458617075605,-1.7838748869137269,0.8419159047216779
0.38641790333159565,-1.3069074795696574,-1.7552618614824043,-1.6549766522095146,-4.760758493498811
0.6814603950662925,-1.1808681059411656,-1.3194640390684942,-1.1494822853709188,-5.535945762095048
5.037449538930576,1.4987275420964732,0.04790085233205193,-0.4604845610788091,0.8201219551835565
4.067647367651639,1.1045213384000796,0.25849659565103816,-0.23731997207021374,0.18129605914317543
1.2891680965623666,0.328417195220091,0.17559105607359576,-0.24220400938718603,-1.5393922979528152
-0.9106362097682578,-1.0063438382742274,-0.3063253106878853,-0.27418981460341574,-2.028313243434873
-0.9552802890414024,-0.27192226600621844,-0.10436916925798062,-0.09212852490022364,-1.2018020997937615
2.6844564596301232,1.2359744977396863,0.7714268789693283,0.6978131194207474,1.3484041811057728
-1.732591383910642,-0.9350055629148777,0.35162679021685245,1.0367214681678667,-1.5358553480682924
-2.9646132612679748,-0.6724234121542753,1.6692760044420367,5.156418284518896,2.3015418840903923
-1.8454625017365842,-0.6573143953524306,-0.11947441806971731,0.39478720937973,-0.27145846824138803
-2.3248413855190435,-0.62472982646666,-0.5267271934719799,-2.5804907790758422,-4.05325164908311
-1.980915414761121,3.74452114308212,1.5916130614743185,0.07161813274748316,2.2955855263589235
-1.2951321825769746,0.8351397378520294,0.5450712088442264,0.03149496705170593,2.1530035355484443
-0.5314092842653123,-1.4588992116302408,-0.3504876814115832,-0.5848271103764835,-3.4065523060687988
2.7385246117404356,0.4930425800174883,0.5389945885206605,-0.13110715228371642,0.8289370081399852
-0.9746129076327784,-0.5045464476291823,0.06183084790998621,0.06624718742094968,0.8412217575774862
-0.5862334040435693,1.1669922490427203,0.8124751468982092,0.27723739994346375,-0.819369862627081
1.7503239653389562,4.000173433018821,2.4122075943334607,1.0518370270465274,0.7990315094880998
-1.7002941601965667,0.23011626546888475,0.8209889227943064,0.19913247272949428,-0.6184943452467976
-2.0938113417555684,-2.989217218322832,-0.21275892458540374,0.4169932957154313,-0.611489469416369
-0.40687842079309455,-1.604789669908066,-0.6508899624809431,-0.2612967282868156,-0.3063570609067438
-0.2718783244047174,-0.8527857047645179,-0.3119318083498686,0.22379764490338103,-0.014217745033741
-0.18734211211276883,-0.47980565100704375,0.8552359201928164,4.753472708335193,6.165869457825039
