c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-1.9909253101171571,-2.5401443288464627,-3.312549098876017,-2.1584799901293907,-2.672295091855858,0.373815619691604,-0.9509411367761302,-2.648921153124885,-2.8947341530817634,-2.0258603716879313,-3.0711538449856186,-3.425729109489005,-2.7439878520584307,-0.2723917724085768,-0.5039744546943327
-0.1994123693193199,-0.15350505124611635,-0.23994356001476844,-0.5250058956394458,-1.8830680902296986,0.32003924764300434,5.124570314478138,2.2278305049737375,3.0160292651980027,1.5448334897916147,-2.0660072923984774,-1.317399623972057,-0.5464414558891756,3.376950180058745,1.3679189163464303
-0.05261964941241579,-1.2239823581805591,-1.2242180459007306,2.040291849193294,0.9690531077630944,1.7149241683144403,1.4451592987224011,1.1855651497658357,1.5985831823332535,3.265039953952603,2.795739633654589,3.0653963059708476,2.7898772405174865,3.4313211262888603,4.539437503886502
-1.4221213539788664,0.299798483605042,3.895056036606279,2.1612888116967133,-0.7258977154760872,-1.7784626442306732,-2.3755178938401715,-0.056316031869069694,-1.4067708983086797,-2.001468582582342,3.8311821577965084,0.20043036233086295,-2.3463043735567135,1.025223625833514,1.3398045832395564
-1.332692766037667,1.22145924289975,3.022476290400535,0.8044440734955446,2.14122435309796,-1.7242676987629357,2.6212753119182524,1.187124099197102,1.9471553780716269,-2.208018043522208,-1.5156554446424275,-2.8508200891295474,2.825523837574408,-3.0215821473649385,-4.911870988408937
2.1116909266380883,2.342429205637795,0.258601737558681,0.12026577453093065,2.282558311327155,-2.1825104572585032,2.748342454756929,1.371625057427081,0.8674829076901747,0.600733149557028,-1.564442611637839,-0.5772336359427509,2.4190183262847293,-3.5443065595219028,-1.949437697354952
0.8427618898672304,-0.3371403293602725,-2.507089717054307,-3.4983918549558113,-1.4607728853844755,-1.6171617533812315,-0.9484001331078491,2.6629798392836257,-1.0269470039952988,-0.3016833921170317,2.5081327201787786,1.5805996721401956,0.5534492946634041,-0.5252155143159811,-1.5631434785555438
-0.5130803021292325,-1.507272486165052,2.1422458547055547,-1.2093879375150411,1.4129598435540225,-0.04072975244951474,-1.1812050856300886,1.664890031643496,-0.28890088311611006,0.11180811895990586,0.8848689511963281,-0.9028304590239961,0.9165374799427685,-2.0191141986291883,-0.6950337586203061
0.5375210550837547,0.0903546836994309,1.9326205637145055,2.911262035556682,4.134555276175894,0.07741621884882963,-5.607703639587323,-1.6562959870136011,-0.3742005105202018,-1.8100165984890342,-1.3707611907313753,0.6322501608410408,-1.1498858888839925,0.036369307820198975,4.617405115736321
0.037644666215622256,1.0753933950713794,-1.0043116532553482,1.046295885971967,0.3576061827815942,2.479298766801112,-3.584789349699269,-2.025764895535679,0.14572887898759274,-0.6254910361295387,-1.1420939063889293,0.300889461286698,-2.475032066075531,3.2429797732822863,0.796735546223817
0.1747790218275274,3.5394530650097,3.48047751218381,-0.6105325142406339,-2.4343857233917032,0.10354263652355741,1.7505091022426742,0.7245665799316865,0.909980284661803,0.462026009367365,-1.0817005651926654,0.21617401184022764,1.789338048797111,1.2977752779370508,-2.315317451454373
3.005915460306267,3.6842656033380834,1.3105635346940343,-1.4258925957088415,-1.0920555330852486,0.22388576250328937,-3.6077487344440047,-2.6813487738620667,-1.3619183410589737,1.285188428051,-0.7876263967416056,2.990320173122564,1.2287721107805587,0.27763782524348796,-0.7144024952916089
0.19385122444188826,-1.5322899734231246,-3.274388390045342,1.3320460400780072,-0.47135199043645437,3.7467398817212882,0.3097087141070246,-0.0695939001083899,-0.7507520252467529,2.6712124802585633,-1.1013767550045885,2.9276113913211006,0.8037811813516641,-1.5627216743441743,-2.970905543540686
