c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.8100363341826023,-2.2565014997571478,-2.0362567492115256,-1.0725516878861445,-3.4557182869202157,-0.457426107983483,-0.6699593031181448,-0.7045366173860437,-1.8025385632059152,-3.788590531518752,-2.4218291726872048,-1.73922857949389,-1.9235094636219177,-3.4229806028129,-0.7087092897792466,-1.299219083218427,-2.1662144364829867,-2.1632660474107457,-3.262992406654327,-3.1082511443179373,-1.0830423388669712,-3.021804661181718,-3.1635775319672974,-2.463095258249329,-2.1235109205390765,1.7315083051420734,-0.006344198016976577,-2.312743113331612,-2.779954488774568,-1.7788599389229758,-1.1330003015804608,-1.3977754845490737,-1.8882922397066386,-2.145848516557576,-3.3622601098899128,-0.3374267285729366,-0.3726008674480057,-4.237107231192958,-1.9727447182306004,-3.399157221468826,-1.2297742764645332,-1.2095768189449616,-3.876325580073493,-2.4497206247521492,-3.09331460068931,0.10677553602625972,-1.861131231733643,-3.7528376655785,-2.6414030939646715,-3.2329836362463347
-0.4969558222070141,-0.9189148181035064,-0.6159401342066749,-2.4916909367669224,-1.48442779866244,2.5264630375441515,1.2980907763097602,-1.024848035711537,0.3672103043493804,-1.3269724316431717,-0.34874609392384354,0.7958302023121069,0.31864818234952563,-0.8698662487249432,1.5572063110566479,-1.0099923419658776,-2.0908045230892416,-0.09678806068061738,-1.1430693587140537,0.21615090466123382,1.1765116933985418,1.7373606536232304,-0.07863567405650977,-1.5113596361947101,-1.8929008258697047,-2.604091464762661,-1.3824484518028277,3.7799700718829583,0.05763545453551115,-1.066085732377172,-0.12207466125333595,-0.7311038927356802,1.4750954752544208,0.23308669778095448,-0.7468974842603981,3.9967594305261285,2.25249250231112,0.46340016381380833,1.1309254898317578,0.8552117985647604,-0.48051708648033786,-2.3219973981767605,-1.8412211563477756,-0.2229294417121518,-0.07905864479706431,-0.3229200110501354,-1.1449793690279324,0.7028351838908338,-1.1965225984456012,-1.6632369853203677
-0.23348445683856095,-0.2730710237557895,-0.7130965444285561,-0.7826490952628242,-0.5047768678793103,2.8853604266024107,0.8593186003344454,-1.4206782089880454,0.7961484804937464,1.265756432871743,-0.11737820193415176,1.2126628977737113,1.9163496777112854,2.34658306264659,-1.2935464849430331,3.301826007830727,2.9271577017473787,3.748305248131531,3.0198620566182264,3.316973628206178,2.612462780648148,1.5759091732735941,2.6619729692375036,-0.30102698708772846,0.9447507460956212,-0.905018553909325,-0.5397492609876265,2.3053402195908266,0.7436697700403538,0.43857705904724564,-0.7445466806623576,-1.5344001688250621,-0.8030993381555861,-0.3165586680188434,-2.3852668755528232,1.453409179390711,-1.702445879101045,3.2164008169391938,2.1427598598917954,3.1378493297879606,0.12150012420936099,-1.4693803541993484,1.625853472898677,0.32512596663804166,-1.0288639054674027,-1.3029153226772954,-1.7511661803857261,2.3820232869233466,1.7120212627174611,1.9411698487882616
-0.7641109322906017,1.3146377815530836,-0.23813989903801916,-0.9801124357682325,-0.5827148882808413,-2.4295439713452645,-1.10365504545103,-2.464372716224925,0.6543051597453577,-0.7218886802383907,-1.152708097363428,-0.7169076156990777,-0.9983979641959231,0.5027126819390858,-1.1493517291175575,1.2383260736640993,1.539553054554407,2.247179920984518,1.1823961707641901,0.9287098373511743,-0.39077229827174215,1.114520049142018,-1.8448242204585175,0.9155396040005268,-0.1927261975534938,-0.1871199283601262,-1.7938500576480825,1.507693084436684,1.4073286834696428,-0.963772468103224,-1.1109997609727642,0.6861478694507309,0.9967524332480266,-0.02969667855820107,-0.10110253342989897,-4.088112190858375,-1.997586817385316,1.391677469756099,0.9699716843615037,0.9440895756219834,-1.2383377905901929,0.9677357687634441,3.20159013528889,0.3996931580131842,-0.10896342094457151,2.1020926075987956,0.3333278376869396,1.0692870718265493,4.009193991125262,2.293932610104675
-1.545917738205981,-1.5389289239546153,2.7136990877155958,-0.7318934189684516,1.758345787804406,-3.9789028562590043,-2.1136160793423957,0.7676024058991775,0.6706790325695284,-1.209197257416834,-0.10837142158338513,0.7369895185047903,0.016636167690735074,-1.1676526198199433,-0.7766076061285496,-1.7669571311939742,0.01140263112235853,0.17292404327329527,0.49311040394213795,-2.437835493688591,-1.1184259907874936,-0.5446022543153115,0.9257224739329222,0.10934318923240992,-1.0209433839585762,-0.6902803722083792,-0.9016797595683961,-3.8718990865063607,-1.0909534801334033,-2.9982868947579844,-1.5554549306805692,1.4904265338124598,2.06714659578319,-1.7913550030897558,0.9241096895133347,-5.646173916879049,-2.632268033748795,0.404856536912406,-2.671025814910733,0.3084659949071505,2.200801221369536,3.7051118296146934,1.796211718609428,-1.0866753567150593,-0.1338345898872499,1.2885946090811038,2.6382777995567555,-1.0519298083717838,1.520712517249986,2.494040733150072
2.50888435991318,-0.5533884183482886,0.24459762790980802,1.5047384938893964,5.519251940879648,0.6268105127501834,-1.189620724340058,1.7740694365916165,2.9405308218528474,2.5396050808297743,-1.354975018455193,-2.323290871699625,-1.9196062509799474,-0.8361312523900216,1.0478277823994546,-1.357604492458478,-1.6062478947750343,-2.0413822747519936,-1.8022852480608658,-4.096991427734553,-0.6807893556116656,-1.2503624927064707,-1.8597075705651382,-0.26558243221941735,-2.091747690823599,-2.169893632900165,2.9717063231157277,0.9728309730550525,-0.792582987318263,0.22985043860079066,2.2249253931268322,-0.13043705954459253,3.9236181229039166,2.508842979223672,0.36496433886379437,2.707149831816992,1.96542206993181,0.22878600688100986,2.526786704292695,2.198835532763987,0.9116063130584966,-0.32142624981012735,0.036297998310406934,4.926456747633758,2.58688988769638,4.03521031644269,3.5385917513167646,-0.8237100600735385,1.7897141095848852,1.2300968742526561
0.7864373640190676,1.4524159318901964,-1.814989092223165,1.5405848913962088,2.2734993104694414,4.3761658470573055,0.211587018921896,0.2281136040630066,-4.298407726571279,5.520285733784892,1.314629489653815,0.18083433961702072,-1.3345708611245755,2.632729228785181,-0.4773581804239496,0.11054591176408912,-0.8333348842202588,-3.9440431233953377,-2.195645318179365,-0.8477659157052866,-3.0840206107290533,-0.3292683560965528,-1.860104772508352,1.9151972281431044,2.7564982395415827,-0.8081961212516069,0.8698938251122905,0.3075226347588726,-0.7364559357678642,-1.517585642186459,4.752344223236592,1.5405288701245548,-1.0816650807961306,3.45915296862005,2.7294785900192347,2.8317657949682093,1.1399836884850987,-0.8229348544079814,4.139065133005362,-0.5155036159082933,0.19706162192795573,-0.4659380086954481,-0.5774825237365836,3.100708674741439,3.4230785725801947,0.19150763221844605,-0.3592152529203742,0.1530585400381928,0.8763609583651918,0.5516336742242662
0.040173966986758396,-0.37146295816780917,0.7041406661089448,-1.3147791149523604,-2.3621865189723827,-1.2940653222182752,0.5584253842812948,-0.605243390400578,0.401570753655706,3.192073953156766,-0.5555830405557991,0.1418714083651374,-1.8678631042337548,1.4598978040945374,-0.9378981611214388,-1.4983064468938645,-0.7705352762673514,-1.0209368391845934,-2.4139349699329906,-0.9741978618875384,0.2976372727741576,3.4975408419156926,3.8000170256185246,1.5787626666555574,3.3072065041488607,0.5784681389574731,-1.187938505565066,1.1707745878798643,0.9711768785052144,-0.179321621038963,1.6053582878618329,3.682343489009623,-0.6218551716692151,-1.411315041382567,1.9765288900899183,3.366338575778151,-0.15385140145346113,-2.0010713408852685,-0.05509076820895088,0.9841812592609238,-0.12947439128009716,3.982034749124041,-0.887578977804102,-2.0032839827035134,-0.31620059305227705,-4.329922966137492,-1.5300304027451619,1.890583879282016,1.7792060245687336,0.10883599872087943
0.8665264463135476,2.363287534813911,5.147015028690951,1.8081355139091815,5.160570009277786,-3.964780455987309,0.1513520650216453,5.750904920183663,5.293297885562975,1.4701642503676233,1.2266164749052675,0.48036918004813983,2.6733939916784264,0.23293609634224893,0.1475324208157449,1.065342623281944,-1.0978473501806678,-1.4707619004006904,-0.468496481890837,1.0662908543383953,0.6116346135764991,1.0874934863017072,4.687494313752971,1.9913622207243808,1.7312645743634412,1.4027611434107627,3.1963698110841925,1.2766369037842402,3.187382817685459,0.11995644036815076,-0.9944149489743485,2.3924565122772865,-0.16447367095824733,0.6471969938899721,2.6962052271376984,2.765589060635179,4.35631746083121,5.393043293123601,-0.7548627959329577,2.7981270165038032,-1.5050924771903111,2.0578005326347704,1.9940213721831115,2.3096748173410284,0.7201028147163462,-0.7392641914439589,-0.148233193458941,1.114442707811674,-1.5777440900963167,1.7871397365809667
3.212747202825482,4.367024191648396,2.7321843597236417,2.084151661976435,3.144263866946788,-1.7411528357691737,-0.3290794448415282,1.789932314883833,3.169133511797042,0.722223867448882,1.3996534777130996,-0.06178168869817867,1.2868460273638336,-1.4484574824282836,0.30128188019258595,1.338638794031675,-0.43313196556095396,2.7686868320566256,1.0565302414442295,3.0464353475237695,-2.4124432528365736,-0.7086718380578404,1.2296964677991766,1.6302955638936092,-0.847168823113495,5.244736967871352,0.12406858546109763,-0.5442588545052561,-0.9399136112704642,3.2645658651767953,-2.9056489346499803,0.09173565328402199,-0.48850892599543055,-1.3915260164232444,0.4108249159631852,-4.802163857897039,4.0796211618661795,2.6072174485729116,-0.7200628476412999,-2.373435626751476,-0.3673389031523765,-3.1341805628542163,2.007836313514111,-0.044299025007568445,0.005556754006750438,-2.464257131413856,-1.0345962459235347,2.990282000822167,-0.10108596088859162,1.0629932485883489
