c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.9316863052911751,-1.5796264138885063,-0.8557908033201679,-1.3715528270899655,-2.2475562657504393,-1.0653690502783908,-1.9851307402684832,-2.3816444740344065,-1.7107082117891093,-2.2496299805490594
-0.699035762119354,-1.2392052722121762,3.017558811349086,1.0193661715805953,0.5347781550577623,-0.919619895095925,1.8451847484511643,1.3459078754997282,-0.21880160142609587,-1.3182548291689566
-0.6884817682198313,-0.912050993308037,-0.020795396675968005,-0.8951720230518501,-0.0392950606753411,-0.5334619068833372,3.4205566006891477,1.9237896500471026,0.03753429249632609,0.5263838573117122
-0.3395588887200824,2.792834933319292,-1.0501942471143215,-0.4696754713464185,-1.677726362811979,-0.34130504638782855,1.3383468856374068,-0.005827395572461553,-0.5040279562430313,3.4816012584427947
2.375368319772183,1.8428567145356387,-1.1281603394913886,3.575820862404252,2.6847002909773785,-0.06937790915144768,-2.534657503604749,-2.3343586080221823,-1.0806649579911878,0.09230680257436383
4.41948596187377,4.339862045390118,3.3548450409160577,3.4192190154303836,3.4227645686737898,1.152543154488716,-1.8864261403842106,0.24598426227971315,-0.02741994504097714,-2.3603278906485263
-0.992307718121661,0.8459978829834256,3.032089943215735,2.2128728029288656,1.3097877163874594,1.7748035108672031,2.3308114938962574,3.1766700984248812,2.9669356603316177,0.8790788435369811
0.6184837660909231,-2.385739749356634,-1.3900367588983955,-3.3726919422293222,-1.6000819636048749,-1.0575467178712772,-0.63285352439322,2.9573823056431543,4.865388815837499,1.8386732595880995
0.43899355373276466,0.7234374241179307,-2.405432510246016,-3.514330751548615,2.1499068613750394,-0.7559159164538206,-2.178805975957824,1.1225657590886642,0.7030223518143404,-0.807893873984367
-2.872434327768736,2.1512209013571035,1.311243350708551,-0.16656162933605476,0.17276998320504516,2.0479661845774535,2.5629156118805763,1.1849513520693105,2.4362081333369288,1.1966056017258953
-1.7216931433595786,-1.089240725362158,0.9686448767744306,0.23662496883006892,-2.6515358739387205,3.032574690625569,0.9454348192501675,-0.019122618488964852,1.801127289855377,1.2447684599018938
-0.9289669526698007,-0.4381332778720349,1.8138303203253374,2.34426776204541,-0.8321777880317375,4.487985746574157,-0.906508915949023,-1.3806067313648143,-2.8786145173395483,0.2322687031650002
-0.10498198307441306,-2.816205148694798,0.9036758842749845,2.439198094009725,1.6102722337334647,0.6658409622528184,-1.6819176514237428,-1.7122777864306056,-3.651139247348352,1.6411379917733515
0.5815738062261534,-2.8959475217272677,-2.3886067007207963,-0.8603220401939681,1.8850227458946365,-4.806553292597287,-2.6932883911530503,-3.131615386865913,-1.3099762277539113,1.7783101293157784
0.2469938393348471,-1.7470468632222262,-4.361440821643831,-4.620583724871494,-2.2982785549643143,-2.245891885530995,-2.467915148437612,-3.9577360614457544,2.1881384237900776,-0.7186032213060501
-0.7373816412417653,-1.050057681703707,-1.6729334080408567,-1.94163688274866,-3.3529282369222564,-0.9494607165357134,-1.6397530260731212,-2.028250269888845,-1.315879674942509,-3.2867474817244293
-0.4141190264055231,-1.414853951107456,-2.8597089023913798,-0.3594015130635117,-1.7805799674574077,-0.9432320085889977,-1.040310091158119,1.4827774833560272,-2.7838292410044088,-2.607359857353237
