c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-2.3089073344029254,-1.4507096554293974,-0.7951397609774447,-1.6329741726101146,-1.125371563296236,-2.414060019412636,-0.837054010401516,-2.1412996312930477,-3.339800874916134,-0.4781506532867953
-1.668649685474192,-0.22811140506346914,-0.82094819673525,-0.6374899655269923,-0.7585535268719116,1.790948200121087,-1.3332812995607768,-3.1252125204219667,-1.3149551296362212,2.723422125941671
1.5792456409373672,-1.9647000943562076,1.5585323784797256,0.16658361165311236,-1.4323975383056131,1.5034385047445988,-0.3255126544862467,3.070653370192183,5.365723653156568,0.6411762926610736
-0.08141782528571646,-0.7565357652484073,2.8303289949150545,-1.0805187735376303,0.6986779006137338,-1.7071470739796424,3.3263328236035283,4.986865793325633,3.430661621323247,-3.403500770267371
0.690715289956465,1.5365356747057695,2.487027794116412,0.6698612579055725,-1.5960095396263532,-0.5980442759873997,1.9347491751920693,2.891199382236678,-1.0008060372766152,0.11820013377750539
-1.526608795563142,-1.0261722959987274,1.452121713418728,-0.38810425093961864,0.8283074307227479,1.3752595396706448,5.558902494735068,-2.5836646257739346,-1.5492414110020918,0.45725250005253737
0.33932669685662525,-0.9010498200125714,-5.034700169353244,-2.638649546197271,4.712496909329389,4.867977164449648,1.5431226311060486,-1.316311900843507,-0.1615893955167246,0.5440230888737576
1.2896932237079817,1.3871047556490246,-2.122395702062206,0.6356720224380743,0.7953816315720201,2.5761762594397,-0.7140986143600226,-0.8923683533719691,-0.7386707277772906,-0.6353430490096827
-0.1451361611362911,-1.0280805911788538,-2.04988607171923,0.04467546702762971,-0.6031102262065643,-4.522359980151689,-5.40710813158141,-1.2805009134477288,-2.6379895717373385,-0.981127087270466
0.5381475876414812,-0.23001964860435173,-2.576312415281472,5.882307132062947,-0.20409668518605345,-2.4657677006133047,-2.7797151640650033,4.23087282613197,0.4566302046036359,-0.6382010824175317
0.058293915272413385,0.05071275318500027,-0.9791724251286226,4.608486431972975,2.6271266053748765,3.0391514994136575,0.2540521182261835,1.3685817013395374,0.9637928483192566,2.3976720722751965
-0.6788285588401612,1.441995820671131,-1.0080884802423813,-2.599689955255461,-1.7910170356760944,3.4222072596749973,3.0828835333646767,2.0414154587896642,3.9082779240796337,2.703676180048722
1.1485941965289366,0.9337032638511733,-0.2799836010547353,-3.1349722890076226,0.5039114233333802,0.3324260265078018,2.8149280546375657,1.7926102869024376,3.773103746890247,0.5211763455480132
-1.0544629469605518,0.7248556951437342,0.2209940172231876,-1.514883912193661,-0.19855445520648562,1.9416287873664124,0.05180268796220051,-3.078257514885775,-3.9190014011102003,0.876307991435272
1.6076978979610284,0.2705153587061711,1.728622409590773,0.9220358156916326,-1.8619901399313767,-3.059478238390153,-2.647394254734054,-3.8954476332563455,-1.108426272773892,2.952611261643279
-1.2144011344225198,-0.5294019345319156,3.420388087641306,-0.5857079888024881,-0.6314850793659995,-4.785601800878403,-2.000696506521233,-1.4955432770550485,-2.486966383061771,-3.424903150976831
3.7276465194842214,2.0491909287620356,-2.011190246287953,0.631231370875564,-1.9515277058807026,-2.2493497201634116,-1.7463404765245272,-2.7377877460406936,-3.4691043951974248,-1.7005238083259289
0.9144754156246014,2.331328408845194,1.3855618616405574,0.251840170931932,-0.5312261679012206,-1.8695647309864785,-1.941226918514976,-1.539403073606164,-1.2387055186101408,0.3026087840551748
0.09010150770488072,1.208361976655439,0.6634654017851168,-0.07770032846883224,0.7727437573587567,-2.1966511498888304,-3.7254651007480013,-4.132175567417698,-0.0444188290904109,-1.934265470238336
0.08923823376917299,0.5826434269715193,-1.0437193159451166,0.8568492934505642,-0.4464558482362099,2.392778931934975,-2.744562913673321,-1.3187116251050257,1.2476153140605228,-2.838698055745637
0.05159204630290008,-0.6871555740285589,0.7115083925309788,0.8891205021718511,-0.5179896578273261,-1.4896512571942995,-1.2325421634569023,1.122549462370648,1.4394061607561044,-0.37063008086999716
1.881603571100533,-0.675789856777927,0.8038982314702731,1.7686187659202377,0.43216878220136246,-2.1716421416056164,-2.1963240868854057,3.1961850394155813,1.3492480310705033,-1.1759000769743904
-0.1903245683210135,0.45992603617111066,2.4717140246707765,-0.3082172403532142,0.5262645097191346,-1.8077677310247058,-1.3508959453084175,0.7817610048730526,0.4767679546940979,-1.7387529304785907
-1.7351628886930432,1.7788648359126467,0.26398427770718447,0.6730477585516979,1.6117356368294606,-0.558528000009766,-1.6408070035204396,-2.108321467770159,-2.734692783799732,-2.3567532097330717
-0.20720197890879163,1.8934025418517504,1.3912458908953267,2.362042789327507,2.4830905973293027,-1.6181790575151924,5.2261847605014795,0.5868047442471899,-1.2400547259397414,0.2114597424348948
1.0730214346437692,0.023747868958546227,-1.247261701955559,-0.8814126161649094,-0.2421152985319508,0.029398759576740582,1.262773901664517,2.569011923251788,4.532968218269324,1.2661073905279119
1.4058657954902385,-0.9826842609388965,1.2636037175246033,-0.8830030598938416,-0.23703276492922143,-0.1395345732870535,-2.843545302882422,1.416175341236663,2.1810585513385177,2.3072995926708084
-0.7713101730566334,-0.3650701759426653,1.675013925402682,-1.1608796419107226,1.4737818843396513,1.1824066939128475,-0.4215382316102913,-1.7865220095319019,-3.448203161334308,2.0089574761921707
-1.470433303457836,-2.127593521051611,1.3933376582456416,-1.7452414108033076,2.53000892837238,-0.5297303742327054,1.2773648981697396,-1.799349326920309,-0.5384586603927046,-0.23512258710654088
-2.0988921672617953,-0.7859732024867232,-0.7563441495328723,-1.9903437234940975,1.7996263065247924,4.431112207803449,3.326617241560342,2.32974146709029,-0.16504292553496663,-0.8783575770944759
1.2523264160157854,2.235331761429471,5.59148761635386,3.704040170208443,-0.3762545358513104,-0.1157811477885385,0.772321709914967,2.48566061793554,3.676331518237286,0.16055529639503308
0.33000798407581733,2.053921095314385,4.511308317810185,0.4202316430083535,-4.396732254412838,0.6652700077961383,1.305989739761668,-0.8722405227711494,-1.2583679487359025,-1.237003938505295
2.521106426403659,2.719345584979513,2.3401552645117305,0.2374409911017164,2.6923010746996177,1.3228039091726613,-0.025468421558117953,1.1095788396727118,0.0016368564782715468,-0.008879462371909277
0.48264035084487605,-2.9242099847012875,-2.5725447462065643,-1.6471365421145954,-1.8528345513653852,-0.2546694821689464,0.3174495261463249,-1.089295302643289,-2.2738913575306574,1.1899826335872203
-0.47376538954720876,-3.18971237148877,-5.404115878888516,-0.01505726165334453,1.507611493028768,-0.21148419518013523,-0.5902846617808152,-2.1528171763658204,-1.4203796104157935,0.295443357536655
-1.5366550005046362,-0.40291325053691956,-3.645575044860565,-1.873969084826071,0.44046105024401616,3.4734112893129305,-0.6933131904640585,0.2948743431799421,1.7024945748105753,-2.136109573883301
-2.4795244265584993,3.631924744091436,0.4180571198676527,1.8228659110486118,-4.613561226360904,2.71846185682281,5.211890289034606,2.2798921767497125,2.282284970228129,1.2246942783311285
-1.58785873445974,3.6400493041509265,1.0011514049913401,4.058079783400683,-1.9241119733768957,-0.44095108190650883,6.80019225779983,2.963337629725084,2.833689957453692,3.2698432772629515
-3.3729493675995315,-1.030049731307721,0.17224515224391404,0.6068323400312696,-3.0570788730520237,-2.963906133260391,0.6829276589266318,1.0931074252641233,-2.5510335880002692,-1.4863717955305518
-1.486654947424396,-5.937034315775969,1.9678829925338328,0.09250468754933416,0.06935066493505034,1.4038699053052965,-3.6090326899988074,0.746506737302251,1.7171556675789443,-3.1790439413543408
-2.3375152318825148,-0.5247322836085063,-1.0876035302209863,-0.6111075865483565,-0.6777268738801777,0.5005198501909621,-1.3590811435360157,1.1155168321506033,2.955153624852583,4.251525945187952
-0.28210200014598724,-0.7608678530587516,-4.965175483066068,-2.1141733011261206,-2.731326674843166,1.6383572050420516,2.821776493308375,0.034648788491184676,1.7466793734443975,4.7831595897369805
3.2433068921956902,-1.693909803164023,-4.586128917928028,-2.9618451206832472,1.0872969272175323,0.24033457317580337,0.06602424308481153,3.312641890066872,0.07019354639617653,0.5627078680749378
-0.7679233445232461,-3.418272186220744,-4.899561664860846,-1.4862917476925446,1.0097988393236677,-0.016427344786392364,1.7990787794709198,-0.5198158353783305,-2.2398472674883134,-4.172484412429551
0.36839114484419694,-4.110160553954755,-2.70053594457656,1.5189441110182194,0.3049573278527969,2.6182701190006874,0.9692578434769658,0.507589782016793,-1.4969400429109019,-0.403880509279445
0.9916913724153716,-1.4276975912511838,-1.4565653638856404,4.068080136243404,4.710010964500626,-0.6540890400647684,0.28465825121381544,-2.2287888935503233,-1.2927386791678444,-1.394500696604149
1.5097993879869898,1.792768522679748,-0.3600472171722139,-3.4307284105160276,3.048011990760458,0.8059379137506811,-4.961861121541122,-4.251428570966878,-1.0776676147245912,-1.4470840897703094
3.178226526724798,-0.6244895758351953,-1.5150319563721906,-4.382993182642867,-0.9542679427238131,-0.10216089131234192,-2.1280025949187715,-1.570998277742848,1.7690850016288633,1.5973572963605862
