c1,c2,c3,c4,c5
-0.9178054075695293,-1.6957761817619408,-1.7394009964662531,-3.0623478617117805,-3.1813189643462287
-0.9913535440525051,-1.5207773723747466,-1.7958625271730753,-2.8101934169412583,-3.122233674069814
-1.1409388943906575,-1.5972841035120775,-1.8024211269400225,-2.8442162271120424,-3.001357703670879
-1.0097660037548242,-1.5859702339993063,-1.703285526505604,-2.7135794788170173,-3.0344713418948563
-0.9880994680360548,-1.6282797561560864,-1.5457618542427045,-2.7630499104600816,-2.9843614930128135
-1.264621098679426,-1.4901302810182413,-1.1372347991144693,-2.4506834436994733,-2.8566256447226994
-0.9833848941199602,-1.5980033804502423,-0.8140180799690556,-2.445192451447354,-2.8686996228225197
-0.7942775274820437,-1.3415812695726015,-0.36884882024472054,-2.1937099829818774,-2.77237309109434
-0.9197237017353709,-1.5560398408847271,0.5321096454104913,-2.0566011613687167,-2.6006999332324074
-0.9680759767383124,-1.4581907587703868,1.0136307030670257,-1.7628871630644292,-2.321777193113719
-0.7138437393408208,-1.410183836209905,1.4156400615726306,-1.5327520932429404,-2.2638581436278353
-0.8133304747313786,-1.354364626513053,2.100061458024892,-1.0884531657474596,-2.1747023623748807
-0.8764023673453275,-1.05378277075396,2.556898259286528,-0.7638364772936763,-2.035083108169614
-0.9973978925631105,-1.0425318855144403,2.7829210822995734,-0.43017854124336735,-1.689299764715822
-0.9989109906708019,-1.101603540847227,3.191648877534102,-0.27324578031578667,-1.595524755489256
-0.8124202128010435,-1.28262896171264,3.2734109749135345,0.1428542197054505,-1.4740645868340774
-0.8123728493839596,-1.2220782958328598,3.7054649126364607,0.4489822155118665,-1.3957159259962617
-0.5533738221933595,-1.2319609834804646,3.8526443298875455,0.7335677873983004,-1.0542081566738761
-0.8347781201944665,-1.3022892219409334,3.9741738786126968,0.8604112790383421,-1.0239744078419695
-0.7735568330217101,-1.0698467281806172,3.827570948629643,1.375501174390324,-0.8250492133995896
-0.5609727238377776,-1.1081662565769026,3.9493400005201353,1.5695419168163394,-0.8555709261045957
-0.6894152397959349,-0.9428860290576337,4.2293679355225455,1.8585806892629708,-0.25059381616692356
-0.6014853341606726,-0.8839614058397312,4.110630224567823,2.225570693921207,-0.3322374221822698
-0.6151150479697037,-0.47934508706927215,4.086119442510141,2.3236616789286133,-0.1673250148885189
-0.6227976328856514,-0.3369532999619076,4.145134734609357,2.520215539172612,0.29035918110793624
-0.5597162427416248,0.08947883240505114,3.9018687591459784,2.6801389452258424,0.06671039832196182
-0.525740947307335,0.10290275870220475,4.118876032492302,2.868739472911751,0.3334580571678357
-0.5132057326081573,0.25324965219247847,3.9611830216518227,2.967552859219902,0.32777370228227765
-0.5804153393956445,0.41363387392020484,3.7145346334178253,2.70729040608073,0.755073038246365
-0.44089193377337677,0.4694676608969966,3.8740142150120525,2.939294035393284,0.8416993932917538
-0.6026511187903453,0.4547673986899391,3.7959832548012384,2.7177611264542687,0.7412092234761599
-0.4174336868493088,0.4515700107349385,3.6062796763963734,2.762899544351533,0.7223154572239723
-0.5018649256015472,0.3325657899631399,3.3071598112639746,2.7485861544535184,0.9761218366471099
-0.4146081552177153,0.4336710604144598,3.1515015363349663,2.4010256819706934,0.6518291413859564
-0.1855050604266177,0.661395378092634,3.008940253392968,2.2436989530418487,0.7362020404660262
-0.4149231151380611,0.6568660084456751,2.9890184946632905,2.283616204556493,0.6390646013715561
-0.5498952416249673,1.1973160396645397,3.063826233113744,2.0668528375296877,0.7097072562452477
