c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.0970205467237677,-1.9560505124206273,-1.7337948408126396,-1.8961974900634526,-2.2466278601906833,-0.8568131789383578,1.0311385006658735,-1.5064307074847927,-1.8139930309415178,-2.5266147927897262
-0.5347995064370986,-1.1693657132024362,-1.2366816211708573,-1.4565568540838005,2.604676026285928,3.1075725470372704,2.763348639583884,-0.12160990330808072,0.8980148448942583,2.9605300666817898
2.060451371173329,3.88702537961891,0.9832408285447085,-0.23034948675232222,1.7717441907874787,0.9228093721767846,1.8593713950780386,0.6781811213698107,1.8597290386107286,3.8971153094120465
-0.49742207281831585,-0.7166838434915355,0.5962177845213374,0.17219137409583277,-0.13451664425312482,-2.542405639565958,1.6463380913691856,0.6268486232717524,-0.797444621449225,1.2148342073477671
-1.5141866173467056,-4.3650575579658835,-0.6683691605756461,-0.7113218857744478,-1.2601543808108684,-1.56181742705087,0.13645103860733918,-0.8624056230502423,-1.7063736833046934,-3.4921563021371154
-0.7343743648396225,-0.8809042806386077,-0.9106114986405616,-0.09972262722090716,0.33390272078088395,2.7405646837263817,-0.5929716488142474,-0.7354560051438012,-1.3655838439716228,-0.8383757855966737
2.0022167834620483,1.8024630562562314,-0.49176592692932825,4.302767804487743,1.560316577584851,2.038448028985302,-2.135842423261169,-0.8881697030770298,-0.9867764815534265,-0.8156773597387939
-0.27045943170842723,-0.42056118468734993,-0.1333731089162691,1.64769925482439,-0.9729185988093925,0.041602547540371265,-3.002216953638186,3.2872790148245716,1.9482290045730248,-0.5302487899653483
-1.2732483523958757,-1.2839213392461373,0.8473468718393153,-1.560611936201653,-3.268910677912218,-1.9651484968428377,-1.7996066857185065,3.26071653807973,4.710160590192905,2.551409829637866
-0.6589589575841547,1.8004584519431452,3.8346836719896835,0.6583060127439865,-2.0303703199662,-2.1870457694868017,-1.9170415742535631,0.8324422012756295,3.582052802201667,2.9249070853182775
-0.4427054760802602,5.564063209587919,3.583221798397809,1.2757296755970433,0.03031971820886088,-0.8312008933813657,0.05700176676757416,-0.3395529802832124,-0.003842778504900772,-0.8169982406883702
-0.10813523624949153,1.6858467667389627,1.5129519367287976,-0.21067891687381482,0.7359641209069865,3.395453900482041,-0.5001767180509762,-1.000530212111382,-2.8259215184252477,-0.8675842098837838
0.09851269369281099,-5.190146430597349,1.0588296398940387,-0.3765744288734574,0.6260534137881546,2.708690579076471,-0.16365214185671242,-0.6217632741158031,0.5708406582606115,-0.005466427933028357
0.2009977378095614,1.7574400091069726,1.1279888054388605,1.3815244562000373,1.55825631081315,0.6360084134771854,2.8626031673773875,2.3561688891217285,-0.10864362107991987,-1.1000678634701695
0.12587539444380477,2.407834549084083,-1.1943318390352566,0.5964262178171631,-0.7135108035688896,-2.2759707441387995,0.8343927685271524,1.0807322679842843,-1.1859940372897437,-2.9518327590919915
0.4143079860371392,-1.8052586477959622,-2.8720413732223293,-2.1419564048249073,-2.2825277128527257,-1.5902481240177808,-3.998986567830527,-3.0037646051632385,-3.0716895889603695,-3.4295753955466006
0.29605958863226683,-2.675731187749335,-2.8803564286880237,-2.1348986533505805,-1.7638421164641775,1.5308035629069447,-1.574876727682101,-0.889669044760535,-1.973738501159978,-0.13036658120687136
0.3725607260799371,-0.44643239005846314,-2.2633336734685034,2.3310089272663657,0.6083688107913524,-1.067106295605646,-0.3605680551626118,-2.2049546881251056,-1.8060582901045905,0.4325188665705387
4.199287963496438,2.500494731047153,-0.9762102789342343,0.4302469707982991,1.7188812821736221,-4.0374582060063675,-1.9758712318158953,-2.569206910762381,-1.15603002338769,0.8554182207592174
4.9101174826779985,3.0210414717645033,1.6908971533933475,-0.6685066569244543,2.4989109802286746,-2.859648915183354,2.1313130802525184,0.5501300440210121,2.273957465233357,-1.0288828016451583
3.0589149054810445,2.2982060860645004,0.743479644303171,-1.0672246202490805,1.7285412387598116,-1.869475750547597,3.9692749254667516,0.3958294077401419,0.30625140571584997,1.0147338661890777
1.0738720174837395,0.018037150342841916,-0.7774173574398983,1.3213839431135657,1.4073678489216899,-0.46924523341263713,1.799763521846386,-0.6914253830294591,-0.37211967211974006,0.9134607115515827
-3.2891915437765453,-3.138239904452029,-1.5864851419862884,2.6507982707994358,2.5880772493780273,-0.4032931112603399,-3.5492169320742843,-2.1984450192965013,0.5405899721867419,-1.831532770721214
-3.643876479454607,3.06832239541407,-0.5140218232480364,-1.4224172720561743,-0.25044114719467936,-1.2163209440878167,-3.8460825549303705,-1.2216207534986763,2.39775724245161,1.5970784113291003
0.6565516682827232,1.2738380650066887,-0.041206359519305145,-2.7372534681385177,-1.8854796955736794,-0.7130885262234897,-1.2562617147031263,-0.9559095951886424,-0.6342040047495663,-1.4536267610736713
-0.6115385491015353,-2.4565793267736327,1.5673448865980837,-0.8528320171552276,-1.4449276709079,3.315842499582571,0.5651297925730319,1.0815212529497098,-2.3050935617190067,-1.433312662154772
-2.7751814972103723,-4.539418237439474,1.2631152147697355,0.37672516249092436,-1.431676848719071,3.2019692851024515,1.3414354534369615,0.539991598257182,-1.5803499229141535,0.6004840602744479
1.5823580541879227,0.6596432685671976,1.019161103307444,0.7664342905168201,0.3166692887795493,-1.6580919996351804,-0.7588516086633559,0.4561550520281253,-0.9472951147570535,-1.5853622640508764
-0.8760038511804619,-0.48834884753428714,0.6133404852313533,3.3243993682883004,1.270856283269103,-1.9502423047658672,-1.1032773465252035,0.27599575037730767,0.20635143608394485,-0.7446501155881373
-2.3476559250051245,2.7887390530772516,-0.7021869074104047,2.5026785086218446,0.5496398643009281,-0.38461757027201054,-0.1455884918853763,-0.22806683116274726,-0.8627653964939009,1.8712689842102272
-0.8840166491848801,3.1000721381951366,-0.8051760593575398,-0.7720084495968486,-0.8683101981086803,-0.29900796353290277,0.24013371244625722,0.09725973804616009,-0.9677228428432411,-0.75842613541595
0.4652254831208285,1.7621215167371294,-0.2596395910772971,-3.836911926227512,-1.448049875151628,-0.12762203962137333,0.517457720571967,0.3307520261543477,-0.5311865326416142,0.10370026337734668
0.15257179660657058,1.040187818840334,-0.07603344505450464,-2.730099466224625,-0.6989158108915497,0.06089604074568897,0.6346220844775696,3.060087325570945,2.291113953926496,4.439473980064481
-2.6124986984560086,-1.7325298016363488,-0.9301491163937117,-2.260284410194266,-1.9703678684826311,0.8161934106653235,0.8623080668729022,0.7766944259695178,1.2666194258157115,-0.006474411303338741
-2.5457136135291365,-7.142205224738947,-2.063269752963489,-2.6492986275408787,-2.1769568010059204,0.7257171064565863,3.091754828473965,-0.5379083433395525,-0.8860425038715468,-1.1147031448997555
-1.4587004529886067,-5.245368952620644,-2.398475779158617,-2.1492080501963042,-1.4534576751327604,0.5071719933090347,5.891651928655784,0.6575216662539047,-0.4871406298768336,0.5841279442253536
-1.0050276415174024,-2.287031039462161,-1.8479149585887085,-1.5589840582098644,-0.020266752525463217,0.553026730308457,1.3941589384711175,0.8634969018391535,1.2527579113734082,3.8068430262064665
-0.7520899405781708,-2.290891834770154,-1.1047204915044158,-0.9237230373060686,2.9427978760962255,0.693202619118554,-2.8729217539868954,3.9042482106774514,2.2920836798416504,0.908836049257491
-0.48647703901425005,-2.0035086923909518,-0.6499025648826398,0.5357341913605044,0.6342162975053973,0.744120599636736,-0.9309914690337209,2.057155955408668,1.6078689054817732,-0.4532617715265213
-0.1310939963557475,-1.2704447771000709,0.18536780085986967,4.15777741736547,2.097979267985708,0.7386018155092179,1.147117292018542,-1.3559178410442314,0.39553396238006283,-1.6087261544060216
-0.018457028588050015,0.12460477845435591,3.346924638841898,2.1018854836075542,1.044807789192644,1.6379055884775586,3.136875350975463,0.10157592076825064,0.7663925637125869,-0.262117667400184
0.20768597212188275,0.8665260197139141,1.5950131537825112,-1.1367806361134165,-1.2648527136196472,4.810142415332525,1.338488691599852,-1.215712366125424,1.6783815819586352,2.3104308279779397
0.43196510574287755,0.3077600341100697,-0.544766625686386,-1.9274107082052532,-1.1171663637610048,0.6248931009740853,0.3205457606665668,-1.8568777789407862,-0.20112345324562683,-0.5207850919389516
0.3920338215224766,1.3829112310505094,1.4278531803247485,0.31599491531103185,-0.623695792904019,-1.5421719317989535,2.6321309321338617,0.5579272291964854,2.8570911652676045,0.734564259575238
0.37928086161540003,2.846984934771809,2.3552310016615032,1.1267986678101152,-0.31137671122823757,3.103736510890397,-0.26797291390802436,1.4633830342128769,2.0330078465858,1.8519309658720515
