c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.18272591065189484,-0.7011612590615344,-3.042528959709729,-1.589842418689055,-1.325163088536983,-0.5795133533532149,-1.6066194333827155,-0.5152036314940802,-1.3014170049750087,-2.697574083734381
-2.0833026641630856,-1.6290858808802389,1.9380545784882746,-0.31997226152247094,-0.2526592558258441,-0.37893948509172753,-1.3121150031347977,-1.3674447165866026,-1.0135046314634109,1.3827072726076508
-1.218806253123022,-0.18878655826480217,0.4955517848127278,-0.4013297651628416,0.1997190166796448,-0.6942031624311499,2.606002490575152,0.14140293249736607,0.06020595837281545,1.192055203815468
4.3209571974900385e-05,0.6609425956238604,0.2530097276277252,0.07050443260237253,-1.9391287976018472,0.14470067466458503,3.8482232337866407,1.129710675036997,-0.45250815620171486,-0.4688569387460642
-0.9092157616709229,-0.6112766122840931,-1.4345010742414677,-0.6422862859425844,-0.4829325333011071,-0.03630464485179319,-1.1880131921468418,-1.1742572687644133,1.0393897476940275,1.3003159117984193
1.4498330468485183,0.2597771376429787,-1.1048280291277845,0.12222767987314076,1.0751563115127754,-0.7516591743835758,-5.045131482671564,-0.2559561784768874,-0.6994503925415554,1.2057924766957047
2.0210691350319485,2.794710512462199,1.1677501125398795,0.7910310867860597,0.4329297687558691,-0.5741197077405182,-0.4072094416737565,-0.2282679702141498,-0.22280346126924988,-2.4603464001331514
-0.592321813610337,0.08289942898074631,-1.2849249357005517,0.8402638053779669,-1.2298663793591211,-1.0744713125865542,2.54530660819404,0.26257399931488257,-1.4559749686792562,0.34689602316957524
1.5813572149394393,-0.769279444926778,-1.0491382896009331,-1.0046996731228752,0.36557422138035195,1.1609868704588595,-0.04464591759556666,0.6160217235419119,2.253713343626124,1.0933372531288028
3.0851566225201,-0.19817696966460036,0.8034666219536158,0.7450641954926246,2.2463986164063616,0.7425802831545092,-2.7612311508753944,-0.8019851234170265,1.9644246478920624,-0.5340082527418172
1.4342770321235943,0.6300605355440472,0.5640632449183891,-0.48727314060761123,1.113094138869459,1.1874966457496483,0.37521111909855875,1.1597228713390728,1.3015646952216362,-0.713955433606331
0.7802345621829925,-0.45345133230588075,3.9866386761554864,0.7814261861890326,2.1569430992433403,1.2293103484823176,-0.6386599810847067,1.8167866715006484,0.6390116605836698,-1.3671233141535901
0.6022516131445305,3.7227570616247814,0.3359295133036169,1.8148012627750627,2.1414664479761654,3.8074175447968592,1.2382542945566681,1.2233187677013755,1.165033220896196,0.3291090250241815
1.37975639135278,1.9131724383780924,1.3632348648441828,0.42442889824328023,-0.5901392857378325,1.462278334224765,2.7748108936653306,-0.5657405684361491,-1.3099611500884425,3.8567530525950815
-0.33050633587583556,-2.233579783749005,-2.1998564750898018,1.2698679882267454,-1.272781122392313,-0.14233416399528537,1.2426579910797104,0.28793337821359316,-0.7705199107305224,-0.42052905406708785
0.41996494918123506,-0.039133552042883546,1.389913504543829,0.840127298752605,-0.23965569316126456,-2.1162438165958264,-1.1994934571810336,-0.541311373648053,0.030240781371438263,-3.5926306770978087
2.7390316329919875,0.6477709227515545,2.0223569028628585,1.4926496554290622,0.7618684948827978,-1.5115414310452133,0.7078477572906556,1.8999931791479152,-0.1403819525385862,-0.9569181204971116
-1.4253708629764927,0.5812157908178958,-0.4034633847323956,1.1703890442082379,-0.2094984608769058,-0.7000948907847678,4.58336789501988,0.622654947317306,-0.3481888284283079,-0.6655143344373452
-4.265848145195861,-2.499993643477377,-1.0319842992373103,0.7067360014413864,-0.9845497380896393,0.8103460109551474,2.1204584412689864,-2.0738736017367128,-0.631647515499769,1.6299602753406734
-3.0534155030818186,-2.967221461806381,-0.14097793882573006,1.6993257524427388,-0.2998704886375583,-2.4112693000267296,-2.596250400587136,1.3582795997796904,-1.5244379550283633,0.8066586209394679
-2.5791730285055383,-2.645674100699576,0.8600275881371702,-0.6151895987581235,0.2453533422118539,1.103047396904056,-2.224351071178947,0.7545128309031927,2.775740460463958,0.5114906730007934
0.7653793076157128,0.06454295297772239,-0.46080116060238757,-1.6388102233443949,1.2472189175971686,-0.11946888940086553,-1.5227330646328783,-1.6073087905744652,2.121253268869696,0.36638919634957035
0.19169200899681,1.0588518511252252,0.4417981854159226,-0.7929482524516249,-1.2353186684264092,-1.5969519797561134,-1.0970803072746949,-1.689769449277382,0.7258814772155306,0.7554390282697553
-1.1432268417797955,-1.0910801872871236,-0.19282691478719743,1.0063290003739847,0.27673080592924404,-1.1136778135742196,-1.1580526261991175,0.5658718173551459,-1.65624094155322,-1.6847172706563778
-2.227689632048321,2.0563359290649488,3.026118974758065,1.62297442225701,0.7422890276226075,0.010695641277808088,1.9893840134698848,1.9099181892707582,-1.1374042221910021,-1.4023649255396196
0.6989792795794465,3.3590247478700843,3.1940139523454754,-0.7163933470366847,1.7387870749221364,1.2115959278483812,2.958968433955741,1.2833370485063798,-0.8307216195142617,-0.07997437895451104
3.4512071635192854,0.43476798053042565,0.9113415051994359,-1.8045810780580833,-0.6694260372405216,-0.07942530282294244,0.9056858705649109,1.3410277279570715,-0.24380662641021147,-0.22258463397016165
-1.4878021204271705,-1.2850356108184804,-3.8493020902008137,-4.355991268703782,-1.8367782112426212,3.1496123437342027,1.894614003196462,-0.5149299490401184,-0.5009874568946859,0.7227165955452606
-2.7049786730349688,-1.2001202434583171,-1.3345034589973053,-2.235837991532298,-1.5443734092878834,2.7518264146676845,2.9130452678333905,-0.6679114696878292,0.9345423217188062,4.782651179191639
-1.0789651039234347,-0.7725545668375349,-1.7456914959075682,-0.6646616730024845,-1.6470224644856266,0.8435843661521154,-0.3274173974289747,0.007144558922406952,0.13967883938928494,2.076454716191369
-2.1466999079968967,-0.537630624589898,-2.744860384132168,-2.7793184328650073,-0.6028929771674741,-0.823824803221866,-2.7769584961407423,-2.714342479532506,-1.2245923211409822,-1.3112797663049764
0.361070123447681,0.23692526283893078,-2.788978977919097,-1.4392884462685565,-0.24786355718191033,1.8441003571408388,-1.1902269813842334,-0.9645987129069015,-0.5382882940821218,1.49512238388054
3.1404892476729853,1.1410528969070584,1.6673425594446982,-0.1396266032077087,3.932362692962446,0.7882557258045977,0.7213486626466574,1.327861714570761,1.2287184390070351,2.123201388253875
2.0305492030132353,0.17731178917389306,1.112938318576642,-0.1611225475597235,2.5491516423637424,1.6533383261954082,1.1323418356472554,3.141883877548906,4.145470745219694,-0.7432045513195044
-2.305577461135057,0.018684532127857534,-3.273496737712109,-1.89432441284947,0.7770543160666553,0.24800551960908146,-0.31188146411612433,-0.749187592469193,-1.51616966082353,1.5459222161599724
1.7604371987801652,2.1911594788259823,0.7514548229823221,3.9655405367419774,1.6444513461653627,1.4537412196071575,-0.30967409437414534,1.3543872366483016,0.5972968390374603,-0.6985196727788091
-1.748166906140405,-2.0137405653699836,2.404695210453318,0.6170925783912249,1.7035551895684256,-0.6098802620882676,-0.1805461670495466,-1.0767380314019135,0.1513867238182661,0.29478241183869974
-0.3931690814183719,1.333628198845796,-0.0557238832980293,-1.0808985902706598,-1.6500985801608532,0.8966552208453349,-2.737998860371271,-3.334184344988604,-0.5129110086693482,-0.6487296769699341
0.33215184366674555,3.6852318026836994,-0.4612459007344103,1.0866513648817522,-1.51850690556131,-2.1813152768211443,-3.781481836743256,1.8201827721719486,-1.005855965470956,-2.4522547341265355
0.6582557291785418,0.5117010890701814,-0.3442191892213805,0.9410130756947135,-2.1165748116871543,-3.893953942140738,-1.3292985899431355,-0.1929633017757063,-0.5141321775092422,-1.8571413779536328
-2.6221527139267975,-3.3234324455648654,-3.761795377125752,-2.5884348530516172,-4.99761777864418,-2.4029775349497386,-0.9490733227180773,-5.121841088804743,-2.354501319852434,-1.4300431177760682
0.2572791483291599,-3.2430626029013045,-4.262193064023925,-1.6861910968396245,-4.782749459049507,-2.6758964123228735,-0.819434678713496,-3.2195927655509036,-2.5011144180436515,-0.1182880689909186
0.4735888162494743,-2.5600368243134315,-3.3738184153614297,0.6057523982324273,-3.098307471391719,-2.9197858994000003,-0.0943166606506583,-1.4612889893708982,-1.4723055641052805,1.3326848284884498
0.7528210044650869,-2.0130577998928985,1.1922507397680053,0.8246142196184858,3.1170372841942586,-3.4288863276686112,-1.9575076486211216,0.5660911831471817,1.7106799046906953,0.7418085718014
