c1,c2,c3,c4,c5
-1.7258300256852195,-0.8700061199415224,-0.7863804737249837,-0.30803100661458815,-0.6849322118977837
3.2772321483754596,3.5845874823528443,2.254956052559257,1.6574152536392428,1.9851796375885453
3.6951534322408004,3.327119169577512,2.9721476134000584,1.1075993629081222,0.17318786752099363
-0.735155135704993,-3.2567342916896207,-0.7304698131388618,-1.1205266268953442,-1.345014979057714
-3.930701325757823,-1.0776410153425178,-1.0285986775828146,-1.2277932920148484,-0.9316987422485271
-3.0229310000645957,-0.10711825141647101,-0.8645154064409383,-0.570178404744616,1.1637588136258445
-1.2193212067911112,-0.6979430208053665,-0.06179148410237187,0.3809709231157969,1.815498799630302
-0.6813294909946995,0.7703682902413498,1.65044939810447,1.6744885447218494,1.3175318704691776
3.3855991957401987,0.0742358818098421,-0.018667169678312362,0.7713594316061637,-1.0253777883026867
4.310615492060601,-1.7695963286410743,-2.338659334738334,-0.9867299524029972,-2.3566735943545125
0.135164164411597,-2.0241406893851344,-2.2627581637469154,-0.2002593295627965,-0.7373009389743247
-2.0625461117554,-1.0406714853109447,-1.555005569217857,-0.4288194335159497,-0.025668878578336843
0.9772887263465798,-0.6108220949728813,-1.1951902223246265,-0.889105444263777,0.025453422015937907
3.2157695165494142,-0.272851809705999,-0.6798788824149034,-1.0432523002802638,-1.156997592269598
2.028856179067271,0.29995293906631093,-0.03566995283107924,-1.1163335593227985,-0.45537631809066187
-1.4069092905211695,0.26446087103267835,0.35580190270434964,-0.9081111461587568,-0.37413053540704816
-4.656075042938104,-0.8728135033246294,-0.20764075836065995,0.5007031059936559,0.7757365368494935
-4.407978602186866,-0.2913491822137494,-0.5666753912132196,1.3900772945266107,1.4496449299936203
-2.814296162205388,0.03380398296133016,-0.32502679106590704,1.3252178802059142,0.749641741525756
-2.168488631461168,0.08828883548521683,-0.0005199179497193673,0.007323695260807301,-0.47954698214335684
0.24730217443232444,1.1691514168860992,0.12389424449876144,-1.1198249623489058,-1.0146024435940366
3.6412704331525205,4.499563462597359,0.15175658179547072,-0.4061962335090638,0.39578278900099734
0.05464352751531386,-0.2389760732578376,0.33501040285254935,-0.17109914709188334,0.30408894766500083
-2.7063638374241883,-0.32836935703679904,0.47656786947658947,-0.5068758922304213,-0.6245637110110072
-1.8777726246019733,1.4900252508230556,0.34905664764713007,-0.42959515264523057,-0.6137146067763081
0.9640693907413321,0.6395901667921992,0.4846181656455718,-0.4785964820351239,0.5824973430680455
1.8178690686534178,0.5026449443937329,0.5042749158209644,-0.27785371350612503,1.6971241375523098
-0.46776299128120274,-1.3858615730966177,0.49288551035316,-0.16726485612566092,-0.08403145121015886
-1.374564333398751,0.19020490712586538,0.5064339390458087,-0.01815447264880547,-0.8316861606549583
1.2648444179072336,-0.7572335659510256,0.3690519297866174,0.09722483684482648,0.3178213187240458
3.955549455643261,-1.1235667312481568,0.503819402185194,1.5729861932326512,1.9896794836563296
4.741440658875309,-0.5990464081967815,0.6636740701618707,1.7243351613686564,0.6421242388452588
1.8900950806543528,-0.5074045832629471,0.4426628953938526,0.5012713002698709,-1.3461024249904376
-0.46714373785012225,-0.1868970102961832,0.49751910050634185,0.11267218092365698,-1.4774692508361968
2.730796490507848,-0.15606998782912737,0.4597725747180874,-0.10093747974793608,-0.7457552496992891
2.7592827093559316,-0.17760299657141362,0.5389274540701408,-0.37256894575514915,-0.8735683382626912
-0.9812801978466469,-0.21049173719836398,0.2856092701412877,-0.4465722324560733,-0.3521425357877325
-2.8939305232915244,-0.2232047729087103,0.2770936310765558,-0.3612820745845247,0.35718657990189034
-4.494696120703482,0.12218951980386551,0.26603878445265416,-0.3167969830797794,1.2736702023912347
-3.940501953215332,0.6639330854842178,0.8178278778044921,-0.35864461245174556,0.34645212604440356
-2.7390160747834362,-0.18550879382511096,-0.05077469479828786,0.055353389063613714,-0.3928683748483954
-1.9071293517183978,-0.23974620112802322,-0.24338879466691285,0.596265960591682,-0.2907178793472844
-1.5317576438145522,0.22711553427351708,0.48882443682260013,0.4395718471327807,0.7641307276892664
-1.0419012447562908,0.18304379093399617,-0.10951610625413524,-0.167449911178177,0.8339148433568822
-0.648288630900855,0.03736444302174426,-0.5379606440666501,0.6107327295013881,0.5778280308407602
-0.20012178376966677,0.15849838509306483,-0.26963619620363755,1.7459219885594464,1.624913661981139
0.05491850433284122,0.19438114521678798,-0.44142501826404623,0.8996044818123877,1.3938430172358636
0.58519737330869,0.2890845256834984,0.0486271457259653,0.2687276962667637,0.08823073229950641
1.1389822132041894,0.4640379142341564,0.38795468520164345,-0.3606621177746075,-0.5139633315402966
4.374075046047901,1.068402940264168,0.5728090811212755,0.043126978525023965,1.9485234013284434
1.4394999411544713,0.28497083851465865,-0.673467032428829,-0.3169180664408436,-0.28348207662020036
-0.7068357663623116,-0.23029566542549748,-1.0513304389073477,0.14330719947804657,0.24044225532538582
-0.5458572385363513,0.6424075049615225,-0.7511946092704791,-0.40011547380815593,-0.4087193792098161
3.5678828884065106,3.0963189616808697,-0.726750354038157,-0.9735068617417845,-0.05840345743351409
5.612884301645659,4.8261437270282945,-0.6454437910144507,-1.1153333109500618,2.1639387418797424
3.8028759126723846,1.7239127803710066,-0.37142995609399354,-0.9385408417487447,0.9777853272083098
-1.3630119748102567,-4.7403300337027865,-0.4632309887874023,-0.7900195736555791,-1.8458773020357495
-3.66484608436264,-2.4081563761729217,-0.1048553216070732,-0.7239207456701856,-1.6085735712306068
-2.5258226336477767,0.9644269367643914,1.498180913467583,0.3795895963814839,-2.098315706158636
0.4795171694435351,0.053158069897962144,0.8303263383475951,1.0886021259205036,-1.597355579624138
4.019361263418771,2.7823848993890414,2.7765955234511037,-0.7611295793203193,1.173991703902988
3.5235545642862545,1.7023894480392563,2.4372924144480805,-2.0380541943903223,-1.7027784219013389
2.240272217234368,0.5027085541115268,0.44728962868075983,-1.8532316815139425,-3.27763139078079
-2.1513457267908853,-3.5060735106050185,-3.092301945364697,-0.16914030849532838,-2.2067322823531414
-5.056302808905045,-2.681767735883301,-3.1394710249351108,1.6752476762542243,-1.907599599956091
-3.5183961635183305,-2.359685032285385,-2.10976806959041,1.3267207484780736,-1.0740545219089506
-0.8209648266036947,-1.5260514389576219,-1.605204772466042,0.2831821798458048,-0.6583211951316171
-1.5499656350266802,-2.270516181521967,-0.5759863118923307,0.3519293113032893,-0.3555482548795122
-2.4396301559803963,-2.7838320491734816,0.5852429096391497,1.2538785866068232,-0.1680138767723391
-1.7900639708409019,0.12027835650046927,0.4436246619028069,1.1224507639891763,1.7114504566369564
-0.33643936565698657,1.2234702829277897,0.010629875787202231,0.9534858011837232,2.5624206218114125
-0.049737897779244436,-1.9496760344238953,-0.1099330561429955,0.7748637163791173,2.2921252484527113
4.108688521487426,-2.6094036154020492,-0.9522897463687173,1.011154075026941,3.769735190344606
1.370948689187391,-0.9382717758991229,-2.157779456174968,0.10111420656693733,1.3236785968341587
-2.589674458356376,-0.8451752307209435,-1.4636192925871858,-0.766893621260444,-1.9937695182770234
-2.907992987577647,-0.5473009693052567,0.16528532907644092,-1.5626741481087947,-2.1216030018289747
-1.4203951211919703,-0.3995522740122295,0.9017293100569647,-1.8445370687393166,-1.2707559475484862
-0.8875921302300235,0.025667034203675464,0.7593624064640528,-1.572739821019835,-0.8081754041823016
3.3012402949293826,0.184620047976261,-0.10523487246131,-1.2034428051318,-0.8544767560497498
1.8694664981367326,0.6398348490604623,-0.6932767193897359,-0.4820170206693975,-0.6585051987045006
-1.3221430515905221,0.3452411708479852,0.2706684908261531,-0.5634147485898572,-0.042731089254273755
-1.979459210396991,0.6636068430773507,-0.3776381244914431,-0.15679319157989682,0.5124539213251799
-0.8879016843319248,0.6466863096036966,0.9946963357670559,-0.1708913209188331,0.9593713824634266
-0.2267762696016951,0.9554708465292577,0.8536476052654837,0.24706809586827713,1.1244097680554979
4.519910031206608,1.1139448922380504,-0.41748392051862016,0.7226213415562222,0.16710461642913949
4.437455218046196,1.2291166718152375,-1.175314172208334,0.3472719763471975,0.23062605607638048
-0.4597368800958706,0.8521229114749481,-0.8943047357040818,0.2714351094293363,2.243203239985919
0.8347884124575001,1.0495942840743753,-0.43974462573173634,0.18224621843785635,2.098301568042043
3.2621155035654876,1.1066330191591802,0.07186115753504627,0.29036716338023355,0.06274109629967413
-0.6381632483366834,2.4345080875524174,1.675746527105412,-0.3396921924435354,-0.30909783984577993
-4.246007210181479,2.070640335077962,0.8106865842906007,0.38986241438839936,0.11735343654317017
-3.7025380640444254,-0.052848843053505436,0.5461559814261561,0.2177959857627517,1.0214290355792077
-2.2673283106929882,0.34629402836600387,-0.19615522538597027,0.34514136740970774,0.34637723753382293
-1.4213889799147645,2.302811052239552,-0.19104343354382555,1.6356749115692402,0.47840949452069287
-0.8181058680770287,1.338872941185725,-0.1035342586040365,1.7843401626888835,1.1430048403076483
-1.0335813387548745,-1.4642674723394573,-0.002415101290860616,0.08442659976413082,0.743102005287044
-0.5761927713641942,-0.8042057667815494,0.10111546482510894,-0.1554243498236149,-0.38599801199139755
-0.22125736194735307,-0.11667989832971169,0.2707121784357436,-0.25110908619008737,-1.023658229964572
-0.14388965926974856,-0.2135456946561761,0.9287160728083158,-0.453970387554308,-0.18142985788047072
0.2528622678648304,1.5251835692547149,0.5598819233269704,-0.0933703678773846,1.2141628495071304
0.4185175126292175,1.6249113291417785,1.0450728646185747,0.662681067538792,1.1458743804518905
4.293147308083041,2.9409311274720595,3.647874467719047,0.61751686243723,0.9118055324482898
6.059930648094668,3.2280778122728493,3.974128882476839,-0.03414146995467002,0.15924614768897666
3.5392067825832596,0.25623626271910616,2.001417753417679,-0.6795578212090508,-1.2732613617637925
-1.7106335145288971,-5.507322964621781,-2.2601148196332677,-0.11393499412139531,-1.515749999721809
-3.4870271399961257,-3.4434058497444275,-1.415819077380955,0.7783314525735986,-1.2729512033110715
-2.0866929138486645,-0.89969168706871,-1.114102132614941,0.6883315519091964,-0.333320697308328
-1.166570713190719,0.09049141522103567,-0.07347093322949991,-0.6342050031395051,-0.3980934117144534
-0.9147982575462027,-1.8628031725358454,-0.7090588139862049,-1.1308002084290136,-0.06516995533678831
-0.48316861727648225,-1.969603894580394,-1.5567245097520492,-0.05495161467453681,-0.3702160607385037
2.502911172896739,1.01697139897559,0.1991250768562908,-0.5424261966981891,-0.11084987419510088
0.31540950619464436,0.648873319553217,0.4862351870965852,-0.15168806957555497,-0.3764957004785981
-1.2458239623564662,-0.18699748843921968,0.3030020984182916,-0.7992782819739389,-1.4058840317570378
-1.1211155550022232,-1.2676672819834565,-0.7343908388259036,-1.1066378962255141,-1.1895364446719983
-0.5275027240641085,-2.4638229513698353,-1.9975084281642057,-0.8203766010264256,-0.7710065228132175
-0.1994600191151435,-0.1609390902110616,-1.633823050195157,-0.3373724742563033,-0.5547227629448626
-0.1799885580371104,-0.39093803715923603,-1.248909096001068,-0.31745070108279944,-0.42098175057890547
4.213343193893501,-1.5629129218100866,-0.7543200894810672,-0.10014830032876797,2.264326950755321
4.0188625667531985,-0.6555707248264381,-0.3188852053793404,-0.26910178988848454,2.5548334375763444
-0.6486822484551228,-0.5885095097811222,-0.43012798353725845,-0.027298497928310943,-0.6069061030088201
-2.8749509688574326,-0.6337119035985124,-0.3671661314287682,-0.1368140095998042,-1.695771172795303
-1.7463094759706277,-0.2644885583118076,-0.207819269706449,0.003822001878933518,-1.0692868539841949
-0.8566924766535325,-0.11014461990983458,0.9947881493115437,-0.02347345567519236,-0.7595537149556978
-0.8203667711136388,-0.008079610219301793,1.9319354428616202,0.689331254772103,-0.2215425879586389
-0.5237619139346102,0.35854245427364584,0.5169764214415488,1.275652678837459,0.4281834468826002
-0.5481072378003621,0.46073140069526586,-0.8117319913619867,0.2874198837646053,0.9398196839381295
0.3201575428566867,0.8919516835713172,-0.15817804971644897,-0.35179840457747363,1.1989144745753009
2.2740478994057383,2.219464333343488,0.9152570658910945,-0.34866307149359616,-0.593917579051423
2.8240074038464695,2.916577323713804,2.0909102659078296,-0.9573530119590085,-1.823467765018638
-0.4868800231945271,-1.7878321666938397,-0.5852314759287117,0.5211211350154469,-0.3516414229517056
1.2839814843936614,-1.061789709999843,-1.198433308082723,1.1599669991671286,0.34435221689129797
4.021066601977734,0.8635892034284448,-0.644405916929857,0.11778901999249804,-0.8491948674870828
1.0633754117394247,0.08901693992928118,0.9159814530187479,-0.70443593251999,-0.6181769843991497
-3.354061263686415,-0.3558070719142581,1.1378575011677425,-0.6204513400280741,0.6316011208472644
-3.9966885358474906,0.32661259561672673,0.24536340035077733,-0.5787150980576702,0.3869236940886008
-2.686651275483988,0.5194732142322882,-0.9433192438614008,0.5631686614823521,0.10170941017853725
-1.7687709483677103,1.9025221913137502,-1.3014875509794532,0.6001307449883717,0.18742861207013278
-1.04258563749396,0.03112679375004048,-0.34773228330405337,0.23543614313252717,0.3466172370454779
1.3365454750896235,-0.6369774049832182,0.08784381467711039,0.6256291267793729,0.955559125419416
-0.27955506370246314,0.21380006342895155,0.8172535875222956,1.045332497480924,1.138083836453018
-1.7028410533735006,1.011521962026122,0.15583565706993915,0.6676698698996659,0.7788312962524658
0.09518100941469419,1.1335347483477505,-0.18491625440368512,0.9042033757144643,2.1304620615478798
4.48447213336867,-0.41116453197172087,0.29019033287642104,1.3211120924172002,3.7473468558908483
3.4849587062229985,-0.27831598672482194,-0.6655031658525583,0.351077034863478,2.647972073948716
-1.474659551640504,-0.3170314835340581,-0.9937206187075298,-0.9710768481635174,-1.1442953942337213
-4.108233325670451,-0.31362545270787634,-0.7481551112168959,-1.5415138685598533,-2.5694972271625547
-2.9298738792636114,-0.16453250505338454,-0.648964731477638,-1.21601052677191,-2.0268468004385536
-1.7960658836929857,-0.1455441856906756,-0.5451585818616207,-0.7980731532675588,-1.6173708713082973
-1.2116176585703806,-0.16455980460368333,-0.36357709747805056,-0.23089849809880672,-1.293343431315313
-0.9557250107253968,-0.09342495668318417,-0.01993541292080489,-0.697845327795242,-0.8131331902642657
-0.6367728349177871,0.09256299178562023,0.4924172038547957,-0.5094293223993992,0.1762345475085531
-0.23596600715838517,0.033620769122945225,0.5915228181347306,-0.138733201169119,0.753508348143662
2.354852305094171,0.02571588536198701,-0.1937119798511666,-0.4849078093167665,0.19996800837286732
5.489715249911455,0.2720389570150943,0.17203983605202702,-0.4712146729435126,-1.590203173506691
2.2391380687006373,0.8385609999313778,0.5466526456379709,-0.4180264911280743,-1.07027133582179
-2.1064715463893764,1.5022103744146984,1.8482742942153914,-0.6703944030546748,0.6617858473597658
-1.8274156675576887,-0.2574317996200586,0.40730556008107544,-0.39001745067221877,0.22674339263965468
3.6158040686438158,3.9890676826025744,2.7492887741515957,2.237884927759902,2.9821686326994072
4.077514570345549,3.863557532150462,3.245582281468173,3.06275774085506,2.979642183308622
2.2326134905683994,0.7430166643305058,1.5809716873325068,2.2825151676734294,1.3456967594756888
1.4854111847317333,0.9021446123513404,1.0166416314594295,1.7016331130561102,1.0896095086581408
-2.020803533174317,-2.9686401836008747,-1.578232705835854,-0.282489685413245,-1.199957459202176
-5.2485439707201795,-5.772470634120077,-3.8364092016814966,-1.9809379162512761,-2.735593737811541
-3.691528050256489,-2.0251905167002318,-2.5224008113106238,-2.279916183262052,-1.7191944150213476
-1.1843620670557053,-0.49325821336317643,-0.15444698785779373,-0.6458334382649319,-0.6706850264010664
-2.2528774862684866,-3.0945524282837886,-0.6251635873717032,-0.167942686919948,-1.0867983598097042
-2.5203597372033797,-2.124877890954261,-1.9890180013802468,-0.47661896810213816,-1.8837522386674115
-1.7733760509865537,-1.0472872778506663,-2.013694550233936,-1.0649980894042237,-1.8133774114667522
-0.8385297539590005,-1.3014844977229487,-1.4645133080007788,-1.2408317942844915,-1.0645980556561687
-0.8294850014352445,-0.9396096093169014,-0.025858535467105065,-1.5688447747229193,-0.6775574090625662
-0.38670159181162994,-0.5259789730811312,0.7167771587209835,-1.306401028153963,-0.42962337965778236
0.22084328434004913,-0.1891862806328389,-0.9492230555199354,-0.49465087892924475,-0.4595151186490742
3.287748357299183,2.915362389367288,-1.3033310703111674,-0.38927556663919566,-0.4348197506346296
0.8917055214946098,-0.5811534769472981,-0.6935119163475923,1.026243449526104,-0.21906427160082925
0.9986958858240383,-0.2101936372061183,-0.3388477337956236,1.820709691591161,-0.15685206875886765
5.287185808694634,4.997578566206334,-0.3045534921943982,1.4070424833932444,0.47394339655796186
4.824944057379181,3.630646986180255,-0.18406391078461046,-0.1306975420550098,2.5447385023868287
3.433369438740137,1.4129084319365173,0.00978250719255383,-0.6371153787496212,4.494292302338078
-1.1810608290112514,-3.1520732496936574,0.304055843698933,-0.8336470927057735,1.748164872774075
-0.7783957071604567,-0.3602498985053262,0.4304744692963334,-0.38099460399710755,0.8850969405163532
2.438125362185521,3.1722640296579017,1.7266535407123498,0.6086969207121803,2.984884376791962
0.5584842666527191,-0.45422776515311347,3.172720455495365,1.5737748734768369,1.447260402749897
-4.271310010663203,-6.6615893431649695,0.05702802589976,0.25366563988961466,-1.8736443950803092
-5.06631759398169,-2.793962624885594,-0.6411118150521639,-0.04256459669936581,-2.3491518170424364
-3.6101410307410107,-0.7541547468124196,-0.002581037913376577,0.049642573565665954,-1.7008514359388496
-2.1538198084874915,-1.4910245588743636,1.6529867794452229,-0.6264079698372516,-0.5135598617534444
-1.6974530115474664,-1.1553837525424426,1.7513862539912897,-0.375726372748098,0.4593158686802335
-1.6043620511795578,-0.32266491634967165,-0.06349714331708034,0.23222908063800166,-0.60872297692482
-0.7026916541519758,-0.12314489406627892,-1.111313124215743,0.13675224383778292,-1.0088174859059205
