c1,c2,c3,c4,c5
-5.4676871779351295,-2.459087456293847,-4.394123721411829,-4.548187752824997,-4.635503461696133
-0.9694340838757285,2.057663974910983,3.778655224696871,1.3623986095150546,0.29653497732201856
3.9620129479094963,1.6462897086296806,1.9745104929370882,0.5973918492252812,0.4938157299364103
3.6532096259124875,-1.7004925150650239,-1.3202551492254437,-1.395343322651111,0.7847354197840771
2.5181782216862563,3.2805086961952092,1.7397302270835249,1.0350382052599523,0.43830987232808605
-1.900892295229935,2.7240760976644713,0.2612059165713414,-0.010974566081708659,-1.0877977939567685
-0.3755897300156106,2.27570355108677,0.9114262822271044,1.3424897314281685,0.9686981902575943
1.08583837391821,-3.187249419117116,-1.1021698336179817,3.644091226789948,2.827600243175646
-2.063036108216066,-2.5402464499760966,2.660645259528022,-0.11887846330874419,2.181695040877198
0.5883016213845558,-1.786494191084628,1.810626261487052,0.6903308166649822,-1.3380041284600925
-0.2198867482793775,-0.6650507572762033,-1.3834761884936233,1.7069298158438273,3.531593046224455
0.6091095644442679,3.259996017868221,-0.5403197244602198,4.7142196320916865,3.391436636241285
0.2914811011912364,0.19796515402701498,-1.0936595691562734,1.0502926505521857,0.8717771784787436
0.5233856409119437,-1.747145741765494,-2.743011525660186,1.3020660647743383,0.948461949474532
-0.4859473358533407,-2.7394802338824755,0.9325553250547496,1.9832057762754307,-0.10576004860464694
1.2329211913072815,2.677139696821614,0.9827600854664669,-1.5939255214824801,1.2416341406296836
-2.4466164448833583,3.000674639998078,0.5611621036292173,-3.0628895220516594,0.23162692333981372
-1.4644596007593944,1.454756290447119,-1.311174764885582,-5.1760066016869075,-4.966138359170618
1.6161185554782949,0.3651478868202661,2.3714819815481434,-2.5385385167491084,-3.4817682925053006
3.0365532840490115,-5.377714311040659,1.9376569614149197,-0.8441713301388385,0.9069480261297769
-1.6860757026637583,-3.892094066832269,-2.7419014264667907,-0.7734947085363849,1.1753647545226502
0.060575202379306026,-3.546973794309216,-6.493650563807762,0.8690819146990307,-1.5402223513254558
2.079819644066806,-0.9338748397167334,-3.8443445908171787,-3.8746064431833718,-2.1555205923724774
1.9236278660446997,-2.2303225846472494,-3.475610957912561,-2.0940676658744364,-0.008217771727204504
0.9312400233932931,-0.9536974909351148,-1.0981911866747023,-2.99432276595521,0.72367528999928
-0.40296808803391526,1.7682142571644817,0.108002098445107,-4.893915664048915,-1.8285666144320114
-4.059106741140244,-2.467752928380171,2.408000385438574,-2.3229980321733077,-4.193449356587143
-4.717219310669356,-2.646701003768706,2.680857698520341,5.619991295013208,0.8379979326932386
-2.391063137626713,-1.4388540887581365,2.0166363727877408,4.609045907990283,0.1742865437588057
1.7185455389681654,2.1806686734949983,2.7742106162751847,1.3283478678291207,-1.4791672308302402
-0.4506724667639115,0.7707736102242726,-2.2429066865005836,0.8501569839395076,2.3799165940380576
0.5339877247711651,2.5294960297982407,-1.245707631594435,0.0926820260101342,-1.0330972662178517
-1.1433304094546908,2.0477253448470627,-0.19065191237327417,-2.137136850701781,-5.163634660723078
0.5808679356331972,3.18181231434063,0.6800286778209035,-0.7534121858134388,0.3070986559919118
0.9938093757335887,1.757449355018808,-0.5827424602104851,0.8520275903109686,1.0592802734687892
2.774703730375398,2.3765382325087714,1.9032820339092213,1.7287814112638673,2.066790389939876
-0.011440588103928562,1.4170094180028543,3.608398893620998,3.007292995201289,3.678399581050318
0.921260780554867,3.015484881575534,-0.4816873336119645,3.8727159814116217,4.524460969643392
0.927835987848906,0.2759922868491716,-0.812130612819489,0.8809347369953269,-2.601879930434077
-1.2391752085107783,-0.30340195576042617,-0.320215485719607,-5.183932345557039,-3.65719089727298
-1.4891888108575624,4.963630114476206,2.626032789746674,0.5668063281025134,0.5584685481820036
3.167140439445223,3.490818106684822,5.822520613228814,1.4893302007119098,4.332289225005007
1.4620481835508699,-1.8236691034155719,1.382483419838084,2.520544456909906,3.0372425430852137
-1.5433707205323612,-1.6158899172766246,-1.871295808301745,-1.8790144970392608,-1.734594611758054
1.1468508054825362,6.256425359960474,3.2329127617136066,-0.6882341941497241,1.4584726489763171
3.769648142247699,0.9049794420420924,0.42994690720369216,3.867338969125437,3.6406599041295635
1.5055008963068226,1.1365741448727718,-1.2878614783066946,2.521231629495883,1.0160224843663173
0.14245507639289146,0.22222714096871432,0.17517561200444248,-3.153679927771546,-2.066291885437899
1.8941628914689748,-1.2597707239529339,-0.6044911405950575,0.8926815823631975,2.459127149437334
2.4018890641943322,2.9727436985681095,-0.5096521579514658,0.3486048985253927,3.52888698572532
1.8423594707195496,3.887396653484842,4.409032460395418,0.03659470697126865,-0.47517894864963517
-2.3851532544000493,1.4192807238738738,3.350136054405863,-1.0795922066804113,-1.453912318986704
-0.6878368329157132,-5.4608795524951095,-1.3947296048132702,0.7195989759915574,-0.9896448115241572
-2.272556795352713,-6.116479888224295,-2.8944235263916624,-3.899156045348147,-3.033511502745066
1.1791226752973398,-0.9889249469376444,-1.297810601158103,-0.9519445349549223,1.0298664846072485
2.590395993653018,-2.920350525984014,-4.079655930409908,0.15980548718682885,-1.5471673699492452
-4.022102583238662,-3.455400464617905,-3.488874990985625,-3.9754778287326458,2.49881799930788
-5.420975169838517,-2.7532054998771858,-4.502870879700245,-3.0099372117644094,-3.6383906580501924
-4.203570365844409,-6.337253204193111,-4.188806305806529,-1.1993977323516418,-4.538823833079578
-5.842436729428247,-4.945129320740177,-2.325313557820564,-1.0181561235244168,0.7455903644615862
-4.47303645682905,-3.4554367732265243,-0.7680324805343539,0.15492241750181734,-3.0155876210132107
-2.467718137566728,-3.547020508044375,1.0699114127980662,2.825906830732649,0.24425469562834012
0.4735535215938609,-1.0918770273320457,2.152634790055473,4.275526670875064,3.015999188606033
-1.5322957486047781,-1.1247500318588592,-0.11918293257744628,2.358330587209632,0.7912286216392749
-1.2821025563662642,-1.4063255379803108,-0.5476551724866989,-0.7062156839840634,-4.963702767099615
-0.23702547286096537,0.58067888969297,0.10502696058150766,-3.129230814616586,-4.425662382997428
0.3564251479556889,0.9175421652335735,-0.3013964981425322,-3.85697355487612,-1.7868493245653665
2.9826692532303447,2.5882415903332574,0.5677781035068263,-0.381284101952841,3.9967333117369916
3.153070088684985,2.5318748698567823,1.5001483497900332,0.1789938006929812,5.057244177764773
0.1201821400018418,1.4892976353546565,0.20212375437920066,-2.2135060932344173,-1.393886962363054
5.523574306754517,1.664027674280598,0.1304946001185477,1.232183123253341,-0.19513808569903557
5.353419681512946,4.191812846541272,0.7318694297901276,1.7226543061062405,2.48551952289771
1.404303723455395,1.4646270628300564,-0.6402945862769488,0.0983089372162366,0.2545577457188761
-3.4138823748832396,0.9086856875456137,-0.45399815833155066,-0.17107812770816078,-2.190021058047544
-0.4799219114917085,4.5889226123325875,3.396223439896969,0.8185144226977631,-0.9933888312077805
-1.4267810883286671,3.396674676077461,1.1655896921470517,0.8092243625763806,0.03594778891764373
-0.28404888841538256,-2.4581637736073283,0.5628234633596583,-0.38762882241526975,-2.0285939050409247
-0.2614474871880939,-2.9794948836277997,-1.9070424971550377,1.233897976779025,-0.8377564392279286
1.861058342699449,-0.2155466796818667,1.8571177806489905,1.2176171593469403,1.4684277590755062
3.1360208061793133,0.06543657811907733,1.2956871406374948,2.2413753470226325,1.0281783430785496
-0.2020933683182224,3.649809424033985,1.4749584534315408,0.321615215983039,0.5340102544514204
-0.1598427739420314,6.2940134546182485,1.4834195783078652,4.778972481881399,4.078484579288695
0.09527221337309338,4.791220438829868,2.453786552258318,5.20183177445789,1.9002993683270066
2.8457851338316904,1.3929305836597043,2.720820670016539,0.6630119682005307,-0.21297998323411682
2.135057400060179,-1.1174692071030745,-1.7751467788096946,-2.1888701973887117,1.52157318574861
0.9978958651632152,-6.4982550551615255,-1.341499105806764,-0.7933217821201167,1.3827580622789784
-0.2482686903488836,-1.559435987598139,0.39180130256941614,0.5469091730470852,1.2032562310537835
-1.48234274893482,1.6807860879749899,2.8932699299757654,1.50155642688294,0.07146994503590476
2.627596831041261,-4.134094816537845,1.572308677901135,0.6469818693957293,3.27820753860534
1.4108920156768305,0.8321837812012457,-0.1267105454116879,0.8310428750295706,3.92472286653196
-1.6052097978907605,-0.6336254294575866,0.058234094251308946,0.2777492169660106,0.09743166743978461
1.1398710233876344,-2.6872064945019885,-2.358562911866829,-2.513485259469724,2.1836804794324305
4.307404271856165,-2.0706769801526166,-1.1675725956030196,-1.8656457584555106,1.9620160258649695
1.565608395484312,-0.7984339550806088,-1.8527305495283384,-3.9402603149988606,1.5853507655536467
-1.3118797949020744,-2.863561692819381,-3.6955786383332576,0.44923329860257943,2.113565090750931
-3.659121887180156,0.11920359433034533,0.926786179190684,4.127978341881068,0.8049314206403863
0.4492278755299909,1.328120196936695,2.1099464311818714,3.701502057755972,2.313407843226023
3.195388208549935,0.3928667996891868,-3.2116218564390184,-1.9932479036044872,-2.822400263090862
0.6244294228578868,0.34003847241928187,-2.7972884902428943,-3.6729312430218926,-4.472006356389522
2.6336710341884175,1.9567655791300977,0.2761618378850774,-3.0525036419249787,-2.213175496038269
2.0511488908169473,-1.1968504071832298,-1.9408917854893228,-0.28117503304305047,-1.064383685919271
-0.07252412069151726,-2.9226540877016163,-1.8917940678050997,0.46577082563982697,-2.345563379955451
-4.238057742290504,-1.8209968345070635,-1.7673003314982618,1.580192082109273,-4.5313406481581
-7.124777706208375,-1.502572108519808,2.7946991150167566,-4.053719779940318,-7.914410082974915
-3.4639981982530035,3.2569477025025018,1.8066243554334247,-2.971817412454547,-4.918520827731554
-0.045916031174494165,2.5127891322459126,1.697854127619085,-0.7309103775031447,-0.07314544944671675
2.4785117192970336,1.5777822537927584,0.4845760881955104,-0.32400378621153736,4.988704335365688
1.7369430731754494,1.0689823229132172,0.8315952725486612,-1.9312892016165786,-0.6252320215761953
-0.43234759508681897,5.534651142309311,2.2640764119255015,0.9059824482796732,-3.166862877820532
-0.7413199474494087,-0.04777832599189813,1.0769006718777228,0.954735192549813,-0.6211616111166433
-1.9494107598106936,-1.776628592455462,1.9009374858461652,1.8100567101149474,1.0463995803073658
-1.8459004565644437,0.5489482863218756,3.482221555449698,1.0634193553462534,0.6685758697057781
-1.296210421809894,1.3817900093353548,0.8461825717829369,0.3453204953089763,0.9232809849253897
-1.1338370293827214,-2.2365272256626296,-5.10781071315452,-0.013255903929142221,-0.2908050370837689
-1.7160726584832182,2.0308827890181815,-2.3867223428358235,-2.701152087375415,-1.6432052512281579
-1.4147780608977074,4.116546098913137,3.551821587731225,-0.6915226803122992,-0.5304890848645117
1.006802580531878,-2.9181189484807812,2.8540338729499193,1.5648756772142838,1.1956774181617615
-0.3750673828201795,-3.126734260062114,2.2654736409668006,1.084779455279104,2.615142757646164
-0.022094295352348803,3.063268156555684,-1.6367592625994203,-2.060423419966471,4.2822952405637835
-0.3340409173193881,3.089325022140309,-1.7916661329051706,-1.6361041776329457,-0.13867006768975254
-0.832258093910369,-1.8039434493580604,-2.6155950811144093,-2.209730154206953,-2.9487272600190955
1.4709567076524757,-5.061759090195742,-5.300529401401862,1.2798738269665633,1.3468576896162225
-1.6088595808347081,-4.503536927653883,-4.9496712906127165,1.291194989467923,1.7716433941616585
-1.43222207535995,-2.2567661451393892,-4.476956293516151,-1.233896664822522,-2.5098657869792858
1.019399884679882,0.11679270663752317,-1.6717511443561313,-2.736794725006286,-4.921717728151164
-0.996267952669126,3.925760740294259,0.8963197291901808,-0.03893579833355476,2.906251268398303
0.576635521272084,3.5376361743837017,-0.8957101509253464,3.2767894335286845,3.0426085017780724
-1.5259793303265055,1.47547108202353,-0.06384525835486815,3.863712227617402,1.126602085233235
2.848804224728219,-3.3724143573257845,-0.7334046452772071,0.9215405919941382,4.068898729012026
1.4140243965055252,-2.055281195138733,1.83595430375558,-2.5719477025887487,1.0250270667075922
-0.10603842218824844,-0.15693023118050498,3.4275024618714185,0.5299365727787524,-1.143027509207299
1.095667803716534,-1.099011720222116,3.5373393952621637,3.5792683524319013,2.9378198098456147
