c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
2.245447624692653,-1.6507864982898224,-2.3186657678489064,-0.7597810705101785,-1.414772767472443,-1.7171959146140576,-3.5719827737797023,2.8757481866826726,1.0234311240004539,-2.233173790019502
1.2464718493736395,-0.2824073838760911,-1.315736454146735,-0.9461372979967381,-1.6011894647203597,0.7094920599626835,-2.440266537874352,3.3222294436953876,0.5661768268305284,3.334775036854774
-2.8073150342075475,-1.3892228441872227,0.49285429255846097,0.8372597932560714,0.5173236891302291,2.1519936226888534,1.1454225276482317,1.5705927217984668,0.36870166946160576,2.264297975827717
-2.7500019136706446,1.2051744970116969,-1.473596845554361,4.839707224098441,2.08388004540603,-0.5724921606959418,5.96308202246781,-1.6285913305554471,-2.142806227003629,-2.3293542674824517
-0.5698779407933724,1.661208076920985,2.7228925187677846,-1.4374083395724333,4.393718131506399,-2.6959351237349622,2.772533068622177,-3.3948410347488687,-0.16879301478308478,-2.371305059061589
-0.7370947792885907,2.060016954072756,3.5220557863398727,-0.36514459756544104,0.654113235912889,-0.42428205981548966,1.5819998030447637,-4.81605391301892,-1.0197984756046985,-1.2122014513926105
0.6670428041748512,-1.8209588054827448,2.219718048028828,-0.09338876729584106,2.189349294670962,-0.8901026131430475,-2.981380007705457,-0.35977230682298467,0.11447788930333616,-1.5248761964152848
-1.1651611050349993,-2.424244709257607,-1.9660628795140505,-3.1074826527170343,1.2841740456306623,-0.8792652939286393,0.1659141544717093,-1.3927767946223106,-1.808937422118567,-0.9931593580100719
-0.8564210590549084,-1.7338846266206185,0.9255176502934681,-2.1291629399610223,-3.3762833547406004,1.3188236309678996,2.8136719758136093,0.837687365173624,3.1834334485742133,0.2842802096422669
-1.1907058364830072,-1.814457425267525,-0.46412026488645336,0.19267115581125968,-7.280693402085108,-1.1195662462720959,-0.2799230376474707,3.695468312949335,4.659769626524856,3.8691284009644193
0.5809406983442265,-0.22154172381318626,-1.2197646492880283,-0.10397253617480867,-2.0206391434915356,1.7039411994416245,-2.3421355716107293,0.6381462584176395,3.157542912887705,3.9564563271111255
-0.004917006938435015,4.1959426803917665,3.996035434881876,2.3802231221867864,1.4224121486761192,0.9543829872839902,2.4150222671194745,1.9793354490458301,1.8837951962880224,3.439501463378493
