c1,c2,c3,c4,c5
-1.085589303723971,-1.9234467645206508,-2.419149186906737,-3.6174535978352553,-3.0612239327018766
-0.8333861002277586,0.03866568939965895,-0.4067779464071761,-1.1647323343810672,-1.1235533575337262
-0.6735066154531536,0.5242969377883508,0.7927916600242634,0.27092426142658893,-0.29560533928560606
-0.1931370084613379,3.601995403894352,4.160915180483756,4.384760049261793,1.9051676543724196
3.187106604343407,2.2593057459952,1.2812959746189294,2.128605369897133,2.731871620903778
4.373096533851258,0.7136862451769814,-0.035900973577047385,1.4742054731900964,2.712161799709175
1.2937167525856683,-2.5896298695353517,-1.9147025461804295,0.04957229155165517,0.22272907860461033
-2.5722022917480842,-1.2615286163461645,-2.1566820312357855,1.5013656453133757,-0.4974431783058462
1.2977955520805078,1.754064392888408,1.9400280922651816,1.7812142353422233,2.063075129405152
2.885600869717237,2.025357437789855,2.268128921677015,0.5037653065616454,1.5226876986539477
-0.13902589108858648,-2.489597216455674,-0.3014799885883167,-1.865178044650686,-0.6246317613674153
-3.6362491593302195,-1.2082067629154325,-1.747848918918345,-3.319284183284519,-0.3866110829562216
-2.7635685752993964,0.4576579387053401,0.254717429987078,-0.9688277707873256,0.7847284318942643
0.846607981359126,1.4323766467042627,1.582215285417987,1.019681720466754,0.1433207750396014
-1.3450470586293508,-3.981733600707646,-3.0007191127662853,-3.2143091872767697,-3.855795090335581
-1.7933856037360272,-2.3840803439122515,-2.9702877265860383,-4.208579093688388,-1.5372891552382362
-1.865541277212752,0.5075906224781581,-0.5010828261034354,-1.4069105358620293,-1.977026407228023
1.6361310000458014,1.9280027725247981,1.944354536876637,2.25146819768157,0.24913305886597892
1.4398236075147253,1.0935221426011488,0.9726284542835801,1.4025105483762303,0.13214959921091285
-0.018977897913637534,1.0263191929939377,3.476157770034827,3.538410119031132,1.8149464714600108
1.2942451609135945,-1.6277737904729703,-0.39818014020697734,0.43760496693642786,0.15885122544204944
-1.3121896547953709,-3.822000102611405,-5.828549355737745,-5.8140196205087795,-4.048280047248323
-2.623239355371288,-2.700041465789596,-2.1676908702926845,-3.6055462796519637,-0.5643712901514861
-2.159563229928021,0.05134426537146236,3.412993330162275,3.7561179956574136,1.2773853590604898
-0.17433903719922406,0.6039204404984746,2.4389643673584276,3.4875634916626925,0.9189633121833628
2.9165596252644432,0.9614014262220587,-0.24138975073726401,0.5775241238577601,0.6132277328381665
-0.014934570992008858,-2.2467886892759132,-4.43401121684387,-4.5843869216455,-3.5385208711386085
-2.2368499136262265,-1.358881769461127,-1.6531030677368252,-2.463138684553554,-4.008294149350011
-1.5067801174491844,-0.4556992961842492,2.38410921642329,2.574821861218525,-0.12197832474093774
-0.835684450149034,-0.37913260467492593,-0.25895267221512946,2.0911025009698614,-0.016598969687824608
-0.3295291944752415,-0.17143269621907845,-3.8632338487392497,-2.5280548511990033,-2.322938222976462
1.2012675684100165,2.0242561171716766,0.6179643962035859,-0.8996646566759074,0.8734832734567548
3.7343996173543297,2.8578000884712385,3.9513817353861027,4.16361927587102,4.931094341926373
0.6181646178347991,-0.7935861010164076,-2.5020565628095888,-1.6381637868437733,2.150592846973482
-1.2401658495608168,-0.6527425439267018,-1.7980449507603018,-3.0093426985914755,-0.9171441424980092
-0.7768938060831149,0.6175260047508893,-0.40874510998693014,-1.137715444419281,-3.5530304953882283
0.13576828334686525,0.7923601933504554,-0.740980935509653,-0.8770733611770325,-2.5504016679693424
0.19247801973187456,4.580286842362783,2.872399847505053,2.926721664705906,0.0837468462891001
0.15478942850766403,2.7993418941181325,2.797945592994887,3.609237565590359,1.5800563562637675
3.7058426071048345,3.8485835093503886,2.71423015466635,3.400698474527368,4.003343629844847
4.766267270384346,2.3662422094962503,4.235967002878918,4.978820817479368,5.101213341631894
2.6577442426377766,-0.6451799154369041,-0.19101423388116814,0.7884735613664319,2.077679625468077
-1.571367678041521,-0.6222961936981015,-3.540856010578218,-4.287308064482685,-1.1249641022274683
-2.7256009603758207,2.6106013689420084,2.682444590098141,2.322717198805878,1.3327028963429488
-1.5367620626322616,-1.470468240025806,-0.48477254770602896,0.21331639162771493,-0.9889521198729397
-1.2225182445073346,-4.332422195777458,-1.6356235282423048,0.7421024533822144,1.6630334454476678
-0.9578457320232606,-2.4320781429605414,-1.7905049657669332,2.1598713387491206,1.878665974085642
-0.5766715745318701,-1.6385661251524866,2.382989005589186,2.6499722536161547,1.3166885372600379
0.0752920423802698,-0.7570901296578336,-0.7964710095432594,-2.6192611895137334,-1.3546190024264764
3.6212584213523282,2.1667312667473357,0.07134233147843436,-2.8195337667302995,0.16121506649635342
1.4180974840930127,-1.209948684441721,-0.5860579903549661,-2.281442280050311,-1.8761626543842589
-1.3500022776753016,-2.076692445573302,-1.8384475429492608,-3.065515575384258,-3.6923518131772495
-0.3314699352406221,0.7716033812227355,-1.3017939213957168,-1.1350283640550238,-1.2034518975773554
1.5476082038796855,0.36155606026363596,0.27078134745919835,-1.3224909320894538,-0.25544686518882775
-0.5324182145318143,-1.4506191105906892,-1.1667297685683908,-2.826154683281204,-2.4298764227890604
2.134582155828669,4.3544585352211795,4.40552962962398,4.270723407210884,4.226531446095418
3.3685478402887696,2.414153132300342,3.4256971480171376,3.4157531134161405,3.7632633502676485
-0.5763644318644233,-2.8135153199933094,-2.32151236837042,-2.102029796546846,0.8747798038404045
-3.290999921946641,-2.7097121238382815,-0.8665610256977481,-1.6421124097112958,-1.3133851270114774
-2.659101477838419,-1.3672004470985495,-2.2087104318507285,-2.793408805262261,-3.8595743103114986
-1.6338852999302669,-0.9680341738408758,-2.3795135334770694,1.5955661394659173,-1.1696724104939367
-1.2489340397146327,-0.6178820558646145,-1.363876864499176,-0.5839643950474835,-1.4845524224858546
-1.144613039192229,-0.4159998096061506,-1.0626586269351004,-3.72047255385789,-2.766991338549619
2.5280201916861738,3.370869496594866,2.2232185719981485,3.148691990946277,2.8819170167584467
