c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.30169557910061734,1.088396126413872,-1.9435772888114597,-2.991258954828481,-2.2191986342375,-0.29462626423214555,0.15371676094237402,-2.8782482351801497,-0.7450637277649146,-1.7835479026428613
-0.7163812018288699,1.547148652528378,1.4023067040862294,1.6305135669802882,-2.0427180486552508,-1.4563462006983425,-0.8847482058023297,-0.01769312011144586,0.9955249952010614,4.4596090561900015
-1.1444963248604154,-0.16674170471144575,-0.2909634406840683,-1.5636394462418248,-2.001273896776778,4.462951664651451,0.035548308393697145,1.0250610106249174,2.183811830027336,5.502675690721146
0.12024951253729661,-0.1386781351159647,0.1676289088372575,1.660145703316153,1.4940300592800564,-0.012867452773703054,0.24103563569547115,-3.880348794833657,-1.252392157858133,-0.5374617081429791
0.8166421656765368,-2.285927155224394,-0.14728822262281824,3.341451610761949,2.1602557006743717,-2.270102546147225,1.319329277295491,-0.41325575814012616,-3.441674330607066,-10.714052256145234
-0.28175794515728375,-0.6042720390616548,-1.3657294602929928,-0.2281955218569889,0.14579272740987845,0.9332571906616417,2.839731104112607,3.7857582899098463,-0.08747113745955178,-2.096361405351453
-1.7147490114184742,-2.6138467336763678,0.9395764005627111,-3.4742153999643146,1.3312696669392596,3.236221841716428,0.9999624653603366,3.2955479006293578,2.4229434503813083,3.7413946244022154
-1.589044109801,3.6489768177614854,-0.6136403552740274,1.6367038306781376,0.7982666699077742,2.653839794588216,1.9500428956447233,0.5092705322893942,5.076662746505093,3.357409528388342
0.819686491055991,2.373902554582769,0.7227373867140723,0.5398999983335028,-0.5181733785408258,-5.007827089915701,-0.6895296547425348,0.12260837565629434,0.15884414030182353,-5.162470560425784
1.0577188776779594,-0.29783131907288724,-0.5003985148640312,-3.1849395000755156,1.0643706527947672,-3.0924715179881437,1.505237262144273,1.913086452852725,-3.625774694620178,-5.981968589358164
0.4152307414291752,-2.786849828637164,-1.6414389858552678,2.7900516152419828,2.3022011754383214,-1.0016527723392556,-0.4246275020977833,-0.2966113711555074,-1.6480040862260639,0.899874175138051
6.134670358279916,-0.34621125567379674,1.7668826390955639,4.216909921089171,1.8607448985574357,-1.3079986860037056,-3.371048839446403,-2.550386325511344,-2.6732198012234085,5.227054495604807
2.377811860663223,0.8533301350347745,3.608590466519782,2.7940708013817317,3.1440079244165777,-0.9267036229889708,-2.3771329348577845,2.13726390036694,-0.624199405237692,1.0923684231641573
-1.7384444555017549,-1.7687997869430485,0.10109789031161255,0.7850330623292584,-1.5811534606239661,-1.1046257947359692,-1.49204865107897,-1.9074521743441872,-2.6215407650140548,-3.58146227279037
-2.4843976956471305,-1.8180742064694893,-3.592106412694532,-4.766369231431075,-5.039690395000386,-0.687445187609017,-1.385835996587211,-1.1574174040353833,-0.9709454710327503,2.5639591863289977
-1.2547693781197755,-2.0119375918936573,-0.10360926132737995,-2.9124755927393298,-1.4910615733786714,1.111735083599467,-3.4072939746782547,2.0238461541537647,2.9324720521320846,0.2625785605288364
-1.8685967779132775,-0.916931019010076,1.0997160390990708,-2.367264292373856,-0.9859302899286526,-0.5880730944119038,1.1733516970864888,3.0636643787865716,-0.676776507586482,-1.590113058149685
-0.699190107933409,2.3735795048604045,-1.3055606904286285,-1.712716717016915,3.1106698330777385,0.16944729982539208,-0.5166075870716381,1.4280673967407231,0.4248119659585506,1.0404220738677805
-0.5654583933418958,2.8459984656123902,1.49931196153766,4.37514738972921,0.41090282254719934,0.356882167594081,0.8755049089471515,-0.14419931945349085,3.131100803036008,3.6914851292907755
-0.7893033926218606,-0.03330853413353454,0.3889471415137396,-0.3423306326248678,-0.4484664696300578,0.7904165646311955,0.4535880649103271,-3.124003844260998,0.5633511179160022,-0.39188970195724476
0.37485732642589714,-1.8641005929746788,-1.0279258202118835,-2.5609243824570087,0.297033351715061,-0.4324723528712716,-1.5714031131980974,-1.8370745496792935,-2.714923273082636,3.2048086575369124
-0.3866079131973185,0.3774066213997001,1.8474686935846447,-1.721483624248228,-2.468344671228035,1.1413488051026486,-1.6287988530173574,-3.542402312818789,2.406416240768361,0.052379863403398695
1.5577746761708444,4.189372176191197,1.4604902732974918,-1.0897483160884984,0.6750206455991422,0.3128214260739274,-1.201087595642221,-0.6850129164402872,0.007108072284343451,-0.2007569483256544
4.820794415349568,5.081042080538715,3.642727428564979,0.20048192592625078,4.458564820690888,0.7405272683183277,-1.276959940188243,3.285105159622098,3.3132758040704267,4.048680753861585
4.567036099688423,0.4318124488825669,-0.502853734407743,1.774850949889746,3.0283163665137636,0.965805852243859,-1.3868714983768926,2.8394141725862454,1.0082026452153416,1.4989655038398406
3.269323325463592,-0.15517397894550475,1.1462629320820479,1.623447932391745,2.542628522791635,0.45102013138286,1.245941456956337,-2.678074777999524,-1.5436929519919813,0.4386639710393278
-2.995462991167958,-4.158198272855747,-0.9032423609685333,-2.1182834959349526,-4.449894220346958,2.3576897838784268,1.009124120368566,-7.069938973486247,-2.4958870077683635,0.6460677502121934
-4.481339544742088,-3.7951497724923953,-1.5103932887450753,-1.145284752320095,-4.016997931141458,0.2981622999096837,0.9494381981469198,0.6887849194190881,0.5945931253603072,0.6908718866860053
-2.1738726727571676,0.6175141333960481,2.2964884962163357,2.3685430451918186,-1.1503888424878648,1.812476821757646,2.8853572793900053,2.876329364760347,1.051149511003362,-0.262983890534313
-3.8050330055304498,-1.0984127875966676,1.7934099567271227,2.171847702614461,-1.0583004060638197,-1.0702361601556003,-1.2495961294605256,1.4693314378311049,-0.6380695957889555,-5.733382741607062
-0.9797760192872448,-1.3851137948597252,0.1161856333951324,1.4613568685487803,-1.5511477029918364,0.8479873310469789,-0.6793349711919817,0.0619439239101065,0.15043568565089432,-4.22287114805833
-0.20046980321941812,-1.077956354789231,-1.0421753908428395,1.7544572364466378,2.026296311141611,0.9389423427702076,0.5594385237729699,0.1705157616078108,-0.8751648466521637,-0.6635767359783686
0.19509401286223135,-0.257724084140391,0.22513293864203185,3.7256580919706743,0.6448732605973244,2.5925484040389706,1.9339286775671807,0.8297094115325174,-2.159165247674649,0.4610560137992688
-0.0662789219293393,1.396021093801333,-3.6662947250208826,3.852975006499267,2.4858221609551685,-0.1938777533563113,1.1917228231664827,-2.4074092328639787,3.026774913459078,-0.28960882113108033
-0.20883484334298566,-1.6196376359304565,-4.894289218423878,-1.335458502470528,0.012786931369716618,-1.6225356115516278,0.5320480604165406,-2.643116350125329,3.0441676825513904,-0.5695226535398923
-0.25202699634768194,-1.4661981187186857,-3.9166190138531776,-2.713904740677045,1.9602635055939,0.794121048025496,0.6059029502803289,4.5947043369690626,2.0600764156635134,0.020404573732327815
-0.36009120323561444,3.6403569916833014,-1.1498295209258824,-0.8411975410590921,2.532142235954332,0.8597726233101118,0.4305682777424179,4.634715194950113,-0.3701265025502308,1.3908803579991802
2.6030992945719684,4.128175621754401,1.1464038239658814,-0.7688036558207554,1.2477053133527476,3.283458989448404,2.165753005680803,0.9410546197167887,0.09763315953159861,1.461146488015505
3.2762674972616868,3.9591245865864297,3.3349937644685204,0.772121474518756,-0.2105947719769339,-2.296879203730265,2.5054099015498332,-2.1708948270680253,1.2638318698458608,-0.07164887501879405
-0.6428978301805027,-0.13253049523047802,-1.195693288833783,-2.0890491668879188,-5.671553228592233,-3.167798814488093,0.9716613027215045,-3.2977390915928795,-3.0698658181829295,-5.723312529768132
3.3125677369514186,-2.3492390878532126,-2.973974650816563,-1.6294878495941278,1.6002243772808886,-2.0071918540456313,-0.016847903556788325,1.4048992176467217,-2.397285806336961,-1.5654397654287482
3.0106835157740863,4.443802177498673,2.42637822087903,2.8278288378266985,3.156500719270601,-1.0005375602670838,0.7332886758197967,5.388976786665089,0.663904590502492,-0.8183069922021857
-1.8283534872342715,-1.13260694193965,0.8527196209211038,0.3645759949267647,0.28234706631291834,-0.2509018235347833,0.5942694807674269,-0.5687878989005202,-1.8585948000105115,1.6810442941064188
-2.2084905828606107,-1.2046052830635732,-0.9986129112352103,-5.9329448461085805,-4.988445018252069,-2.328417446273622,-2.080842160664268,-4.539521983593397,-0.33615151680916533,-1.8274577653171444
2.4799068056837488,1.2162184919808527,2.449141964116718,-1.0525682471160376,-3.6424871839124604,-0.4457452129421122,2.225391054808641,-0.6104071308480679,-1.0537719394105889,-2.7073263833084997
2.450831618055333,-1.0382304231195618,2.537990181234415,1.2890146514422547,-1.777845582823062,-1.1117848418822731,-0.5912473916179146,2.3680870964123635,0.7806433268549796,1.7721952723451506
