c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.7196630964165983,-0.7226303736949946,-3.0184813343488424,-3.938012449376675,-2.2060689894951024,-0.6111234009251815,-1.7649598482959326,2.9711318664918664,4.696547392012898,3.4145871622167743,-0.8595666292115566,1.2608323391757883,1.1146832827137843,1.40621441046369,-1.6997641779043644
-1.5777330155321627,-1.9925675346450535,-0.8159638254971912,-1.5766767640700863,1.1137107080680382,-2.2588864293587676,-0.7720074979412339,2.963436447322046,4.752224404307704,1.833696459589444,1.3528638254182634,-0.9178244503322938,1.1103125579725939,-0.6573006534625181,1.3512848892974982
-2.6421837716407968,-0.0764870278815033,-0.07853185031053408,-3.263355179256661,-1.1724859079468222,-0.33548245869664123,2.9081908691978295,1.9432102678500773,1.3048844642513324,-2.599339878297006,0.8647331534664181,1.5991764305779959,-1.3681519825225936,-0.8588959794907303,2.7438803416237616
-1.8332496015010376,3.543792981870199,-0.26058671659159727,-2.367657711015301,0.48297737357008297,-0.7477444723736308,0.09852418685386732,-2.781408590088626,-1.5344761104509426,-2.9023358183196546,1.1460102354730137,3.531291887702525,-1.214583578580292,1.0966472265913196,-1.7157153292669292
4.31172997359618,4.941498315943165,3.3772412881821325,-0.14588889700155264,4.20758174568687,-0.9072621814539557,-1.4905512863292627,-2.3284269202093535,-2.5877541938035065,-4.506204727419557,-3.1631383319484803,-2.3538144817513538,0.5099525731202247,-0.6940784120380643,-2.3919896358418185
4.362050207491349,0.8522744991635589,1.9940027159467786,0.09210501546287495,3.5692720455130083,0.32055597853353496,-1.5366144750840507,-1.5291912047734786,-5.529597749838828,-3.138411563281361,-3.6387872118397677,-0.5760900810161658,-0.8467624684690288,0.819893283997047,-0.9841538141748534
1.516104026948833,-2.091368860105657,1.4221588644309753,1.0692633481130478,-0.06709032821934548,1.5649184624985764,-0.6957607960693624,-0.38016582490371637,-1.8539934854330709,-1.2429594029960502,-2.075725138563727,3.988877753960745,1.116978833962329,3.4472033643282107,1.5224758012491846
-2.28178039066858,0.6543046966589735,-2.0195699466616572,2.2013823728228914,0.715468324618318,2.23723364291823,2.862031778786734,2.0207966871438576,-1.4269144052813978,1.5200386908158814,0.007640948599755629,1.0850728359910062,4.524215924110383,1.8299417640310804,-0.1493757430802003
2.8980165866281093,-3.058971860394063,-0.7491356015270801,4.185585491674561,3.58575275538854,1.9201999145167186,1.741084386957828,0.03917890125579809,0.42923478129976655,-1.8373595308432873,-1.944211973534567,-5.3371909978438055,0.3252247721012095,-0.7346773367058279,0.39592266957695654
-2.9961397928806304,-0.2574470310575875,1.7116057724099185,5.276889338057097,0.3772046676037716,0.45088287515323283,-2.6610221759379953,-2.0636823175636105,0.8316903995461022,-1.549504984429885,-3.9604539075765506,-5.13828222720577,-2.3415522363684027,-3.100263203803887,3.8861142793798127
