c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.7523068387884012,-2.6466571849543836,-2.5848180505034217,-4.8477548779690665,-1.8586462936960284,1.834104956006232,1.9903989541549612,0.7515799317098255,-0.08871486549003028,1.1840031577581547,-2.2615232173269812,-0.44001606894506284,-1.1351522852334281,0.00869390867820629,-0.5256189482765876
2.5387040990713903,-0.7953425030548311,-1.6765457821445653,-2.6947897218226093,2.2330820473047286,-1.5968528020376387,0.5809410136172893,0.4991005359605565,0.761412445820604,3.6628436002182605,-0.2809981758453616,-0.6672257287639739,3.255786496841645,2.2494815061316316,-0.7458814963418237
1.3520266263503844,0.1827552686040516,-0.8525210633621119,-0.6491553783524905,0.3442954359416701,-2.248995793780484,0.09093342704069772,-0.8100059162039943,0.02159323761548512,0.7859445873680396,-0.35204942747629187,0.1840138030888784,-0.6853531354804295,-0.6731597614899697,-2.5949238924505096
2.6224906538822825,2.883448811450214,3.8137906564859563,4.3433597652017415,0.44833082083217857,0.9121471596057457,0.5308679376545663,-1.3873349340017898,-0.3248624944332888,-2.9211365191678222,1.6447684989350988,-1.7852621431823832,1.537759222584448,-0.7111949486082495,0.532663477370124
-3.477195059096305,-0.8607992349466898,0.5503641757141301,-0.5600160428018676,-1.8212444126190277,0.6099970659633206,-2.506362211155868,-0.5892132848140631,2.0900021473058668,-2.547388798911248,0.6078429443982291,-0.09992837671390128,-1.7150127836805964,1.322865447855727,2.13261162601091
-4.933336885876184,-3.9711372814362953,-3.806006498076042,-2.9154258520127336,-1.5328754605329367,-2.1722738246548685,-5.154627448982228,-3.266145392367673,1.6282203663508032,0.5830243497436459,1.4037772329900486,1.7981307818980836,0.360347789365765,0.3373554279567941,2.5470773700914173
-2.9601158145947912,-3.2705181956875635,3.8985820976613184,3.259125236700082,0.5740238194709619,-2.244723953028696,-4.0764555145895045,-0.5392922185369007,-1.4749213478479652,-3.055904975236585,1.6250163416689785,1.4248444601931225,2.6493634708692477,-0.2932209492637063,1.056495309331833
2.13611296969199,1.093469631126664,1.7949780181681319,3.3495212979256244,-0.12623548530909312,0.3646529612964872,-2.5448209500801697,1.7021918520921022,0.5398202820419065,-2.2097011217471687,-0.17386999401926947,0.23205539641977993,2.5563699188403852,0.2409274119860876,-0.19275544305889797
3.8629614686146017,1.7041954169273288,-2.0529986262466497,-2.895078543044054,-0.07658989505663556,4.217598315103594,2.3568943703791696,2.3523935975356447,0.24068539224529625,1.6727026559056304,-3.1850311434847587,1.9083438613227557,0.4645262387043357,0.17792074437940777,-2.6787224225636326
-2.8133159998908397,-1.1953553617113828,0.3450363050043338,-2.0764065194148356,-1.3421374498769383,-0.3741707136787177,1.2619678687543332,2.4885967225825714,0.37679060427859995,1.4854655839053064,0.19507266677624938,3.693047877818321,0.7378873718260573,0.4581528837622869,-0.0302863544247302
-2.343016019681487,0.28822359377630086,2.6370226743940197,2.1328850550520535,2.445543813176533,-2.8676571384049208,-1.6138650133622625,0.8628645742045224,-0.8802862479063547,-1.267326097719645,1.3791453999938097,1.961649820335015,-2.284850312871636,0.18808641581576924,2.2271041857819394
-1.5731036611976,-1.20667391162128,1.8607249852994863,1.8761622357144345,0.13252785470354145,-3.3156554420807223,-1.8563683190146727,-1.928810754101412,-0.5010913116169078,-3.852129285420032,2.5987956420987643,2.860644143406441,0.6219732829026373,2.3523852049356866,1.737474093529741
1.239544817891078,0.3140916597769899,-5.497251098284477,-0.27738769469566177,-3.064220753799773,0.48623515654026384,-2.4766517618536334,-0.013599982706027596,1.6621567845188285,0.824096400239401,1.024716911745091,-0.6150965723766059,-3.844953222377518,-0.684095072685657,-1.1099926632248105
-0.47668669021740323,-0.5716573419079933,-5.432549412788392,-3.3285141081269267,-2.115153151103286,-1.4439159342016477,-0.15056901487370766,-1.4603293514412274,1.5124578300260345,1.1831302350599264,1.8554909916561997,-0.5795153679213988,-5.202182289287558,-1.035469320700027,-0.05105665467087782
1.8597079727401822,5.04427126325189,-0.6329777007715969,-3.367496254756519,0.9740369411025354,-0.647198798993925,-0.7416715315229291,-3.547364135250667,1.7092763210233928,-0.5116970213663811,1.2957120798626425,-0.23149997379998308,-0.6658901044976621,-4.184467404073996,-1.9473991435691729
4.944926924231426,7.188128471210053,0.1508119847931354,2.0463937788106246,2.4962110992647024,-0.6640226350490517,1.1835917689887991,-2.314424652327744,-3.2223981513426785,-1.4468918402991249,-1.6084558142988357,1.4423264357909158,-0.5661614058144658,-2.4091038642154814,-0.7753447297813838
