c1,c2,c3,c4,c5
-1.446323101414303,-1.6240114406569564,-2.0337029199547447,-1.970613397830377,-2.5444822447776727
-1.4765074734543369,-1.7039786469630052,-2.017462321456977,-2.0533039906225983,-2.5721420148770617
-1.4966708155251058,-1.717852713790034,-1.8200244028214838,-1.997373876532371,-2.6256734978014182
-1.3534669963126913,-1.7667970687371595,-1.8047621260014168,-1.9110353131510907,-2.591926595775064
-1.36737460877714,-1.547856554017495,-1.852205910210809,-1.6905950194456356,-2.4079360868840904
-1.4165029698556968,-1.4053854439746112,-1.8295543079965335,-1.9702917176424648,-2.1498262013771723
-1.3216683880375677,-1.3298890234950385,-1.855700343827912,-1.7478916952507886,-2.020024043808749
-1.4204472551173983,-1.5225095580896808,-1.6458816500012956,-1.7920055976686904,-2.0088639536657427
-1.4348570855097158,-1.2734929457403774,-1.6565874120327222,-1.7241019074619663,-1.6932967470047562
-1.146175677749295,-1.3708157367302964,-1.6712478370240182,-1.7096118119580848,-1.5453232121396612
-1.1763334095887632,-1.3279701748385684,-1.6785658059778958,-1.7463497389428635,-1.0733663454992928
-1.127589836336885,-1.3265689758767931,-1.4710610925819916,-1.589840546785726,-0.5887498769411684
-1.1700790691036085,-1.1612839767185241,-1.7152447620849345,-1.5442342276854324,-0.17279549302788522
-1.3577790871089777,-1.0245065550749808,-1.433109636618812,-1.5707878734084681,0.2987354925694536
-1.1657946225452651,-0.8356795721902218,-1.2928938315138676,-1.415506196469132,1.0345865199554227
-1.0597234263851383,-0.570948587858548,-1.3527248682954158,-1.4192139865925142,1.3614475785585742
-1.0038712289632503,-0.31227462670950257,-1.1760392778148268,-1.3962481024009386,1.7976571285511094
-1.0075243668899623,0.1586502622954574,-0.7276123872204517,-1.4077466650886874,2.3115779546619906
-0.9326750350964933,0.533627840899053,-0.6602516694893942,-0.9862590277866086,2.4173490915764875
-1.1689695365162174,0.8779395381954749,-0.3494256067290246,-0.8839157258775037,2.9200877618664087
-0.9212505463248052,1.096493620300986,0.03775537064819009,-0.6762662385690281,3.045506115725394
