c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1.2516621402658608,0.7344401760062235,-1.456588254253971,-1.5656670759976743,-1.1150951416592976,-0.9570551591002381,-0.5165480485230297,0.5196856060137216,-0.7648827621832541,-2.405244428110409
2.186970826741885,0.9334791679011067,1.113687465213301,0.1009726882786284,2.034193447226972,-0.49771560997375763,1.4832486111636352,0.06451754563602896,-0.28260927032299726,0.8928567155780154
2.2781549433003705,0.8366977951039904,0.835818447392787,1.3282378458504427,0.07320041768075256,0.06634792057440903,-0.15102193246241769,-0.06647596678436507,-0.632432437201711,-0.22919759293759942
-0.05534506537093503,0.5292284679420848,-0.16906748860690457,-0.5828414294214337,-0.7465261129792158,-0.7266532420024476,-2.090339009653138,-1.2679439107574024,-1.4430679062605487,0.03392207006673564
-2.197493069137231,-2.316190942896149,-1.216757531998993,1.187237484686428,0.8114276416000041,-0.03642936741354513,-1.2574964456157842,-0.8165655068137851,-0.8359303494543454,-0.8043743083499628
-2.494192455291857,-2.1280424111152976,0.05260055127071339,1.5752600621095172,-0.22574418980106997,1.932888244705438,0.12815821596709925,-1.0933376689089256,0.6172529151648705,-0.2961511959210547
-2.5816378925747485,-0.2527476191529031,-0.3445643158188406,-1.3102189058389149,-0.5338577082151681,3.2752991235091695,1.4019888683458481,-0.8680278457161685,0.7310412343462888,-0.10207211979249785
0.9244385160956796,-1.4758558028366613,-0.24424795065131852,-0.6814203184378946,1.9366161542117688,2.692763755413586,1.2771235247095385,0.3483957167726046,1.3421480129045902,2.2908693299976206
-1.0344940500892095,-0.4386815097136462,0.039974877141871465,-0.3778718716182935,-1.420669529121647,1.9748404632319196,0.3781665471532613,-0.3799292527501501,1.8171258910855392,2.6942327230134815
-0.8329641108501286,-0.23909521632318181,2.236089792170922,0.014298083046098573,-1.5395217504158776,-2.2308415626329112,-0.0938886766979693,0.968445295860265,-1.4149903931904169,0.5248275851500436
-0.9605515327929515,-0.07585909881895689,-0.7845400174003918,-2.006950683473835,0.9813997231005608,-3.6497300563327646,0.25789884101613586,-0.09164156431202239,-0.43832030508565456,3.0565246752779367
-2.021979262708643,0.8669615601147649,-1.02782691135603,0.4832709068505101,-1.3757724812339907,-1.753733171915048,-0.1444860682424286,0.11572844903402035,-1.466285794121485,0.5350224374161654
2.248643331559119,0.5000755027936472,0.13598859691188786,0.47604212747682906,0.4165046944913884,-0.4632759884055406,-1.4215054509109666,0.029690545050733763,0.9316036353936212,0.3089734566118325
3.680716868407152,3.203333243490084,1.517246631860044,4.275695511455449,1.349676061809147,0.8733092283161735,-0.02908921871274478,3.5828969167172158,3.9641099786826266,1.2377376424356616
-0.37236831423613304,2.3447544717289865,2.3196112060494882,0.4977203125962293,-2.2749900417637887,-1.4982782904908043,-0.2713769470941306,2.9826666791815617,2.072031290383955,-3.8715714288312473
2.06462082110493,2.2066858695640934,3.409449581725605,0.7913060940331016,5.089250763285039,-0.9873369082946448,-0.14561440551142535,0.3035147152501967,-1.719359198456567,-1.6731197559986388
-0.7608394842594873,1.4596050525603343,-0.06414735178532949,2.204075202576239,1.7777281488709562,-0.4175908918736967,0.49243419378880804,-0.7509009837885098,-0.840227976123042,-2.0489809737659574
-0.9579579161691919,-3.7037879987882643,0.9663033357464378,-1.0447339503222528,-0.1892238076194369,-0.9290951137402066,-0.9313867708687722,1.3217578656867688,-0.3291967893246269,-0.37539362956214334
-0.2573582574389026,-3.1284671451692048,-1.5865089915835864,-3.8567935640923476,-0.28367151968127857,1.4409737959565403,-0.18639709777926258,4.412431092813833,2.775340151986786,0.05162792797289034
2.0254662304542514,-0.34883713915018866,-0.7600443936946827,-1.0140484662577733,0.6708793901035262,-0.3955878104561063,0.030647275047622324,1.484151580556283,0.5586394412245324,2.5206277504883525
1.110808937716778,-0.04553594876786837,2.87193760048882,4.243505861245942,1.9843988143526223,0.8291955296204782,2.3225632909460647,1.0344459216983797,1.7355998588931503,2.912224946107079
-0.4703025619077029,0.6856208550666185,-3.179458941052845,1.4454775012371235,-0.2040191072780485,1.0797537885438402,0.11416808375787955,0.6407891724884264,0.9603525169848511,0.08536051795816006
-0.26835452269497095,-0.6370254716675872,-1.9236667526754057,-1.8985161187854769,0.1621186277922858,-0.8300328699871904,-0.8808160117154695,-1.1082267067192495,-0.733196886664953,-0.8943827381098307
-1.881110941024794,-0.016373107972701917,-1.4685787394120835,-3.380250361970551,-3.6807321776073367,-2.2340004949217964,0.07541655478220954,-3.5741857189555457,-2.318755905959468,-3.125226803664296
-1.6704154451677429,2.386056215910581,-1.2415017527025998,-1.0037615822885786,-4.545097593422251,0.353920323378103,1.7664643368051667,-4.097440626271678,-2.064731073862288,0.1583948949366052
-1.1099905902168006,0.10183928621882946,0.06703775698243744,-0.05150189990246836,-0.5481108390239943,0.5051211459182698,0.8620574563773024,-2.5150852782697437,-1.1050883111764636,1.8789520828196882
-1.218037193197556,-1.6149613550053477,1.5042222494859168,-0.17702998682601878,-0.31313353016227613,0.9681141795303949,-1.680296534331296,-2.6183630297484575,1.4994842264397312,-1.1703713247208027
0.340146998418144,1.1812443961114147,3.011420911201348,-0.2013614385280667,-1.4905611224570003,-2.1928661597949417,-2.1299954667903185,0.21826949192999706,0.6370563441439999,-3.3857844200589136
-0.31413633255876977,3.039582355562187,-2.1437684139359825,-1.743524036113948,-1.1198351628973895,-0.9303455781219223,1.3906554893007408,-0.8990362049474769,-1.1117263420713144,-0.970409222561317
-0.24505780743009603,-0.055192051049916424,-2.0494593682024753,-1.6271724067396833,-2.009013929227974,0.5326026836241873,0.3416343668761822,-1.6602652006934624,0.1733923333266993,-0.9557396767718843
2.397972510412192,2.0720218279095493,1.6469821525292274,0.14986921286572863,0.7879470933737704,1.467622682525333,2.302803461337976,-0.12598260851471887,-0.6194400271152943,1.0909653595154611
0.28033669716048365,1.6553522611146947,-1.1351744033187352,0.45289725279643944,0.13308491310849335,0.13838686312637805,-0.8362747260548109,1.334205032580755,-0.967987880832727,0.8228505898285656
0.212844178477071,0.5252378492131329,-3.2418099832973595,-0.42535843139560925,-2.462783863558324,-0.01115242174964412,0.3163273695635409,2.618931699302087,0.7025431490073435,-1.433816161266684
0.6950384487063292,-2.000735813733598,1.6265997672901868,-0.5543392039949524,1.2529568054343256,0.7775311850270288,-0.14785064245367727,1.2585040343298486,1.7074790829671551,-0.5421702549849046
1.1445245806691178,-0.6732117594663909,3.8841283452719146,4.602088977429376,4.5109023801772885,1.675391538441094,-0.07894991846216101,2.3962489965339424,-0.1303962907905004,-0.21117065435988902
-0.4845654071697953,-1.5043653651595257,-0.5521283800697402,1.9227521307529858,1.3948526036724536,0.42204205053184374,-1.655673527971025,-2.2775490299188945,-1.9066239909895137,-1.9840945905902099
-0.7337804949872573,-3.7812680415204127,-2.884730788137581,-1.4636070599538544,-0.6755381401124106,0.12047153404874811,-0.24585858632945107,-4.461448723993098,-3.725264535975793,0.17160089242688586
-0.4052687157088865,-2.7337993052514182,-4.1736628946066485,-1.5098557751182375,0.7579017026923441,-1.3068923512614568,-0.20759443268261785,-3.002607999372826,-2.9862446497387762,1.5974016668287985
-0.6123821468888111,1.4674509420753676,1.010304828271642,3.3645172769838916,0.04340547154276526,-0.18967303776936054,1.9207590518556992,0.040935048856961864,0.7829972613874404,-1.3258286302423814
0.4595680013673734,-0.4166155138437458,-2.145964289854845,-0.5337951175995291,-0.8438460127550158,3.8701008629520577,1.5318744602615735,-0.21060304564128066,4.075672425234048,0.3743213577378868
2.8616878035715434,-2.1475241465895354,1.3501860819484992,-1.174945954760764,1.6931679406492453,-0.8013794177750864,1.1703599711569572,0.07463940420139059,1.1788475700373056,1.8983264591562437
1.4969704221345037,0.5917076594191113,-1.3521730673938825,-2.5271278329384974,-0.07254914251630207,-1.5469008820693737,0.7126699803370187,-0.8616640495558852,-2.0128539096422022,0.7994033898792797
-1.0248193814476825,-1.2917259567529176,-1.9450941797587848,-3.366084285027985,-2.950810864318492,0.9942674093225923,-0.04013064708428769,-0.35754186672549515,-0.4913000530022754,-0.5502936802836644
