c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.3457188185690554,-2.3299847749841147,-1.8670346261872144,-3.5052601916373374,-2.077832064679894,-1.5300945072889152,-0.3999325491184559,-2.0359967802857604,-1.8850757160550888,-4.006811415124633
-1.2278844230310355,-1.8521080508889187,-0.9606162024876864,-0.8168471593084629,0.10748510244821924,-1.5768200603567653,0.41880897345371104,-0.01594593869435377,-1.484833540378067,0.8252881893616288
-0.07294570405582364,-0.8047524505118635,0.35868124309167204,-3.2952525505816914,-0.5382343856660077,-0.2657917322182351,-1.151990412037669,-0.9009799520307508,0.33548585216952514,2.589736759421415
4.5687099978420616,3.3770968456626633,2.4073620377362763,2.3884073504568017,2.219479772599674,0.9295886919833869,-1.8598525609356142,1.5740911167374236,3.657076449879602,1.958649605166158
5.176774434238193,2.928739058818723,4.121263188604149,2.9390684374795257,2.292143891361077,-0.5201587408675937,1.086796388044598,3.3025100147973117,1.3826443072589416,-1.4469918667418225
0.8986469391500902,-0.2835427824267955,-0.7440105212493898,2.073896203803666,0.36544249866069123,-0.7817092418815831,1.0685314841980642,3.2931780936858392,0.37276193719500844,-1.4298899861690906
-1.5957601443356413,-1.7670481448123483,-1.5830351192807686,2.699915456699426,-4.648208593090122,1.3770539031093785,-0.6265140652078673,-2.7136374730870005,0.7141811434425728,1.1235346085037434
-4.767930569543423,2.4645135495770276,0.31656561916437387,-1.3581269465627146,-2.8497990562791515,0.16598394482155757,-0.49469316102920396,-2.7725675422064553,3.8903834673640567,1.90888439494397
-2.202472949256853,2.9106305680212228,-0.453223213856859,-0.840397419565624,-0.242535358640527,-0.7693227741098775,-0.35675262444510353,-1.773124893681273,1.1071869995953996,0.7381374511740655
0.8302869854227324,1.508074411137018,-0.5035348864298598,-0.30187046082626307,-0.9588089083156282,-0.48265995517345966,2.2803187514431347,-0.8229000006254767,-4.725378993883541,-4.1720453643709
-1.5969350607628987,0.4983171172459646,0.8301889748048,0.307245962717096,0.477435798252996,0.43400595565082417,-0.32859852547436236,-0.9976835575486405,-3.3877998297807776,-1.55566952095526
-2.954098814957456,-3.298037625847823,-1.341086620605377,2.719434777115864,2.459249556008855,0.47650929556106164,-2.263626148471604,-1.3822010444198736,-3.423709981295527,-1.0633212164144525
