c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.686864001850788,0.14461099703696212,-0.2657356292650972,-1.179549845587991,-1.168789156595516,-1.6002568516726157,0.5007965808323886,-1.6065498223049612,-1.0835204855511873,-1.2643293275659726
2.5392558622095107,-1.990594291435527,2.662372618392937,0.5811171136349479,0.4560759271744106,-1.674058594607974,-1.4420608654162084,-0.006845205933392551,-0.9136076694278378,-0.16232950916903013
-0.8534882975448668,-1.3303813765467543,-0.07861874854557006,-0.7819323336662846,2.132965445246079,0.7953416739638176,-0.5477245996785505,-0.8213303449582517,3.555574938962779,2.1238787209914793
-0.01103865309651153,-0.3135192131064105,2.226005337590542,3.371203829334648,0.673076550781192,0.5895852515010134,0.06619783894326081,2.2178433770425143,2.7328768663420315,2.4903515689140496
0.7466500463417931,-1.8594041222949689,2.6192526326585543,0.6053432230783348,0.5183758345747138,1.813910138731257,-0.8933359516802533,3.8995479086841636,3.426055549004179,0.7467294193718735
-0.47098371108164105,0.9135073653473438,0.6028061962269213,-0.38841621126120707,1.2996462922638448,2.66117336939818,1.507372943357621,1.9369997387493894,0.9181532628133888,-0.27479505551996675
-0.07094490724165897,1.371269031250999,0.6809392658108027,1.3977176950696237,0.25062040779040684,2.717697334790671,3.1728674552895244,1.424872267237186,-1.0402843521772434,-0.05669408526899681
0.274830465296118,0.29942020642053685,-1.5306146269732146,2.0895700593475643,-0.6528639898150922,-0.9745705384394323,2.1526265277352663,-0.8032481184224483,-5.020541365150704,-2.7785274767472585
-0.39469888186079294,-0.457937837284913,-5.217888288737765,-3.3624166582863793,-2.108228247148084,-0.695198980639121,-2.84014662225266,-4.632602921564781,-2.4181555419319953,-2.9684299938771423
-1.8881806671556296,0.826741837980715,-4.053263080999064,-2.9352838737952784,-0.32960786399530073,-3.335864004430311,-2.054288880060061,-3.8893641463884863,-4.226057302271285,-0.9429943064233761
0.9045890807232584,0.10415509790717928,1.266425178563614,0.2717307879414368,-1.1927821196459858,-0.2269287727867273,-1.024675720905573,0.7027142252364176,1.9008756838440077,-0.5318288360497775
