c1,c2,c3,c4,c5
-1.5021203112787869,-2.0289997768670585,-1.4947142016539525,-2.191548389349568,-2.511649406899681
-1.5026680180576637,-2.1913748936040185,-1.57553384823711,-2.492010648437838,-2.4035691885539054
-1.1876425215137554,-1.8592838675301,-1.4402548881042847,-2.2626264921915764,-2.4146332445475065
-1.3798667366673447,-1.8258026221178851,-1.6699025328384705,-2.090185510019372,-2.465355309382157
-1.1222265106946907,-1.7933880380753484,-1.5874680397890961,-2.1067758402694468,-2.0642631288220845
-1.3933790644558126,-1.8286239561600197,-1.3605339146518078,-2.100996626954488,-2.1284809130676297
-1.4743994486831697,-1.4329946661985495,-1.555804851261976,-1.9774263904715992,-1.9872215589383764
-1.2905857400036795,-1.107808036127989,-1.2414283551001537,-2.048939329272027,-2.0044625126317976
-1.2894513823899798,-0.7384646946288521,-1.197568849238994,-1.6824676169298105,-2.037292053598844
-1.2086947752510968,-0.42196166733501084,-1.065445270848113,-1.8292196663137725,-2.04022120438024
-1.34186063168796,0.14131170887799818,-0.8123591231476743,-1.6271784698990015,-1.943954296874745
-1.0852238143348678,0.4509423212881763,-0.49581756945149086,-1.5659053029526733,-1.9272214517856279
-1.0208487483714517,0.8900979291145166,-0.5154252392650642,-1.371444402224331,-1.7970782634101328
-1.0978018538198513,1.501694352630496,-0.2562833521498448,-1.1488647060973007,-1.809135686768029
-0.8811384858497703,1.8245839417343073,-0.07573990714461026,-1.0480077575444202,-1.7480569224634643
-1.087642146725029,2.171025620939389,0.1231703060544076,-1.0878426356652737,-1.4382542060348613
-1.0104461792028945,2.3431663401317144,0.3832573592856029,-0.7157596259858358,-1.3403069043192102
-1.1371684714463761,2.570075135552022,0.4271960042019231,-0.8674174205632229,-0.9808830486576554
-0.930275866220677,2.6861806154484946,0.48548925418046096,-0.7538509337270006,-0.6395621963035312
-1.189808074094391,3.1600934687822755,0.553565057415704,-0.6202528469944585,-0.199474000992321
-0.8965170491509656,3.119553509400398,0.6383464237161875,-0.4710887458879424,0.288037625836774
-0.8005395819215108,3.1593348414798545,0.9176027930270181,-0.46068262112922603,0.8703248646092432
-0.8486250668613989,3.289106972882827,0.9560294219961163,-0.24463789256390361,1.3218102947675765
-0.9387426813835419,3.3879629385718038,0.8374531296571033,-0.18426009666046878,1.8915326427075625
-0.8818364500914989,3.398463529882781,0.9009713503852921,-0.2509030651186603,1.9771613644380643
-0.9910463341675609,3.490748156038494,0.842607878945353,-0.3701396569548327,2.6867862558060844
-0.7320020490632849,3.2834379059643495,0.9504288279792876,-0.12162638488320913,3.0119418766540953
-0.9055415207673397,3.463784165727712,0.8386412848499607,-0.021744454116982937,3.151159747742563
-0.7213187500836385,3.294760800467384,0.7452589047780414,0.23575981616634117,3.3506670362911586
-0.8766868164114675,3.3322521858128455,0.7734790147272916,0.5872249397259538,3.607510098957224
-0.8385805331201274,3.0137711374148575,0.9331034125803761,0.8414861120082052,3.6075392731905964
-0.7676180835948466,3.1417098700736314,0.7723193381182933,1.2358390039392075,3.802401930564087
-0.7764340163638598,3.271574196897088,0.608072626413382,1.7016775756981781,3.6557926284279287
-0.666816690292554,2.962021787826622,0.8932699651118883,2.096274030312611,3.4232608317468194
-0.7628150581007861,3.0975557639732303,0.6587185912168236,2.550455909301163,3.185973667376233
-0.5621795955612122,2.89756494622864,0.437605052087226,2.7865038384177776,3.042945239908357
-0.7048087884843278,2.6491835932535275,0.44281287329659225,3.2343426029614974,2.7843256147435995
-0.4901998299482607,2.773351165218037,0.5852927373629964,3.5685989045371165,2.6162326633033253
