c1,c2,c3,c4,c5
-1.6868976871883288,-1.284061350525104,-0.6760281979050319,-2.560116333879169,-1.0542366201483595
-0.730267230574586,-0.5548600588315474,-2.5543311467791057,-0.5263354765323438,1.100919246745153
-1.2620454644775805,-0.7818417155706263,-0.7332579583010237,-0.8980638174183688,0.08859271841027232
2.7064061430824244,-2.376647186373905,-0.932955319345085,-0.09534535162230064,-2.008676178178552
3.4483130394329184,0.05254841385871205,1.3728391899070274,-1.4781794994033441,-0.9763667950399713
0.8717554093271228,0.9490204208547118,4.94199103611848,2.9905955354335583,0.4430656433492043
-3.3116879708524625,-0.2615983837826465,2.8263641526605143,-0.26296982989187434,-0.42658047470637506
2.767842867299034,2.386103478543894,-2.8024797029381383,-0.2693684361262709,0.5211569972384356
4.703689801982442,1.1522645635667155,-1.6092035296762472,0.22473015968674015,1.2705358155944995
-1.6463060180262317,-0.09280855162330122,1.469862301126344,3.385941338876275,4.067678150661652
-3.5959780753721406,1.1490366093873872,-1.0799354324060793,4.893118244531691,4.411882387769631
-2.985980125255188,4.011441121571971,1.371519218161242,2.3469993118283554,1.8666510279414006
0.9256358174728868,4.774975904361933,1.8136690222923548,-3.133351502117856,-3.3908151453199187
3.175170808569326,1.459277760960925,1.1840951004739002,-1.5521010098027812,-5.257406843984776
-0.4437541884011345,2.2921192852521237,2.5658557537862112,2.9240839404233188,-0.063091191252974
-4.357400101505541,1.095411369311198,3.0020173558057452,2.205092251128446,-0.42195705112209647
2.439178260356982,-3.5634486484141834,-1.6110999615895392,0.7799330144891732,2.1808500402132913
0.051788586856656035,-1.4470482172235966,-0.14458244210975676,0.7764806162605038,0.6939850468945787
-1.9672772430522822,-3.2605092359240797,2.4610593037352357,-1.5264253265575936,-2.8333407476100794
-1.9191316090785355,-2.5800046784744395,-2.4418661537318886,-4.070622744250621,-2.504145594327871
0.4175592431533904,-2.55122942930101,-6.167066683315253,-1.381505890704064,1.810911529919721
2.006887428523838,-1.942767662677889,-2.396358999489217,1.3898352956466455,4.064677251472397
-2.2731248555495287,-2.489897238832004,-0.9005984021424612,1.8374828322384396,-0.14100321679861752
-1.4751669990725202,-2.61731715641156,2.549438499005951,-2.209641492007566,-5.55776859756798
-2.8822738862716357,-3.565229345103257,-2.1435398279242768,-3.7001849608593846,-3.5503867437080667
1.5988906525308717,2.073058194965337,-4.155072753550094,-5.430950825717222,-1.423115841109872
1.0515982078886643,3.0884877831157382,-2.609069546949468,-1.3185118048600741,-0.6725340050297128
-1.2149768283811273,3.6054729846516613,0.5588222321290253,0.46779892232551323,-1.9696403599434935
0.48358912548856536,3.7787432919869355,3.186175040386071,-0.11435477419948503,4.000901023989038
5.221377926439236,0.3340758791150818,0.7753538327527758,-0.3567290978030126,5.109166710697604
5.045908420079302,3.0375948258756535,-3.3422184526766636,-0.6435525250563255,0.32242888219027416
2.1372628347539617,2.357225795924375,-0.9580366899979817,0.16553914118900903,-2.536714883289357
-0.35375101969956263,-3.9582434417082086,-2.8952479502084296,-1.2996664380607368,-0.15748584788829426
-4.971652690016557,-2.018458761147137,0.20683648247995196,-1.2463423998302843,1.9310286016612566
-2.621376245578596,-3.5837398880608307,-0.27340057428068437,0.6443677423941837,1.813330862354149
-1.5745809531078054,-1.2240223930336964,-0.23465989292579323,3.2550386476989748,-2.5412184832462286
-0.8003342614733234,1.6421131908190727,-1.1736621401397622,0.19530719979094324,-2.5182456471085537
-1.7818504001939786,1.0660223079016826,2.345097717015734,-0.07474583891763077,-1.3544106019208486
-1.5155977982135178,-3.685465905975126,0.5343464170262258,-0.08154892362908718,-0.3814555897354508
0.8841703994256177,-2.7284101962213256,0.3847919463957488,-0.8232681748156214,1.1216142051569433
-0.2780062665789496,-0.34538725474164517,1.0403624681142223,0.9460166540584221,3.1652743549011526
2.307226243516624,1.7798424153498964,6.506040878048452,3.2548508833747665,1.9304327557138916
-0.5439763284192881,-0.6944158101428858,3.7643635180165296,1.0697175290201661,-0.4147166023836999
-2.640704995722363,-1.6476850023428176,-2.133132652179569,0.5676234925548547,-1.5310284884272576
-0.16144369220414406,-1.218278975513978,-3.9498182344532706,1.2138139747106649,-0.7183023849302634
0.4334100948626451,0.07626073492865042,2.8051103298450193,1.702663977255257,-0.011011254650355152
0.7601144610819378,-0.829818962508696,0.01568938389295697,-1.3314895092157744,1.5199387101846598
1.2558135766997958,-0.671918849592168,1.2609109046438456,0.5554863262104242,2.4710943199901116
4.496401561237293,0.9008379044863342,4.617963591314915,1.5088319145695053,2.1268153618350145
5.404448419794023,2.790747916486726,-0.33536034289515865,0.48434590953722056,3.9848637820550583
