c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.718973150086341,-1.3068890590756925,-2.438383502910593,-1.8064976470401677,-2.7866045693505304,-0.9248074295879026,-2.626459351716457,-3.008341664393564,-2.146205174260384,-2.515401186863765
-0.959918553380335,-2.7465851791093914,-0.7091907821142407,-1.771457137016609,-0.6221921911428906,0.5200359601670533,-1.5864157446811695,-1.9790406132713152,-1.779862302652262,-0.7108895712286346
-0.6111418576101579,0.260255894782705,-0.6917113469108973,-0.8944388987887212,-0.9298577231903855,2.054257260521834,0.2805355873940122,-0.5861058045012163,3.3496624622842153,-0.9568390603753332
2.2729963094930303,3.001521064699729,2.71822032497489,1.472600819914505,1.8475088782645839,-0.7387803571887621,0.2918279079458631,3.0005212069015927,3.935399526179642,2.31590803443339
0.4738867052560762,1.1042439198984941,0.5991452239980954,0.31435785080411405,-0.5966328911959808,1.9239772104731276,1.9605925597949803,0.46111237186770776,2.8033838043884427,1.795487519562568
-1.590685884330572,2.7524220302513043,-1.5293899231991495,-0.11041377796186802,1.7259313147977413,1.2072808486069087,1.0883669066426525,-0.7386092754351332,-2.461490133623499,0.8678606918785434
-0.5188156975378266,1.3008115455640497,1.3851656867188216,3.926443524535271,2.403339978847495,-2.166463217250722,0.5609702108223367,0.6174648078755304,0.5478620269699012,-0.8028936174456428
0.4008872799600135,-1.2086077510838984,-1.9385701682709682,2.5380300314377866,-0.29245385484554803,-1.9196651492575274,2.8971176147687547,3.609591478795854,0.9616419146581924,0.7654101169879463
1.6080545988218846,-1.342840255268414,0.92192306460857,2.1307422517293686,-0.562705381887476,0.9613228629795405,0.2190208648420337,4.153417180793416,0.35646710670361625,0.7740514069325377
3.305411048038397,1.5085877059513215,0.03989120753913489,-0.9606441821696785,1.120510215740484,-1.1391912529526882,-0.7023334667712262,2.345692950422388,-3.042795808482826,1.5491865607491404
1.429776735930396,0.005970386801155136,1.7708224186860322,1.9277331233284847,1.3954890346760218,-1.9881720713894788,-1.0209533144471368,-0.7774127984059542,-2.8339363047094865,-0.9771636291869776
-0.7157856418273885,-0.7969315358685466,-0.9234741810220712,-0.4631628054520075,-0.8939822183446425,-0.9226654380159611,-2.3694105919536264,-0.7353941795491867,-1.7156532767419579,-2.388320106049399
-3.03885098691978,-1.3268826014970434,1.000392613045544,-2.621679678433743,-1.1949799055996755,0.11860051175103203,0.3889862755355713,-4.0109925067717525,1.581589830123708,-0.7360071647897389
0.494306578499217,-1.7993238672902057,-0.4850583958988654,-1.125923638790912,2.4994501757934504,2.669799754048021,0.8408541797244243,-1.368411314578848,1.8010030624258333,0.5714033008873245
-1.945016339178393,-1.0518015199965822,0.00839651750428283,-1.6822478121860034,0.8609863518159954,-0.29466794370424365,-0.7202816555211743,-2.7735335231455895,-0.3993138816962891,0.06856586314367011
-1.0811585737214284,-1.0434736144562664,0.3793875028212679,-0.7106301446952366,-1.963139581117444,1.8909959500214937,-0.33516848453487985,-1.2790861883288893,-1.4074164191024585,-0.17264210013799164
3.122815394976132,1.3317501764216253,2.439561323648937,-0.7634705275780562,0.7319100290857559,0.41880250616982034,-0.3450025871521251,0.49922365755004583,0.4715500516294523,0.14323014331169165
3.782544192808297,2.9191780514472367,0.7299557272129313,0.33417592455694717,2.04247332108849,1.6950044095483794,2.302511961947408,3.1222110914208763,-1.3811582505622066,1.3039611768327726
1.40122754997701,1.6008435445538476,0.001982468740979404,-0.9450152771331775,-1.0333448965163319,-1.1632035636797085,2.714023827722766,0.13108706997874542,-2.2474070747760573,0.7734865726504248
-1.1588605407384898,-1.2069254642735987,-0.0931552567263014,0.4748010906429437,-1.921510144182586,-4.076777867490123,-2.124827961160335,-0.8708566063577884,-3.404885706526492,-2.021212130277548
-2.7240120086827257,-1.557164190790072,-0.35891061966567417,-0.7983406127548673,-2.8276979146850096,-2.391609322213524,0.7380023517280856,0.5306534245477911,1.173814212797401,-2.1366044130966877
-0.8153566445685516,-0.2103667427181244,-2.607304331309821,-3.1048143627982894,-0.0027517600628603756,0.21819080361532722,2.3287445108391953,0.5237718802124975,1.7592501639871252,-0.45979630704124674
2.1059796312402623,-1.6260830293577113,3.0041731141652224,0.625089340098843,1.7143947246971558,-0.20986521120397905,0.27047045863636854,2.8516568761028562,-0.00203052683207567,1.1006149313275733
0.24826315535872234,0.1029563604371374,3.2602322661844543,2.051820873399117,0.23960496456552038,-0.9471706226136047,-2.412850626798887,2.160826443672365,-1.2821233138406907,-1.6558870896255777
-3.17796419924762,1.7556009758004134,-0.4442994962450233,2.3718583178983175,0.8044825564831539,3.5880661952388353,-0.41104333725478137,0.19837300419566017,1.9818572162397807,0.43340423939363226
-1.2250581048381086,-0.1403897306398894,-3.2389120569856322,2.408486942442588,0.009997500710947627,2.8635633548053865,0.4228110037448285,1.1749784973292947,1.04524737565929,2.921118712050764
-1.4535114202850132,-2.3627552493313795,-2.649758703205539,0.35039349093754113,-1.3285147922374843,2.701877275825199,0.10619095738905177,1.1600222615963252,2.948666887014981,1.356485231792236
-0.6692069013785877,-1.9276673630002157,-1.984258072750574,-2.6627266707084294,-0.6988862757631691,-1.2135521538759364,-1.4524216620688577,-1.81202916958882,2.651264923892024,0.4808126870134002
-1.4969318116432069,-0.5947625544037735,-1.359122687315356,0.575917380731464,-1.9727032124516537,-2.998283434726079,-1.1984345296613907,-2.814785862231467,-4.808006632371201,-1.2071097557102763
0.4366211267773764,-0.24703871522206167,-1.2366307582861593,-2.9963101575268563,-1.2694500624730356,-0.6009237385490136,2.8751518806199083,-1.2766070638934632,-1.6617443022742655,-0.6375483532005379
-1.240228830443023,-0.4031157940042588,0.517933173696451,-0.1954514444745953,1.025537128414587,-1.8262134864566428,-0.6382629378660327,-2.836605224189152,-0.8654788093060737,-0.8107688928968115
-1.2934372238698066,-0.7256325536680703,1.5062701652474555,1.7712834814776475,1.4024362589999255,2.5423859261200144,0.2562038629246414,-2.003640045109642,-0.4640795660950733,1.4688193489269654
0.18467186723228113,1.5551388372369008,0.7851567605469564,-2.529063281930688,2.633699721207214,-1.5219641946961744,-1.5573347437055785,-0.3094150383271266,-1.3847728873364673,-0.9826951513954004
0.7378797119469691,1.1239649902941289,-2.735282220169248,-3.127435604829559,-1.03723159677741,-2.850859249328244,-1.173535907488024,0.49032826467804724,-0.7581486777278853,-1.5558883838440392
-0.736191892832941,0.9520766941485251,-1.6615474161119603,1.0713591260117352,2.0401152242680127,-1.742148522212443,-0.9869499550625715,-3.1357784671934614,-0.040556100970945086,-0.7334048309905836
0.15611781234573452,-1.2488123604153123,1.5162792284746425,2.6746800142003275,0.8310695005849273,0.8659505717534746,-4.046194247354796,-2.7232684843340507,1.4535320168971229,-2.2639018984899235
0.9214188825418941,2.1805038855689873,3.844049605285057,2.5258221397971505,0.03192445939588473,0.037218401022662495,-0.1999882722543761,2.236789594596963,1.0990271381322956,1.4695780238453273
-0.2011982258424631,0.43838556777629056,1.2966365708148326,-1.3246830653268025,-0.7201659155658453,0.6793741817589961,0.43112561775321456,-1.5118164175896176,0.0836601256578495,3.3795593788125564
0.23738482711657488,-1.7355062101234107,-3.4449419044362903,-4.233691174166961,-2.2627006324108234,2.5519372624139782,2.091923174104914,-0.23160766864364613,-0.20204960680555617,3.172608900491987
-0.8600902311750327,-0.849105359516767,-2.583160647954828,-1.2270813845294106,0.8150280036280457,2.5100555299791694,0.07066272279423164,-2.145393384029831,-0.3736616433239056,2.5016268140597893
-0.6842256748596109,0.555157449797614,-1.2171109916601095,-1.2173743205651326,-2.207954337957791,0.6614085553356619,-1.1095324693421071,-1.4056267506098346,3.774985777434077,-1.6889601664403515
-1.0918328995502102,0.6262369707851846,0.28735526525982,0.24076839955137772,-1.9046280086527014,1.9026328227269935,-0.7542799949002897,0.3857331176412096,0.49736603622077735,-3.408563572985927
3.038840461378626,0.8338262507807326,1.274825356205591,3.5688503231382223,3.2414201559890543,-0.7699301187756592,-0.013146460111249203,0.9445621774007749,1.0721117373352038,-0.6834256304338993
4.858208901585998,3.7138931380736633,2.5973354064678085,3.8255749899602334,3.750540379810114,2.6669622637849635,-0.7987352530557195,2.3096646007592483,2.2401831017128533,0.025131488275630165
2.271844344959919,2.5179277210568847,3.958755818003623,2.181122022125928,3.9739381329372327,1.3284468511432856,1.9272682595362165,2.9525059993477094,0.9279366091547165,0.9462029122288881
-0.19050590044972837,1.6663032244190057,3.6180077395791184,3.8139053796351394,1.6531193313294459,-0.162683639130215,2.1498194093823764,0.4585614404203734,3.1134980820636473,1.9471475528505706
-0.669407600144107,-1.9921351748862433,-3.574488280323524,-2.127848395688256,-0.9362135859428234,2.494670430535163,2.3148933231526643,-0.385085628316245,3.1775414606876424,1.933750027789153
2.8282514281032833,-0.2875291902735779,2.748054183727289,1.7134741424365814,-1.3682567976450906,-0.2649256655420471,0.9492911760975566,3.6737570216615985,1.6105955519592794,-0.9285969441041633
0.03538644660877882,1.94661493767408,2.294051296473834,3.7294929665934946,0.06378548249460375,-3.233689822884956,1.0409530958418638,1.0939359470122398,0.05589030462514777,1.8398984569569674
-0.9914822449386418,-1.0114903676757514,-3.639394464044242,1.8557554873547,-1.79910683013031,-3.2610461405114104,1.8347051300927688,0.06175295001269865,-0.7190399913540564,-0.3846810971190082
-0.22088738186982954,-1.5201110694294875,-3.2688574162067243,-2.830184039021473,-4.431009315950044,-2.372661321406566,-1.5427107930690773,-1.0531351560168443,-2.5350180029948164,-4.521553876814137
-0.6611126455682961,-0.43753533744788986,-2.9717048824220527,-5.754446654145529,-3.4021144504867022,1.1047532426511597,-1.7396362865710697,0.34120235615886446,-5.278896585274467,-4.101490873068463
0.38824684927147124,2.297046864714925,1.8918106313115148,1.6696489292564545,-0.062230419440748974,-1.3548809284220948,-1.1883333731032666,2.2147560662637176,-3.521895472445019,-1.1836496034353827
0.08374784072701486,2.171961066316416,1.993849468236963,1.9346111501278123,0.34628161923018885,-1.9427970256743692,-1.8878219748521388,1.3326011391513528,-1.3710273061331657,-1.3176343535015447
0.9679332710476716,0.4207633586313086,3.6480895436561678,1.8447011873767682,3.9797911489658935,-1.8233600943185562,-0.3087587269418183,2.5749664422749947,3.028379081037212,0.004662406384822182
-0.5334730854656597,1.2841456652124237,2.790179402270055,0.8754807717467628,0.9049420988204946,1.1062009195494669,-0.388614933124687,1.7088140785569779,1.3056925010837994,0.19305870492741667
-0.9624849388652565,-0.6315281583259758,-3.637523432620183,-3.190473889174133,-4.526645809881714,-0.8361150994020199,0.7978222032085687,-2.012738673088871,-3.711001125759976,1.147974669496186
