c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.3647678111514285,-0.8768758942408664,-2.5307320087541925,-2.355492572078905,-2.34500394592934,-2.130300873278859,-1.6722777575080432,-2.0633276722437586,-2.5153091942228447,-2.7994226920454803
-0.7581473930452397,4.150594573781151,-0.6616881745793219,0.6607988598100691,-0.5055450604339374,1.9412134769573242,1.087028647277756,-0.8701483070709825,-1.6598431871004529,1.1476371367132756
4.257388212272907,1.9338990219787644,1.1467510627350128,-0.9684494915132289,1.4845966239044333,3.716686006202294,3.4590105707801233,3.130350181849368,1.8277755272589273,1.0887560546925341
0.8775055182640537,-1.322008754751467,-0.36540178613551144,-1.1436523128392455,-0.7098628895009581,-1.3124298586304408,1.1007566175029906,2.0837526075007844,-0.07285501436425357,-2.454012306415604
-2.9541619178031175,-2.1189333578579532,-1.6932458556463026,-2.0643992362397645,-0.3574058890947664,-4.1069309318496074,2.0553309354260634,-1.7324164394699206,-0.346082964129247,-1.8931705382119801
-0.5141487521244656,-1.9114287019810505,0.6670051573699168,2.1916316004741483,-0.05777813972156856,-0.8154833818908523,-3.1665553352078555,-1.0238197115202887,-0.7102242458380009,-0.4149741062364731
-0.18312252433446113,0.44025245337101704,3.472021059622814,2.257909778903051,0.9810039895071255,-0.22742373783820094,-4.5941848995968435,0.8334753500326617,-0.14085030293672263,-0.0973290435660224
-0.8272677988933201,-1.603662092620433,4.902155446698927,3.290178694436277,1.6022729045282837,-0.2997187115085248,-1.6981074234099445,0.14666369245466584,0.060974151014842756,0.17650357820340207
0.14657000294125686,2.654012823796937,0.9089534600041361,0.85953179860526,-0.3505913245245812,-0.5434210492591285,-0.6192374619100691,0.07712803311068693,0.7663344528187794,1.5136950559692233
-0.32680050402610406,2.4033745019357173,1.8523573750548623,1.7549911831117373,0.9063057469556547,2.5159074193915,3.6463939781923957,0.7288843764665914,0.899357515178522,4.394099468452674
3.2324822703275773,-1.913774701692716,0.3741077484339486,-0.298568810303956,1.0293986136463111,0.6803398326425406,2.9881487578404347,2.240905660461806,3.4277768484895326,4.1068629660237645
-0.2051917209225721,1.9263626605074675,-0.4380780497324116,1.6048133000943388,0.7682597933124933,3.4360605358556935,-0.7802413629368719,0.2811097229922418,3.446725993628454,0.679683991518379
-2.840215662700607,-0.533747651741171,0.6259541544389728,1.480704836486789,1.8250432955055236,3.2326674954254915,-0.19356667854647724,-2.082781272463042,0.22924334488319253,1.1381458056589357
-0.8853596489023303,-4.191129482348867,-0.9082312028595101,-0.8366699392138018,-0.25669600512199037,-1.3228598136487202,-1.910931379662009,-1.940958964669574,-2.0285414724655375,-1.8177012738661469
0.5827158769447549,-2.185761267412309,0.6669917988617402,1.5898369132620234,1.2002932952448782,-2.5152228573239164,-3.25325841192016,-0.25325469376436427,-2.075390615932596,-2.221330846039987
4.5293173166155904,0.4004423604645999,-3.6663073087136016,-0.8509009588653065,0.8472382144011702,-0.4817532961059379,-0.7793667361741783,-0.18054487741055825,-0.7325970919061116,1.117055734865986
-1.4630041548317403,-0.6224251925459446,-3.736655592384836,-2.8611436267464665,-3.0833280097096503,1.3752911528772678,1.1134010624085362,-1.4368871625900643,3.7442486286983496,3.631103154525086
-1.9084609968040076,1.947899629788063,1.9526722349228924,-2.419184798103472,-1.5809228524393972,2.43072684153975,3.974776733817401,-0.20132098436125434,3.440151543883172,1.8431546562797059
0.335662778637707,-1.323550916301612,0.43594691579273986,-1.4620161653395056,-0.20820420823365876,2.036312622011856,1.7512434120742784,1.520516117947532,0.07431588224715402,0.3685757285408122
0.02645178776543683,-2.5644417802223622,-5.10745581639012,-2.5831403465275815,-2.63342708823577,-0.280405582178242,-2.195801656588608,-0.9186569575314629,-0.020073539921865932,-3.297825275632202
-0.3500263129787366,-0.8104499458533058,-3.6633716259664766,-1.5211866066267028,-2.054859232380472,-3.6274831803270278,0.3573093189457674,-1.1480966887684594,0.16484063220419376,-1.4174968039224098
2.163326144181423,0.4535934367878572,2.4544152992183066,-0.33823714807450883,0.5538504777755436,-2.694874557472506,1.7935096771456267,3.177520092051082,0.3721976667374627,-2.021180169129419
0.5264713845467053,3.0880690022596426,-0.4625431601038778,0.37875799220436623,-0.40583537470036546,-2.7578388556418085,-0.6241430757002291,-0.9117791410375997,-2.090329314883676,-0.8685200994889085
-1.8038733973076049,2.6199669064154643,-0.3904084036373193,-0.14435684605278143,-1.1931461779919614,-0.2986440399662045,-0.02989371609819491,0.06372653207989742,-0.6726476521015465,-2.728500739206676
-0.16795438996764958,-1.4613130501453633,-3.104624595266943,-1.0983682958870664,-0.2467547015270391,0.44386242284039956,0.3979027725980451,-1.1202028873357426,-2.3258207265212865,-2.2357091580314465
-0.1490518514661354,-2.6188639670879748,-1.5910640836611307,-1.375944743910055,0.646670048133368,3.243762668173985,-1.0466172914680258,0.07621146795274009,-4.438286844200491,0.7186848727085462
-1.1253536276963092,-0.24993490383133682,2.2529962320433765,-0.740295299370129,1.9508983303827914,1.7780521708182173,-0.7245561895829379,-0.08705953391693705,-0.8612100980881576,3.0725141695664044
-0.1318686695093475,0.25640468692721863,0.7856622841803713,1.3883081941613629,0.8700499241497782,-3.3164155621106084,-2.5652493408089394,1.5990551304513405,-3.397271974636192,0.2762346995241267
-0.08157293144389166,1.1463281079760979,-4.831584221902826,1.0075059488975833,-0.6521707051367729,-2.941855458417305,-2.966110699479483,1.064868044161544,-1.4463218616265,-3.392798949457272
0.20579414185135272,0.6898229489563605,-0.20502746923802095,3.40447929359568,1.411378526278085,-1.827657432726123,2.367510259714731,-0.7725038933588552,-1.2657195764051292,0.6457615464712799
0.2164755547297229,0.21254355099443314,1.7241110295576352,2.663472271906375,4.2202999691413705,-1.1290941635094107,1.9544574143760842,0.7684039102469754,0.6917370864449826,1.9143276581060138
1.0761343154871286,1.3416708739524232,1.147257892474686,1.4899268535386985,2.637690661271254,-1.737961024228487,-1.9776176890803718,-0.2493895376004669,-0.7005424889381037,-2.839419678082154
0.831182606803902,1.1071351853256601,0.3334214126706915,-0.7022085708239285,-0.7256934005782986,-0.7345878699552235,-3.3467734501807818,-1.663073411283264,-1.3970100648554173,-3.267072168081517
0.3346647619116447,3.5379019535139724,2.389901205290677,0.14961542828933738,-1.6895740568002953,-0.1508029679501529,-0.8155374646700557,1.3700294373973578,0.389476396533121,0.07300993815229195
0.43708181762397935,2.185000032640415,2.6848529712000144,-0.8532688634647929,0.3151928736960558,0.7479218039512078,2.1612586691569233,-0.264675623371048,0.9049842267317765,0.098797761760876
-0.8894238197496049,-2.0831475397509323,-1.5941344112114604,-1.5666548022715534,-2.3330707808585434,2.5198123348063683,0.7489152634387273,2.4389709169940774,1.1388009240293064,-1.1425408674076383
0.7125488843302179,-1.3755375828757237,2.090272188881307,0.08103626926888541,-0.7182929612970396,0.02191488835563621,3.7149279644753306,2.39634789513119,0.6666940419874975,3.073441705871339
0.47368255096687273,0.6778390174642,3.787594768122583,3.325039185695102,1.6181652810885352,1.559204941433218,1.4196208436705247,2.4706223731746912,2.257372542569166,2.299923698674512
-0.6489504641025372,-1.7883432721462111,0.780343984063206,0.9471964208145423,0.9431271231756861,0.12742079922110458,-2.1149197998227094,-0.3880078099715885,0.9652769039241285,0.35729948592909305
0.9747136811641768,0.1405265674338636,-2.656838226366688,-0.28223764599075485,-2.810793036283056,3.777175524150623,2.5159407246518413,-1.0201743698885473,1.7573589082482857,0.9676056101087143
-1.4668635289174694,0.6442082453625704,-1.6911633500700702,-2.021650964248599,-2.489708408202976,5.421891468899167,2.356264796312245,-2.355511565673089,3.7383088052193565,1.152407939450891
-0.35726820548585103,2.7845292162024804,0.8401784503376621,-2.5841670905978034,-0.3184561364963818,-0.8261907363853285,0.512301408910587,-0.39548738547648116,1.0034527599981864,-1.930250669317115
1.871911756024438,2.8969244398508405,2.485521345798038,-0.17826816040567772,0.3643328716532994,-1.279703878662006,0.04453347133628559,-0.018448301644267473,-1.7178895350286876,-0.11754859671486678
-0.681774708124498,-0.3733485426692212,-0.08216833101583383,-0.16241524733510776,-0.3281780659151963,3.2923435704462443,0.6458626854317652,-1.2219090677151077,-1.3563571026378751,2.586630640008816
0.4432303845810244,-1.9924626682572912,-1.991560249954959,-1.2503064835081126,0.5327459121948359,1.568574690031293,-0.9118902269278121,-2.16333954829979,-1.0209221374942719,0.3806454165683543
2.8194571340440855,-1.246068877116566,-1.5855307580637539,-1.9309275078156796,-0.9663607933604186,-2.3575142018638884,-1.3863586963604886,-1.0196200693705193,-2.52326416977419,-2.714109112135737
3.0058190033798056,-0.08124178523607872,2.07901090135314,0.9984123798491955,2.203070612132203,-3.156847150792227,-3.3229811218038345,-0.5485113410854905,-2.246893402485613,-2.483893367899435
0.4688848317871712,-0.5529807025982181,2.0006951375529285,2.495760096366631,2.55861547698336,-1.4813658451612501,-4.342316364619839,-1.8360114139054906,-0.6118345132075362,-1.6543163885535903
-0.3333852779755172,0.007269170465239783,2.361843381046005,2.1464857101163224,0.17087973940950857,0.04598411930859367,1.3098289038320603,0.5118508395553922,1.0698147260606938,0.016096539713110064
1.7269049083906227,2.415641366505901,5.757238963484369,0.6275572969727921,4.744334268599752,2.804625789819362,1.8153771126812743,3.8998177333507984,2.2895405419789085,4.290887653021155
