c1,c2,c3,c4,c5
-1.0659440062096435,-1.9571963682155844,-0.8077881345123421,-1.0938809032117554,0.8099928075487969
0.1580866607360883,-0.8080708686548852,-0.38389455931627464,-2.262299392957948,1.298717392610412
0.05438875334243361,-2.57984461360971,1.531790943040782,-0.04195327310720394,-0.2279743639260248
2.762956950692231,-0.47255491156517954,5.039930730108981,-0.9108482176569199,1.2098624851455775
0.3242881804956312,0.045912558221919496,-1.1258206796053243,0.8508225762080945,-0.7428190823706655
-1.8591963191438101,1.5094796623569824,-3.053437520299377,-0.4069513788935712,-1.9987171094714715
-1.6073527185253642,0.2913648538750883,-1.9360732853261426,-1.465479440898037,2.0252615199508095
-1.0876091521267282,1.4045883580788479,-1.47545395432223,-0.7651151511005996,3.452076273975726
-0.09213336205359017,-2.087196759891379,5.280759449376116,-0.11088994059344755,2.491938240768801
3.3937780265064736,2.8285720029886106,1.4554420117734979,2.1034732548602086,-0.1538426436291829
1.4921632141229546,4.924898068412847,-2.17715042788818,1.3443197404699845,-1.6597211568651689
-0.5304279569662826,0.5756885561843967,-1.1205724803078998,-1.8576308112647506,-0.831332802662871
-1.672575598673044,-1.4711185774358508,-1.8618581772135305,3.410156359206431,-4.336353562460893
-3.048597224173602,0.8673810132942983,-2.210100819984566,5.339081507099474,-3.015314543459531
-0.5103163610781332,1.794743875234328,-2.7719545782864548,1.4229773969217376,-3.2394933696943773
-0.7398612552791302,6.669580393026212,1.5683785821509493,0.32167453393118256,-2.572451756836569
3.623019637608828,3.1799213976726817,3.1869422767488107,-1.616794901653609,0.9507209622707364
3.2424253866692014,-1.8071031548203174,0.3932192731230706,1.453022749872812,1.4727108893715752
-0.474041260889608,-9.689239632342636,2.4401197289602554,1.939033522798195,-2.1618202097971433
-0.48689517615910677,-4.248380768622251,1.3317080812103912,3.0932821831448085,-0.46977427665242555
4.065843890913164,5.563132599694293,-1.762893638633054,0.9087484314695418,0.634227407264504
-1.0123548915001834,-0.9277943364912643,-4.63308738717757,-2.8104948018114144,-1.388425372845442
-2.5026450290860596,-3.8753987172006634,-1.5041217229151131,-1.3914343171938761,-0.010876657447551652
-3.2212886316745353,-0.5586881971138449,-0.31262714091763905,-1.3123651112264627,-1.9310657940967002
4.15035819523932,4.429630831645694,3.0498648519895295,-0.8391238028934119,4.248209948680154
-0.14690925899129648,4.827209429616528,1.1121848576304663,-1.0136735587200516,1.9292596682090768
-3.2971686382829666,1.6788205785662003,0.8316723015856756,0.4090343357671317,-0.060572183683255267
-1.1236244591417872,-3.924535215404439,-1.5185698472003255,-1.0633958176458391,0.2664432470437086
1.35504322091503,3.202282575195074,-0.21324446452044224,-0.5890074767321072,0.8845611679865617
-0.5517392383562861,3.089915528194279,2.3290626175386326,1.2089259293600596,3.475834409788069
-1.4429571253421922,-5.025221732343644,-2.0338601635909908,2.869944594801532,2.5191009854447866
