c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.7180397642434398,-0.6659810563420053,-1.0674989270255968,-2.158642437597763,-0.5404195437552612,-1.8445172416631728,-1.662218093521314,0.024676574990825068,-0.2526817265261502,-2.8811875459745693,-3.0540027614587046,-1.9891652027856008,-0.78754182312541,-1.1988897530720413,-2.290403107415059,0.4891750794536674,0.320672490012504,-2.0466498748778603,-1.3974344612249305,-2.23044325864009,-2.5009628464350273,-0.8861382868937213,-1.8272296518811852,-2.751186681076477,0.4992497790329243,-1.5719363461681306,-3.1503863410500212,-0.4754123629151822,-0.5853598227398633,0.3755995652622377,0.4627229887592191,-0.8128967004676074,0.9061423810175001,-1.2218657017466783,-2.8205214447042577,0.7084127231508055,-0.7203957804328431,-4.753764519539633,-2.027374384251325,-0.6272328092765149,0.47149212096985604,-3.726762236554813,-2.4553255766923088,-1.0572753711734348,-2.9530325917817786,-0.41108829528057333,-2.846175978744923,-1.2240020273713381,-2.2148465488027145,-0.966311310536824
-0.2208540969475665,-1.1826190631333404,-1.771638406074446,-2.0055812961143666,-1.3129830426902247,-1.0781663852236985,1.6644311603576796,-0.8680658695473408,0.2945547846890509,-0.7265984620947781,0.34724710664914554,1.5344023972758953,0.3554011526579048,-1.872480645502208,-2.774170186820346,2.9128214964175507,1.7137025989766759,-0.7627152694675032,-1.1896050577066513,0.2070331644625451,-0.13787022208875815,1.656973360307662,-2.2444410315144343,-1.1129018245749362,1.0423727635522955,-2.092296325874483,-0.9718482012159764,1.809881899724024,0.24960726990797022,4.613988961693928,-1.7636442700274828,-2.5362419160771243,2.5195576966540076,2.4475710781892324,-0.7566087854739568,0.8425481955250684,0.8320888848486454,4.545632306017528,2.2573116578703556,1.3427995307042375,2.915144599276772,1.4856162064976355,0.6659193146514039,0.8976420449064623,0.20920410462212513,-1.2005493520841442,-0.7688145706488541,0.6728540588386266,3.143733278563165,-0.48293426589413196
-0.5373230794205743,-0.17677041702303903,0.0447190095739771,2.654389380847007,-1.2999373421734717,-0.4367113561300421,0.3240579711173212,-1.2857025837630691,0.9388982369087064,0.03983209119980361,0.16616534490330528,-1.265236146164278,-1.9557249454954,-1.5286489832491794,0.740139951880381,-1.1436775744033538,0.2733727905668639,1.3852398358610618,1.1224413187388427,-0.09279626462240131,1.937934762374006,4.525042117052948,2.4618324206154143,0.37842167277933164,1.8897492155983648,-0.769153647866774,-0.9181875206328003,-0.29659827139430023,-0.5542691570518135,-2.8331181326143726,-0.5372057040989477,-0.9284295039442791,-0.5782415247878652,0.8682723530602715,-0.5018307399766789,0.11710454574045055,-1.5107045252257885,2.0822333582079446,0.8929667795047525,0.5688282030225853,0.6289228026942721,0.9830974956456596,1.1274160186878934,-1.9442660689063591,0.0640850418538182,0.05613855770001147,-2.697513488050215,-1.0849731755866958,-1.2835376299069463,-1.3315214004541707
0.2862786038829007,4.106349618823485,0.2549617338456047,4.056994078188388,1.4397640283086208,0.015367918248316084,-0.42541838892554856,0.5497130005692471,1.3187261123656742,-0.9072872604961937,0.7878069099640085,-1.6762692591986872,-1.4930616464079343,-0.4936635884356064,-1.386254556808652,-0.09053849344379909,-0.32022093902515514,0.2708609100276605,0.6843391048675467,-2.5148719225151877,3.5882690868355196,0.1476567566345758,1.9251292307186347,5.098043188850312,1.2256111100975382,-0.35614734216375027,-1.5447176045637374,-1.945318141003322,-0.7413831971876828,-4.864386262630174,-0.9745427745111288,3.014689314753974,-3.235421464325459,-2.9160443753731458,-0.2923194074752192,0.025218230846098103,0.6364678944280457,-1.0607634784834077,-1.7682390727870148,0.17590262801989068,-3.599970681826047,1.1295450381902712,-0.6430418705359764,-1.5578951745013918,3.4384433230149116,0.4643709072798367,0.16815507803361723,-1.7940647878200384,-3.416346163719137,1.8644513388593873
4.710092873146924,2.8618829621826567,2.372257020796,0.3550444921480584,2.6438840227413962,0.9301101341628356,-2.579372089069924,3.8136828199682564,3.1923401028986813,2.5216295992705557,4.380027288337475,0.40888800320417906,1.1732612380101526,1.2472100402616408,1.7957743841145577,-3.188721134742831,-3.7586148392218757,0.09293397153920872,-1.8078821523174269,-0.8829987330603902,-2.143646497330341,-1.338124036138857,-0.8805493885360658,0.5921213463135413,-1.9662535414225182,0.1623266098215081,1.5048990458196843,-1.0379511669515815,-0.5632804397282285,-0.01523344708866315,2.185891663269299,5.848870007322201,0.1877520097138338,1.2962853760203523,1.2593243214257126,3.865397350903938,1.8503465244791921,0.7629570384372245,0.4679826526374999,-0.9695604348392406,0.7390445717909024,-2.5313198981516476,-0.4331268546055844,0.2618038989656365,-0.9163533005627557,4.212391079200232,4.120954792224173,3.7765870248653077,1.3189261681964872,3.820993845920988
1.0797053189784382,-1.716512346316681,0.6826539003851868,-0.5239833233969027,2.796794501177486,5.1023432764845555,0.6167719366781171,2.275023486000686,0.986352021124914,3.643857923776179,4.752955187819251,4.337426774569102,3.1314076100387824,2.074720588552323,3.1844600775498226,1.0794420504993703,1.1423281501190388,0.5020813367362336,0.035477014531655034,2.2972470298728918,-0.8763640119146213,1.4340288851046046,1.7186632733933862,-3.675216762200075,-2.9918256797646747,0.5598461936928185,3.8396276502335414,-0.621299008250076,0.43768504236781025,-0.30785093751785114,4.517448675641768,4.845918065607403,-0.34904717126900636,2.5148471933598606,2.4518436945135322,1.6933073526157378,-0.4994994243830506,3.736697066175788,1.3227663439162833,2.653101937926308,1.5178398679280918,3.5805696468025645,2.056062792419687,1.2072517585643028,-0.14358599226783286,2.960939712295659,2.1949920604009443,1.3866654149639452,-0.4965512371910607,0.608158040931698
-1.0302520077228332,-1.6788502372681398,1.888598082906269,5.11089303352425,2.3344711976736137,3.8295773479592508,1.2918970715994917,0.9385809385881967,-1.847397313826141,2.681886414257552,2.2981003542882705,1.2682690871845532,1.4834143479125805,1.708093270373282,3.1995938629476313,4.892050915694756,3.026571247676087,0.44258557196610626,3.5132548699487804,3.288418135152527,1.2411562177483062,1.2133766054767603,1.551609720859663,0.46022251900767563,-1.569921613858726,-1.0820109653862997,1.6274077529414532,-0.5458809257612154,-1.3017995329759329,-0.5794171278544104,2.7484515290683498,-1.9949574876087062,0.1331750536481928,-3.395219305656883,0.4627668153317776,-0.7336361003168806,-2.545657420699967,2.131342716527128,-0.3476463029077424,4.694395924452604,-1.0101809247353422,0.15260947189721638,1.9201329692454772,1.3840745254938391,-0.16919365075599013,2.949464508026334,2.950472179588591,-3.6833289936827205,1.4390554654990886,2.4811408682701974
-2.039398602821494,-2.912671491054135,-1.1972411513135148,0.15466752956287816,-2.159528649284199,-2.3387715506116686,-0.5519138137216768,-2.656302315334926,-3.1550255075742326,-0.8047915807382535,1.4176397887917367,-0.5646537952101819,-2.2921637263882735,0.07212867509590826,0.15047582749226412,2.1201318334939514,0.3305535477353696,0.7118661766768801,-0.23955960670885512,4.738339555445327,-1.9197644844098116,-4.910198132240597,-1.440582632702933,-2.79255461455149,-1.8508369503891982,0.22186719754979184,2.148603961456663,-0.3904960581196563,1.3743415794350022,0.9596967235877724,-2.5516342685452815,-4.685045805672801,-2.4276244542714664,-0.9890511408544651,0.03296962706740995,-4.330533103190831,-0.9969769899701861,-0.5292846000746521,0.09739834819796411,-1.9441592468057012,2.544737936163451,2.8811629107895356,-1.4986092779707316,0.18888516198032684,-0.49569120683463336,-0.742938605583363,0.8946152012948309,-0.6787363100489783,3.0779725963339315,-1.3526483898597375
-1.4897536196937888,0.5169247440528727,0.5704523932422217,-3.5043373730025262,-2.7999232883092717,-4.330025121135164,1.2654854169673264,-0.5179532548304391,-1.410770909688893,0.9859718883625226,-3.552672858423724,1.2736688051097227,-0.9522733177434779,-0.05478913512825989,-0.14304265198748686,-5.2786989198683125,-2.3206650139140415,-0.29213855934027955,-1.7395127606147633,-0.4487901925899778,-0.8777948762299997,-0.3648126115472603,-3.2003340780636353,-0.4921213422101233,-2.139769303023428,-0.8661431022084147,-0.8122374567612172,0.8018965968599218,2.5376730676564527,1.0506661057881361,-1.5157634665253334,-2.57010984416076,2.52625793237139,2.721963374020003,-0.40897295347136026,-1.7507865320286924,3.8245542278731075,-3.074444263414903,2.401974954629662,-2.211081905218557,-2.9792239112134866,2.4066491915904975,2.0987891134221006,2.506293296149485,1.277920020151993,-4.700408152781839,-2.5276364382466916,0.20712380135002037,-1.0017233460481834,-6.2140979448142755
0.19982675827271526,1.5530215537472611,-0.5387819922060493,-2.6097769615544015,0.10087652840785927,0.44604427689084175,3.1705539892617223,-0.342463192481257,2.316797785549146,-0.39300184384502296,-5.841179105020059,2.22039677570993,3.4335835270011126,0.21579608250678495,-0.5766909704396627,-2.270032164994892,1.3371936993760893,0.31092185375352205,-2.2040377069127803,-5.062073350212924,3.5393573597827723,0.8907240598194915,-1.0341855676278155,0.9494805005086601,1.4336033845100873,2.1118512160938314,-0.400065956481148,2.665205078442047,2.2770890895733213,3.211059160333977,-3.1846847336707533,-2.590068864454193,2.8269354245695943,0.8116134837916943,-0.10115032383814113,-0.8830285761850949,4.59077939437653,-0.1187579688900817,1.170264760236894,-2.5094080117819217,-2.410023580864498,-2.9184654963871126,-0.34217843214351457,3.359560013652471,1.0733503120644001,-0.03136399233862275,-3.2970376671156263,1.116654879183716,-3.029661903841743,1.0691459263860263
