c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.2637347877729488,-2.2110362879923113,-1.889391890889965,-1.2693676702587233,-3.4848596588609273,-0.3063067463645267,-0.44780525140150684,-2.660108083024252,-3.2477595238930532,-2.337516468050973,0.1791830451168183,-1.9549920784321497,-2.5042075815347205,-2.745654406004749,-0.9885753882261903,-0.30291519557321117,-1.7452781976596392,-3.50375854254006,-3.157859856199436,-2.32021827528025,-0.3558468726669196,-1.0817408826288573,-1.6804173212376703,-3.2093976151125663,-1.6239317742560957,-0.271660144195622,-0.8794445837686766,-2.843080054443534,-0.4779693032659208,-3.105664353352857,-1.1293630188146822,-4.018656974691519,-3.139512809931507,-1.7444289292026203,-1.4669516979315567,-0.9760966200200697,-0.24713610169211478,-3.029421865859937,-1.6554835978642064,-2.333404473754795,-0.8543979364200087,-0.5260344604965486,-2.5711761333440437,-3.044691709800593,-2.525052646518397,-1.8787160112385592,2.605813932320909,-2.4311129293207636,-3.096578278907556,-1.6723146551026395
1.0091835423927626,0.6890985169975523,0.33885965931009404,-1.0125235673690411,2.9808501952161874,0.24388380271157314,-0.7935235805944637,-1.4968277946244228,-1.6609819888052288,-1.362745648536325,0.27093696324329025,-1.1746845481657624,1.4321781276068595,-2.610177570706748,-2.3048124888858967,-0.9104156577680332,2.54050584155109,-0.7301554211106129,-1.6097686107336577,-1.7314816991223514,-0.98455750728921,-1.0295201682357065,1.6608096248909534,-1.3063774051550379,-2.285516651028813,-0.21300327827137494,0.08242135670008317,2.1749623848055246,0.7385523061532228,0.34707872262799994,5.250210881230325,2.6324978714428258,-1.1124402281550185,-1.1961810522443224,0.016716004436588536,0.17124740049754766,1.9542672431571442,1.6301832554594498,0.9929333291566722,3.450580809114588,0.6170296144643994,-2.2881845471352724,0.33561513759156325,-2.539712276602735,-2.0577601301257067,-1.6244266312578475,3.520442233223873,1.2197561312757628,1.9330877618460878,-0.30153970159525023
3.491945139520807,0.5280916582664505,0.5835665463945677,-0.777157375331323,-1.408137338525695,-1.2629921242834508,1.4365314296701033,-1.5142818053427112,-0.9047879264466253,-0.4934644190666754,-1.4437987735014612,0.3523215991324258,-0.7391852974565452,1.6490869559282804,-1.8224179738625672,-3.225789886866126,2.3866636603271645,2.356377489216777,0.9259285835454952,-0.8316131884965806,-0.5561521307478932,5.070119154188646,0.8310923623600202,0.30225437678676403,0.14286039902413655,-1.2602137811916512,2.7595394191120772,2.7295454846891745,2.168295441986698,0.8877455984653496,3.3244022676331793,2.506634818848367,1.5476676311445556,0.16265981874128388,0.4114629939060888,0.7070903799690424,1.3824775024496996,2.177730206945093,1.7942551910517557,1.3956381123340895,-0.13150578450173053,-0.6174003548288689,-0.5966318049448281,-0.6117658039119912,1.1278185704623922,0.6770351629849963,-1.180348542927938,2.011242031265633,0.05346070402000451,2.8477248092477048
-0.1359862728596325,-1.8183195492124047,3.6734654813917698,1.2948912781104607,-1.591363012558015,-0.6614516688465782,1.147359499847026,2.675715517235454,0.3606536149219869,-1.6848838167545754,-0.9497243263106394,2.96027233404473,3.221659775126405,1.8270339153989297,0.9043940211451181,-1.2575124595256086,0.4991320097523809,1.5810763339028004,2.6313073155418905,-1.7698007080429055,-2.8719531713619326,4.6005675590003134,0.3008601678030452,0.5911335701763729,-0.6156927576529037,-0.26847867972474904,-0.1460935809482336,-0.5491983324021827,2.4439608858821353,3.5367680091775364,-0.40308976807303754,2.08134100965116,-0.09143820823233711,-0.7399180077007721,-0.28563987720125267,1.562488295389987,4.756316950776589,3.193176677820872,0.23375394928265053,-2.449014768683446,-1.3610789623784811,-0.7140590790507038,2.8321250120669115,4.165257854502091,1.9357939994563242,0.32277980892404723,-3.9789454213132247,-1.523090956806615,-1.5670614091273676,4.834428062163131
-0.18546695840824312,2.1541381228973315,2.895768485300507,1.5630891753556342,-0.6174823592195101,2.8307577618910513,2.3354179275579563,2.9583241382270344,0.9947705991699133,2.0345775023522807,0.6253400736870315,2.004346052341208,2.688915438678504,-0.5286022713955334,0.8743222598733684,3.126378889531852,-1.8359690975800793,-0.3376994832346967,0.39871074574866067,-0.4184511070930485,0.6042143793279037,3.0820342089681025,3.6258461607254158,3.506648954725165,1.652754621555412,-0.2612498193062446,-4.230905667080937,-0.9950134771048675,-5.054934611592053,2.3826868126297462,-5.132128961632869,1.7521394209383987,-0.8355548832754834,2.7691151011904966,-0.4217510300452412,0.5191542056490269,-2.1255675041558497,-0.5336884355410405,-3.238308653362888,-3.1500725851543154,-0.26326993812953114,-0.9188975287888421,1.185674022603368,2.4725111669593485,1.3235268640085136,4.816660818103385,0.12412837397604162,-1.807859013636185,-0.9909818047488469,2.3129178144796776
2.2619539213515925,-1.6570681686050799,-3.452549984354882,-0.5581748966789637,-1.3445533182321894,3.529943238399117,-1.5675698519084884,3.093145653512508,2.55158527148509,2.2761688595488687,-1.7685517598134475,-0.6584104156932739,0.38841708729826824,0.24199733332077825,6.167931180371096,5.347690003669143,1.7006255914447281,0.7844801429310286,1.901948511677782,5.27207650451541,0.38859783437755796,0.5713527696662449,1.423520665317403,3.045343527701602,-0.4661448369956816,3.106173639295959,0.36406716432740566,-0.36633189631383745,-2.1544691760301147,-0.07938618026712867,1.8078256488226079,1.5312920521939606,0.8364705777229854,3.1401679236110764,3.5466068921767584,-0.8259640071591542,-0.48492129468680645,0.8540308197406135,-0.32581532429731314,-0.9257853409988437,0.7977169753525634,-1.4487100722674484,-0.5990584801800667,2.642584501351577,3.50561106173553,1.7234039288177565,-2.084926524935194,-3.146260224132066,-0.8416127966960542,0.48003708990835203
-3.3590629722556695,-0.21659842811773342,-2.2048873676514207,-3.500669134574361,-2.050088564734122,-2.0624370904611427,-3.683912137568888,3.2532432468307677,4.754730688886912,2.1825599790918235,-0.3353508471615121,-1.2611758908184099,-0.99055033407977,4.34561121288931,3.672922237948596,4.273079466374275,-0.619764728377311,-1.3316002475432058,-0.954715234693292,2.5572322868294513,0.6120441351332339,-0.48240544843934224,-2.9145187516119515,1.2530648055686857,0.09951760608456278,-2.4004841178269083,-2.0290748847625206,1.1810822254609055,2.0598847096201074,-2.8868658130786944,2.6389542292416404,-1.2031555748015375,-0.5320981403348425,1.628413166467627,4.384852850244905,0.08046350922809516,2.444022872367595,1.0580241650314641,-1.3272080281598133,-0.4434058735827553,0.24354680210941385,5.683721436188383,3.2447426796730925,3.8965625629248506,2.422539177734158,-2.0044399693138057,-0.6076836074432378,1.1639091582836978,1.3148817474111472,-0.37838159754198275
-1.856825562205934,1.2964361485308376,-1.4154130132262783,1.1334633520412734,1.6214620720636117,-0.8802932939703673,0.5445584962590186,-3.6171853735828363,1.3799832232458649,0.8576811128210576,-0.2659960321876531,-0.8658857866713273,1.6357344765359503,4.192445689087262,-0.03392027221429195,2.04944053991082,-0.8299668657479068,1.4814150391777305,2.7459619883300337,0.690133192206145,0.8761422317416342,-5.325319507257862,-4.576112685069837,0.6787234536220994,2.2197179525175073,-2.4798194193246554,-0.6452078347773671,2.52763660734214,1.5220577531278736,-3.1960445224738305,-1.217193396046755,-1.5935108129693942,1.0793984731340915,0.1679846518035596,-1.0745436108787627,3.652230009341798,-0.39249673896989257,1.0684547595763743,-0.06562588812764632,4.931059705386566,2.2358827442086784,1.9817564199687936,2.9460948984897004,-1.340880714212192,-2.128469939530375,-0.5623149340857744,-4.643468781164445,2.717648090074455,1.987736839977267,-5.281995338442
-1.2709495892136544,1.6934879831858614,-1.823041541871947,0.5244481326756173,1.1646310065065006,-1.2539990868109812,-0.46658439502258686,-4.210861020192916,-4.4205476621730435,2.030548429778965,3.626328894583483,-1.233221860904148,0.3459607351985308,-1.6428374210260202,-3.05888085020334,-1.9590657115830081,-2.205773364781539,-1.2914592828379376,2.023646148974497,1.7471042850244565,1.0157092551365314,-2.4496640787508537,-3.0358120399708115,1.0099806433342708,-0.3249165556898302,1.6143728356659603,-0.7679665441582773,1.2977841689717244,-1.4704852765348435,-0.36165272998755166,-4.293689764151514,-3.8518851679822084,0.8672553687857896,-2.2024214395619217,-5.069559376507525,-0.6205531738550967,-4.1475195186139775,-4.926792869744918,1.6605319976780328,-0.25674131391179195,-0.5619951022759185,-1.7659617275498027,-4.691934793017971,-3.6147918940519803,-1.4662328279086976,-0.7756185134465489,1.58706586160512,0.014431126431873397,-2.0146646879050456,-4.01824128312227
-0.8250868013710275,3.9593595339572802,-0.1742625308291575,-0.5708669500225396,1.4443517942756596,-1.928633835154602,-1.32424797900608,2.720721999030376,0.6068460370592964,-1.597420092398346,0.1079419194920899,-0.9898875141566678,-4.332588277113682,-3.3124824295301467,-3.3595574711227814,-5.026738494203013,-2.44268408397598,-1.162178233137113,-2.8051396455897595,-0.33717354094817414,4.977647961334983,-0.5187999947556986,3.944117670572685,1.3615343214962787,2.56409234553486,1.7843368818116012,0.840918255540317,-4.593079170203707,-0.382531026844065,1.2644548175015082,-0.6378746478180338,-0.5185917867098575,-0.8864928177622419,-1.264093835737004,-0.06486437269754343,-3.5638181470734804,-3.716951557312012,-2.8341210385378623,-1.5904319609727429,-4.2206934138290615,-0.9620347935712583,-1.6697980666074377,-3.443911069647212,3.4388614770965695,1.561599659745445,-2.504524241596531,5.223977343321138,0.23058217703823813,-0.6480708238479592,0.6741990447782998
