c1,c2,c3,c4,c5
-1.4579055574768292,-0.057195603803790906,-1.0440002641874966,-2.13485402810142,-2.5501034482990943
-1.9840667888617316,-1.3956792475552717,-1.1618254832373676,2.3542255624232844,-1.3359601095153206
-0.731736479599136,-1.2014344912823027,-0.4185927539242699,4.907945623260127,0.42727376444592446
-0.20688450207748377,-0.29047284949517044,-2.3470963925774524,0.5654780615062585,2.1612182717260486
0.8549621749894007,0.17273036026634497,-0.7045622935505321,-6.858144888212054,-2.4559271809869
-0.4246990677671766,1.5163282975519254,1.8710724525932192,-2.663789133091645,-0.8903086029238014
1.1863840012052334,4.798787555408779,2.714333364406498,1.101636205751259,2.6515297720644577
5.408985531526009,4.206653606084237,5.007877961109055,2.7796148353888404,3.513018443648366
5.242484263854974,2.40555356213766,1.8068459433261599,0.04621755303628118,2.89127268721782
1.2024172437532565,-1.487860621252274,2.110587203483902,0.5278073285345882,-0.0017014837720551825
-4.277546697739972,-0.19458311017881608,-0.46640520960708903,0.5524696734313145,-2.134541010363735
-1.4930223986930262,-3.8303785287882968,-2.2500711869770353,-3.0696730911206735,-0.6122457995974765
0.20723385123331717,0.8073879550021145,-3.113845543418207,-1.6795652073145508,1.0561437579571886
-0.2634504312487331,1.1485098984359587,0.6879081966376227,0.35997032367008863,0.3672340235092598
0.2455685188254143,-1.1363310445857808,0.10255313430397522,0.44781623755939004,-2.2548917365955665
-2.441028195564145,-1.9463801614951053,-1.670285605879711,2.690662834101533,-0.6395472440791659
-2.12537964849471,-1.6833191055336894,-0.667730691618366,1.8620430033058102,0.5753915025834854
-2.129794600887594,-2.9036333005920345,-2.1959288750855372,-0.3435564872592878,0.37735939147760456
0.5238306463831065,-3.4548912235331053,-1.5005335608633394,-4.438557410293515,-1.638989191073841
1.8682676425209679,3.005569308271212,1.3489984386420288,1.5733375921170496,3.1269377087249417
3.721090751214859,1.4176950458226472,1.181147482905009,0.8270449489114416,4.199736357952447
3.6561368616197507,-2.86081775970349,-0.11049588104920485,0.764328961055581,1.2735043939009298
0.9993773172163462,-0.8778709397152339,0.8037929623144707,2.7384404064306764,-1.424931602627267
0.08002301265540412,-1.3138476426882044,-0.3290515185636956,-1.6080756052669558,-1.554290806004788
-2.2266844732565096,-3.6445714673117666,-3.7153638067179777,-3.3993706172421385,-3.8814166240567256
-5.160913846725989,-3.175858520872153,-1.006337968653122,-2.055859310093634,-4.396046758919121
-2.8575915098657267,2.2881088122771267,0.3486245906969801,2.34968733952062,-2.000004563985226
-2.0994788246079175,1.5305247255304175,0.9504828787998859,2.3209659398767504,0.4283177217073718
-1.416775893880827,-2.9014536088004323,-1.9454995914672821,4.223012548441845,-1.613959060609701
-1.1416644067029513,4.247585648937263,2.3497750674396007,-2.1645254937669933,-2.4938280543460674
-1.17839614616359,3.298832637391697,1.0479532133398402,-2.5816243445581613,-0.6960414817609217
-0.7032419684402139,-3.420135463915697,-2.4619931895536675,-1.8266218774443037,-1.446865989788648
-0.38189263365138626,-3.7737222180311556,-1.0753477734546135,0.20533994102985761,1.4004358579139036
4.565617856999465,3.668290274193789,1.8746939997780354,-0.30770736755680883,2.078210510768113
2.6526242685245407,5.170019230871752,2.9771267374781636,-0.2658851182902866,5.472122930256895
1.1680640537346154,1.5796734963805485,2.0100606802610996,-0.6863263440237353,2.0875734469629923
0.7183029656002747,4.89545748760102,1.260424481154801,1.74592645789548,-0.7407291173607582
2.0517301749364316,3.097205670914946,4.265863354734817,1.5649259919964384,2.8170950409723208
1.4750830033892788,0.09744975273657712,0.4905193040769357,0.6094277179816647,-0.20175011237689808
-3.468391990527791,-6.703248991004099,2.0425647882916143,0.052506626488251315,-0.3995711948954126
-2.093867759250307,-3.3041645573678315,2.2253908135870017,-0.06766307674404927,1.7071456530939764
0.20012278607048412,1.2545516563553731,-2.277499661857937,-0.517659302724747,2.7003549198324333
-0.5708658189305027,-0.05757781707779932,-4.035989791854478,-1.3001475399165363,-0.46109879488614935
-1.0925490527978632,-4.505739619667544,-4.188742888462667,0.9556325205626051,-3.4030572209878267
-0.6626453055963825,-0.04266433669123077,-1.7731507190003089,-0.615711863144905,-0.14128625026648953
5.9179683990298395,4.654581593193435,0.0035207929422588708,2.4384932689945775,1.5534586802233592
1.8249292719085195,-0.30397962686050733,2.276902674769771,2.526780276511352,4.652683292302621
