c1,c2,c3,c4,c5
-2.1558732053112823,-3.2441634768074343,-4.64742308840619,-3.567052642602781,-6.189036509164072
-2.24982427168284,-1.7314810638904403,-1.6728119831617425,-0.6355436520727633,-2.2380696070039523
-2.24298496772908,-1.7831048386189658,-2.7718628077015417,-1.1083289360025106,-1.530672408599017
-0.6841263055260028,-1.5535419653921902,-0.1665432737321602,-1.3151532047983632,4.674440586172023
0.5175216262160842,1.0916320111418867,1.0784445481402063,-0.9845974879217374,1.0591327223838305
1.0328977514729591,1.9506088260808205,1.8600882826108636,-0.11822306052077725,-5.94188812946581
4.046168683606072,3.687820943835459,6.414356759094116,3.4561412605340798,5.902963298669252
1.1939459333319111,3.4356630857989625,5.5399341855999245,3.390324461704724,9.391212253861566
0.89125914988971,0.2961400645925598,3.865808359510763,5.149360292468428,2.300860498434596
1.1059900743331201,3.9533698751343636,3.0937689048838393,3.333926252782518,-4.865807283635909
2.463401164319042,2.9424010339239857,-1.9019360641718488,-0.45622999531475306,2.185570096131186
-0.07110384351500687,0.15545762509477856,-3.9058947754693456,-1.6690388723796246,-1.0284786769885614
-3.150297258742568,-2.1939789323889096,-3.0403685012443082,1.3509474162793034,-1.3371385461776268
2.14634632252869,0.3231209521296877,2.9919967504068583,0.7924419493185855,5.6969514443171825
2.2821327180370807,3.074868718373846,2.849064135147766,-1.0086364504637153,-2.5885651266340575
1.0410914836563259,-0.4066009229908423,0.7177296725775549,0.3092369809955259,-1.3791970857997133
-0.5976478323629646,-4.283854385772741,2.2488282964767357,1.9296640511905103,4.358468809694471
-0.5887267526658474,-1.5663656567471822,-3.931748788526596,-2.1559041175465135,-3.020089154928639
-0.38999730803292615,-2.7891232579693526,-7.063794998077874,-4.514496572079021,-9.517473371917262
-2.4010048595181814,-2.853319699479165,-4.341155564183053,-3.4043344429884215,-0.37727379738821765
3.0083332117764514,2.9510900145977392,-0.7070649146600858,-0.12935620035643353,2.8950040955481926
2.4016606661381523,1.7910991373781873,0.627053568753154,-0.5464643269402807,2.5933394168607586
1.1551907040174516,0.1890457605711836,-0.3653038142366756,1.804320333045299,-0.3215619581608701
-1.8770980868229907,0.34464772095815566,-1.3560429058132006,-0.13429993717009847,-1.7531185733885852
-0.7032092415408024,-0.6903394659975657,-0.3823157569532569,0.04518878962927131,3.4747282106805355
-2.2492395449909948,1.2549225695514028,3.22454273875666,0.7014261493503554,5.1885440804201375
2.2139822865839833,1.7980011976353516,2.0823385736891424,3.57198761855562,4.954918065134333
3.523325517818864,1.5882924498030768,-0.21592820887553976,-0.6423615381097652,-1.8756627872156386
-0.6490860622566881,-2.8183206767120086,0.34806957163941565,-0.8299717421915277,-3.6199747720076227
-4.761235688652082,-3.7047360795628044,1.3958819911227311,-0.20117646576621073,-1.1074660148170468
-1.52961419638465,-0.6983239800819654,3.7762341072694525,1.852862126348975,3.3789172395580502
-3.75431018038498,-1.091710281087359,-3.7782505990411144,-2.8868207865879283,-1.8014363825468578
0.8142620787935172,-1.076272744030907,-3.7685455577175473,-1.1308804730481559,-0.6126659632440266
-3.6357551952677243,-3.763377748625418,-1.5348958250277502,-0.8636886753768419,-8.223043888992038
-4.150826927933207,-0.9237697388483296,0.8368727884568592,4.006054512682142,1.2278479498481698
-1.3201044625118825,2.918937606365309,0.9411051993314691,1.945856372618524,2.4566204831962186
-0.6288231113564539,-0.05157423745723777,0.25342402305602846,-3.8209440559055583,1.617708135223836
-1.2285514728440556,-3.9199023351731763,-5.711393578381757,-5.276953509648844,-2.3287998494245894
-0.7820163101599014,-3.352000531619773,-4.984102070986694,-2.493245604925823,-5.792552848589905
1.266978061425508,-1.4095488389313366,1.8592102570101952,-0.6408353626666061,-4.652969253908899
2.222583940893539,0.9916535149063587,0.24224349882130775,-1.738214289492088,-1.1215624192495257
0.607374116702043,-0.6868906228343516,4.860044527593475,1.4888269275080748,0.43361566199954193
-0.6212345298030599,-2.2480190933026494,0.9292752668892319,-0.8585519705940328,-0.3604296976973893
1.4138833274707294,1.2911556532414057,-2.7101757625038436,-1.0548214042999908,-1.1051199619959637
-0.5568406551580605,-0.06754516755087758,1.4532005306991091,-0.27613584678306746,-3.8527141386596657
-4.557540610567063,1.752457850223554,2.6776929263059177,2.1498203792958512,-2.7195663813601914
-2.620567851245031,-0.7049693054819429,-4.1562935197101725,-1.6359994178098434,-2.7851758877598827
1.5603312707891575,-1.0256665153567361,-4.257050054317975,4.173277935680608,2.4647142165825127
4.139010019218545,0.19112891442811797,3.9547744415107338,5.283249265398576,5.701890079466123
2.629889705886638,1.0876122829372012,2.8928551162923357,1.9456869587488053,2.7104366732308685
-0.031214379194860697,1.6486944402734567,-0.3242424051959496,1.0169238008582207,-0.3465839505171151
0.743079421772991,1.0213242434709233,-2.081026562605782,-0.23843799677563704,1.6518417721079528
2.74148195696911,3.402593518742098,2.091838002318774,0.0716397239735076,0.7368809407752004
-1.0572652725321547,0.9516997656288737,2.1106605927681983,-3.237248777650636,-1.4824174707171518
0.6190340769563183,2.0264052771441072,3.123430028963071,1.142646103185779,2.120359851845244
