c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-1.1874448362083718,5.409111846355577,-0.17071516323162583,-0.8465979645280663,1.5159626402053277,-1.7735774101310933,-2.235399265799679,-2.144372624839328,-0.7712086534084525,1.021669728362411,1.9004874777933236,0.11655549888844269,1.974578718451754,-3.7265572500470032,0.31251793421809343
-1.9093681275426728,3.4899953720293975,0.3516472715272656,-0.17508416203338661,4.680978143965791,0.062346867367314825,2.1669443611079844,2.1165004227043096,-0.12063563479844358,1.0854677894224813,3.559668342518249,0.6967996994096429,1.9128823645080362,-4.567430519602305,1.7006995453469342
-2.5179798014292407,-1.0320522067110043,1.7222758602875874,4.075782209292863,3.313155938416421,2.2333896798737447,1.5786280855838652,1.493168340614609,2.559900810106295,1.5884592983595904,2.345329775072131,-0.10365891091007767,1.378618361557909,-2.790090295200628,-2.034174943613701
-0.7117402311615264,-5.926006162966329,-0.80579904255023,4.336595618034749,0.9849303468122503,0.7251329849680644,-0.26901319806281904,0.1875509860030672,0.7829212943021361,-2.889880071638928,-0.03144262774379767,1.6914179921430792,2.741505946028566,0.9699933899588595,-2.09808908255311
-1.3844502763552973,-1.8504043772902081,-3.5246699235793595,0.33839568330783343,1.0681400444014222,-2.042477469690903,-2.372871258679117,-2.239289782636587,-0.19081888278025189,-7.113961729070858,1.942210331363043,1.3551637602898605,-0.6854217882777255,-0.5580252504950225,-0.5960801067769659
-0.3543434540333498,-2.185128394742508,-0.8884188163018072,0.6845692972398403,-1.8595154119709616,-0.9375416167948842,-1.8975650739538492,-2.2290517546678754,-0.753167646819637,-2.3076679022539723,-1.438516734394617,1.0272369122259852,-3.351013131622618,0.8728061097261817,3.067915621753119
-1.4502242674985866,-0.2251536500771071,-0.8894492787231685,0.02063601776220713,-2.7316690618060595,-0.8485817931804397,-1.4359613065188042,0.22335730822857314,-0.027183540536760357,-1.0873489181051885,-0.7627331510177809,-0.18616457790102822,-2.5465813068490393,-3.458364457089399,0.42721211449489166
-0.056083392324684,-0.016951327153584526,-0.005670158577611053,-4.001767486451665,-4.16214579356174,-0.4743065015888288,-0.6984765815490709,-0.10604035076056406,1.612851267844996,-0.7044212854151322,-2.1820690968741627,0.5437825432000277,3.3232867619919135,-2.905427660429702,-0.8733803703588263
1.653785160420336,0.45291371310754885,0.3049413427306607,-3.162055807727146,2.744915419171452,-0.21615839882058777,4.017256823659206,3.4388201033448738,5.653811066571453,1.0830143004423516,-0.7376866073694167,5.1432676339160235,2.8033475819247373,-0.89332919751558,-3.552463543648364
1.9721647371864983,-0.007750502585908068,0.2548278190891378,0.7298061345765154,0.5492137001392567,0.16858726720948272,1.5606272091875195,1.1412797330474178,1.6358015585769552,0.4278734241160191,-5.455985657027241,2.2024863016883307,-1.2051122762050894,-2.3119834633463534,-1.9484746357046296
-1.650051646470813,-1.6854247856109748,-2.053546680302319,-0.1655215684586009,-0.8783662035641531,-0.3043310892995028,-0.82307180909368,2.0276236852823497,0.9246151456270743,0.812508367154614,-1.6222987829436248,0.5921914604836959,-3.2512172773777714,-2.0972997346957585,-2.8086773977119464
0.00813446922879453,1.4848907492366201,-1.3946636608363643,-2.0102612859515507,-3.462028708122712,3.258829409638076,-0.03787889514733907,2.38120614584517,1.6810455336614105,2.8382036017268955,-3.4244387621965395,0.621761022382228,0.45643105053530686,-2.358245350976252,-2.8535388368108134
1.492770340370502,0.2836036910225124,3.382279444870824,-0.15507485209227023,-2.7278266931692743,2.4363274497513605,-0.2234041930009934,-0.2455667780381916,5.221785298371182,2.9613355881302565,-4.0310654324607595,-3.3385259028916376,-0.304670049126919,-0.5616130197043443,-4.761757405010046
-0.23176989474173088,0.42633147575825886,6.379591594947803,-1.173693981714756,0.39057907125336516,1.339008533273179,0.7264693398847374,1.49315791475077,2.0946620004857754,-1.0699387960502318,-2.495363513334176,-6.111783684025736,-0.47107980554244167,4.359979866724931,-2.245771690705561
-0.9856963994092027,1.8164038331899042,3.761651582804778,-3.2848031722103186,-4.092668898627281,-3.4738925971031653,-0.7550116022080288,2.112764961570649,1.4741393360998614,-0.6140218411485634,-3.8801230090254113,-3.3840865200624886,2.1895190990593485,5.746588344594907,0.8181055495668887
1.2775487897930426,-1.4602026556788854,1.5924607027836766,-1.0612255045634593,-2.1092365437049416,-1.1919840943742033,-0.1504222871066903,1.8685217211356058,-0.6083105684309704,3.462963438104753,-0.4672958252289967,-0.004007245220869867,1.4979017995870427,4.626214471827873,0.6956273653550971
-0.195444731607529,-0.4847599207971613,-1.1880003286396636,-2.608124992930131,-2.7499939288203668,1.694889700633878,0.9161361022932324,1.0658623834079344,-1.8814364183842969,-1.3256354106853785,3.405003534972582,-0.0824127954222506,0.2965926796523022,3.5859390796231208,1.7282056827275696
0.4364131708124573,1.3203879302697326,-6.129556805727363,-4.7684209475141035,-4.134656800242669,-0.8543832127625263,1.5996653222717174,1.5033509818347477,-1.7135217087010763,2.2575329272545326,-0.6314627191009331,-1.9480492786954997,-3.3470767041093175,-1.6708347077574888,-1.6015113813201662
-1.0888622257473148,1.2268403834431505,0.9088452133779328,-1.4662242852679446,1.1609548808225427,-2.106539111020424,2.1673434671184815,1.6585107722461456,-0.9408617768415796,-2.4222254571911432,-5.624125937869937,-1.789252239864204,-3.12125212615246,-5.377976267948737,-4.127673313397422
1.5028011346285763,1.127924955838027,3.175101861350541,-0.8496984885288892,1.714261531567948,-1.5995395651214674,5.022404052101113,3.7960289503844105,0.7640065261875036,-0.826379026957474,-2.480274380792686,2.301448935066673,0.6091932370900064,-0.07678042696852455,-3.425931574512606
3.8958157374621067,-1.026113407417838,0.01693708488612305,-0.10989675645660696,0.9800823926465392,0.9653824336641993,4.36225293542281,1.9061738839748597,4.197995060723179,2.6051750884345233,0.5057275629420421,3.793659428631892,1.014630253276325,0.26179117656947254,0.06914138673842815
1.9506726943550128,0.03371148687128919,-2.5224284298902324,-0.9339651605505979,1.1055724597106196,1.4372793850793983,2.387445073666122,1.5148643801628567,2.037771420521979,2.236179881303883,-0.6354078927337993,1.0252562891432042,0.43034561311440345,0.1349289074606766,1.9031101447294887
-1.7481422663506188,0.11202607340613766,-2.488441715275375,2.1440241476027935,0.7062420226162991,-0.5179174729938271,0.0955673627234576,3.312323673404315,0.9846500198702756,-1.3685974748295677,0.4917535368815643,-1.0926310281345577,-1.8063714950823124,-1.5595131417477839,0.5988579350978205
0.20651673241335952,1.1112990116566963,-2.0643966146906383,3.529126880931739,5.071550398843662,0.5622216246986497,-1.9931061317287802,0.4610506608865632,-1.612150796146308,-1.569824187532799,0.6447647381082042,-3.26259880107511,-2.490035326614737,-2.639688645395952,-1.4937496790612457
-0.12387687041362115,1.4789488241825863,-0.8060213433093745,0.1362541144850442,4.826866875506149,0.046835076995814,-3.9616505694077673,-0.6775869289103194,-0.13752132188806415,-1.8130976296999426,1.638874936769764,2.6521200762089587,0.5027340228420878,-0.9035655410804859,1.0643662964933016
-1.398219841022983,5.478986978653074,1.2135322915478737,-2.7494180259024485,-0.4275256169977489,3.3546846702001707,-1.3178037282294064,0.6632701723720211,-0.869458497698132,2.582660768224498,1.4877239098386552,1.0900402072043573,-0.47986636312402275,0.20345540494103737,0.05175072543843215
-0.9487542997920146,4.230865271610968,1.3679297478519632,-3.287575619675538,3.86606237532574,0.8910825421560636,-2.3736168470475447,-1.5134801113180985,-2.8951554014045273,3.45684209976623,1.8013209933161587,-3.5469863531726498,-1.3954642720469068,-0.6276757275197968,0.709068827706171
-1.0257842523438785,-4.894976337095742,-2.9884920461494717,0.5363269921748257,0.15038623606068857,0.36763242493601683,-0.6470771966048287,-2.673238444308336,0.5916873968390418,4.863892171028098,0.6721430327887684,-4.054616061798893,-1.375561992765699,1.067062912552962,5.808687988676596
0.8920309398171364,-3.1216975426008324,2.9699024604316175,1.9075042437304317,-2.13359851489189,-1.263587063125256,-2.8865556514544117,-6.14131963239294,-1.0087109233750928,1.4106165715488663,0.6514822340680196,-2.6662707374966623,0.9079491927704246,1.78105930033294,6.629799414376866
4.767975269678773,0.5458195906344238,3.55491085442668,0.45343191646719394,-0.1572234406668778,-1.5601929782719703,-2.505499783170656,-1.4978805946804303,-2.2760027405779244,-3.1907865542878513,1.4425273831838756,-0.5958740526037436,-1.1569331684388968,-1.618763502897745,3.035162391538666
1.6263152810228192,-0.5027008016471559,-1.7305568904529345,-1.0370213818632796,-1.445005636213608,-0.2508208149491128,-1.4259862515650008,0.5634218303908172,-0.24249155605115885,-2.095979009481773,2.577577005735847,4.625105035954067,-0.17070106867631107,-3.348528910288112,0.881518728434378
-2.489871050028789,-1.4399167385443148,-3.9518546744015417,-2.453474337642802,0.07341883353189835,0.6075312904569209,-1.458373806375469,-1.6704051845287515,0.40811612847144924,0.7693368455674556,0.4925413211351236,-2.35623422215246,-1.2047418832125072,-0.19123441206301844,-1.0877249231821915
-0.11177718553847568,-2.4759688798058694,-0.727357728795862,0.8506719878655218,0.07069460605066077,-0.6314794004053984,-0.9913709409113404,-3.4272335900199398,-3.0356411607029954,1.2645381587037179,1.2394514515667547,-3.194066798981208,-0.15721349642187743,0.7066793103707709,-1.547093195145167
-0.772194390359223,-1.0434878364942417,-2.044292675936531,1.250130967712127,-0.9521836710819251,0.504657032379474,-2.334177523458913,0.18502103156452576,-2.1113425345634145,-3.0371651875012295,1.3569413593471757,-1.2439823337908928,-2.8471629054760927,5.280118993255249,1.1389320091481183
-1.5612874395092238,1.7493316057459112,2.379620244809929,5.018633252863859,2.155926203752097,0.7861704198819667,-1.7299693884326108,-1.6353597022982505,2.1591589642066897,-0.36110012157702753,0.603400320790238,-2.4971680468898163,1.5395372465758281,2.6395727549073253,-0.5785882505258056
-1.2611643121208709,0.9368006250532804,0.7271348735092145,-0.7150698486913918,-0.16752603863337237,0.5097749254469853,0.9611174759005123,-5.48086489963846,-2.4469182105665648,-0.16779336405572545,2.2120812341803355,2.4114622978142854,0.29586699641559966,-1.6610418532908287,1.714094301615335
1.9588965429308933,-2.138273824722432,-3.4920258588033084,-0.8641407588266528,-0.16729948194618818,3.9810343912226953,2.1598135304716055,-4.468858120839122,-2.48503782323862,1.0634743436946044,1.4915608112076255,0.2033001753413664,-0.7762664575572261,-4.673008633547387,-1.9044285081576238
-0.07274830625642266,-2.191866445070616,-0.7545512292966882,2.5188114227241427,0.2715281813350711,4.012180618531796,1.8283136974137812,-2.0559260008828093,-3.695993794155546,-0.9276601982298135,4.321090270350155,1.6615498282050858,-1.5847833106237186,0.8077625368725816,-3.0107090522597946
0.051814377502949496,-1.79196778476977,2.3852916789171092,3.158494144274025,2.514460891366153,-0.9988697006075996,-1.0347008744599744,-0.7882754177660172,-1.831006810446982,-3.272053276353582,2.309716236159655,4.170327700222951,2.7305286881969923,2.183982319970695,-1.0163507499503681
-1.2223528624172977,-0.726390122083159,-1.790521602994434,-0.2942668046159769,5.665535667480327,-2.2564876328475645,1.0261494624769367,-1.772723648535239,1.1371957948542988,-0.8726470155071286,3.95356552203743,4.980015535947066,-0.04698075869701065,2.822630703966467,2.4312886212954274
3.5948354291699207,1.7576394243346847,-0.9465716102137269,-0.6336131885951461,0.12431518155725615,-2.574959563526212,-0.4316104440810476,0.2722292417389892,0.25737797327668027,-0.8182113470093322,3.6983622373780634,2.3376620827434818,-2.9568444171348918,-2.2344812200134916,1.0192566754172048
2.666425472499581,1.244370573975458,1.754622783200573,1.0975323805287618,-0.5488611116671318,-2.141379297505149,-0.11072224304566276,0.3449172206351756,2.753024286303297,4.9274145508315845,1.0023956167181396,-2.578748974439221,1.8331782594737571,-1.768882396688356,1.3169005350391239
-2.5186345564076196,-2.667473076489414,-0.12808719969937277,3.610218861976389,-1.7535013675852742,-0.40117076119024975,1.9987320937702677,1.1093636350186185,1.3482034958405373,2.1580031263066997,-3.130819156486295,0.7457496477324262,0.6986850144538138,1.9870705778956048,-1.9817350376621263
-3.6475011484913606,1.895315766514084,1.860649007267439,5.277734382111593,2.938786924853931,-0.4403920712890854,2.3238953806121976,0.8995692595446044,-1.63974271310086,4.940675730408924,-2.3859521672779915,2.5374092178114855,1.413203679771925,-0.8831843032919124,-0.33100961443654126
