c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.7570239510871577,-2.0549656559399816,1.9737070257869103,-0.10640095086946508,1.1558282033903242,-1.7594508318371604,1.7955082274875607,0.3719451362142654,3.9217119875084094,0.0029025403820112823,-5.060882813556146,-2.49435517492914,-2.9927489945963783,-0.8032333189386359,-0.08391116965592066
0.7522820428749875,-0.45753263311040604,-3.6503751683311276,-1.6190079696387596,-3.20921116003212,-2.9937494472844106,3.1373066185060448,-0.8133920754049515,0.41591473291892084,-3.3382055653803957,-2.5851359231187283,-2.812857237763028,-1.8117380900738937,-4.479781580521023,-1.5011119060403495
0.6145454502353462,-0.8110515222309653,-3.453467835621662,-2.679527759867095,-4.077659246145868,-1.853921606685814,2.623876565701542,-0.21915547343683642,-2.088187423544676,-3.384305521964027,-3.9011510749084835,-3.3233632700715643,-2.517419287715427,-0.448086847539927,-1.0897219672628042
-1.47531682234563,-1.7284366021577713,-3.0487562410225935,0.27728948657200136,-1.2492551603522501,3.6600260906881372,0.016646396861928116,0.5549033891961886,0.3765019073340899,0.7570172286839377,-1.7365980627365554,-0.06171814357676414,-3.418789835937032,-2.8792396003422214,-2.5464765994239174
0.3424242060420673,0.8094916935592413,-1.1209414941357996,-1.5723011558068922,-0.19225615794758533,2.459855304733701,-1.8028890399200688,1.0836241037299867,2.36830049005055,0.5570145986925549,-2.0716343839033007,-0.8110812649886133,-1.6857995156240346,-1.9112879195934531,-0.4890962554877176
-0.43060057724133366,-0.2624619518570479,-0.7721862084926456,0.14218432996279814,-0.06729717298136019,-3.004783176842012,-4.608064094409772,-0.13074545981643096,-4.509314436567628,2.7481202890400387,0.41196823045844605,-1.5610188259564326,0.36880293373306217,-0.418538513323198,-1.1035453193813245
0.5618395635944015,-1.1630079401698454,-0.6384446272266106,2.222761233964798,3.081777253876064,-4.294393522204613,0.402787755404667,-1.3808977746351345,-1.7548765550273526,-0.3391882647074334,5.555687920989057,2.6011113778587815,-1.1938135767809135,-0.7888156805019879,2.272968350971246
-0.6402280327911529,3.0078868997142636,0.2410158167814101,-1.5361966975794392,3.008073994434953,-1.484442316291852,-3.084082026068445,0.23609733118271606,-1.5252632320775916,-1.253373025838383,2.8103187897584614,1.2106656599180998,-1.906228615533964,-1.0719383655750665,2.7248763476773745
-0.7317306956652121,5.375711392163452,1.6012525899078267,1.6000815610929178,-0.8332622961250674,0.3957670980222612,-3.880703465693523,-1.6547826024291543,-2.6237660827923164,-2.1732182077451356,0.09862573591585039,1.5939116898920436,0.1025336211571551,-2.2689052113795225,1.5218425326734044
1.91116592994933,4.841385131452081,1.7954540056432058,1.0071619797295488,2.006065821274777,-2.683549023577589,-0.9443803357523395,-1.6484337072809443,-1.1968064062692556,-1.5454503751593538,-2.0432424712525514,-1.113331300177551,0.9521414926904109,-0.021988876026909694,1.2747936555110857
3.0594450544903493,3.219522537291374,0.5007220317162715,-0.33372456263078026,0.4701166853868092,0.45100973268639744,0.34943417722239883,-0.41626410656126006,-0.40907508412475385,-1.552803924810268,0.6006263867306365,1.4213313254830584,-0.3578092904423531,2.073130034226798,-0.7763972347608141
3.4254471734521297,-0.4157334054484445,-0.3621849934676568,0.4862345328309661,-0.2963073435184048,-0.006863327947300487,-0.8302463951661674,-1.1760093637297628,0.5489296618156416,-1.0517718428224383,0.03511395928568713,-0.295700033652445,3.425042850262126,2.047106468604513,-1.2427426052959172
-2.2836827116259197,-6.445635050460058,-2.175890157222255,1.9388664637583153,-1.0883107977762352,3.7064445185109816,0.7946829972409754,-1.4420565898571447,1.4582039706718368,1.0942587202247702,0.5814422986026949,-2.7656571109908077,4.633808625811446,2.178709771389431,0.5538862200851238
-0.7965713335509137,-2.2019815210108336,-0.7877901948637208,3.6455845675050798,-0.3493669569310328,2.107434234868968,-0.6318995181931029,-1.2365481014878938,0.3024026259442519,-0.7074692317676223,-0.26483195182427594,-0.2831007138071627,0.6566474337836775,4.306975465534304,4.304482367413083
2.0392249074373336,-0.8213326647514363,3.6276452882471966,-0.005095910549186046,-0.2794463278099939,-0.7356352434888622,-0.22466543759314186,2.5777677564324883,2.803063450780332,0.7393852792870124,-0.643783395209869,-1.4810385170933082,1.1609572252732618,1.4276236747543414,0.5804170963433612
-2.024002403012731,-1.8842707681715547,1.9774434302134618,-1.0695952538710207,2.457839911420462,-1.0176608049582283,5.967517344256817,6.652909216648937,3.9573302889836937,2.4625125014640115,0.636287196357499,-0.5280945483990844,-0.7622584717198043,-3.03325082195214,1.1438197052935337
1.3154668585588378,-2.636056051620602,2.875509961780917,-0.7260627258428181,2.5982486273492964,-0.3052656371464664,4.8887642050246205,5.411545506372258,4.614891568790428,2.989436863441616,1.01434347529363,2.7938177784781884,-0.2738848035361333,0.05859691207676886,3.4189406450778086
-0.9805714358367912,-0.7646584749360091,-1.764144328400966,-1.8885037631232378,-0.07804975442195512,-0.4489628622334465,-0.5726311297787101,1.1801622404614982,3.113284390645914,5.6970068453179845,5.9591702596385385,-0.8213776223712823,-0.9490402875298637,1.8586311423984383,-0.06039309069232577
-0.15721139187904126,-0.28176929917447613,-2.295224254910821,-2.411164111808847,-4.079524851753762,0.14095797527728648,-6.361726427108551,-4.261031352835623,1.4205679412738992,2.4606804054734583,5.199038775407575,1.0325052301158975,-5.145698214738897,0.09335714875497857,0.5349605957603665
0.5494203418513521,-1.5276674830268673,-1.0358068057964718,-1.7280895434174992,-0.4688833849747601,1.1262693271159834,-0.5950607532810954,-5.944511249219384,-2.2723934724936936,-1.8661545608645598,-1.4902206729857215,3.282601530846547,-3.583824534741274,1.4861822200737977,-4.180725314500563
4.802421074701169,3.0157896644397773,-0.23812499124155706,3.2532606181529142,2.34901407162593,0.6340569398242317,-0.49277460575430015,-2.436784338686144,-1.5412068782828006,1.3459848985606844,0.8253968596382598,3.524183612054359,-0.5219651654336257,0.10235061219924156,-3.0587965406603472
-0.2826615745550618,3.473057756291996,1.2658291720837385,6.646633892309766,0.6484076767368873,-0.4383474540988874,0.1863904001014602,-0.7640745982664217,1.5942873479515858,1.183212825031536,0.10115512307131076,0.42191542559128575,0.8635911796079704,-0.5130439418817486,0.5929012970925489
-3.0076631726136833,2.460516365175654,1.6396617471933885,0.32964663983977277,-1.1902128261090965,-1.103679536868756,0.6757544529804145,-0.2717443115240059,0.2778135889181696,-2.6191647040188504,-0.13246396244569697,-0.8242389638464865,0.10275091432201679,-1.1991225182014345,-2.7763021358334004
1.5836978103340875,3.592134200225248,1.7558802215075626,-5.669255586898377,-0.353494880699439,1.5472149304064478,6.081221597337821,0.04452443361182948,-0.5117354083670198,-1.6163428975958853,0.9721533974512426,-2.118512483969898,-3.1360427128382007,-2.2226029889996823,-3.036398670251077
-0.007235086432043736,-4.9780913907412705,-1.7033414964090698,0.44551198042742873,0.6831492489636165,1.7705864548517476,4.751924223529655,0.33222882818899574,-0.7015583567853052,-1.42410050867495,-0.5478602669546875,-1.85835256487863,-0.9646395276923118,2.1175877966401173,0.8413574449849821
-2.006656184330222,-4.255293280957246,-0.4910810462087193,-1.417998486322982,-0.12023420183308665,2.567639231277211,0.6492049704054756,4.065195487213185,2.1942007147272964,0.23378503128725955,-0.4696364551638646,-0.5100765190838612,1.8448976602592955,2.9731553304680127,1.8710294841562474
-0.5737537169261396,-2.896122724948054,0.03868954459050456,-3.821884831987114,-0.33367712560151486,1.4234965618631317,0.9886236673112441,2.426520893460386,0.28923903903855935,1.4932896166596221,3.833686476380292,0.2313791321561732,3.314893836936977,0.2941754825403563,0.33716851296581674
0.07884669986499977,-1.3342682584974743,0.16145924337919304,-0.7151908445937535,2.325300047081067,1.0090543789894495,-3.2366526304882584,-2.987821547783524,-0.35842007133346193,-0.6490653714107641,2.513244029872838,0.4954080124421653,3.6787273273239016,0.10059602985940717,1.5123502679892864
0.0593114261660434,1.9443425833320394,-1.1826887310942495,3.185910242282798,1.4810369844070537,-1.9320563150080368,-2.7312452259395807,-4.04961041581403,-0.8128440650539746,-1.8319461090341498,4.294594113793708,0.9487256880832733,1.006145062629518,0.603925168826274,1.8241759526099004
1.343282093308143,1.4442280149708453,4.543569086229947,3.5179625619061277,0.9814465351156073,0.025359625543601053,-2.2222526767268116,1.2496480190737675,-0.9074785848547176,1.6333044002036619,3.193897188016079,3.2488029156835507,3.4730130293308776,0.6057402284631014,1.1698835990981087
0.9174905695645588,-1.0519830518556983,2.273040395946226,-6.068434646720201,1.0551305175248935,0.07198142698647358,-0.5362535584262741,-2.24660195346588,-0.2750532662776843,1.1237987568715975,2.705026038645199,1.3480520558350142,-0.5268719443384938,-2.8733581114513562,-0.8297726419653306
-0.22561820932353763,-2.5414190443808353,-0.5993283559952878,-3.4753440777083933,4.074889294075395,-1.6079171797144707,-0.8187304389204109,-0.2394397658118176,1.7150739068424734,-1.2606129699703235,-3.779704454096372,-1.7996513857973544,-5.608801510693777,-3.304720893388683,-2.9509835261547717
0.3396900457664846,0.7744552935593474,-0.5302510653346498,0.21455308186383357,2.7304835986931058,-0.17717324853928518,2.7221873076586887,2.185329383133696,0.8917256404446545,-0.47641553432570366,-5.547982344832888,-3.4168605448966796,2.78122468293019,1.825715281633903,-5.336197114978489
-0.9264117943704405,3.506469995800949,-0.04342146972278903,-3.445845010135588,-0.43033140747188614,4.2810660722836325,-0.392662411568187,1.1059782563820972,0.609153018135035,-0.41062723486613545,-2.1852786070087094,-0.9299102738648439,0.1522327021944888,-0.15076391297403746,2.0904092999883237
