c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.09207166930878319,-1.5084553830323473,-1.1788537611427032,-2.451999311004111,0.7226442400173027,-1.084856231036337,-1.291369701492087,-2.9845958493935276,-0.9180920506829716,-1.8047047986296982
-0.6390396224145699,-0.4548246955436867,-0.8261037207710746,-0.7635365798283857,2.3091993289205663,-1.7672654596612962,-0.7247266624238953,-1.1817050020585356,-1.0296786364232529,-0.5167933505048486
-1.5745672316217096,-0.3550217790585686,1.768783851178918,1.904039878806634,2.8783258984848596,0.25967265350540375,0.048157497980624686,-0.17130573982292266,0.796740278974016,1.6860886264004984
3.707152579005047,0.10403761622873753,-0.08052063352737615,2.4213077006557984,-0.1429028349947031,4.397969330651262,3.8490238330695923,2.0831307899439344,2.069447905097773,2.7992842681958034
-0.09329455820881982,0.122255112377963,0.3388642387504712,1.9399365674930593,-2.5450214687387596,-0.8729700000513811,-1.6311056605195349,2.2792939286092206,-0.44106732545861826,0.3592078806571334
-3.0105834429852982,-1.2988393629571566,1.8086108096173756,1.8977984173619675,-2.1100200279764323,-2.6592147717583017,-1.5546535725946313,1.163670437246606,-0.4647378185427381,-2.16349483355748
0.30063470230269934,-0.2874684457094676,0.35177236051737415,-2.7514511656557916,0.5172448785349288,1.004905421027921,1.7285699621834283,0.07428795428468551,0.47055990016408533,-2.681418124735617
-0.07358022032662216,0.7852782121588968,-1.0819910337743583,-0.5317369626445109,0.3859487647770684,-0.4778508230318756,0.7012138738648186,0.09327523274783366,-1.8726467560158957,-0.98347167569332
0.33015993579463404,-0.10378197119827298,0.7948504375123783,0.17140663719594684,-1.723047037774204,-0.5037862109238638,-1.2131716121710872,0.905365428755211,0.06804965336443425,3.254282678471805
-0.16950577059299635,-0.7458860048933832,-1.3721226140382394,-2.001058415566845,-1.011908544360875,0.764854369637344,-0.2094082378413592,-0.3476028261336379,-1.2839219462333973,2.142843489228921
-0.270135466295897,2.8501334261172646,-1.8492387899113145,-0.4800130323482442,-1.6811202675290198,0.6678101982784007,-0.5152766928588745,-1.1035286303521425,-0.27907545215303653,-1.4495086099549683
2.357308952120091,5.021567553099076,0.835322344975755,0.455829883151468,-0.8893349596211332,0.37733379604269146,0.6836737393988418,0.8856906642955494,-0.1499702815868401,2.0779936195761084
3.982990483630747,3.8129446547374033,0.90779029936634,0.5633767880648411,1.3842862303853278,0.7098576626785873,-0.30152578073973135,1.7479308319059146,0.10449913427024038,0.7481721987216119
1.570348116829364,2.0120214939791508,0.9185924906120773,0.5300218235791878,2.92101854937714,-0.2070687863853906,1.9475422961954807,0.021879149366383355,3.540127474295815,0.11134391758715123
0.4916842185812495,1.503855945325211,-1.2428614071972208,2.5600632116327606,0.9841774114971713,0.15897151604242143,2.4643452509512467,1.5473894642076194,1.6824195161111433,0.5228747431739642
-4.675283873084476,-3.3898372486982784,-0.20073383492730257,-1.5693059534021403,0.05037107102945655,1.5184231918117947,-2.6487762945245557,-2.243829423218476,-2.2485703648482276,-1.999835088551841
-1.8261527764756604,-2.4651403680990467,-0.8423622233067151,3.1621498684327585,0.6900589308445662,1.7948477207979558,2.235063292460981,-1.7982454253724134,2.3193902924367436,1.5569533762939847
-1.1778882653960845,-1.1806057723407952,3.409031991679306,0.9712053767561641,-0.37349129670067627,3.567120680061416,4.044002108438384,0.3590693940427736,2.0054849966834176,1.246041871273139
3.216020573997041,-0.04619398094028381,2.437882916847379,-0.9619416699596097,-1.3100007634432003,-0.6204798540552021,0.03537361996096175,2.182331719800005,-1.122868465062734,-0.38872400290325526
-0.608879617086282,-0.5218848170109619,0.6412769031562702,-2.683806803428335,-1.321094865624764,-4.050834413078261,-1.2783883525659412,1.0704721001602162,-2.1817468253414516,-0.9414705230371705
-0.8445923359168916,0.27363164657562866,-1.6745905298578074,-1.3563102644455625,-2.344195949902293,2.367831126782796,-1.2296512742801258,-0.027214524339442797,0.6959535849260687,-1.8465065862439705
-1.5082461263918363,-2.129935562889881,-2.8125604940275437,0.5499040651636532,-1.1402066202446937,-2.602416012229384,-2.4527213007627555,-2.3111479963112456,-2.2293621969086264,-2.1673147637509076
-2.4138424339436018,-1.9639235406126025,-1.5540564039644313,-1.3210427677692385,-2.362392470394447,-3.879878955376839,-1.2398005963408143,-2.836726330230805,-1.3676468008427745,-4.167802504230308
0.5464897682059364,-0.7609079030675339,-1.5272331922725662,0.1981112464193427,0.042542637159361185,0.27578996038117715,-0.9228417459995067,-0.20331457409096898,1.3337512849515953,1.5108864983638248
2.121142166905818,-1.0733369853050723,-0.7271419206191637,-2.388626727543139,3.327557299908906,0.7275918986250673,-1.208114606963367,0.8606254941776029,0.7000353649114003,2.043898598500133
-0.7735719160414598,0.5407294340336783,-0.6749068321813065,-2.3080830069136735,-1.0715766144768113,-0.9397563661722741,-0.46723768846170227,-0.054282015477638196,-1.9624409100831337,-2.1417289710060934
-1.1150460794621329,1.6632477695957677,1.0646316060894654,1.6742219172797375,-1.2440916863446478,-2.0706022925893937,-0.49149763025915144,-2.6348241750938373,-0.16736987418627958,-0.9905474587935867
-0.8795514984787114,-1.267422791982718,0.05683592237167685,-0.29485266706792673,-0.21365469509165308,-1.2329629594184894,-1.5140883412845796,-1.8301616902601159,2.24458946994407,-0.23820534168146829
-0.16339431746047983,-1.512083729500168,-0.271408685791469,-1.8642843367385766,-0.9456692705050531,1.4697736350314845,-0.9328471289374349,-1.2436799663991887,1.233033422053429,1.9106635172785162
0.6033578112898603,-0.6666752616892254,-2.002161445868336,-1.4843358180653023,-0.19044102375511687,-0.6668071058233856,0.5836185863941195,0.10128079497633541,-1.975303019602633,2.4392261637684656
-0.6924075893047765,-1.037959438156658,-0.3931750430178174,-0.39139830527327446,-0.7993462824667071,2.7187294856199946,1.8074011468343818,-1.4000217541597408,1.595473198264207,2.6430819694784224
-1.3224904400088349,-0.19471703651351358,-0.12850276140644465,-0.3641348438571973,-0.4285768109540176,2.8814334669842334,1.7739804809814934,2.4275447879142265,0.7571206638597129,-0.4511022541747685
