c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-3.2539703277086094,0.40626532677945076,2.3909727723460072,-0.7913280562140984,-0.7320068805943589,1.1304967352725934,-0.2959422221645163,1.3359371301884504,2.0596720256339536,1.4397981507798665,0.10870874065050798,-1.3502426709808475,1.8527530702842574,1.4421192941063232,1.2814484929769643
3.432623141410433,2.9593984491183813,-1.0831707574063991,-1.3393024894349488,-0.04484562640025106,1.142696721573942,0.5626563389949065,-1.460870158707136,-0.7721670244809956,-1.9336634667394927,-1.3063524109466138,1.4504972404993324,-1.0287956396021658,-1.006600539953331,0.7852824643311369
0.4396663245392713,1.816479119681744,-2.7629070266105784,-1.1422891577244956,-1.9780978855661395,-1.882521259699843,1.410581662213305,-2.7948607225719635,2.937014987147664,3.1858691017958063,-1.62981961295255,-0.646162287277705,-0.6208926237584894,0.9708536989602141,-0.24981687421037393
-1.1997223473132455,0.6209458154538884,-1.3462022535627307,0.1306532370942048,0.2084538273359293,0.5871261369414397,-1.6824757581969754,-3.691779663547071,4.67621689969873,6.604200706822786,3.6706960784290126,3.450786213697753,-2.041939347805793,1.7270022727967105,2.9349442258975382
-3.2848878226549707,0.836730385095716,-0.4289994231265403,-3.238791837889372,-0.28640239568655407,2.3332608896102593,0.03281911447966317,2.2233620969106673,3.989337598813315,5.573615809736481,4.630829695814691,1.6702570722031655,-1.2117316369117406,3.170324365740127,2.572445846644218
-1.0179021748397972,0.5134634073410657,0.8362152381928671,-0.592706837504198,0.5554044549880055,-0.21711708050574732,2.5903140895725123,4.320183024619051,2.561111212867725,-0.8354223559519778,-0.7096526330411316,1.0980462305858012,1.264405700799449,1.3854846517282584,2.5149623310720726
-1.0241825649968384,0.5392794729322911,-0.3327636607778352,-0.13273235535786454,4.283760418031503,-0.6160745724321185,0.8673901824563118,2.3483678097394107,-0.20663582353176863,-0.5280582655681954,-0.4247484164836486,-1.1875870987286437,0.32108346837483204,-2.4989379874929023,1.6633979840844482
-0.32030159117134543,2.298681830371662,2.534274494608904,1.9397836965721804,1.1104206774506737,2.862719046047119,1.9903796125561997,3.8010532922290134,-1.4905424372413778,0.5913820507318517,0.8521634033293676,0.6727874669276482,2.9818201329556944,-0.44366376710555494,2.8201838689966907
0.24956176389024215,1.6883119548675853,4.948016528035467,2.3303232265442735,1.045964028975387,2.2882703519663616,4.88976316470423,1.2311617549702054,-0.5349205393635731,1.0636828630522255,-0.21945855972840175,-1.4324098625084885,1.4552136823480917,0.09198799959353426,0.7191109858498681
0.22460894950645632,-0.38165721163131455,-0.006903972440989506,-0.8455934470064537,-0.2531448468684155,1.177529264917597,4.599699115920526,1.5000590713764266,-1.6546554482743892,-0.7435325369389674,-0.5077492925332672,0.06489654033416153,-0.4560815917086401,1.2914558746693225,-2.9807682720514093
1.2316809902529855,2.2108783078124117,1.7920230615209738,0.4444283019530941,-0.4810220764184992,-0.13955889570840704,3.8326466394630345,-1.4034428342635743,-2.4771606367365906,-4.187919058403536,-0.6276163708998331,1.0300233189240544,0.30671233205005555,-0.6512069060601353,-2.7294959146679183
0.2407817587402959,1.7562395841401786,-2.051982367323954,-2.4608490442251307,-1.8919393968385232,-0.20413510615053335,-0.28467241696729756,-4.222982970222346,-4.44760311298729,-4.384187584148076,-0.5397669977361345,4.984279716731465,0.6925380899180653,1.2281751293873024,-2.3751675921119926
0.029666645011992634,1.1088630125951517,-1.863670837060483,-1.3929052093732894,0.5462529718860036,-0.44344571351420203,-2.039307616181431,-3.984342534443296,-3.665606266484938,-0.7305700096383967,-0.5514109932207362,2.892144705670186,-2.89099475914562,-2.448538075316645,-3.9871847291151448
-0.5578676759476726,0.6028086654197039,-0.6168387683617426,-0.4581531855306584,1.0792370841130188,-1.1629771516105694,0.5066895389694402,-3.327970405131382,-2.7225605051495685,-2.2136734071617377,3.8937958447794636,-0.050200106206833406,-2.5490873060488384,-0.8255369119890401,-0.062466774227677685
-0.5273469346570485,0.08003776145201699,-2.3871743858040975,-0.6223281582576126,1.6924350293813588,-1.60399658928324,-2.050080900625529,-2.859367443011614,-2.52559144143054,-3.288345245579975,0.0924610500259215,0.8137282971022176,-1.3622622243113658,5.483617281857116,1.8817447894309671
-0.9056243027395814,1.2888075776635934,-2.6157405851503728,3.5780488677871496,1.9823059535517271,0.5904170865723934,-2.3892303455259194,1.7210469889548394,0.22070982122131655,2.7056142215141503,0.6763518229791639,4.187097784258667,3.0594058989548576,2.221118782951408,3.0529651045968205
-0.43755443144183365,-0.1695247040500877,0.9284678117205462,4.292915753114939,4.940057777641131,3.957674983433177,0.9774425212477945,1.217608123992675,0.5365612705278229,1.081128940515408,-0.2173597427489267,2.7312569602537113,2.1770697900715565,0.5823186900571957,1.8436181928666726
0.5110732916665073,2.2433521284205105,1.4468701138950606,2.9663882088975364,2.411126149502031,3.504966649824377,-0.3861177138627877,-3.4668072354719275,-1.6366133041027435,-1.9044259206622076,-1.733321828723813,-1.7301364977227485,-1.8080048805577165,0.6914442659692264,-0.15339749894588353
0.5044490845374321,0.8194351207310283,1.751798710944111,-3.495880569723183,-2.4379638800807677,0.34274168198534294,-1.5903822401959338,-3.1176893569153554,-2.2915566908747236,-3.556879630818455,0.8334269668736779,1.0444660048482866,-1.2014164650885744,-3.318656819447003,-4.2391632046223355
1.0076750655985391,-1.9099963258366477,0.9406921879287172,-0.3606858675424087,-1.0620651832329617,-3.5536632336936638,-2.2337167861938885,-3.127735158008041,-0.411943573715056,2.344378828110299,1.421805092375016,-3.5928395241725095,-1.4558196175953508,-0.817480875441938,-1.00875583731402
2.4078031758517726,2.872221358460914,1.3360377886201957,0.9698790388937171,1.1128361246388698,-1.0622700540908632,-1.0840007806856118,2.423067523013903,2.075435692276091,3.098115599806077,-2.1488144725139304,-4.427472131086234,1.1792801762694507,0.0015271074982128804,-0.7802361161776938
-1.7753844931965663,1.5085772006039133,3.443521854385933,0.7302956354638696,0.2996259477620899,-2.265450664683658,-2.0990521997471085,2.2963597698534954,0.9249335903997676,2.4041120845218864,-3.2184539640868963,-1.734321066599834,1.063776139599674,-1.365196002587237,-2.10485434100295
1.5914175558089296,-1.0652302047731488,4.47973398376182,3.0897413148030086,0.808447678389874,0.23522345881690582,0.17145861522698963,0.8743636360765659,-0.04938964963763819,2.716129619011547,-1.3284523201802583,-1.0312952434861742,2.2426669438123423,-2.8039160669104297,-2.8836427155325492
0.36398923464273164,-0.7364599853898516,0.1836645593192025,1.710869328635277,0.5061106037392822,-0.8078641097803649,2.51748912666786,4.208299390442424,1.5491236675657598,2.028884071828517,-1.2205766161231972,-0.922313886154893,-1.0802011600179027,-1.8664580061846503,-1.198160858608688
3.621610370318173,0.9617816824328164,-3.442569710554058,2.789762470939365,1.8826475138263348,-2.7688080459837563,3.9413013692992167,2.6272882734049534,3.428288642167041,-3.380579825972623,-0.015070502394249653,-0.33493902182296714,1.890902040251855,-1.773212603495554,0.3250066843930985
1.6535093717956648,2.7634483810700847,-3.936386241501407,2.503075052246576,3.593214016416879,1.5289772605855183,3.036115916757703,1.039545025270008,1.0721316283022821,-3.2392158820372905,0.5284440995143845,3.275421418987485,2.232206539135484,0.3420376439388376,0.06814396707837941
1.8324459658587415,3.988574819149745,1.4826590241391073,0.9659796368375864,4.217792992405549,-1.4882652034234747,0.267632840584565,-0.6307200182913879,-0.9932106525330356,-0.8988286283527098,0.827898724739582,2.020351845676263,-0.6451047218518152,-1.1600799162207625,4.055323833665744
-0.8564452627623009,-1.367876261123074,3.513422616870742,-1.8429795559121487,1.7751703280002071,0.4897061931376794,-2.7513447622591425,1.3506004814374204,-0.8668807418119165,3.2676766833542112,-0.6645391009617986,1.3000388104433074,0.8471649038224778,-2.1216213610656838,2.780035390560124
-1.565547884126459,-3.3654687405858397,1.9577926669614025,-2.820704289654834,-5.361081511649566,0.8387717740069728,-0.640480758159092,5.217279877432785,2.617975176488506,-2.3971541638761376,-0.9154638925568656,-5.33389788721889,0.08110714010603903,0.06551115656899092,-2.064405615441124
-2.1621381997520563,-2.022789857343851,-1.3321121232293662,-3.0938954205412776,-5.301233166306604,-0.18592213946171757,0.001615579814441201,1.0720991577578334,0.3747010790951943,-4.473648656257828,-0.4406361560678843,0.03437391865678713,-2.9069290696435495,2.616427189230058,-2.232704383508777
-1.0532165534424762,0.45607044966348403,-4.003941413090437,-3.063886720882222,-2.1598499909741986,-0.13830286290966035,-0.39403389161083424,0.9645079999101254,-0.4709694349807459,-2.43469301253098,4.232374026866595,2.451889923578092,0.07154220030746661,0.4162655263245875,1.0194210592988344
-0.45536118202648845,-0.8213853804440071,-2.359946090957682,1.755538912864712,-1.364419096316506,2.6106893747275133,-2.9672753601816115,-4.616432077598916,-0.39992374343522114,-0.7530904552517308,0.2265379490315145,-2.475014689754884,-1.714875725700205,-3.554215447402809,-3.5121603062125137
0.09147919309269965,2.7981318349146926,-0.4371782959569696,0.8574476240087037,-0.8329562711424165,0.8456641088661044,-1.6462700417720606,-2.2154823219615216,1.6519256574249577,1.9674677116000407,-2.3616519821152893,-3.1957180851875755,-3.237975212922782,-2.98377303001925,0.5281617832378872
-1.9094596554748733,0.18634285418443616,-1.8715246214599717,-2.760672953027819,0.5454715025542298,1.2336564395473457,2.387524613988545,-3.7196639738523403,2.2161586743533097,2.322798795634497,-0.8030613081460982,-2.8986065798471317,-2.0491958024700225,-1.5227682644837603,-0.48812768905811815
-3.1492055034884325,2.223423415121661,-0.10753670300396462,-3.749698399576225,-2.6182289410911492,1.4478506034948286,3.0175954510947283,0.2943842607128976,-0.10390815188445873,0.8815652567148266,-0.7159999978739849,-1.7101573379900878,-0.27302714685651597,0.8370234714907598,-2.893843202112566
0.21460379772087196,1.3455458121592094,1.533962089100712,-1.3321975013360772,0.8055442581118128,1.3872279833026777,2.09654230225854,-1.4149259579470195,1.276112293498277,0.6915478992093269,-0.31480653616888765,-3.6501276537629175,-2.1311149215274265,3.8181225975856345,-0.13578766409935453
-0.7732620045508329,0.5397074239532754,0.024078611091977006,-0.9015894992768181,-0.8764551006408257,-1.914710365239292,-1.2904547698030122,-0.14859083434380416,-0.8113815296513879,0.2373912815081898,-1.2958072102548108,-1.3208404478149347,-0.5178718010359351,0.16777431619340005,-1.1361209614782413
0.046757200129964,-5.029250135525318,3.9418400353880543,1.608769875448249,-2.615180432197425,-3.0954995138103203,-2.43913090612155,-0.18380867870061068,-0.3169125044736854,2.257435063220623,2.1001789040140557,0.3517582292092918,0.19856842092779203,0.9509390398816847,2.326423701383699
0.6089998300072418,-7.368352160064236,1.722490599688236,2.853678698998071,-0.13734539556914707,-3.1343284234288173,-0.5920809334149344,1.715932895349142,1.0314814603530151,0.7924732130060466,0.3421544366105147,-0.9581717327145354,0.5096028446706813,-1.1845116688145532,3.986785537392001
