c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.1319145241206519,-0.756078430280302,-2.4745784840606015,-2.7553461075285557,-2.3126103113965244,-2.0019647662975304,-1.3600657500831241,-2.296180959274535,-2.643645301204173,-2.9211257872077194
-0.7208137550366587,4.945249641034503,-0.7245317593501425,-0.4103138354960395,-0.4507983857048861,3.1415656983099165,0.9719743047677408,-0.9074819450795633,-2.8601954084530448,1.5472460173178157
4.63306755574742,1.399619276736078,1.8235554993126548,-1.5604666835755556,1.399856905052378,4.34632283251675,4.07101800294951,2.7546708383748544,1.1981387009444717,1.0109808421025732
0.4754231551851435,-2.175271788957941,-0.23531537171699646,-0.8857474438095715,-0.8284997689469484,-1.7256214733858364,2.09104338207443,2.4858349705796945,0.34033660039114216,-2.860390440782768
-3.36141041058085,-3.438468232383409,-1.6863368227569149,-1.720881987203853,-0.025173155679229207,-5.360546921089727,3.1592061402438705,-1.3251679466921882,0.907533025110873,-2.3601698838451677
-0.34425843232585795,-1.4307964939560054,0.05944679069197435,3.0972386240816867,-0.08708437232495428,-0.8505697605751361,-3.8339575340812306,-1.1937100313188964,-0.675137867153717,-0.49694653971435276
-0.5219884824568354,1.9739131848448863,3.7577990926741194,2.328908927417592,0.286805213715377,-0.256281549472027,-5.694390472524461,1.172341308155036,-0.11199249130289653,-0.19336260788637225
-1.1519116293426488,-1.471863463767342,5.007521999876864,4.4806892339871816,0.7509606306911386,-0.4199496656829806,-2.1308566080327975,0.47130752290399447,0.1812051051892986,0.03288931508146788
0.16971732621811347,3.64041043789118,1.0951137903092252,0.16431213878377987,-0.7120176032330328,-0.9800062166184311,-1.2915776325800332,0.05398070983383029,1.202919620178082,2.070123220769787
-0.6786954641903359,2.197746695862893,1.9043711425875909,1.6443023049239482,0.6567893980476707,3.0547573874624927,3.2258857262270135,1.0807793366308232,0.36050754710752936,5.328426986053924
3.563007806949501,-3.0238187115131536,0.3719487692928499,0.38274366499834345,1.1937610747346763,-0.23547250597312328,2.526401337589034,1.9103801238398823,4.343589187105196,4.835138438846037
-0.36729220222751,2.686431802853038,-0.8811997307666805,1.334408674404664,1.1806246743322868,3.432505383264773,-1.1139139088748153,0.4432102042971797,3.4502811462193734,0.554448820814902
-3.0926937927797953,-0.5523086386565424,0.2852031417305606,1.9889582052726216,2.210003333949264,4.233808878939591,-0.45950370407968494,-1.8303031423838536,-0.771898038630907,0.8701814235863535
-0.533493210313249,-4.783321315078719,-1.1727872297624944,0.14999290475242744,-0.027673198961864324,-1.0876325940431144,-1.8223621514294568,-2.292825403258655,-2.263768692071143,-2.2652082925922175
0.8613727338477946,-1.9116936763943047,0.2174348584081488,2.4652195606761054,1.4460079044540604,-2.6618336044543565,-3.2820316314843248,-0.5319115506674039,-1.928779868802156,-3.1381655336634986
6.099271381290974,0.7981590829076376,-4.267092643564866,-1.2631659693085424,2.1258209288926793,-0.39813869750588,-1.190424529307551,-1.7504989420859411,-0.8162116905061695,0.8648644363593124
-1.471709818912299,-0.7970155040799335,-3.8265255761277697,-3.3771756574130993,-2.8975286181051203,0.5856386609369071,0.07593605359001093,-1.4281814985095056,4.53390112063871,5.263261097682637
-2.4775076676182586,1.3804553289675805,3.283114001121424,-3.369094829871235,-2.7969320658296026,2.0942519407586087,4.2176768330699925,0.3677256864529967,3.7766264446643127,3.0031763368070328
-0.059288334465567964,-2.1654560854664284,0.8664726910678685,-1.286156185307775,-0.47687343305904056,2.6903115352667566,2.044069760357654,1.915467231050807,-0.5796830310077467,0.5799380189407753
0.3414880361977367,-2.7480290915857593,-5.748840230421891,-2.541918160263037,-1.8545738026892398,-0.3671829295970341,-1.8300925347687742,-1.2336932059637629,0.0667038074969261,-3.6586381438679423
-0.08400285438216232,-1.2116560168914376,-4.179572218942965,-1.598569254060519,-1.5236809857398488,-4.891591117837435,0.7943743382992217,-1.4141201473650336,1.428948569714601,-1.3909507584680498
1.8252614948915364,-0.14984131648627405,3.164353150515775,-0.3853361059715675,-0.09877519040951424,-3.7172319655424957,2.867332449884382,3.515584741340968,1.3945550748074522,-2.501781413809395
1.0058882264081401,3.993458406212977,-0.4469496723054006,-0.5249171112977865,-0.3955568002991066,-2.980342035894519,-0.5334886135536966,-1.3911959828990346,-1.8678261346309653,-0.986760924286359
-2.426406707103439,3.0934651016614416,-0.24955742130131486,-0.9538123329813372,-1.429043367164623,-0.1739761692544238,0.7259741254315537,0.6862598418757315,-0.7973155228133272,-3.053365082217189
0.14946177582171472,-2.135171079497817,-3.670988844087584,-0.8391675999843787,0.6093038341130972,1.367090139294295,1.234119067264452,-1.4376190531251067,-3.249048442975182,-2.9469624060675823
-0.22413962460576053,-2.909794720622458,-1.7407095421434249,-0.992482249731954,1.2435149457025663,5.804445838965476,-1.4551409529500425,0.15129924109236523,-6.998970014991982,0.5874773544600411
-1.4714516589561,0.12787772503493536,3.055579928922069,-0.957338555471395,1.6747279307479717,2.6578062604536754,-1.7611854192964254,0.25903849734285367,-1.740964187723616,3.4219607292710124
-0.7088432694962434,1.1291511521199855,0.6188034915575374,1.453097454671707,0.9328615322978384,-3.28946342460208,-3.2345811738438486,2.1760297304382363,-3.4242241121447203,0.11207799133069875
-0.46371992331237016,2.0831820235832548,-6.224127009935074,0.7385869302261654,0.7408183710628025,-3.440366657347573,-2.6010875544525307,1.4470150360300225,-0.9478106626962315,-4.42620327958729
