c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.2550587270857614,-2.4046458760840426,-2.122425531466905,-2.129067574371858,-2.6373212628323195,-1.3826128766192405,-1.9844955102560076,-2.1002283458964697,-1.8928213096599595,-2.1728737667798
-0.9951701752436383,-1.7340217466548198,-1.6453124404960864,0.04187554069769824,-1.3196189837751953,1.5368073378670952,-1.029037924046733,-1.5104504999575692,0.8721332179220421,-0.7284884347870861
-0.6851271843055643,-1.281882124095113,1.177893826678829,0.41371447611303785,-0.9647278495609883,3.3426606927040434,1.2658305181906608,0.6527719696522377,2.6126154839944804,1.770726214589463
-0.35877440033279984,-0.7605735144842078,1.131361067213568,2.0295881773107833,0.10416836131842766,0.10054931854994971,0.21297338135664523,-0.386845756472603,-1.0266735295945728,0.2106184601113518
-0.32512340384371263,-0.49121276599251185,-1.285016340805253,-1.8149548275978316,1.1417447290167453,-1.8635884759192458,-0.7277340209889025,-1.0733119387993186,2.234666619465366,-0.42400458988400114
-0.3116277007719196,-0.03906517831400858,-1.2551026142969235,-2.2008014750541243,0.9919617258252411,-1.7419892666667245,3.946887861839208,1.706874807257257,3.0855957335253046,0.6445251579718633
-0.015252745906575976,2.1809053167937944,0.028113759505176632,-0.35941929016296187,-1.415516797753604,-1.5551135290410794,4.17391986331399,3.8731199216345753,0.6541289157693694,0.4805628153630179
2.3722468571682884,1.9938612976327914,3.7600222912706385,2.381099478997565,0.9734520005866004,-1.298894318207649,2.667422563424241,4.677205316702427,-1.8703003377555691,-0.5925636526167273
0.1905513295802637,0.06428266511705982,4.014562298114062,1.6822925283972465,1.4793465635247778,1.3076701240351145,-0.49751579720444555,0.6965190419595672,-2.4382863153569234,-0.885055330271344
2.307214204903586,1.2801749886416474,2.509987252391117,1.1997942730075417,4.224028930990305,0.2550280975852622,-4.020415517414684,-2.4785518406014604,-2.613810059941372,-0.3544964605056544
0.4488715147689103,0.033832245125869014,2.190715796232042,1.615685824801544,-0.29821415153757247,-0.6601634605027621,-3.7427149575427423,-0.01030759026234995,-1.7412331863241257,1.6486294613533987
-1.5576668925253725,-0.7630078797916724,0.19616253568401537,-0.61232614025876,-2.3583027441710405,1.4851521355146005,-1.9225098277749366,-1.0819104496202998,-1.6073374938559495,0.029110997893916385
-0.4151667759846077,-0.18594691260817986,-3.7882027306723787,-2.572184447305621,-1.7333904280769221,4.4209301395676,3.8156335212516903,-0.35080862452103784,-1.1766162660250132,0.7519347718244751
2.6630289213870486,1.8500846254585295,-3.309843364922889,1.1354127442825284,2.1146127750121053,3.133931160956008,3.2290783637713214,0.15829468211509212,-0.42421928047645696,1.1119711434732193
0.5776828728416327,3.341962496601439,-0.45264911176366124,0.039532065695130646,0.2839419561052827,-0.5264687974337126,-1.193660475263754,1.920539024019898,0.415906179122819,-0.48092668411755846
-2.0670680692745607,0.44483179327625466,-0.9763659880766329,-1.1836676504995098,-1.6277697703639047,-2.4677279081607013,0.29036293862905843,2.2783718205728984,0.948991941321626,-1.35494770137483
-0.6374895467824223,1.5657789196666503,0.9725478047991885,2.308683043494236,1.128917583143122,-2.1501092450717523,-2.042407452372691,-1.5480300032652292,-0.4877788944569398,-1.3387014284676937
-0.07228143923502071,2.2133082245975895,-0.40398752420595724,-0.5291786124937534,2.4823928614078987,1.1121214708646645,-3.085728856568473,-4.622053514190922,-0.9941512697707601,-0.6513611495171756
-0.42294367211441586,-1.0484804304213065,-2.2265438333909664,-2.2636613822547167,-1.722784896499786,2.6721954240021515,-1.1912677957641917,-2.423501213111721,-0.6415031384094986,1.2388679350639054
-0.1057762826321914,-2.5141212425665986,-2.2030428728616003,1.4344480025326065,-0.9384089152338195,-0.5928177960767103,-1.736306701046019,-2.3756280566111414,-0.10966408763202376,0.15206046433378825
