c1,c2,c3,c4,c5
-1.332036517265848,-2.227759411282163,-1.604508992185011,-2.0077066777782884,-3.2568805236429434
-1.3406814221666272,-2.158191512218737,-1.7240114118665546,-2.0972376150504117,-3.2333191308959464
-1.3334581139858857,-2.0512961420914033,-1.6595441767490096,-2.252027511298303,-3.294559457371851
-1.3637593168346758,-2.09961448399061,-1.872297815123043,-2.048970753072084,-3.082213641624176
-1.2380270270324716,-1.9369759537157811,-1.7612809306177246,-2.16278502059498,-3.0944256107311
-1.2674438066658231,-1.736878104436657,-1.5508017348433976,-1.8643133846574718,-2.845435121217684
-1.2158321531605238,-1.6537147753266965,-1.610678111501632,-1.9336220754184752,-2.835679302063625
-1.2857374200719889,-1.5179219369116235,-1.208464398656167,-1.832921324457455,-2.928727557589282
-1.2691322421090678,-1.2146082380734298,-1.5246530734427624,-1.8422747028865158,-2.80332914306429
-1.3254089708547623,-1.2172733623023724,-1.1378566202269071,-1.695262726047286,-2.5475283564891464
-1.251259981583261,-0.9224159244594268,-0.8840701729797867,-1.6436207981970923,-2.6097563600562674
-1.1708655952653122,-0.750609295115382,-1.1119362873367078,-1.4989743722075828,-2.482489508147757
-1.063617696439284,-0.5276636296636998,-0.86888405257059,-1.4697913178974606,-2.257133652094937
-1.015201001063036,-0.4306826279201221,-0.8328572307794956,-1.3410863066942698,-1.8949228781545164
-0.9071304519355188,-0.7280743119106132,-0.9226652118820226,-1.2608076870768172,-1.8678221095244432
-1.0766124221778597,-0.5365729031920672,-0.7166665933206203,-1.2388110443661786,-1.5030977729384283
-0.9966226663563484,-0.45136082222272617,-0.9107921836324161,-1.3276087804837429,-1.0807645571756517
-0.9959088830508818,-0.5171863310946765,-0.6472179752619566,-1.1918477526249314,-0.8033790060205418
-0.8345964134517017,-0.7053690840919522,-0.7897749292605457,-1.0329589957612213,-0.6768338596790645
-0.6950953357476368,-0.5775707630160356,-0.8051861038517844,-1.217303134124493,-0.5262993407739939
-0.7369487184998487,-0.5319078947393541,-0.833350890868244,-0.9551916168634061,-0.35683997690604935
-0.6468503652403528,-0.4625985257415626,-0.9176088399866676,-1.1624803222841804,-0.23792188792984886
-0.46405381239577165,-0.6456673878042389,-0.9704841368745983,-1.0809835520279818,-0.16916457131077506
-0.39980545274347074,-0.4973597527298282,-0.743693071459684,-1.016628678601892,-0.21267601759082072
-0.2268554325011546,-0.6877231963799406,-0.8383623967423391,-1.1864058594966433,-0.024968010639359557
-0.4219552373664898,-0.695754197825911,-0.8326430405968471,-1.0808936286089659,0.292096917527567
-0.037996785181537186,-0.6577044085726298,-0.9413185071231457,-1.223082639886997,0.6615401537348492
-0.0671716146379934,-0.7533919412212424,-0.708181036433358,-1.0598609652367168,0.6574025970011689
-0.055185262880831955,-0.7624737619507436,-0.8727564299283069,-1.0306428675611956,0.7981018918914852
-0.03850680871240245,-0.8167901174141259,-0.8703442391268382,-0.9356519441736549,0.8875396108000835
0.16347468981278898,-0.8463885163622593,-0.9175950962205778,-0.9366188480115193,1.2057525584383781
-0.1777044257103411,-0.8333710325643897,-0.8376566473152062,-0.9016862265857012,1.2963798082169433
-0.012992771525323778,-0.8677663418570989,-0.9533071956861608,-1.0579333751039073,1.476263910636476
0.08274681921131163,-0.9714013268142627,-1.0111639897125506,-0.9055955593004487,1.1365201589363918
-0.14208907738365342,-0.9059683093903654,-0.842086167810603,-0.9174710493762884,1.1308733980650592
-0.12056333762191565,-0.9696413480610808,-0.9654645690670244,-1.0200972495353162,1.346697677711242
-0.28209945007574283,-1.0426513755180769,-0.7938228082341047,-0.9380978995194759,1.1158218444226118
-0.2523231208764685,-1.0100560383771204,-0.8583195073128446,-0.6604483161509883,0.8965305274743707
-0.2724629773721841,-0.8588247108607994,-0.6749297795893613,-0.8073630137137721,0.9067899586598644
-0.3360513522058007,-0.9633312297836856,-0.6796750656641689,-0.8862487811558687,0.48907426699725626
-0.3415023341497648,-1.0461431237253038,-0.802801445527146,-0.8163444326121635,0.14075665869233095
-0.3266619254793382,-0.940418499983892,-0.7111964177130247,-0.8951707725623456,0.09349473674842385
-0.3772480079613037,-0.9366623270696459,-0.6018149391763151,-0.6404651257149855,0.008893210002429756
-0.22784247267102323,-0.8990504837947719,-0.4850794423961918,-0.8151040893278233,-0.25736341094593856
-0.04940087311941003,-0.8336808862961667,-0.4803571543881929,-0.9893777549157342,0.003408767465100264
0.07471723306299058,-0.3708525731214554,-0.6066248869849452,-0.6689383463872552,-0.1422364356675067
0.4712891022772067,-0.4156064816481709,-0.6525942179784473,-0.6603065316951483,-0.020864100329044018
0.8013121409013242,-0.23082130572047735,-0.3026329234491861,-0.6052878214670875,0.09381320341867422
1.0433643415483902,-0.02569691111984799,-0.17168608944722102,-0.3442039679065499,0.3784694312819505
1.5534010544701002,0.2770999371089676,-0.1766231560227412,-0.32085119855966676,0.3935679697606564
1.9680146965316196,0.6566774322463591,0.06534094460559652,-0.29338854845347645,0.7022144764351649
2.3880530713764077,0.9218488251260116,0.3415702961967864,-0.47264056737345156,0.6352052009651082
2.899873678106776,1.1882443327010517,0.5148206851849806,-0.17235578986825711,0.8952884571985235
3.186029189563483,1.5344966952774837,0.7987730464299866,0.13706848477894712,1.2236556694238312
3.6396004445751053,2.033648232119818,0.6916530003821482,0.20854900925842984,1.4847886699651736
3.932376317865354,2.401570084520689,1.026950644854129,0.3322610366076741,1.5783074301873867
3.979156890721129,2.6270531502854686,1.2364195440361712,0.4274902855673743,1.848399219769108
4.348528576350264,2.8149332178037194,1.5310535582314346,0.4645080737552369,2.050693751019408
4.628726925842225,3.044322520142969,1.4693664160388693,0.5667911488951559,2.1017682783055234
4.792174518913084,3.143191445778666,1.563480205795713,0.6533290919305957,2.210598914928536
4.810973588375456,3.3431348407376453,1.6666580941382314,0.7301135651763567,2.2024967027228537
4.763720733575207,3.4427469645551265,1.6141527877984967,0.7297123515760887,2.188452055238975
4.715116336401441,3.377319772055437,1.682147886598452,1.0164586678777705,2.094420402796328
5.00263806273981,3.4552171027012415,1.8209856057036373,1.0853098772043044,2.0144151914603894
4.707121646816909,3.4553325554061,1.5708420673341286,0.8491531785248227,1.8685759280143688
4.638349238517607,3.420430561857656,1.683978534136781,0.9467677890301601,1.7515568768735217
4.5291659008454905,3.2649528426296657,1.6282664765248065,1.1322804626805287,1.708070010323164
4.816943310584488,3.0944948624044697,1.6485494252486987,1.4468880350483384,1.6552295668391686
4.455771470495764,3.142393751810179,1.5616338268656957,1.792483254705501,1.5466537274305963
4.255112663716407,2.866206614581418,1.4138304762855407,2.0734018103904126,1.5703172553330074
3.959609937384546,2.716676192446614,1.361738070217328,2.3464354588994767,1.8474327603257843
4.0370008142376035,2.7283906045029647,1.243674181019215,2.844167457389548,1.9829248905922947
3.9654549969838446,2.6657408615836453,1.4808626445578714,3.1296253569709935,2.360351919570406
3.7371890649156527,2.506756966837999,1.109174063796785,3.5465903276036945,2.441081956212225
3.6860248114176213,2.3441964967608775,1.2720818614888871,4.015543065324822,2.916376997799194
3.4728500656158316,2.4197619028497943,1.1577353840502331,4.353727558913822,3.1719025586649527
3.371669676818596,2.1132044708966276,1.2010819909853214,4.730289494272931,3.4802489574408115
3.413973460606631,1.9833913751919228,1.3027285306109322,5.044857072467856,3.748923693247748
2.8431875568557516,1.8185304398552773,1.1667626075930302,5.146468035496003,3.926235027665743
2.541629043070191,1.747890872480385,1.119249143684133,5.323506500416784,3.8206967572340473
2.2311586600666566,1.3607055581167182,1.0581556761111788,5.324212453006029,4.027659512404147
1.9291437144235253,1.3367893175854926,0.761648408059634,5.344324055777311,4.2327678310213805
1.4633181944803824,0.985088478634252,0.6650025603341053,5.066456797083126,4.00081358013379
1.0022830771403115,0.6175068210656015,0.4922788280369279,5.020177117294428,3.945435460648706
0.6234953081734023,0.6244841053222976,0.2730064775258599,4.703923572627762,4.0412775913455405
0.1773350984560282,0.3223887597687141,0.1854377786217286,4.473963943906296,3.713663071701274
-0.2890386829635255,0.0023225743470845716,-0.15656851807987332,4.327948732426357,3.690080464966227
-0.901121431474027,-0.4344121274295132,-0.18573849069363452,3.5281911449759895,3.5727468584301136
-1.1180316856962254,-0.5453143508537841,-0.4060047865687196,3.2566963107474365,3.170098896924872
-1.9069682026215158,-0.7923198461596372,-0.4230492212129489,2.6353413752861217,3.1723645830283806
-2.2348037765339805,-1.244018234204515,-0.6450777909947104,2.2322326272170647,3.079309596821084
-2.7848271543175445,-1.3599740140231313,-0.7989588837671869,1.5393151125277527,2.8541877215773774
-3.229143808340487,-1.584607845957264,-0.9048210847681647,1.0088623643245669,2.5067194843726597
-3.6062134222748154,-1.7143918766853299,-0.8565488458349065,0.6259523383799821,2.435867199616688
-3.9044885071210937,-2.002027464892651,-0.6252128553941917,0.009709867853319273,1.9260237913840825
-4.261752737589315,-2.071162328853576,-0.3028964319166499,-0.29159999000216924,2.082331068857924
-4.4582842150642055,-2.140672050269372,0.00018541063613124274,-0.8364584738615406,1.6735116436643858
-4.742447271105377,-2.1322527956187325,0.5135791440552845,-1.324907224205323,1.5304801427425474
-4.805226557643813,-2.4302895657180867,0.7385716728904889,-1.7111435471178003,1.4511321440125902
-4.77309844259532,-2.4214826398315545,0.9651740392487352,-2.1656469889082994,1.290014223049993
-4.8728227676380715,-2.3398078055627263,1.0914502613630146,-2.475895023486377,1.192062288963025
-4.783796198922171,-2.4543794479367427,1.2629191040014005,-2.7780575555757214,1.1874870603412648
