c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.33272451081795723,-0.7744644812429301,-3.7431153986825163,-0.35662745420932684,-2.0295604899430675,-0.05517096220483719,-0.09729950685438554,-1.6581434550380367,-1.318360041256681,-1.7231437757437924
-1.1980043028736371,-1.6304904000089167,0.08009995516907698,-1.160434170171853,-0.5387451419598142,-0.42047786804969123,3.410324264268502,2.4304681125608094,-0.8561281690677885,-0.20355845310952775
-1.1309691830585016,-1.5319459834562268,0.9039075058555303,-1.905040519407455,-1.0066119758205123,-0.6767091391066498,0.6982929309910932,3.6324547613487974,1.3845861372087374,-0.20867265068904578
-0.34049634559086434,-1.4223594405365114,0.436958620159723,1.9276509146785312,-0.6508852920791885,-1.5603264244238757,0.625005666370075,1.8167489050341807,0.2351132809222608,-1.4401834040395616
-0.2290219053519077,0.9907156459499592,0.6649506736688645,1.6456253810325439,2.5680243317248395,1.8020662100455958,1.5815115042642736,-1.0961029704324927,0.8411362286295373,0.08159737740650785
0.014635280854183752,-0.8809882871405639,3.6477160647108406,-0.392002355470828,3.1420685243227675,1.0062473699866166,-0.6155276356477327,-1.727828877755837,-0.5807876328710777,0.7534121277699466
-0.9378166607084872,-0.6081222569508145,-0.3088424235704184,-1.6445913312391478,-0.10554192264622789,-1.2563174877102363,-3.7531373579971814,-2.9442012005449376,2.686649002952664,0.048712207562056575
-0.2171842936669889,0.5311284412299744,-3.332441714550419,-0.3201043932568153,-2.1478204142205928,1.8580806837276944,-0.7420170553681301,-0.2161961723302756,0.8066535991947876,1.188737482865522
-1.1893167473137103,1.4164207494292484,0.15626598937512626,-1.327516896389588,-1.8045312586328548,3.5493513532667538,-0.3777994289613952,-0.03961410253553804,-0.12732336547154544,1.0488581302903288
1.6319256509934243,0.582119775793923,-0.8181097728578729,0.6086852659010735,0.8162502034732417,-0.9193633076476578,-2.319191428204698,-2.058473469603515,-0.825273879957711,-0.23024458982152424
-0.2489215145190012,1.8334769450102582,-0.36988163126106427,3.230252419415735,0.8882036363652632,-2.0430054731821254,-1.9521868133538047,-0.7154942917968321,2.8730869730656634,1.8529400699584513
0.7855758753160431,2.3825862928280737,0.4848965403635951,3.448175088370353,1.125282434207079,-1.6194075929324478,-1.9286517083735484,-0.31128088147946714,0.23808640910563258,1.9743694608132234
2.040539755707439,2.766013128879621,0.5116249043432655,3.421931255375334,-0.1391083282506959,-0.9043065900064854,-2.3469645839870297,0.17536549514677496,-3.301930892695798,1.5895210901496972
0.3863319973581985,0.361633221449106,-0.3493352001401855,-2.1031611956979037,0.7318583819638753,-0.13568862112258487,-0.06743426822303863,-0.7066380375135405,-1.3781812675229448,1.517789840129958
3.2116132452873942,1.0966672954319805,0.4220726870801795,-5.2027649045089355,-0.18744572425735714,-0.8789668842092601,0.0060787270459150555,2.3675698919697754,1.6614639708776435,1.659958237591165
4.6748787249465575,0.9152701154155014,1.1483379983776698,0.9619819054398572,1.7682544375103384,0.5263295964462975,2.2043580884271186,0.1119390223394867,-2.788507980126492,-3.2795123056289115
0.3120766888826272,3.0072406848104176,2.492462122446378,2.3688784161321035,-0.47379168010778694,1.150211769317952,1.5529973460040407,0.023568875194665592,-2.1423208968447573,0.3444548858663284
-1.9335930009497442,1.8316298182768742,1.3388244875904776,-1.1957558197996794,-2.249031214131964,0.13354446179436336,-0.09622547326606531,-0.041980858884038345,1.3167541953274409,1.3584115565480028
-1.654957692762099,-0.26191890625820335,3.3291011743538457,3.1520532999824318,2.5356934575828807,-0.7686572996925961,0.5486066902287704,0.5177539764775488,2.531899819069033,-1.1988439795737371
0.5912870707510969,-3.6300885485449186,-0.4744374595423838,-0.7024677171469029,-0.41407046040801465,0.6874817518202933,1.1471424947656421,-2.1857227350702635,0.8803877447901004,0.6190018439558885
-0.0024411355308116,-0.7465913512991225,-3.593824919204875,-4.302555410135369,-2.3679902790784126,2.264133890495703,0.2625647585442056,-1.118049993760225,-3.200691790443169,-1.2372133946366268
1.7329679966021172,-1.8907567172541995,-0.8329759023056458,1.5894278614036599,-2.326046397246558,1.5314427338361072,1.0334962406117525,-0.9155712113184244,-2.0816503068061505,-0.6534528820175075
-1.1202909072794096,-0.9228255156496948,-0.9288860568136683,0.9794207396615457,1.136159081760999,-1.697613804270332,-0.00011234961080831135,1.5032602793861298,-1.2595197488458443,-4.627860330090687
1.6285679339897514,1.2739371168451248,1.7629162505803277,-1.529722171157181,1.3188398666372905,-1.9121164813671172,3.4809394198073074,3.0847995730757383,-0.0820723835960454,-1.976483309211178
2.3672283091720603,0.7626519743061878,3.026891461473502,0.02353892522991291,1.5595253686080923,-0.6860270458232992,2.393453043178709,0.7831977446472052,0.1764947011154226,-1.819511719987147
0.6229168229728814,2.0031914537073083,0.5765019025440429,0.5623166925872665,2.2073546907879793,1.14145756786766,-1.6519092959873085,0.8209915189710529,-0.6813697864486016,1.8124883684319146
0.04442824644907084,0.0484074976424437,-1.3092277797692617,1.0938951463297732,-0.08124393144689113,2.3945278753933947,-0.6749073389307204,3.480837833351589,0.9894098359198937,1.517681474773013
