c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.091943893256344,3.076612589623163,-1.2242503430707796,3.1426341045630797,0.4808719085693672,-0.7648710420363753,1.1374989906710011,-0.05189884501245784,1.7760436611213348,-0.6399474707203014,-1.9393275743797627,-1.7245326358178208,-2.4647300256697897,-1.9571898435688915,0.5378174084139614
0.6739793833467342,-0.13491495908389894,-0.369557343150643,2.3624734750395056,0.28971763173754034,0.8125923862388338,0.28738282694696965,0.2697045921079226,-1.2698594016677742,-0.630077596391652,0.8424428561426774,1.951129935491034,0.6955355870836009,2.165484776849015,0.3034958940338025
-5.033838736870764,-1.693719858015258,-1.0959402667562481,1.4590410256905622,-1.9921905576856698,1.0543703413340222,4.543522633665899,2.6426627581785804,-4.31524228751639,-3.0968070928635307,-1.1564852889396913,3.130301368600446,1.7519765731987913,1.74870831072894,-1.414911092831814
-4.417477358803698,-2.3539599995330356,-2.08612492213571,-4.508255326990661,-4.939028087712897,5.958338913712614,1.177191341368281,0.7485082436209007,-5.790601012406934,0.9766504430565347,1.2362919986134362,2.387242182105213,0.29174995618059957,-0.17968851302846647,0.38340868503624426
-3.8534770178908087,0.3650673163041495,0.25639329961267066,-2.194102585076707,-4.366111773028756,2.1347229142771926,2.603525157723826,0.7617267713130279,-1.9774190528479116,-1.9448055187467306,-0.9232211870615353,-3.2957470241341427,1.2921871839872956,0.8719429497088915,0.14426362909517942
-1.5499881109094695,3.435225311022116,0.48947224122265215,-0.6658242697106586,-4.257201211253356,-0.5697152622984667,2.4106363186017923,3.867028565434348,0.9323369952763876,-1.2243862105809233,-0.68587290959678,-1.4548232081316017,0.8634307746287618,-1.6123917295986956,2.936943757652718
2.2724883548597976,1.1646445753911054,2.015556147870922,-2.9829085850842505,2.7242762779236687,5.972292304421235,1.1470053491034975,1.0270739535628988,-2.874861330578503,2.2778999787484704,-1.084218554049875,-0.0007697646493498112,4.4420888842197686,0.08284255209192756,0.47218444505325874
0.19055819093218737,1.792071069696693,-0.9411109795149971,-3.0397251327609585,-1.1793243090478385,1.0359626108403817,-2.9582604562082966,-4.189679853027313,-1.9529643209183505,0.9141526720413822,-1.2498492525794644,-1.3700936890145485,3.2594192009292913,2.1993312439832913,-0.06043679308795201
-4.778485814907757,2.7616665240346254,0.8017517411423103,-2.2969480903851216,-2.6636569158969308,-2.535193367147784,-1.647727456920436,-1.1400129821445149,1.0476948610021066,-0.8995802194033562,0.37700638342324494,0.22456543598498807,1.2889411066785004,1.079923675379549,-0.3280810600520626
-1.9136727930710424,-0.7789592081540875,-0.9107729571486286,-0.23912811427530928,-1.850103227656571,-1.8377328902572732,-0.04112119582795918,0.8811478584973601,2.1201948528358634,1.2312041375474407,2.65309192015212,1.5303518275393726,-2.350968869715641,-0.01622924058475598,0.3542932409857119
1.054590479423216,-4.185754789165188,-0.5894156282643459,0.06246411110059351,0.234707248379109,1.9200351401453244,-0.1475467484138369,0.7094020646147088,0.1273934449258673,-2.801442827718055,2.3996629272162786,2.8268808107732775,0.8373911601352585,0.47915173909337766,3.2709888534850227
-1.9739266218180485,-2.8194498930091307,4.123121024349525,1.8482985089009123,-0.04281837019477801,-0.6727368828160745,0.32669098340763364,6.57951500424304,0.2380388196750886,3.23266090475615,-1.3116158351883447,0.5498311012984143,3.7052443731111198,0.7216432482751549,0.02256480067210632
0.07702743472362326,-1.4376100329111148,1.2063594705534018,0.22270144822712606,0.33144653919585915,0.4072588031511224,1.4541183343943218,6.189392357186945,3.060954747960223,2.4939551118953833,1.059037747577966,3.5976202705197386,1.8580895886145308,2.553615637476698,0.09040181959532569
-1.13415079759031,0.10865363643528708,-0.15555397238732638,0.44757776884399963,0.5808700318179522,-0.0492088086600062,-1.6962833617286481,0.03876029195933056,0.18445798213453551,-1.2534342674745091,0.1638974650059371,3.2651179953426333,-1.084204644952702,2.0114049805468572,0.5902454716007052
0.0422311353336917,-0.07004392165895473,-2.926909699801922,-0.5812306965408314,-0.9584008034571073,0.38869192533017505,-1.3536736940990781,-6.460737911180772,-1.7967265683071563,-1.7018408636322833,0.21034376160321694,-1.16941345916191,-2.8523157166662165,-2.4216232259593204,-1.1470456545327776
-0.0447505611090946,3.4415754410650377,3.461474280093222,2.228760189583994,0.4797906386172989,0.029259157466075,0.013784859353943961,0.25941764843931353,0.8330875103584598,4.662175391418339,-0.15644042076963544,-3.312457913957651,0.7737080924580028,-2.166580953790567,0.6661320430914895
1.417014387682608,1.4234713145666889,2.584467137166494,3.1472337952461844,1.7349695849603848,1.8081066794307687,0.4426181139607032,2.7680389487246173,1.960473048034479,0.9338026077306397,-1.4339166516312833,-0.4755263268973286,1.4640369373822673,0.9157312277605356,1.5277806212025775
3.0135907529677834,-1.1790412164065545,1.9777937516158925,-0.46976142330581644,3.50908917655401,-0.1567577910863296,-1.0917710591622858,-0.6831848773951756,1.5260444684964312,-0.15343267426439428,0.7952544612103857,2.1656553818363693,1.2940832575962677,1.446133940280851,-0.7221467518930244
