c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1.222343899281463,0.3527259550723132,-2.096320512217724,-2.9819894147698607,-2.620847732394965,-0.8919362519157606,-0.5217992507833014,-3.430118150390004,0.9936067002349703,-1.9683558541249357
3.671130403445415,4.456780943678489,4.580220320690676,5.345099177199963,1.6804516010187642,-2.0550475233789265,-0.7847431660194788,-1.2409542439830252,3.920492080149986,0.4049801049091166
-1.9064949503483894,0.9576602804988994,0.6104193930435724,3.957937973576814,3.873197924279212,4.850961268149412,1.113965314482095,0.5559558950253415,2.0664213080408156,2.5790864377331992
-2.935766280418988,-0.7588013721683708,-0.8682880207348908,-4.0260461442930024,-0.0630377899688721,2.578293021024547,0.3601971604952261,-0.7880604908084865,-0.34875276367750685,2.17042809282812
-1.218706605424033,1.6842061087758742,0.5120830772065794,0.9368969003493427,-2.3161407752551666,-5.504012393210283,-2.4776332098568603,0.9369235917026311,-2.637075035582415,-4.297599898426344
-0.49245822973659936,0.9833809484000713,-0.5144072989036531,-1.371243668451837,-1.175628906765104,-0.9796426524667529,-0.3305852977144946,4.16604538653624,-1.2150087179325717,-2.4924762306265715
-0.41591244748980755,0.3164831155858834,2.5239947311424324,-0.4051008178508794,0.8149061681429799,2.6967417263155524,1.543306620090779,3.5135870923441725,-1.7029756147008537,0.8117878492721984
-2.4963430398059363,-2.721431899228511,2.4877755965231914,-0.33905638557286305,-0.9328893045278057,-0.5085165120618905,0.23730321454095082,-0.1284583064601189,-2.1887870876673667,0.33779800907958735
0.5925076666179142,-6.618724521726763,-0.9339817578159824,-3.5640230578760685,-1.228614512298524,-1.1044477278926135,-0.8200009495293413,-2.1852766530891654,-0.6301386190333759,3.271748439932267
0.5319035950523785,-1.896051178649739,-1.6783566414980715,-0.12933416210998694,-0.9142026093386957,-1.4276678689559115,-0.8223047013936561,-1.0885583960743748,1.7080760672132043,1.790912718244181
0.9788421471042811,-3.9994870852988247,0.8548080139347487,1.3012132194074266,-0.01019518079906085,-0.3681437493833062,-0.574153315097205,-0.8255047525595869,0.20006563119004475,-0.6434637024683244
1.1267033644032323,-1.916388909465149,-1.0622127757947333,-0.4417217843940603,-1.0054766116460625,-0.7676404297906579,3.4967445196913314,0.8368815147565299,3.812130621044377,0.26572377121665314
4.228232427083475,1.7023710796507394,0.354752315011825,-0.49585231467514596,0.46309975288139854,-0.8905166954638198,0.3812259264455364,3.867780505327068,-1.8549848758336842,-0.747664355572458
2.6999649572437585,2.343345467593462,0.2631965992733165,0.44820718905396123,1.1994679116982603,-1.2475095869534105,-4.016756147931665,3.148770320065046,-0.9341795797997469,-1.2137734786409629
-1.0812374088023802,-1.9779140844859766,-5.015908285598839,-2.648819263217886,1.1375995075255463,4.5901849719653605,0.3768617749782453,0.27739936054857584,-1.92617533868972,0.2857738752018783
-2.28258559745329,-2.0289289302275626,-4.749751253952481,-4.21050660894764,0.041086401025365364,2.930333230103043,3.1348450965784647,-2.530638788734076,-1.363144855420581,-0.21536280322371107
-0.3576424008774712,3.1751691760731657,-4.485730605879244,1.980496561413549,2.4761788048543028,-2.860321429071741,-1.559455640186642,-3.9105248328347044,-2.909683781620706,-2.341711533322214
