c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-2.168392357619404,-2.9199912795776406,-1.4659296118772105,-1.3240214544208613,-0.6953284061901364,-0.6014525501603125,-2.7867810865184373,-1.8975641534746401,-2.464865800181672,-1.859187420817295,-1.3342041149023034,-2.5168349115858715,-5.1648594850045315,-1.745021423069302,-3.1917229852917277,-1.6135881248723791,-0.9374583506378213,-2.3589199361433115,-1.8561579580734067,-3.2721976272878868,-2.6173558162011554,-1.5904827547857967,0.3939483662759468,-2.934945575881449,-1.458133557897983,3.184512869187839,-0.33779630147806583,-0.9074144769957954,-2.088675689392093,0.35127124272364174,-1.9883715879869397,-2.4772410078095137,-0.26523455706186305,-1.8486593330999321,-0.939250887214035,-0.8969949600635198,0.3283611927113338,-2.525169739402962,-4.176338775042023,-0.829602938333174,-1.8705960713114136,-0.731493433301921,-2.1259093258381587,-1.2056457216038483,-2.1506026700034533,-1.7322267742287534,-2.0872055761971486,-2.0974279459294825,-4.11552219223591,-1.9679149558691125
-0.6381071670233219,0.432855531032502,-0.35189999755469004,-0.8730011502827447,-1.0406703079310606,0.5335211638359576,-0.9730539687361136,-1.4929585382014883,-2.4538760693754016,-0.7898529892844701,3.7637036434509192,0.23754667018055628,-1.3785766023256405,-2.255636062215014,4.227433063124012,-1.7596794807541558,-1.6166527108392543,-0.07767806865623886,-0.5227713690945687,-1.2285461931455135,-0.41268479272157377,1.9143522834035656,1.1620237949583514,-0.4709899039542936,-1.0257737335794226,2.1255316039230423,0.7932945563366118,-1.4519073283377886,-1.8843301775091015,0.6755332332338764,-0.4746496309385686,-1.543071847178231,0.33653013000158327,-0.02094080993476638,0.6459452337995375,1.2956601569209616,0.28951601561805423,-0.07791842473540278,1.6873614673552875,0.31274155865761005,-0.8487329577607795,-2.1318525624629916,-2.318822952898291,0.7744963049766146,-0.8517555318939106,-0.22208794340175858,0.5910622257367913,-2.547987288614645,-0.1859554707369888,-1.3955175663862054
-0.32222786198329806,-0.5714782315245803,-1.2890326687029463,0.6759508005292466,4.396028118357671,-1.2132086247010494,0.17329646274419966,-2.635442296316129,-1.4246713627264953,-1.0839667106141428,2.7408080035329374,2.143356046326222,0.30385556545352826,0.7746897797464956,1.7176170423426171,-0.3120563904862006,-0.9442083689047057,0.12163803246116187,0.7916915767692528,0.3730515186065368,1.1514729248983908,0.1964308805551532,-0.7532724651043586,3.1300155855843523,0.5551791870839283,-2.817389308390735,-2.2186501290576652,-0.892864420660202,2.1127943565956744,-2.0454597197538207,-1.3522203674479827,-0.41636866135345146,-2.060158934160792,-0.7820653394304291,1.218276513969709,-0.6222219377992743,-2.281317692438006,-1.1776675255983644,1.727436678597613,-0.33245495308640344,-0.44206330759066137,2.3879543315693064,1.236388779075522,1.1651340115386544,-0.8742351663155917,-2.2301903509531567,2.4665395869987647,-2.0224400225719514,0.41646527909520015,-0.9665637599976907
-0.2641918959263085,1.9722324317363082,4.80540598696328,2.992192365496675,2.623661506045543,-0.7217214016973426,-0.0912891570871793,1.102784834143876,1.904907629236409,-0.9938356821994125,-0.2318489237809146,-0.28053136806056395,-0.06224270426228059,2.500837932875018,-1.3092461274992568,-1.4538142852705693,-0.9452937644551566,1.8816837460917175,-1.0454592509095433,-1.561537687660678,-0.6427762035775904,-1.346515419718737,-1.9423452158739254,0.9482154513994919,-2.275780473755107,-1.5518048648011264,-2.744822514350298,2.7085831633262787,0.3662465859294482,-2.1944399607818834,2.0365388186879443,-0.02986868993419493,-0.7377855087355023,0.6684018702169119,3.6452505204207593,-1.898142226921909,-1.1380304863769006,-1.5976954820927431,2.788128506967651,-0.21722331569993125,0.14129011957910698,-1.0138347423087413,2.744960270787482,-0.09004175804583112,0.185676824122318,0.06426073588743735,2.7235896034186746,0.9865233953041284,-1.443195032493772,-0.6301969317451156
0.9484553977116891,-1.675272624997192,1.5441775613958408,0.8169394753491223,-2.724949250905025,1.068990584947831,1.2166220066097384,1.9641912123092005,4.637791235400707,1.3892670456604204,-4.367683394918691,1.1654289908000777,2.9960465115663664,0.2289244644176339,-4.088649552251004,2.0956280334887425,0.2918776995527005,0.24504051350735342,-0.9645351039944184,0.2638850984919692,3.72271736667628,-1.0406727261404647,-0.19885722523809715,-2.5323320051493,0.5076250734973868,-1.811189740215349,3.673396718755453,-0.296992326467514,2.0633896537759098,-1.09860965102647,0.45688250193408253,1.217696599281016,-0.6373898559357252,0.31489199404930046,1.5302569054053679,0.585681991846697,-1.139500343527889,0.8506985895028464,-1.5821690503112944,-4.297627167800506,-0.1999066240976325,-3.396516513986289,-0.8422085642528557,-2.503145624513139,2.463608430398954,1.2587113417330702,-3.9846085942637273,3.3457712464184333,3.784213828084555,2.380791325570688
-0.045591104767448806,0.5241804405466319,-4.6437473158432025,-4.469334358245226,-1.0705970094715416,-0.04078575971933195,5.647426535904621,4.8635561963581635,2.4087456788584323,1.337890885581564,-0.07198652095388446,3.4245937855007362,4.665120939072156,1.2712106930872786,2.1992856961660516,1.1517279803809433,-0.2581101170007044,0.707666198726887,-0.17808135761447713,1.277976949635947,1.0894108754706524,0.9530653417078037,0.4683876922703213,-0.5490428959402652,1.461180715089055,-1.4735878611603987,2.7082039797658752,0.34269340803426807,1.864924651565439,0.712318217629289,0.6183242507392506,0.6858070104468025,0.9460562673439327,2.7272861841964393,2.16220665155855,0.3051587610447395,-0.08890877971775787,2.762642860582534,0.4571329023241938,1.956575290988044,-0.09380166814741464,-1.4474204087479905,-0.04238277665013092,2.02421677065618,0.9654270016997107,0.45065025540080866,-1.425603491884815,2.796964338564346,5.3601258774206615,3.3762632793192453
2.020612785089622,0.48002686495775676,3.1002806337330218,0.18358990235138092,-1.4498974735182175,-0.10365274293793997,-0.14757878298223318,2.934511750929209,1.1927802195907207,-0.31368787603358084,-2.048228892195464,1.413416608563131,3.8584740799175408,-0.4626459650673317,-2.693726610893852,0.951185272843025,1.5756416327985348,-0.9893118037707854,3.7126388632652887,2.1331682731044737,0.5205140298950994,0.8095084556467064,1.762205029273776,0.11390001868619498,0.360303585184309,0.7340578264159621,-0.47090577603038286,-0.6387158143513508,-2.0192167859308823,-2.018357967127201,2.4323335110279563,1.024522281167538,1.3135915360547217,2.3908558589462303,1.0281431224516442,-1.5343900302392963,-0.11258143504311532,1.6929012978374258,-2.4476078496228055,-3.456032094828839,-1.425081975766703,0.9298651000571085,-3.971732213116719,-0.7301372398296829,0.09048883087335037,5.777978368564655,5.714300936450618,1.9249724504876096,0.3490113842918513,1.3006799056438547
0.04695094947626462,-0.07454921395458007,1.1378912531491199,1.0190247157048058,1.078792363344258,-0.06842357114416464,-6.021506803453816,0.8225365466160148,0.9627634800432489,0.5729576664006064,-2.094136790444397,-0.7631141973232837,0.06655267877523893,-1.805742151419141,-1.82481861888151,-1.5824997333030426,0.3823449287956714,0.3245653721601781,5.123101301283613,2.655151862693471,0.7447848244158906,-2.1567096205637117,-2.8179980664022364,0.2498201778250994,-1.9157958210973343,1.4249685888019534,1.4635292046352422,1.0538670781940762,-0.4591620840141853,0.5747566599329024,-1.0716167049328997,1.7440509925174301,-1.741632614871655,1.2116409135775739,-1.8829568836874357,3.70112189709142,5.622340922111086,1.9014997519164147,-0.4879339647696098,3.271307088738565,0.21998891282102384,-0.7821288823968556,1.0346044962767094,2.6109572825315994,-1.4981834315257048,5.696015185738644,3.3391965043270857,-1.9749755144105248,-3.163312020279582,1.4531401817762961
-0.8966332578502769,2.638503966765911,-4.908979370637061,0.1274034752687853,-2.1524314594238065,1.3294463402562782,-0.40727560685537434,-0.8409796567406933,-1.0929830871776371,0.15023370116565068,-0.5017739242192629,-1.840232931003216,-3.780159903111332,-1.3389385533876013,-0.08312356440418142,-0.08015020117133177,-1.022404721021962,-1.4053822815951247,-2.593703734670392,0.45883335120504204,-0.5294275256875264,-1.1195780728827573,-2.035855651352558,-1.1130643746652984,3.2691174224063833,0.6364638053953793,2.692583191572075,-0.3184019175903365,3.367431383986077,0.7120392686010535,4.317827077630001,4.7617236050129215,1.8032674058672682,-1.2791149544432998,-2.03372861595837,2.672461014028743,6.649482340282521,1.8779433576715747,0.7680244748973164,4.7780565435814735,0.42797658050401044,0.8058190304860017,1.1788081234682766,-0.9189120460106828,-0.632239865349603,0.8659977697015447,-3.22662543966203,0.1629810626149094,-2.3114557885148037,1.066811886952055
0.42097537608214847,5.192739597543504,4.357942608724147,0.9441282334391469,-1.2611534126113653,4.700040234049173,4.022534018868362,-0.3274914916319927,3.350570014291754,1.9234202409477008,4.648108989255894,-1.596253076614615,-0.7301817671435966,-0.37358774884960877,1.9398224074380983,1.262910589348878,0.10842486068889653,-0.732046129999176,0.09865685655433008,-1.2002968831945025,2.9453205558195044,2.263655510036317,4.8635141416940515,0.3527745798372472,3.209631294185582,-1.8816189081292591,-3.8208238731105455,0.5245959899229403,2.296039457599285,0.9311509205412752,2.6253091369847468,0.7872663397224613,-0.4726007589624779,1.2511083044971711,-1.666501139699536,-0.7647517830346252,0.7607388375064825,3.4421648130405504,0.37905239262470036,3.449904523423348,1.0986541512581978,1.103526599873506,1.3724559475412896,-0.3207786197728924,1.88019109518927,1.368287171703097,-0.6635283635485695,0.6555909242868796,0.9137550930281912,0.34797463966028097
