c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.5818880753031255,0.18942653386965227,-1.4977298330046178,0.3572833084766259,2.819028681174132,-0.8275040119424973,1.4198424204495221,1.131108158472189,0.5536494192859825,-2.417611621743152,2.299124528060147,5.205844728969815,3.2042593240553945,2.083402612357109,2.4289981074325713
-0.7594319629298143,1.1683221722698958,-1.0873582864548896,-0.727312642216017,3.0469139793266944,0.4128736172541637,3.091407965818099,0.3972512598684105,-1.7520557724528407,-2.0726144755213007,1.824144469206209,2.4104956211946025,-0.9849105095766444,-2.3592253996836074,0.5484924057521533
-1.0835657216958434,5.762331275078503,3.097889601706781,0.19732034511194985,-2.174982558713815,0.7771103096540269,-1.6354697976388266,-0.7084005451071407,0.4627300299924442,-3.1826961444477933,0.41005089172198284,0.42766972604939896,0.16794869234420717,-0.5508335787432275,1.8640868354237479
1.5410990573765684,0.016207914364248368,0.10386395293250633,0.2358141016971731,-1.2863120341567216,-0.3422086085416537,-2.5523866746740222,-0.3432326128312526,-1.2475937346218513,-0.09344449719172884,-0.2483355446562264,0.7485643639335283,-0.8395775276117017,3.4974761728012047,1.8578976373656282
-0.21628738784924112,-5.119742910481692,-0.6937520101491121,-0.6554593921422058,-0.5347173535317578,2.2261732850067997,1.1602321037248882,4.726552333544018,0.7444508054417333,4.851544268331596,-4.479229491982529,-1.7054607074450066,-0.6680461678880971,1.1988351944279856,-0.4327546125024613
0.499411521848462,-1.1124139865365157,-0.1752194496528489,2.1015109194438755,2.0681719256730347,4.404404685479752,2.720790540569764,0.007134796311267393,0.8975014319581587,-0.8040116987715122,-5.630566639624974,-1.2557304580484645,-2.113801341729028,-1.6168545570168984,-0.15743353271596297
1.4534205984435944,0.2770892881305989,1.0239042390023978,2.18135051215986,0.8311154103291052,2.0993039069935486,-0.6493870248176121,-2.0210870191610772,0.035789235676481575,-4.399464661540388,-5.078216909153755,-1.5095458537105637,-1.40016156629248,-1.7631246779065575,-3.1862303935995158
1.0046621888111291,3.555435330164881,1.0908130841976749,0.41469072052839384,1.6943250598867863,2.701525768480622,0.1275450804234045,0.11419923495459805,2.935534436120845,1.9684125781694515,-1.164461938386486,0.09742944536337281,3.5420333332409437,4.412484917301697,0.6413379408209661
0.2760569057869062,2.190798350407484,3.352104437986444,1.8333310429674374,-0.27091408478125395,3.4340866871331066,0.8426542703643017,0.018659500459322735,-0.6119863502991619,1.295271143331817,0.5521405513207743,-0.36586627316854525,5.034541368082455,5.240378521638227,1.6017033736630797
0.48862502603771657,3.3538840260652343,5.098264854578918,2.949349799113028,3.6192355807487346,1.217874113035839,-0.0012681799909037214,-0.4211224088325557,1.1767558666915992,-0.11300735529960779,-1.1415464529757753,-1.9484372155544607,0.27347518332819354,0.023562476042863705,-1.9311493662140677
2.733900975929046,2.6982548387914975,0.8986751103416586,3.187728040781436,3.3271987703792787,-0.8804128547861237,-2.631103609650851,1.2996505716752162,-1.5529124845169877,-2.2983932223095036,-2.958460149525742,0.21235057653989414,-1.094341281468954,-4.587054932253148,-5.429365766205623
1.3866512392659869,3.669798041420201,-0.2108194106687798,2.9992058748513517,2.8924416051655086,-4.299703574347639,-0.7981992215176729,0.18051671664490326,-0.4436443392664284,2.9606875701207342,-2.2192640101932457,-2.6837673783469165,-1.8803187851167078,-5.350853152556326,2.051521070884503
2.199578511919848,1.8699651349622741,2.4990784813101623,2.328755778133396,4.068892233341433,-3.507199943692992,0.38317518224611696,1.9317528450210852,0.8780900877144303,2.960214502272716,-1.7732743066097583,2.0457733029808742,1.832987602280638,-0.09089658165238418,-1.1787190373367709
-0.8146537651303288,-2.648107571518278,0.3658518853648974,-0.9420229370374269,0.4404808111207514,1.261231698693709,4.338074693790567,3.005231671646738,2.7411324630097917,-1.6332645862353734,-1.5680783679705115,2.6734310589551753,2.5685297703407555,-0.746929590529587,-1.1407284913467912
-1.8917579239087952,-3.9146850772491626,-0.9556944761184396,-4.84957789897156,-4.180826603890077,1.0190273309729445,3.2652318560712157,-2.054894583990246,-0.10597574814614757,-1.38004920736397,-0.6329421241582773,-0.20347740689368876,-3.209230574346523,-2.1136126010320284,-0.32422589203762525
-1.9629395516410961,0.9514929504678368,-0.5680297148014788,-3.4688319252527675,-3.599352323091759,-1.6249546205459113,-1.270841225477081,-2.6831944078256162,-1.6865298221839748,0.766300517134506,-0.45972559038832594,-0.7415802737425498,-1.2058087901972352,0.8740505787723386,3.71412300565233
-1.2701291175164302,-2.754538795902729,-4.729122674193764,3.1811671954546132,1.2250252209744943,-1.4931402786570591,-1.0493339947345743,-1.3842496563082316,-0.9601414662551374,-0.26558485582353786,-1.0760474114728458,0.9955971555640969,-1.8213078625927133,2.2633425599984385,0.7211138263185681
-1.9506375515971788,-1.120096493794584,-0.7814683422282617,0.7913734815172802,2.4742760631977103,-2.607801929660348,-1.9911137536544337,-1.1196539589045216,3.5267418128188264,-0.8343691164565905,-0.7959471423886672,-2.0341037982409707,-1.170296389841239,0.3698564408522827,-3.775112608318811
-1.413524013971031,3.3200735351099087,1.753422419640301,-1.4180204020465632,-0.8681614579619994,-2.5687898417015544,-0.49413896050596257,-1.8180082612413184,1.3877877097199023,3.373780124949928,1.5690888484747592,3.7725181023764667,-0.5460139688606631,-1.8475298700524327,-0.6058622264823381
-1.592513965425318,-2.096045354505798,-1.0163621159414602,-6.124936401367194,-1.8495711381428017,-1.1402865289095339,-0.6853202053764033,-0.0009342937460350489,-0.64853763755943,0.6413344252504007,2.542666243216455,6.016547478442276,4.059504442689551,1.9037792625010053,5.962672145351316
-0.4044324384049464,-6.582975150374396,0.37019766525088676,-3.4852903173576735,1.5121777336472495,-1.3791592922784393,1.779218972459526,-1.3463909239719578,1.8621440917908707,4.521580531741481,-0.1808862663916165,-1.349342220305011,0.4267965285124937,5.248340411293494,2.602409887234757
