c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.6548229856745501,1.8835726384305047,-3.706350247428103,4.036201658813108,-1.4097237508019034,-1.0458824364091266,0.23663335196562316,-3.111690560727224,-2.08632225091479,-1.7160477072165838,0.714730499196676,-0.6182819430165523,-5.166938795594864,0.3020018270490964,-0.575151005005216
0.14292317041985877,-1.4583844770868082,-3.926172816484453,1.269383582378967,-1.4318466923130821,-3.699557249269777,3.923996014200601,-1.3294135962466205,-3.603649114167972,-4.482291852821362,0.0783214821944634,0.43559966717481136,-5.148226096196223,-7.867649077804461,1.2920708563120975
-1.0217139772692045,0.5261280890146356,-1.6868136755843315,-1.9318158759549495,-1.1570219124527683,-3.442425710083675,-2.0602531349678395,-0.2722269397393071,0.19275928270503365,-2.7785437748561193,0.05647123041561193,-1.8797268863226833,1.8335977793490323,1.3898690611735858,2.5664218598454247
-0.05900418167493343,-0.7539085716849918,-0.2645195745251885,-1.4861162157750216,-1.5312387768348148,-1.4743309643892917,-4.174032585765845,-0.7527247913091445,1.5751145732548697,-0.9663775365106222,0.4495403719848826,0.6492445000309108,-0.6458144602140591,2.733116257017285,2.0540269106227136
-0.32601824347523617,-0.5341427117897384,-0.7322202772720713,-1.6618048498128735,-0.6860379995416986,0.5439387218323484,-1.810708229311759,-1.674357555382922,3.679194461567651,2.398274422097661,0.07324573651810114,0.6348963526841704,-0.08417721523631659,-3.914014088268709,1.7318187476893019
-0.2553094826250087,0.25395500829262346,0.604366967160774,-0.3448871812664246,0.2902044144451309,-2.214676655420476,-2.0591705962915587,-2.4012114642001396,-0.02917287779973438,-2.511690424827039,-2.8472354952396177,-0.5246502984617034,-1.8209522296767,-6.924647287649566,0.9390613567999397
0.9542263609316938,1.1522631718539904,0.3474713833680071,1.3337645059661143,1.3686118603347504,-0.8825461058181705,-3.0496043711814993,-1.2326751999077026,0.24104067645644017,0.6513516926664562,-0.845334416584264,0.2073118786410107,-0.4918856909546835,2.437960384007551,0.04320356763127788
-0.42696582807477684,-0.8884518186313678,-1.1228248073416456,-2.5984266748575156,1.230584388777085,4.2802208034820834,1.562401839843077,-0.8146378430845862,-4.730081677020783,0.8842941304784422,3.39345710912171,-0.41984902055743384,-1.7326766325132958,3.1051223414858007,-1.3121616060044714
-0.25378485592775163,2.236329601010481,0.6451063986057849,-1.0494481403873464,1.8641095914197765,-0.26233107126818433,-1.0969253290463916,0.06228392610561853,-0.13969870675580204,-0.5350815525360753,0.8829388976150183,0.22036254457415377,1.7293586232193563,3.202502278729896,-0.11193675808346468
0.2600669809518434,-1.4782182186146864,1.492362928096519,-0.7758041272978369,-1.2369169578045724,-4.223300846171313,-2.152298366583958,4.937025723255631,-0.5282087267728941,-0.2723117461024294,5.008404552419985,3.3190316592301157,2.938666481472018,5.617786620032324,0.9927305441251761
2.0874992144651245,-3.508579931670009,4.417753687875691,0.8868577314113751,-0.38677901554050753,-3.1262999748115283,-0.8765382394496384,2.7755809377496568,0.9376555125939823,4.322039519381399,3.5022722346793396,2.248906342216926,2.876561174184371,0.5719246737244711,1.6950195520050173
1.5589136260452354,-1.4135448679515548,4.153936048936593,4.662241212329552,1.925511215333433,-1.6952891403824188,0.8798457934150418,-1.2447583676334877,-1.3268463488452178,2.2493472191070163,2.3083397301973916,1.470816855387543,1.0712430975199176,-3.305434178785449,-1.019740555598913
1.0234285964304546,-2.120057969666825,0.6492468612098524,-0.8334925299423471,-1.3178664757497294,-0.7178399067625291,0.1602480617492453,-2.9186451671809692,2.125874905483209,1.4124440142892862,-2.5239562583545627,1.6239741545847821,2.0849652169975283,0.4107998442897368,-3.3136134005541
0.7089211268175358,-1.5024496753897336,-4.691459199438779,-6.178259946629361,0.5153092393462182,2.5885945319884405,1.5852947750940314,0.453133787351413,0.5507350892802221,0.5460050552809105,-5.262756185174118,1.1252196207733927,1.337466759798521,0.5968970924402589,-5.447469749955883
0.7670776003116376,-0.041324974574553634,-2.835183247943757,4.018029027238822,5.0458384884374015,1.8907327087523074,0.11587327437348013,-2.0962284664493396,-2.172829455386747,2.53910865382073,0.46868127665921006,0.21503420251521704,-1.7670975624353564,-4.724269353670288,-4.305509401959424
0.9729807680357507,-0.7390016909273723,-0.13844190237166265,0.04186553852761534,0.47469946404812713,1.9335521189624982,0.3059043565024721,2.7429265429582146,-3.8619600940350525,-1.1529066052292838,2.0806169819934275,4.19573623644893,-0.7141275631037504,0.9028063622879664,-0.9614186195953731
1.1366274542946118,1.0119021808692286,-0.718953656603604,-5.789048422464499,-2.4062646722846943,-0.7691503390441377,-1.6992226266419805,2.2097326783232574,0.8551386753054018,-2.2333759785396223,0.3871758971538363,4.47148830297486,2.9004789168608003,-2.5698833858704053,-1.1888473795905794
-0.4581807208763436,-1.2236393753796897,-1.0027669376596027,1.5131222405320208,-1.8052585575158926,-0.6351197381885633,1.4070861015218687,-3.0849865598085575,-1.2802280418173222,-1.8870966156799442,-5.822653630807614,2.331953447162561,-1.8169773476225435,-0.7523136580785689,-3.0830909924230796
-1.0045476888934821,0.6103782224636564,1.8323336325287938,0.9673072732647947,-1.3430718662496524,3.95870226402011,3.452681572350166,-0.20783288442506406,-0.2208449362968174,-0.36416458765142506,0.034175535781482316,-4.300909289429073,-2.7149518620521147,-0.6437652028361559,-2.2762624989562696
