c1,c2,c3,c4,c5
0.6836970709863945,0.7478712764293557,0.2958452139773542,-0.8255002194886841,0.397022448132377
3.7009624314943594,1.0976121678312463,1.060280931963181,2.2150658042911333,3.840245411256181
4.6850177223770455,4.164751058505173,2.566951364713821,2.2707734335298486,4.0046526878472175
3.693425423426744,1.3609502128530777,0.948775997119633,2.216040085505928,3.1482248590017123
-0.21761204690513988,0.8800035793560755,-1.4498157496513884,-0.9925553311546573,0.8673946612616998
-4.720322401017764,-1.847267142336107,-0.2094753151088245,-1.919677646643756,-1.6150666645921725
-5.67968227008835,-4.6483953805714275,0.9121128526622007,-0.6527656797923435,0.9334263087847321
-3.509450719752275,-3.0851914472142696,0.46407738637421225,-1.606726214869268,-4.475234348010909
-1.7874999121253614,-2.8667029886426487,-2.8449794271035547,1.9744380532430013,-3.8212916408118747
-1.3426905550590116,-1.0060365259128345,-3.8323261649795235,0.5215321360938764,-2.0532613226532916
-2.4952409226248786,-2.2192310057534717,-0.02562967706188546,-0.27483374990074727,2.74206568473714
0.606790384995944,-0.23996621676416902,1.1746620103052825,1.6783846200847543,-1.3492888620829226
0.13627885095025866,0.19817717315764144,0.0647721670346828,2.1719308652652094,-4.030654054922246
0.8646693752185662,5.373242528938036,1.3374548932531451,-3.7834465429389383,-3.6986711791770883
-0.025424581902415658,6.236626158701528,0.2592359620247515,-1.5714335103104806,-1.806232715564751
-0.037309307195088515,-0.11098393113681948,-0.7395922341105673,-0.2284418833708337,2.3293963895946717
1.7246757044548322,-2.519015284458354,-1.037592693419287,-3.365159068729854,-2.8557678386166616
2.3502513838938683,5.578701531711777,2.2778210916785215,0.44857510947834106,-2.2050706414910732
-1.1986461762467504,3.809306987890295,1.5024678820228459,-1.5000065497014268,-2.445137841677369
1.6352538932564054,1.21294736024138,-0.3170857327752463,1.370841419736104,0.008985738466969151
-1.8276982882723285,-1.5500195458415855,-0.8969989610902523,0.7768772868505321,1.9802475229303953
0.49074161118775006,-4.7924924854086886,-2.0294630032447887,-2.3911853659004674,0.031161456241706853
1.0895126959312846,-4.921692992467088,-4.299919795859758,-6.509698434741045,-2.9093060448137598
3.794166493839462,-1.9821137203212462,1.2588731545867042,0.36191596765906,0.3937355312873625
-1.5200820577582128,-3.813501938099498,-3.5282908662427777,-1.151408117335278,-2.7844039905096807
-1.1971814235296527,-5.013465593164128,-3.233102170245211,-2.737818477096707,-2.9986005425880697
-3.7739312277477524,1.2105822398436643,0.9912509912181995,-1.6839896055270402,-0.28238402967412596
1.4300067571254345,6.1964664692220435,2.399670971321699,4.243756637813419,6.246862916471971
-1.2541083677513596,2.23655258795617,2.516533541784686,4.722398762597842,6.467678631055394
1.221072092227074,0.7261335662529376,1.8261385659846385,2.743896637588691,4.393538594508076
-0.46670148461415123,-2.4512799344650817,3.865438275769159,0.507806981694702,-1.7238845420968725
0.884309667560249,-1.1516197077514423,0.5152870419048756,-0.030723760955413848,-0.8978710163822117
0.017860844657232366,-3.4784088946434415,0.005347640206259552,-1.3705269014710177,0.6780312739783949
0.9923613438162013,1.2358976291093315,-0.14974481058674255,-0.05595847542838249,2.5407987426481204
4.026299138467371,1.3046536907829505,-2.43465337917184,0.7289715178892217,5.600400488359715
2.114309794589759,-1.9466532206665366,0.6391032311945509,0.44788729643174185,1.70097719422568
-0.49665623085641686,1.1057675279537897,4.057895467245645,4.041777352456145,1.8949691676857214
4.1163022870743635,4.0486163693682435,-0.38104427943201813,2.6592231098914922,2.709751201664952
3.4676510225117956,4.172333055340545,-0.7332265168333922,-0.9536475114857401,0.7924977275945677
-0.4152034102497226,5.493548326251367,1.9911946617078122,1.2278758910261511,3.4821653041245657
2.949496001232455,0.7869162941377175,2.0425108053074736,0.1527397878326221,1.5534217579695297
-0.6514742152841172,-2.51102817356078,-1.647880699834007,0.1629998259299219,-3.670777530373078
-6.429622873342006,-0.34294504560557776,-2.282485683981154,-0.6737788730096362,-1.3261824316106343
-0.5633859725436291,-0.42857785956138605,-3.5751313144473658,-1.815634390847188,-0.6061527146552309
3.907867469178602,-1.5324528494774903,-0.6048372188670805,-0.013237568659574928,3.5636914950243197
0.6272901650438859,0.09371239617121913,0.2564470760701315,-1.746478146221587,1.4005635610829223
-2.4251565582992805,-0.9412426431015142,0.7566564542606822,-0.06877006514687023,-4.617972920826682
-4.03196486609996,0.7830048835577004,3.9953271066230025,0.5617570996150019,-3.107558258357172
-3.316914923631555,-2.623518190449036,-1.8431542443377753,-1.1722564797677228,-1.9037437679506617
-3.057620074918963,-4.399150802088246,-4.651972066412307,0.7408592133581333,-2.8877217108849664
-0.3036678946066145,0.7255384759058741,-2.491052784741603,2.132943077921252,-1.0507723166076564
-3.4835650245128784,1.35048217277502,0.24086657853621718,2.291826138144059,-0.16075064744663692
-3.8747985135974563,-2.3134151716937437,-2.017223335910968,0.6116589886721528,-0.7982133079268485
-0.5165180098176347,-5.980143931575376,-2.590830747638565,-0.6091894459542526,-2.4452226882640065
0.24300411564943603,1.472058656001524,2.2321193134916304,2.011319986479363,-0.6934135135648358
1.580701533242399,1.3503599311747234,1.5815448686196427,2.415366271518231,3.1210324046504083
1.5898328955801304,1.8406441107783391,1.2807320277832022,1.3561724738808962,1.5733390382905175
2.743386761950563,3.784902387242311,3.0606450445332825,-1.2730136046320084,-0.9289700872773852
4.665951603317403,3.810496884727894,2.09511657672825,-3.2694804448166632,-1.1691588567739757
-0.18848799932893306,-3.499963590010149,-0.6698031210394204,-3.7117709030936363,-3.60538447679954
-2.8869039196235815,-1.3800003799259353,3.838745956723495,-1.001241732617894,-0.7398794518008873
-2.275408312661542,0.8873094878757757,3.05534407836278,-0.19910506162233532,0.7708484322652531
-1.445759513747031,0.8502063896089957,-1.4622583911702258,0.06996672280025928,-1.285544210952681
