c1,c2,c3,c4,c5
-1.3109511003136491,-1.4193025796365024,-1.5762899159616128,-1.713554527507456,-2.2914477100063886
-1.2208638629342683,-1.2343073921944392,-1.5061702181564791,-1.7268897336741627,-2.38422480392835
-1.2790462977308448,-1.39564573916678,-1.4904632174893333,-1.7050498973871342,-1.9440930619209942
-1.0865221366496558,-1.1989051568735718,-1.4321159863226511,-1.7203589311865646,-2.0650442591016342
-1.2271604339345918,-0.8366112837165025,-1.7315917047419085,-1.579491570569019,-2.118548854805998
-1.0652157898438133,-0.37677679285308,-1.3181444834784368,-1.4951668666569902,-2.028778345302244
-1.2195112289627816,-0.10358870905131204,-1.3827815799298728,-1.409042512748151,-2.100260323192093
-1.0436683308893178,0.28046995148914494,-0.953476341318948,-1.2283682416600712,-1.9152991370298866
-1.107849434888045,0.8208778732915658,-0.7728337751328261,-1.3864901134055674,-1.8282367479662907
-0.9807757932076251,1.2315999231814647,-0.5792385881318972,-1.2270815003164093,-1.7183206165403617
-0.8000982437924016,1.674497382845433,-0.5194415746563,-0.9890584792928848,-1.571605647331432
-0.923553887460719,1.9995309886542694,-0.28797284676562235,-0.8060219193440102,-1.532338269496862
-0.9376861221981596,2.337395872641603,-0.162504594918214,-0.876448648226929,-1.5233595764404835
-1.0426638440563016,2.4650976101659596,-0.01757612884060182,-0.6111592510969458,-1.4962315128353283
-0.8203044905647872,2.4553851070324635,0.04901413129718944,-0.6490423030309896,-1.5265941943768788
-0.8565569803527764,2.7764757558177227,-0.043972060353912476,-0.41986957694949406,-1.394871740287663
-0.8309070605409588,2.4282091362427116,0.11758763542749236,-0.5911579168638726,-1.1684531162068814
-0.8049590940079465,2.363824919117934,0.0009282265141263429,-0.5399322529922078,-1.2984495969912713
-0.8475065753064548,2.165309872987943,0.13985431016969035,-0.45225892153273756,-1.0394028840059688
-0.9374713632692686,2.0064319255644896,-0.11425438289237298,-0.622607406557104,-1.1914930552386964
-0.960572609944573,1.5261136637529367,-0.2134388007540987,-0.5506615827486446,-1.0672646844542943
-0.8578854370415687,1.3140152226864128,-0.28747682874750996,-0.5614094358088441,-1.1472799717073163
-0.6689783037127419,0.9979918653561496,-0.38702450930138693,-0.7502780172076641,-1.3090019859157818
-0.656843756697221,0.9081517237961011,-0.42934491533825286,-0.8371507089234965,-1.1894508433086268
-0.7543714891609496,0.1589416856289903,-0.43732081699539255,-0.7057342519926239,-1.1342564250522478
-0.8017988821399142,0.04963892344378612,-0.5481433291295417,-0.8611383285256621,-1.037214662602199
-0.7475487497842255,-0.4814114332658793,-0.6365351628768904,-0.7492449577418568,-1.0223154922143314
-0.7539322636756645,-0.7652198571597012,-0.8581095807838683,-0.9359323859311602,-1.0840109728744656
-0.6329007540066824,-1.1885689481405814,-0.6530138627892184,-0.9488565243110775,-1.0532668553560782
-0.4531465417200771,-1.4845741367011616,-0.9676123630595541,-0.8741126342496809,-0.9725278538956877
-0.6557994719099804,-1.6253264521450386,-1.2177454128865421,-0.979709260293027,-1.0528566216715203
-0.4797530082033464,-2.0039660589449877,-0.8062706946774589,-1.1267381595737063,-1.1183108356084794
-0.6125206273720736,-2.08043180321336,-1.1066312101333535,-1.0470302349019733,-1.245328794770924
-0.4873884322201472,-2.2581480013963025,-1.1350009633279998,-1.2344830661364152,-1.0120712035681767
-0.5041735415627215,-2.4021560228519263,-1.15096585270548,-1.0392934498285615,-0.9811664925015923
-0.6443104529437698,-2.6914933230311857,-1.203641819573879,-1.1163490973155146,-0.7287745831728832
-0.4278647522742261,-2.632298909493192,-1.179395854270379,-1.0747481613405452,-0.3855623066136353
-0.35720418800806614,-2.7692628965069623,-0.9389706577126777,-0.8178962643914761,-0.01610427354858273
-0.5001885003348696,-2.5792381162764455,-1.1472743097561358,-0.9130513507531058,0.28424690679922665
-0.4991096489571936,-2.4113696443761805,-1.1000343277330413,-1.0213453344950751,0.9767280789868754
-0.38584840011409255,-2.4599109986513543,-1.081967577735563,-0.8047722685443127,1.31862491798747
-0.47143207815804705,-2.5334267455581783,-0.9742747500767515,-0.6069413682144157,1.695283401034432
-0.35132114293193745,-1.8788221363323974,-1.031212275265459,-0.6705012498587887,2.2169247192566153
-0.42597742937194144,-1.586837920226246,-0.6332980229542062,-0.41424439914194616,2.4379253526300464
-0.2926570899106911,-1.2166504283701782,-0.4850552850825108,-0.17820475049053525,2.6803144740744655
-0.2813546966641907,-0.8917591124705501,-0.6453300776154003,-0.0003069146698284045,2.610948641268324
-0.2706232005009151,-0.6319380349547311,-0.23066664095253447,0.15101476280709109,2.7575985395536207
-0.3878039128484981,-0.20552350378921058,0.265821081857116,0.47527074635300753,2.8445132965488797
-0.27515711308362084,-0.18831905866444437,0.6136054497303096,0.5966993370000858,2.90446627748597
-0.3786379292294518,-0.1017293279757841,1.1366037736921006,0.9908650831482384,2.7506149495403336
-0.41971820633121065,0.00923630607986253,1.3733433587133939,1.0403330713478651,2.685906422069771
-0.30396866048550414,0.2618183265537138,1.871247043491318,1.6891217823134344,2.8032261631272775
-0.2574074244409495,0.18615496125616013,2.2842786581049292,1.8257950551559257,2.8662902760635722
-0.2175186389878359,0.21366382746968995,2.4779879482135954,2.4316569426129973,2.9614876553889484
-0.2974628960573414,0.29475106347831487,2.68917500026818,2.7158306247844175,3.249149340987147
-0.1546223481862286,0.2918443741656676,3.035628836937154,3.291913851752143,3.37377417141726
-0.20372704788606427,0.11494287140449927,3.1323716364265484,3.648247329545733,3.680620363916834
-0.2209410564198962,0.034088413815918844,3.206730505717524,4.081425975086113,3.8105560241737266
-0.03075333660990802,0.06405445520824976,3.4682007103001578,4.2684573642313675,3.919389178910356
-0.09334443389740658,-0.17429019821103464,3.369429648530289,4.4703177365257085,4.115811484713289
-0.12182953172097992,-0.1707383853285962,3.442354504790734,4.818071103655469,4.129184284122557
-0.005003965116335428,-0.39843695848833377,3.075783031694459,4.999394574714607,3.983616585805894
0.19660717214938267,-0.5456933986226337,3.0223722995739304,5.169548445913801,3.9289466188067905
0.4002312641705153,-0.5791443188532582,2.719708921251968,4.958875871446837,3.8306833673171083
0.674545168312334,-0.5353332766172523,2.4217951238555506,5.125257268137662,3.8723534805198296
0.9737186041977649,-0.31949427811747483,2.229715710129677,4.897906455934314,3.5633037280715403
1.7419988906379453,-0.21282699171311353,1.7558984338567905,4.891727825372975,3.218682798857495
1.833946069270641,-0.21754720595630972,1.5282578979502102,4.76648290748456,3.0251618194739076
2.554463199381331,-0.1115761395172355,1.161572934857868,4.525828946090393,3.0630443971107777
2.8846799831977017,0.3030806405892114,0.880822579395284,4.538130953397173,2.566683093466912
3.049925796539611,0.277452826773196,0.7505897314579002,4.105847207736244,2.51220200491203
3.4076537021056352,0.4952411632993657,0.3340495340589371,4.193153720081526,2.312380003468358
3.536965925464631,0.5737884572414926,0.04410739799010403,3.9100561105035165,2.1205645147799106
3.7062257826524845,0.9188286615803799,-0.21348974785973823,3.685510368205848,2.0053370137772717
3.6013243019976495,0.9925314294146083,-0.1770118505650639,3.7082791489651212,1.786025352037544
3.643697084418397,0.6688899975561363,-0.309782690641983,3.4099014697333105,1.5671201273685407
3.731941589374929,0.6996812981244148,-0.7835445751234456,3.382349942672172,1.1365201720096587
3.357785684152556,1.060868436394929,-0.8104405013609981,2.933684049800567,1.0448436402244652
3.2508012776932467,0.567738100670934,-0.9401560424900003,2.485904344773016,0.6712604405024577
2.7687273264706787,0.6818029142490746,-1.1460692553697056,2.330788637800029,0.384449533354927
2.5670011365133427,0.557479632639551,-1.299102526001737,2.0362155852758077,0.04084900029711897
2.2199587980656728,0.2801004162745771,-1.2999750731041262,1.4841664096653109,-0.24269183027052582
1.9390829332675954,-0.08754993788994322,-1.31906628420794,1.0687172330881662,-0.5052660884844026
1.5978884318157494,-0.0360178444724176,-1.168985214663555,0.803621048349845,-0.7238168899886339
1.2794498675514305,-0.4294013078607077,-1.0246595830649923,0.4162577496087139,-0.4564458903873841
0.9723479361074505,-0.33598110174090284,-0.5674533219448877,-0.01911159946988444,-0.5314209246629819
0.7722030080184101,-0.5180399095873873,-0.2782008526624533,-0.4433580390666944,-0.5860875778043277
0.5491496946652573,-0.5107029073582534,0.04147868772460346,-0.6899896869364283,-0.36648067105465393
0.05961288399642049,-0.8268412316225239,0.6374984217120299,-0.9063120592920184,0.01587336487531405
0.06133886621052796,-0.8809152356540101,1.0015156095336626,-1.0531423418491845,0.3196184423644099
-0.26506851169761736,-0.9238722880426614,1.4122494547901674,-1.5036179378655057,0.48447545643359186
-0.5455913251442893,-1.1855986299547896,1.8159468144917879,-1.394058266711835,0.7624985909568146
-0.3804009465678912,-0.8793048542118979,2.1573383033877103,-1.5714686554598978,1.4372764712357262
-0.3116863095058007,-1.1022876308083434,2.1123021360979712,-1.5071138825552954,1.7351049989420857
-0.04489995050404856,-1.0532106827849386,2.7963660701205315,-1.3189109004716764,2.0571340883104146
0.2309817868115612,-0.8229268635744814,2.6937717667227123,-1.276934455987767,2.2422578869371543
0.8894525877033606,-0.4628054895932901,2.8779793102146902,-1.2276447855149388,2.2670398802950107
0.9479707980046104,-0.5309321708955108,3.135672673334019,-1.171012532281046,2.5544369524333135
1.4231514111019026,0.11393175866415112,3.1238580419840236,-1.0131511565590232,2.6173076083967652
1.7087529915668391,0.037945295284933345,3.0362864234593134,-0.81033727785569,2.505129693477563
2.0389006310600353,0.4378962371657615,2.9330655073927847,-0.7255971039452616,2.3766291042394787
2.4042174797163494,0.4573532587176951,2.6652746807842047,-0.7255925250489739,2.3158544164747696
2.2619977376503364,0.4941052429718717,2.673122279447709,-0.5222378323776786,2.014757930743063
