c1,c2,c3,c4,c5
-1.6835981007195808,-2.0122901283212733,-1.8971556162630838,-2.5643314220053086,-2.5949870260022103
-1.6159963576750278,-1.9595022401137505,-1.9608736304697862,-2.420530251859176,-2.470982512425302
-1.5539891328215132,-1.826664534035021,-1.7262353854955315,-2.200498859854298,-2.416286004201614
-1.273545105409773,-2.0460489441151477,-1.834142386261741,-2.1830868929700937,-2.257907104697186
-1.559532592157226,-1.7348417925945279,-1.7101156807220312,-2.143864198090268,-2.3417429134676984
-1.408846508809229,-1.6264380182180513,-1.5398765087936888,-2.1624401168238556,-2.3307040077671046
-1.4526257876780038,-1.763478786090891,-1.7087659664525559,-2.0032737034662076,-2.310058020676817
-1.1946382752060238,-1.7341557446032894,-1.4774110811701844,-2.075014246992153,-2.340001174917027
-1.5703683642199622,-1.5937392602413103,-1.4581520093285514,-2.013627362375297,-2.2533319250308863
-1.3492978818786097,-1.5986145459888608,-1.3998984363582736,-1.8963167655744586,-2.2487946859757413
-1.3516472300551707,-1.6081574954103182,-1.5450877572587167,-1.7384329449240523,-1.9300727455462745
-1.447786979136161,-1.5121319631210617,-1.407593074373924,-1.8258340213296735,-1.6295287722797411
-1.3393100367304032,-1.505353479725214,-1.5398181944152,-1.7970917467215033,-1.2977035754227253
-1.224773280181128,-1.420146418055521,-1.4692381736909859,-1.6212700367986734,-0.8878829970944633
-1.119661733504336,-1.1533266415865693,-1.3081205721098008,-1.566896039954786,-0.08908207598612147
-1.2022283339943005,-1.4597764479833761,-1.33212546573798,-1.648222740932657,0.3330429757865249
-1.3205490618318216,-1.391273839511874,-1.3523840914332135,-1.4675784433718664,0.6688649227780528
-1.2234176686764473,-1.2930390474092257,-1.37812385208502,-1.6848950330561991,1.1791373546813388
-1.1477339793302341,-1.3233371975784005,-1.2005662560627601,-1.4524402144548647,1.7823491195708103
-1.05303637102792,-1.2793433652053925,-1.47737857457083,-1.467485440943455,2.2126661295411827
-1.214120264316045,-1.0907950985858463,-1.1420916943409973,-1.3793552290288291,2.4909614081294045
-1.0104436190641803,-1.2190931462342856,-1.1301227442686348,-1.2966842525174003,2.8949103500336997
-1.2100242549610636,-1.0825682821832436,-1.2731552929479826,-1.0478126509226695,2.8473408061199663
-0.7489702971827158,-1.1400021472640505,-1.0859481838835785,-0.6950533107032143,3.2428173270581553
-1.262981195434337,-0.9465913337045988,-0.9855046822776606,-0.2412830352241441,3.1295828572183773
-0.8819475470390007,-0.9593399637607809,-1.068463288308667,0.20304403135004997,3.1481412092800807
-0.9489198175657062,-1.1057345049308245,-1.1664842796893915,0.5962885624703166,3.2321045014007193
-0.950457677725732,-0.828130151445343,-0.9217135508102471,1.2997997602611866,3.051151500308962
-0.757285828351658,-0.8968898661984026,-0.9040674495980364,1.8174371983200335,2.825870359220385
-0.7825647115347988,-0.8373966909184887,-0.834344746864058,2.259470172668796,2.566612740700393
-0.6863291545995628,-0.9845556004881606,-0.8418176676000696,2.5276238639872077,2.5665693516694046
-0.7699798714212395,-0.8300454747557604,-1.0231311509508256,2.835831077772503,2.3747688706077135
-0.791369199754547,-0.8389616230573851,-0.8178534576335764,3.2764393692872265,1.9993563644262937
-0.7696144075105588,-0.7626857923774122,-0.7834377209386744,3.456151081072745,1.8062254541277665
-0.5987669969717703,-0.7752997103403394,-0.8810585477881697,3.8747831338024885,1.3962684140223063
-0.689760009988101,-0.818674884640453,-0.7172589319876036,3.8195505072675884,1.1244050542284796
-0.5322559865929734,-0.8964443402912383,-0.6056920622786998,4.087814684890191,0.9459149648128775
-0.6404309451752291,-0.8002194614206786,-0.8179390350745378,4.149652423797327,0.6195199575843332
-0.5787016945378066,-0.7659883674291013,-0.7268533253601607,4.3558292112105175,0.5403834351237753
-0.4686798738218997,-0.567590358735143,-0.592519081245808,4.122584460092391,0.08483164674936941
-0.47202549056972,-0.5244088255720503,-0.5555118349342342,4.120011638570742,-0.07752036593889944
-0.392214925926779,-0.5383150057580066,-0.5090650305728471,3.9529425023691944,-0.2725814199210017
-0.3652646946042851,-0.4946611280589887,-0.6326441073934798,3.517434263216991,-0.6065117417516925
-0.42060906706614565,-0.3620557738998455,-0.41750187089373825,3.3663926060367126,-0.8488980610982391
-0.3174819361337552,-0.6113881305869668,-0.6694673835530364,3.1082169436544826,-1.1290039991036185
-0.49715967838635133,-0.4037297391098877,-0.4612260932896445,2.898128086809727,-1.4422642935245527
-0.2769030260770088,-0.6149855345418243,-0.428342360629013,2.396663827775081,-1.5307532152801018
-0.47488851176122215,-0.45736554493309706,-0.45587316816542367,1.930380151111978,-1.958191868063209
-0.3344214842695715,-0.36935040458295915,-0.4194997062918556,1.5229929319075248,-2.1169978766690862
-0.28468189268541233,-0.17341346686293876,-0.33403916041065107,1.1666009802563326,-2.331184404707728
-0.4714810997600728,-0.34753248182124724,-0.2777656221094166,0.41721588275302407,-2.699349376154342
-0.47227825871301954,-0.3313288988599063,-0.29786667239780795,0.09326276827674476,-2.6831922644478974
-0.4999067658962296,-0.0961879229769522,-0.2612854464475739,-0.24904496516231991,-2.913962501514481
-0.11204926835767956,-0.33775000053462606,-0.29181782372943144,-0.8395083688846096,-2.7500168211330105
-0.22786134532700494,-0.2329043921551219,-0.35225409305931843,-1.179994923661957,-2.7982800788177147
-0.1708170548832709,-0.24648017580399026,-0.134297747619455,-1.677211226212063,-2.791984764074746
0.18125013162552342,-0.3299311704985803,-0.19301780263307877,-1.9000151713543332,-3.17993133822977
0.6243612614660423,-0.12423604021297471,-0.21338761970107456,-2.3898716576149983,-2.79359635465491
1.2414587093950136,0.013160757259212542,-0.30714335861901454,-2.6080955234221253,-2.7869457420157664
1.9042550092468442,0.10568494546189935,-0.21794023408986496,-2.977185568883878,-2.584815780613122
2.5646883320040734,0.31809591762485195,-0.0676714734958671,-2.828931103134451,-2.2426874552958647
2.9745013837906873,0.49140998198466873,-0.13801549257520207,-2.9145996220839336,-2.1022873979112986
3.3244778559632646,0.5779682951436602,0.11690782007494617,-3.2392510261207352,-1.7599716338005602
3.864687078838591,1.0058208875898482,-0.1272678237054593,-3.257820218836489,-1.4413575598123245
4.447353272374616,1.1148883476528428,0.10679839516756519,-3.2980440057006404,-1.0324057459170053
4.506154044112584,1.1706797896331105,0.13255561570182117,-3.187430806631834,-0.6383994106883739
4.864809267378135,1.424934551752615,0.13221396810956765,-3.082370196821493,-0.3702752587076725
5.116927321484964,1.5285182070914614,0.24842076294009552,-2.8180143237030486,-0.013392407028978237
5.004474761233599,1.7320027788825845,0.2386248890588717,-2.489626031280914,0.19704751553437597
5.370671159815555,1.8906158808155198,0.3887917882785642,-2.1070646923688385,0.6308780958196407
5.549918505045053,1.720438066844084,0.405882877056852,-1.628479508411313,0.91175277824143
5.242985076871099,2.0458163581744997,0.35892650730070275,-0.8599864253498682,1.4671435742932637
5.376754551393176,2.026050345435202,0.4523360771052495,-0.0807132295480111,1.6578850443901623
5.45533649864447,2.0826521394996074,0.6683528214636468,0.5502681045048825,1.7504387971919142
5.561032384696991,2.1511929304067894,0.6975901737231708,0.9765107085440184,1.8830169775962105
5.380914400489954,2.1024489691107835,0.6057085943359705,1.3956096881583693,2.083913505192073
5.177871559927839,2.0329600421537855,0.942886748069251,1.709516181726482,2.0399000755737866
4.930981905596183,2.2277387292115725,0.9587377781374696,2.0889674229762454,2.2008877447839446
4.683073824392251,1.9803631647250188,1.5527474089028863,2.4434399506297524,2.4178247916348914
4.779615465210943,2.040088694176301,1.6964619169362711,2.6547001831518395,2.2824104304245836
4.297423718344624,1.7407217107239021,2.2076082038352594,2.53728945075252,2.0415925969826683
3.797868700227532,1.5823718643981064,2.499674554074772,2.4927151803331413,1.9856263717585847
3.341920591402819,1.757346039273366,3.127012585266138,2.6363146742904418,2.0329149196846226
2.892716200384637,1.3826956045597323,3.2838090138567626,2.5153927846545576,1.649310472115049
2.3596524183181424,1.2577164793204936,3.550290770287562,2.5484066725844534,1.5698658931522194
1.6099656520199108,0.8794435914353816,4.168685762232023,2.340695278998453,1.304560546894311
1.0979049635004134,0.7965400668808851,4.226773878427243,2.2473139365059702,1.0502205961228301
0.49667025321837543,0.5251043487473731,4.599768719868973,2.3400573405693637,0.7780855870963571
-0.15473167157768627,0.3123507650111575,4.716692727966202,2.071648161151026,0.5504370272686328
-0.7094217531526285,0.2505225999500362,4.529925146526923,2.06044160878442,0.3639024371069586
-1.5570982725637612,0.34843437739103006,4.665997078503359,2.0008042993437476,0.09667128367735114
-2.253583201276197,0.5347195275322514,4.383628546609238,1.621920760413077,-0.22671510920453566
-2.849402748013534,0.77980520254244,4.343320982720332,1.454189936297575,-0.3852116833582867
-3.465105712812334,1.1593871493204027,4.277698971387596,1.1859158302800197,-0.7680739259652719
-4.145636239229728,1.7588970345248678,3.961861635696374,1.0228598125929145,-0.9557871165546206
-4.50753373912418,2.1433025736829627,3.8302674475672354,0.8821948652009298,-1.2058720458012209
-4.984846287644448,2.5541604412425802,3.520686885184138,0.6264920037584252,-1.5118576469017826
-5.22241403200101,2.865635316778124,3.090843578499179,0.3858536706512424,-1.524880503569797
-5.475900800600865,3.4801065818774735,2.9179569563244483,0.03684043785383631,-1.8694722781965325
-5.412901993261861,3.851292470825433,2.55175375223562,-0.16576802123193965,-1.779365863076427
-5.4188613337420595,3.8717494077874353,2.400717906056386,-0.3304393109021957,-2.195149518737348
-5.05285899144582,4.245598192262641,2.007889321905407,-0.7356111379835725,-2.1169357894575356
