c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-1.179057690815299,2.759112193772454,0.8921072728283482,-0.6322664680846717,-1.8336042002375421,-3.557853259895694,0.11980453133714684,3.3893312789181307,2.2928561835197607,-1.0703540136848722,0.46148512501299893,0.8119869511608525,0.9649817246300578,4.792469133378304,0.6804692329840852
3.1673228513868277,-1.783141164996358,-0.908664562349091,0.41844659684539176,2.283124936261446,-1.2151307334506365,0.5358474214724852,3.2635875630851023,1.9277172952142967,-2.4834495496742934,-0.682801666050484,0.39449103135093344,2.293372989956335,4.6799744852159515,4.388546682736989
3.7575232718549865,-1.4871929264245787,0.3727013404196832,0.3090031630830654,-0.5041710386548388,-1.0914213043682266,1.1777612931227657,0.9875016942864827,-1.2969501269236217,-1.5290037228646542,-0.5872372304250132,-0.2806840318379512,-1.227398936849758,0.8634170023612215,-1.1402019308034843
2.421934362283115,-0.7349360733006527,-0.051452603719185315,0.867541004398484,0.8799838299279237,1.2812483376978703,0.938095054580881,-2.0567984224209703,2.6563335306126388,1.2980784141099395,5.977577014377069,3.5409025776612495,6.608376423639946,2.8398543626876167,2.3870640523996727
1.3671879288165003,-0.5162257660268511,-0.1312640878463795,4.7876850990087485,2.715920658767324,0.13603221767352555,2.2675318846811976,-0.20518222129861277,-0.6516747325092074,0.902031400446861,1.044774188565279,1.319988785963735,1.2333756478861184,1.3494759990179581,1.107628030028227
-1.2464399089991733,-1.7953633172636825,-0.5673089456042422,2.1878740666728715,0.6756083207366853,-0.2871479606799648,-0.9092930623376277,0.9750795215383077,-0.5806670379169394,-0.39450395681757955,-2.326747346982418,-0.8115882004177709,-0.29388041597809705,-2.3284329069128153,-0.09543663616695319
-2.0433248396462353,0.1435846740316321,3.8187661915066835,-0.13016279364212022,-1.67493158317353,-2.263268306798861,-1.6947627049098821,1.5758396521161844,1.8430210441234849,0.0017955989179044632,-2.7216325490547097,-1.1541859176180276,2.3095587041396715,-2.263242936537995,-1.4607946234608318
-3.4071594716219047,-0.3180315413803054,0.9124979313139793,2.620551812327235,1.1842523691857028,-1.4668238877950355,-0.6102665540343338,0.02658567642821704,-0.44423226398633586,0.6513510196700117,-1.876522838411042,0.6700719755695957,-0.42257069438322287,0.20538477115091036,1.138668638610842
-3.545910754996005,-3.5122500452810743,-1.8456742990622035,-1.0472017557739455,0.9242340279566628,-0.239302637987851,-0.22868704064052203,1.7957195437158724,0.932248495638825,0.8894542422055659,0.389433175844206,1.605377697776901,2.752443178245299,-1.5515313888296502,0.23532399505536394
2.589616521293836,-0.060979333074167016,1.093522800128687,-2.6166310419303516,0.5848824640247507,1.504887632528641,1.9577311020380241,-0.7633850004712593,1.9266514161139707,-1.444101274345889,2.053660790117568,5.042561540646651,5.502148064847645,4.080646710346184,2.6548481229016785
2.7554116944769635,1.4323830030309477,1.4430725452943631,1.5424309101403133,0.6503330478316389,-0.8318946254831586,4.210048507329572,-1.8798297303925495,2.9143504420419073,-0.022609127451412768,3.483087136938976,1.4162903125682036,0.828167283041843,0.9859542978227522,0.47065076470604655
2.806896753732948,0.41107355446804905,1.2824870002205426,-0.34926118420924546,-0.49708393555281605,-1.0181657937286057,2.4742470630832276,-3.0637253526597474,-1.3300806964180816,-1.061622030342617,-2.251470374631839,1.956151641049597,-0.4366506316869112,-1.0489662206669228,-0.5424206618438497
1.3400684999802654,-0.6983814675147128,1.477556737408609,0.4654443086501423,3.4668365402426433,-1.203710015850393,-0.9964857629100164,-4.0166370510874145,-2.897382329138319,4.795566986444411,2.2115212327544986,-0.07393762740380672,1.3735042839367264,0.6765877618998137,0.7460606344048899
-1.0842943525381823,0.7906746011526689,0.8271823069642874,4.039170657660323,-1.5134122465915512,0.8835154826289007,-0.20169288693183623,-2.2867043782734178,1.612878763195012,2.772405165855088,-0.341917689477256,-3.4736425496477334,-0.0563104172265138,0.5067258935351762,-1.8956478069317773
-3.173490423063333,2.4330789490875975,1.3227502434276115,1.7949417757227648,-3.204686491343697,-0.1363213849213717,4.1690863120950645,-0.4830703423947225,3.276265524338299,-0.3717297535529959,-2.7135464695019795,-4.3633140479492205,0.12436852818395167,0.39736842609442125,-2.3400271854329717
-6.994036654357863,2.0014073334377467,1.9137812012417943,-3.3797260955989117,2.9122440658521715,4.041334764770773,-0.3046766871188753,-1.11371853640061,1.6098464073350334,-0.1806128593341562,-2.355065532614369,-2.0946700006957615,-3.0551512769478077,-1.1590833425431286,-2.613095214703516
