c1,c2,c3,c4,c5
-1.468066429188354,-1.5910562227773606,-3.2938402388171157,-3.244521609219661,-2.605899752324477
-0.8825636741023907,-0.47114710062773035,-0.8070013090785054,-1.0335136439010169,1.6730772031195091
0.22634648047809666,2.704071312422937,1.1852581554847499,2.186421012440548,2.7713267524357743
1.7641411420384752,-0.22194642026282144,2.3237492274858176,-0.2644354830936261,-1.3576484893815746
0.6265859182872625,-2.9776240866301555,2.2805621812025456,3.2938530992753923,-0.07995233129474211
-0.33076830177289324,-0.42672404713989287,-0.2663136609772312,4.963289252972987,-0.1546191747993869
0.6928703323745359,0.44861493986122875,-2.0197163782177987,-3.9813410045096003,-1.6841013570763825
1.2465009310205775,4.57401844276602,-2.0255247571736654,-2.829030815690696,-2.595230886042326
-0.7511898181849288,4.134447469348613,0.4642629402742309,0.32454135325953615,-0.9531831004955424
0.5486380781879325,-0.7743042060295863,1.4092865980338445,0.37018066388262894,1.2811474446298956
2.145946984200987,1.1757780156372644,2.3668668383203766,3.032084224765127,3.058672235840032
-1.5183281230465158,0.552942048779301,0.6129030724793801,-0.33570778259036405,-1.4413769316728728
-4.405953375456844,-3.420090775992988,-0.8288369778245354,-2.779655424066486,-0.4721686020385801
2.32106464664073,-3.5748978976643486,1.5720579411809192,3.0240658722822262,1.3988593823477995
-0.12223825038129547,-0.11986975831546709,-2.1777839774007455,-1.9865478209760374,-0.4028366366858967
-2.5881566069727837,-1.5240395832186568,-2.4597932050090177,-5.6904457410552665,-1.522737966605222
-0.7223185624326537,-3.255005013495137,-2.584301876072292,-1.163162907149653,1.0079879747766578
0.06972544274954288,-2.927912330784828,-1.16640733658696,0.35776017674936866,-0.34593636316752924
-2.41460547898681,-0.9894218883777824,-0.3757917028932055,1.716863786991598,1.5595358140379854
1.4633104103624834,-0.4902328148731997,0.7605164156100944,2.820510108004266,4.277069776947567
1.069009052847415,1.7364826035781766,2.7414786874908006,3.465200342315468,3.4051154698148283
3.7155853679605193,-0.6172422718271643,2.3098667266905863,2.1396326944958055,-0.1559508160489015
-0.9740459833083696,-0.012798098940454472,-1.6783662015284144,-3.557245566084866,-4.772074012219604
-0.9675795657667899,0.9181396680622645,-0.21462820152721795,-2.139318146595579,1.1201391760452042
-0.45430599368554053,-1.1387192914959818,4.900205152722795,2.7700037002434894,0.7345525933504442
0.6957702248830457,1.0973199535347467,2.671946071758172,2.386306302443431,0.5329754781949656
-1.7622352957504874,3.9788764962329966,4.692268994271862,1.635693238902351,-1.1971962010493031
0.21686157243459295,1.6963595627986046,3.173313706572275,-0.37298127552738713,-2.7751647948440383
-0.523853203600204,2.604989327433485,0.7575207754900884,0.4915821918184987,-2.090276284055702
4.709125463642645,6.223660513771968,0.43410015455109796,-0.9599677738245069,1.7347655435365354
4.848454278105163,0.6125759097153342,-3.344345719833045,-1.387818227127602,3.365920169423151
0.18874005456963686,2.1122409913362814,-4.026607015990507,-1.474268545007467,0.7173465360765738
-2.885086429769734,0.8906833435860494,-2.8814705264904577,-2.0650326068054334,-4.131729062035545
-0.03268638519605729,-2.6084085486906607,-3.4315993270615928,-1.658854247727085,3.6168709384901088
-0.9281505880021662,-1.2092714176099248,1.5788841197570536,-1.1193861231657771,1.8396203447315556
-2.213113790372995,0.025858893225003204,1.408138017362401,2.426110595312127,-1.5947594478106442
0.2055976930336734,-1.3525493633958392,2.9346653593644505,3.4711429441059347,0.24003666786151875
0.13720064747768648,-2.1366094077919446,-0.4753194316830688,-0.38011297952924306,-3.2351010466141767
-1.060151596455596,-2.3513082556634597,1.5671164363811596,-1.693021465125302,-2.5619683207173565
1.0039368781245899,-1.1321662712786071,-2.5647236192358953,-0.8271500422792115,0.390923788786375
-0.8127764105376675,-1.170546662336341,-7.577490801571132,-1.263982642791727,2.1043369667637624
-2.3663102248111305,1.5259584145552525,-4.623887641642988,-1.338255390563855,2.414186278846416
0.2629647296364401,0.11808018776773965,-2.817165198279938,-1.3095493668344589,0.15193705867619808
2.3927476392727014,-0.9328511972681989,0.5452414599449894,3.3016302252036316,0.15477056231551997
0.6050573043937265,0.1737964462193201,-1.2815663570754399,1.5986430008577672,-0.6113687270092095
3.8484337991588915,2.4844238576534003,-1.447205799880705,-3.333018541272634,-1.3314403231443608
2.818061240485823,4.460230837585334,0.4126914720654326,-0.9984597362257513,-0.051786088689637
2.3086099641011764,3.1678760679088507,2.7097770401404193,2.7607674665215525,-0.01181546181714014
-3.4124698348940954,-2.224805808264704,2.9991293459106827,2.5012006818537773,-2.80308360321111
